	log2FC	t	B	PValue	FDR
POLR2M	-0.0629907358740081	-0.340929296022213	-5.41873886858146	0.734766848470262	0.993163308470605
HNRPDL	0.0427524206026355	0.34074474985065	-5.41879179343956	0.734904834731725	0.993163308470605
HAT1	-0.0517745514861776	-0.340547419878094	-5.41884835297706	0.735052389307102	0.993163308470605
CMTM3	0.0458032237823396	0.340056561425887	-5.41898890362242	0.7354194752779	0.993163308470605
MRPL10	-0.0625865200095195	-0.338859554456069	-5.41933080548218	0.736314912663444	0.993163308470605
NUB1	0.0479353173256882	0.338793280713546	-5.41934970028409	0.736364500475609	0.993163308470605
CFL2	-0.101963623971381	-0.338770263453199	-5.41935626170043	0.736381722879954	0.993163308470605
KHDRBS1	0.0437322507337115	0.338404797989868	-5.41946038375817	0.736655196620546	0.993163308470605
C19orf10	-0.0455960476004336	-0.338173489712934	-5.41952622636131	0.736828299859663	0.993163308470605
BRP44L	-0.0430965103662935	-0.338161046919298	-5.41952976697197	0.736837612014301	0.993163308470605
DRG1	0.0385856747245299	0.337885407124185	-5.41960816737305	0.737043910371404	0.993163308470605
XPOT	0.047217887088749	0.337750106292996	-5.41964662782247	0.737145181365122	0.993163308470605
BTBD1	-0.039894679890093	-0.337592450754645	-5.41969142347901	0.737263190534168	0.993163308470605
SNRPA1	-0.0412844386878515	-0.337475237302245	-5.41972471459857	0.73735093192827	0.993163308470605
FASTKD2	-0.0621964774267418	-0.337418255254643	-5.41974089456396	0.737393587733472	0.993163308470605
VPS4B	0.048963657661119	0.337317937735337	-5.4197693729712	0.737468685778575	0.993163308470605
PSMC1	0.0441142485251937	0.337077590607336	-5.41983756911896	0.737648621020257	0.993163308470605
ACP1	-0.0465278107091631	-0.336942189441864	-5.41987596659892	0.737749995292947	0.993163308470605
COQ6	0.0681029091666137	0.336881885447619	-5.41989306285591	0.737795146153588	0.993163308470605
PNPLA6	0.0656337734100916	0.336393467130952	-5.42003141796908	0.738160869614693	0.993163308470605
SORL1	-0.0404308038589551	-0.336252782088036	-5.42007123305322	0.738266224745923	0.993163308470605
ABCF2	0.0595489487056646	0.336206622777985	-5.42008429293025	0.738300793282129	0.993163308470605
PPP1R12A	0.0488060687608289	0.33590793127256	-5.42016875879034	0.738524495466701	0.993163308470605
ST6GAL1	0.0453967114233258	0.335714649664984	-5.42022337640797	0.7386692641044	0.993163308470605
BZW2	-0.0513879325508917	-0.335389445837855	-5.42031520215473	0.73891286459199	0.993163308470605
GMPPA	-0.0604308985704716	-0.334337230987977	-5.42061170321692	0.739701232939074	0.993163308470605
CLCN7	-0.0672495592809721	-0.334213364724609	-5.42064654625895	0.739794057938824	0.993163308470605
CNN2	0.0533270499044551	0.334034562141181	-5.42069682001328	0.739928058961551	0.993163308470605
TLK1	-0.0510445989104582	-0.333923406737251	-5.42072805999259	0.740011366894444	0.993163308470605
RBM33	0.0426535005750228	0.333860237528484	-5.42074580895233	0.740058711893044	0.993163308470605
BIN1	0.0571240211020267	0.333772297094014	-5.42077051244543	0.740124624494297	0.993163308470605
GZMA	0.0406211394487705	0.33373945679458	-5.42077973600924	0.740149239269974	0.993163308470605
C9orf78	0.0453591043284778	0.333336139254201	-5.42089293865149	0.74045156012892	0.993163308470605
PWP2	-0.0668860735957963	-0.333200390946995	-5.42093100970046	0.740553324378663	0.993163308470605
SIN3A	0.0398651295742489	0.333173285570492	-5.42093860964397	0.740573644592627	0.993163308470605
SRCAP	-0.0736407616374493	-0.332961798403076	-5.42099788638622	0.740732197589986	0.993163308470605
DYM	-0.0566490177333101	-0.332796751595694	-5.4210441205832	0.740855941927166	0.993163308470605
RBMX	-0.0532044534234473	-0.332606944163932	-5.42109726274477	0.740998259187547	0.993163308470605
LSM14A	0.0456820928501163	0.332535068480772	-5.42111737858414	0.741052153834077	0.993163308470605
LAMTOR1	0.0377896038158685	0.332316673196293	-5.42117847432967	0.741215921543932	0.993163308470605
EEF1B2	-0.0461978358226975	-0.332125872440361	-5.42123181788849	0.741359006913576	0.993163308470605
MCCC1	-0.0553233550360446	-0.332120694198631	-5.42123326518278	0.74136289031136	0.993163308470605
ACBD3	0.0522093953955896	0.33205262193577	-5.42125228897524	0.74141394141487	0.993163308470605
CDS2	-0.0630979505417013	-0.332035233659713	-5.42125714776245	0.741426982020419	0.993163308470605
C5orf41	0.0541338200213293	0.331769000060071	-5.42133150954243	0.741626657598224	0.993163308470605
VRK1	0.0513482116391248	0.331721103292127	-5.42134488130785	0.741662582152034	0.993163308470605
GPCPD1	-0.0432637669367963	-0.331592632213111	-5.42138073823964	0.741758943641361	0.993163308470605
XAB2	-0.0698340846135412	-0.331072213320868	-5.42152584853196	0.742149333768647	0.993163308470605
PAIP1	-0.046564687494806	-0.330924313841245	-5.4215670465316	0.742260292490292	0.993163308470605
PRELID1	0.043667485686786	0.330811331609468	-5.42159850585964	0.742345058955019	0.993163308470605
BAG6	0.0556619513150842	0.330690303576854	-5.42163219365171	0.742435865477	0.993163308470605
TBC1D20	0.0604890707138352	0.330595302043894	-5.42165862845936	0.742507147087837	0.993163308470605
DNAJB6	-0.0512472252553273	-0.330205977942899	-5.42176688159233	0.742799288844796	0.993163308470605
FAM60A	0.0445385647310736	0.329953906730697	-5.42183690336823	0.742988458954408	0.993163308470605
KPNA2	0.0875283062361767	0.329865958579108	-5.42186132159552	0.743054464562453	0.993163308470605
ATP5A1	0.0352658981376699	0.329858117494006	-5.42186349830713	0.743060349438052	0.993163308470605
SRSF7	0.0501976896689502	0.329845595192567	-5.42186697443345	0.743069747683025	0.993163308470605
RAN	0.0346678725019185	0.329761836678924	-5.42189022199121	0.743132611189628	0.993163308470605
PDS5A	0.043187496528466	0.329593657151894	-5.42193688325991	0.743258840778703	0.993163308470605
KIR2DL3	-0.159105444633285	-0.329415644972548	-5.42198624680695	0.743392458183524	0.993163308470605
ELAVL1	-0.0639885320594669	-0.329306862717117	-5.42201639954419	0.743474114973255	0.993163308470605
MLXIP	-0.086979868506619	-0.32902862911842	-5.42209347648798	0.74368298303717	0.993163308470605
TRIP4	0.0452790667284457	0.329011913305901	-5.42209810507999	0.743695532104844	0.993163308470605
HSD17B4	0.0610781883942284	0.32897876715662	-5.42210728252458	0.743720416133082	0.993163308470605
CAPN7	-0.0593402229683591	-0.328958555847257	-5.42211287814338	0.743735589639105	0.993163308470605
CIR1	-0.0465255978516605	-0.328742255553069	-5.42217274073691	0.743897982088378	0.993163308470605
ZNF571	0.107500327383725	0.328689470885703	-5.42218734331388	0.743937613186699	0.993163308470605
RPS18	0.0328596261807466	0.328283575254199	-5.42229955412854	0.74424238589873	0.993163308470605
CYB5A	-0.0438198154029461	-0.328246153083023	-5.42230989263575	0.744270486973577	0.993163308470605
PLEKHA1	-0.0429182011786935	-0.328175720260283	-5.42232934771491	0.744323377377826	0.993163308470605
RAB22A	-0.0429252603419243	-0.328011688765925	-5.42237464069345	0.744446559044577	0.993163308470605
TXN	-0.033365545220839	-0.32798673312629	-5.42238152956298	0.744465300411933	0.993163308470605
DPP7	0.04817979899493	0.327848416701565	-5.4224197016159	0.744569177121172	0.993163308470605
IL21R	0.0548113113208579	0.327828214166766	-5.42242527569644	0.744584349783934	0.993163308470605
ACBD5	0.0515501977822197	0.326811294976693	-5.42270541253467	0.745348216562479	0.993163308470605
PLRG1	0.0440431571145741	0.326715408256122	-5.42273178237808	0.74542025599395	0.993163308470605
CCND3	-0.0503854699110473	-0.326551783161449	-5.42277676320958	0.745543192396942	0.993163308470605
C7orf42	-0.0483766295950776	-0.326500108002558	-5.42279096414788	0.745582018874072	0.993163308470605
DERA	-0.0472656868075259	-0.326284090225157	-5.42285030416368	0.74574433251406	0.993163308470605
PRUNE	-0.0534397202290418	-0.325645311535045	-5.42302554798649	0.746224372814306	0.993163308470605
SESN2	0.063514955654604	0.325411382671752	-5.42308963907012	0.746400195159195	0.993163308470605
SMNDC1	-0.0405922832781354	-0.32471309474785	-5.42328068136409	0.746925113751251	0.993163308470605
S100A9	0.129832961844457	0.324706825647117	-5.42328239465835	0.746929826924298	0.993163308470605
MAP3K14	0.0633863866284834	0.324591026029132	-5.42331403583693	0.747016888002843	0.993163308470605
PPP1R7	0.0380564969852628	0.324485106615266	-5.42334296751301	0.74709652381757	0.993163308470605
USP36	0.0435449358926814	0.324259525304536	-5.42340455330248	0.747266137076882	0.993163308470605
SPATA20	-0.0660535745392981	-0.324042279235412	-5.42346382323405	0.74742949508125	0.993163308470605
NELF	0.111696848615047	0.323728165086636	-5.42354945124823	0.747665713702042	0.993163308470605
CYB5B	0.0452401858929559	0.323637166165479	-5.4235742422703	0.747734150854675	0.993163308470605
RPS8	0.0389991315571567	0.323263837314461	-5.42367587646576	0.748014940133672	0.993163308470605
CEP95	0.0502919995071807	0.322996335167781	-5.42374862889803	0.748216155958989	0.993163308470605
TINF2	0.0461233964543748	0.322982282039954	-5.42375244926461	0.748226727249552	0.993163308470605
PIGT	0.057340950946223	0.322793813974929	-5.42380366865269	0.748368504736036	0.993163308470605
LMBRD1	-0.0435435052100832	-0.322776520798826	-5.42380836687693	0.748381514187368	0.993163308470605
HSD17B8	0.0502911708089933	0.322636597358011	-5.42384637218508	0.74848677965713	0.993163308470605
EIF6	0.0393547929798519	0.322314104497076	-5.42393390367701	0.748729411951727	0.993163308470605
NFKBIZ	0.086437881350081	0.321925456422868	-5.42403927544022	0.749021851290308	0.993163308470605
RPS3	0.0390556371591924	0.321604322423873	-5.42412624712765	0.749263517639813	0.993163308470605
MCM3	0.0625655109760999	0.321439544062796	-5.42417084000891	0.74938752992124	0.993163308470605
SNHG8	0.047538607684146	0.321004788686737	-5.42428838589384	0.749714759203072	0.993163308470605
BBS1	0.0724584830226824	0.320282628264873	-5.42448328849246	0.750258413879384	0.993163308470605
DHCR24	0.112214957483173	0.320020008703907	-5.42455405816937	0.750456150187373	0.993163308470605
B3GALTL	-0.0691447945308354	-0.319897570676617	-5.42458703254881	0.750548344254909	0.993163308470605
WDR61	0.0385016639121591	0.319865780244327	-5.42459559213214	0.750572282594128	0.993163308470605
PIK3R1	-0.0663677411658163	-0.319477044883439	-5.42470019081593	0.750865022156271	0.993163308470605
UFC1	-0.0345482099448091	-0.31929763223204	-5.42474842347623	0.75100014247311	0.993163308470605
PCYT2	0.054303361214588	0.319232123892705	-5.42476602778954	0.75104948046931	0.993163308470605
RPA2	0.0521447510493172	0.319150750693611	-5.42478789052577	0.751110768645066	0.993163308470605
GPR174	-0.0795127888335472	-0.318985278009641	-5.42483233137792	0.751235403372179	0.993163308470605
ELMO2	0.0590599113616843	0.318891588651265	-5.42485748328197	0.751305973570202	0.993163308470605
CAPN2	-0.0538098234887201	-0.318773186268619	-5.424889259148	0.75139516158481	0.993163308470605
ITGAM	-0.0849969536955157	-0.318671498969587	-5.42491653978764	0.751471761503623	0.993163308470605
PTMA	0.0316094883747962	0.318378405252396	-5.42499512245028	0.751692559928746	0.993163308470605
CREB3L2	-0.0616010149755244	-0.318177087170127	-5.42504905707214	0.751844232525632	0.993163308470605
HDAC2	0.0564220148786223	0.318003538578718	-5.42509552480513	0.751974991605413	0.993163308470605
CD2	0.0359955997524395	0.317604523328015	-5.42520226572348	0.752275655020096	0.993163308470605
COX6C	0.0331039565135036	0.317523566346521	-5.42522390632965	0.752336661951399	0.993163308470605
HIBCH	0.0640230039603082	0.31742014381485	-5.42525154421785	0.752414600624476	0.993163308470605
TCTN3	-0.0513853945434164	-0.31687910158865	-5.42539598245157	0.752822369716199	0.993163308470605
TRIB2	-0.0413534868998848	-0.316831152020094	-5.42540877138701	0.752858511469366	0.993163308470605
CFL1	0.0340949660821153	0.315978609058899	-5.42563583715787	0.753501205017149	0.993163308470605
PGK1	-0.0355859936560936	-0.315765208762643	-5.42569257882845	0.753662105502226	0.993163308470605
NAAA	-0.0503861698858508	-0.315190455154167	-5.42584521220257	0.754095515732285	0.993163308470605
UFSP2	0.0524822224896475	0.315151395799881	-5.42585557488955	0.754124972520805	0.993163308470605
COMMD2	0.0369697972629872	0.314895822152015	-5.42592334862357	0.754317723670086	0.993163308470605
TAF1D	0.0435105281881203	0.314830983360538	-5.42594053405717	0.754366626970921	0.993163308470605
OLA1	-0.0398143295757674	-0.314692628939676	-5.425977192938	0.754470981301099	0.993163308470605
ABCD4	0.0465462994840333	0.314488417083794	-5.42603127234961	0.754625017313851	0.993163308470605
SS18	0.0497135566189826	0.314254253067764	-5.42609324071639	0.754801658518073	0.993163308470605
TMX1	-0.0531359379616205	-0.313467805639431	-5.42630102740568	0.755395010740564	0.993163308470605
DCP1B	0.047906251190339	0.31338457733703	-5.42632298678635	0.755457812868005	0.993163308470605
STAT4	0.0391647237756469	0.313375092887262	-5.42632548884386	0.755464969717722	0.993163308470605
CLNS1A	0.0405836091987695	0.313367000450778	-5.42632762361995	0.755471076188411	0.993163308470605
CWC27	0.0433234293584093	0.312973708204658	-5.42643130759372	0.755767869573844	0.993163308470605
AUP1	0.0415037240719389	0.312897292730634	-5.42645143804169	0.755825539942216	0.993163308470605
ALDOA	0.0414437445905609	0.312617612111255	-5.42652507377442	0.756036625474294	0.993163308470605
CIAPIN1	0.0429158458672436	0.312242463479874	-5.42662374194384	0.756319793890417	0.993163308470605
FAM21C	-0.0468432426326952	-0.312173840052812	-5.42664177789938	0.756371595655478	0.993163308470605
RPL19	0.0437910281026692	0.312012245886084	-5.42668423331599	0.756493582712981	0.993163308470605
GFM1	-0.0525373481276823	-0.311299617688283	-5.42687120027698	0.757031618890214	0.993163308470605
DPH2	-0.0658270250888826	-0.311284870153124	-5.42687506498609	0.757042754605546	0.993163308470605
YDJC	0.0419323609840756	0.310651889292661	-5.42704077097062	0.757520761215821	0.993163308470605
C17orf62	0.0523518188303616	0.310453483669608	-5.42709264185094	0.75767061045751	0.993163308470605
BBS9	0.0705271527793734	0.309479814943469	-5.4273467184771	0.758406126838871	0.993163308470605
ZNF7	-0.0543615541839308	-0.309338793096831	-5.42738345197257	0.758512674526097	0.993163308470605
C7orf26	-0.0428302464480232	-0.309262869433075	-5.42740322173751	0.758570039877355	0.993163308470605
HMGXB3	0.0585436868258427	0.308760453319922	-5.42753392419151	0.758949683117046	0.993163308470605
FCGR3A	0.10092794303214	0.308676207654046	-5.42755581981814	0.75901334798324	0.993163308470605
ARPC1B	0.0571858189257011	0.308481389454153	-5.42760643071035	0.75916057952953	0.993163308470605
RNH1	0.048380247665639	0.308002768576293	-5.42773063435267	0.759522329914339	0.993163308470605
NOLC1	-0.0457092780618549	-0.307348227964056	-5.42790017907871	0.760017131723051	0.993163308470605
UBE2D3	-0.0457890943770458	-0.307295583023346	-5.4279138000297	0.760056933229567	0.993163308470605
SUV420H1	0.0417599831767266	0.306686534597959	-5.42807121178294	0.760517443925427	0.993163308470605
GORASP2	-0.0479187641645922	-0.306504938474156	-5.42811808611329	0.760654768487465	0.993163308470605
MAP4K1	0.0525441962751518	0.306053736451884	-5.42823443262136	0.760996005121416	0.993163308470605
FKBP11	0.0344987936007417	0.305955707946188	-5.42825968760311	0.761070148821242	0.993163308470605
RAE1	0.0469330430336061	0.305884005894506	-5.42827815503026	0.761124381987574	0.993163308470605
TPT1	0.0468162817900417	0.305467004236581	-5.42838547172293	0.761439812913218	0.993163308470605
C15orf24	-0.0464572746235579	-0.305463553587933	-5.42838635915053	0.761442423244934	0.993163308470605
LRRC47	0.0467109845176434	0.305342353487916	-5.42841752270477	0.761534109951607	0.993163308470605
PCNA	-0.0441442662506013	-0.304823954999149	-5.42855067693503	0.761926312469291	0.993163308470605
LRMP	0.0424855732556413	0.304315154239529	-5.42868114699088	0.762311315175372	0.993163308470605
L3MBTL2	0.0574020855755997	0.30410863920936	-5.42873404105883	0.762467599689095	0.993163308470605
SDHD	0.0395696277745916	0.303749305593817	-5.42882599091075	0.762739556695116	0.993163308470605
ATP6V0A2	0.0576939970313255	0.303638492779665	-5.42885432496867	0.762823430054896	0.993163308470605
CD200R1	-0.113171824171702	-0.303485799437963	-5.42889335072771	0.76293900717908	0.993163308470605
OSBPL9	-0.0409500133644389	-0.30334357026387	-5.42892968445535	0.763046668649115	0.993163308470605
SNAP29	0.04511235217098	0.303192186548224	-5.42896833817287	0.763161264927364	0.993163308470605
COPS7B	0.0518187998525637	0.303146910253009	-5.42897989511236	0.763195539768404	0.993163308470605
MFNG	-0.0538398346180884	-0.302476303202039	-5.42915086888784	0.763703255636987	0.993163308470605
CLSTN3	0.0797151472442543	0.302306701335457	-5.42919404981865	0.763831677685926	0.993163308470605
ZNF84	-0.0531762050180369	-0.302050307366219	-5.42925928241152	0.76402583122279	0.993163308470605
SUSD1	-0.0712943250551454	-0.301785533949363	-5.42932658911921	0.764226346174719	0.993163308470605
MAPK1IP1L	-0.0527316768636297	-0.301666695306739	-5.42935677938861	0.764316348912877	0.993163308470605
RAP1GDS1	0.0460813051788627	0.301451846038924	-5.42941133056537	0.764479073890686	0.993163308470605
ABI1	-0.0384994717941893	-0.301419681627428	-5.42941949392264	0.764503435863603	0.993163308470605
LYRM2	0.0372085932968513	0.301259523828659	-5.4294601292146	0.76462474619282	0.993163308470605
LEPROT	0.042804598994989	0.301252378332612	-5.42946194167147	0.764630158634675	0.993163308470605
ZNF791	-0.0687552636507789	-0.300819733767011	-5.42957160235527	0.764957892604116	0.993163308470605
C5orf44	0.0520058351482149	0.300737601079666	-5.42959240248407	0.765020114116881	0.993163308470605
ZNF33A	0.0404567909582987	0.300563963512516	-5.42963635764496	0.765151662425378	0.993163308470605
CLK4	0.0479921789010955	0.300414190651367	-5.42967425132432	0.765265136393647	0.993163308470605
ARL6IP5	-0.0447717614061478	-0.300403814289836	-5.42967687592689	0.765272998137215	0.993163308470605
G3BP1	-0.0449249711903832	-0.300274606311117	-5.42970955030729	0.765370895817746	0.993163308470605
PLEKHF2	-0.0668514661656463	-0.300189091716882	-5.42973116772102	0.765435690236317	0.993163308470605
PSMA6	0.03287683919425	0.299513075680104	-5.42990184353317	0.765947967382019	0.993163308470605
MTIF3	0.0409268309784387	0.298805396301092	-5.43008010319234	0.766484352052145	0.993163308470605
INTS12	0.0488144634437777	0.29829012686963	-5.4302096320427	0.766874972693592	0.993163308470605
SAP18	-0.0331054236547299	-0.298249071881534	-5.43021994290867	0.766906098709375	0.993163308470605
C1orf162	-0.058300459877362	-0.298183665417614	-5.43023636667407	0.766955687704669	0.993163308470605
DUSP6	-0.0918884752160922	-0.297773257789442	-5.43033933947146	0.767266867572451	0.993163308470605
MBOAT1	-0.0711029214896328	-0.297640744663929	-5.43037255735944	0.767367350158027	0.993163308470605
C8orf33	-0.0494719144308906	-0.297323611364536	-5.43045199537843	0.767607843690534	0.993163308470605
ATP6V1B2	0.0636034004880717	0.2972584630714	-5.43046830379404	0.767657250839311	0.993163308470605
ZMYM6NB	-0.0610176564063938	-0.297039372237926	-5.43052312217982	0.767823412061638	0.993163308470605
C20orf30	-0.0447134574565062	-0.296827410689249	-5.43057611847076	0.767984176848458	0.993163308470605
RDH11	0.053726516489613	0.296807999808194	-5.43058096984964	0.767998899780781	0.993163308470605
PRMT5	-0.0642994008850231	-0.29648969093045	-5.43066048002406	0.768240345786204	0.993163308470605
AP4B1	0.0422010077065931	0.295875688687932	-5.43081361136844	0.768706148985233	0.993163308470605
ASCC2	0.0459970628311446	0.295292954043162	-5.43095865236137	0.769148311394918	0.993163308470605
IP6K1	-0.0499490241140688	-0.295159343271966	-5.43099186759062	0.769249702381947	0.993163308470605
DHRS7	0.0407288316246373	0.294990736020076	-5.43103376148283	0.769377656390886	0.993163308470605
KIAA1429	-0.0413622034318593	-0.294650781837371	-5.43111815754006	0.769635663264438	0.993163308470605
GNG2	-0.039076865189136	-0.29464723265588	-5.4311190381388	0.769638357040773	0.993163308470605
LARS	-0.0403567067564925	-0.294616306442009	-5.43112671089357	0.769661829702035	0.993163308470605
POLR2G	0.0308267034949363	0.293623821967968	-5.43137251934986	0.77041523044774	0.993163308470605
MSH2	-0.0622605289234066	-0.293570941596757	-5.43138559305392	0.770455378539936	0.993163308470605
THUMPD3	0.0397653358253098	0.293352891551065	-5.43143947717718	0.770620934272362	0.993163308470605
CDC34	0.0806996501300308	0.29294208750647	-5.43154088603643	0.770932868926836	0.993163308470605
NDUFB7	0.0343949709384397	0.29289363650117	-5.4315528370627	0.770969661616241	0.993163308470605
NEDD9	-0.0507810263484885	-0.292782740203116	-5.43158018356894	0.77105387597244	0.993163308470605
MAP3K11	-0.0480810160887195	-0.292691934782199	-5.43160256808254	0.771122835447649	0.993163308470605
ASF1A	0.0440363280277936	0.292605003626837	-5.43162399107195	0.771188854479698	0.993163308470605
CCNI	-0.0260050385361303	-0.292484466706578	-5.43165368525897	0.771280397923194	0.993163308470605
RFC2	0.0526932728747926	0.292041589269691	-5.43176268322348	0.771616775638072	0.993163308470605
SMARCD1	0.0384226432267578	0.291997002177853	-5.43177364758345	0.771650643234119	0.993163308470605
LYRM1	-0.04035934880587	-0.291990783989165	-5.43177517655859	0.771655366500164	0.993163308470605
GART	-0.0605803803981502	-0.291583333881989	-5.43187529281658	0.771964880077827	0.993163308470605
MRPS9	-0.0435668535852365	-0.291265955305402	-5.43195318079949	0.772205998126546	0.993163308470605
R3HDM1	-0.0405483215576954	-0.291247847426867	-5.43195762211364	0.772219755684406	0.993163308470605
SNRPD1	0.0334993424761318	0.291024885495246	-5.43201228539244	0.772389158276049	0.993163308470605
PARN	0.046593712238824	0.290846728803372	-5.43205593387584	0.772524526691124	0.993163308470605
SNRNP200	0.0304099576708268	0.290823168653208	-5.43206170413294	0.772542428885281	0.993163308470605
GLTSCR2	0.0339565258981338	0.290116987437152	-5.43223444317789	0.773079079174872	0.993163308470605
FAM136A	-0.0496087064058379	-0.289935102727749	-5.43227886630264	0.773217317521342	0.993163308470605
MCM4	0.0614440817068065	0.289841332168862	-5.43230175778407	0.773288589129578	0.993163308470605
NARG2	-0.0419930690413217	-0.289798391910035	-5.43231223799658	0.773321227126291	0.993163308470605
VDAC1	0.0384016988202447	0.289596096989658	-5.43236159030189	0.773474992858988	0.993163308470605
TBC1D25	0.0539111971903452	0.289069052654157	-5.43249000803763	0.773875645977479	0.993163308470605
ESD	-0.0329138567137228	-0.288736175030479	-5.43257099581038	0.774128727875633	0.993163308470605
FEM1B	-0.0528389920841228	-0.288050231695648	-5.43273759006506	0.774650318638217	0.993163308470605
C20orf24	0.0501498059209382	0.288038273403732	-5.43274049086271	0.774659412647431	0.993163308470605
TNFRSF25	-0.0608629701628924	-0.287956270882637	-5.43276037949687	0.77472177456221	0.993163308470605
C9orf72	0.0558887715945424	0.28712092595909	-5.43296266017438	0.775357129734157	0.993163308470605
ACO2	0.0565483384387235	0.287047903881256	-5.43298031482847	0.775412677010937	0.993163308470605
RGS9	0.0673418863419357	0.287034240794091	-5.4329836176764	0.77542307053773	0.993163308470605
ISCA2	0.0332379231900397	0.286058898265562	-5.43321898779456	0.776165122145777	0.993163308470605
LRRC14	0.0562245686240672	0.286015204712885	-5.43322951327563	0.7761983696449	0.993163308470605
STRADB	-0.0600588812466949	-0.285660608166239	-5.43331487396924	0.776468206561712	0.993163308470605
SORBS3	0.0534137130178767	0.285563943828282	-5.43333812532298	0.776541769949924	0.993163308470605
PYGB	-0.0639338279491177	-0.28539169564974	-5.43337953796933	0.776672859206209	0.993163308470605
AGTPBP1	-0.0376966791100113	-0.285245983729399	-5.43341455122924	0.776783758212814	0.993163308470605
TMBIM4	0.0402136926608776	0.285218690928353	-5.43342110746335	0.776804530849365	0.993163308470605
GLE1	0.0575613287484966	0.285180806880257	-5.43343020687506	0.776833364790835	0.993163308470605
ATP6V0D1	-0.0464129684091468	-0.285161649495038	-5.43343480785057	0.776847945796238	0.993163308470605
YIPF4	0.0429138196630365	0.284968756622285	-5.43348111724126	0.776994764308601	0.993163308470605
ARHGEF3	-0.0515059602581633	-0.284951024623092	-5.43348537274333	0.777008261258842	0.993163308470605
KAT5	0.0486040817834414	0.284904429923111	-5.43349655374756	0.77704372777466	0.993163308470605
PEX19	-0.0454248117736089	-0.284808582265839	-5.433519547915	0.777116685704537	0.993163308470605
PSMC5	0.0384434341590065	0.284783911104585	-5.43352546536084	0.777135465385098	0.993163308470605
PSME3	-0.0478612909527616	-0.28387404464465	-5.4337433428041	0.777828149442977	0.993163308470605
RPL36AL	-0.0284509115835494	-0.283527541310538	-5.43382613426731	0.778091991517905	0.993163308470605
XIAP	0.0474262156016003	0.283375120382631	-5.43386252093776	0.77820805954363	0.993163308470605
CEP68	0.0513957202499871	0.283185547774049	-5.43390774945405	0.778352425589438	0.993163308470605
FAM18B1	-0.0494114881641785	-0.283090902575526	-5.43393031876735	0.778424504116446	0.993163308470605
RNF135	-0.0561725338841512	-0.283085377553029	-5.43393163604494	0.778428711844398	0.993163308470605
VAMP2	0.0436072955965408	0.283040628038417	-5.43394230429486	0.778462792275946	0.993163308470605
MAP2K4	-0.0448859397115662	-0.283004157011079	-5.43395099771765	0.778490568285237	0.993163308470605
IGBP1	0.0284193319744919	0.282560923672611	-5.43405655995236	0.778828154222312	0.993163308470605
SUMO1	0.0324288043364032	0.281829298049715	-5.43423044641296	0.779385486748532	0.993163308470605
TOX	0.045169825708463	0.280781618291097	-5.43447866816926	0.780183784934743	0.993163308470605
GAS5	0.0428644743694271	0.280706043319973	-5.43449653818652	0.780241379905735	0.993163308470605
UQCR11	0.0253750993622628	0.280606919704217	-5.43451996911702	0.780316922966776	0.993163308470605
RAB14	-0.0460046416933491	-0.280160816210602	-5.43462531746437	0.780656929267555	0.993163308470605
PHF17	-0.0466226273289152	-0.280132156335886	-5.43463207985223	0.780678774422255	0.993163308470605
NDUFS3	0.0270134107850026	0.280107953691212	-5.43463779000604	0.780697222322612	0.993163308470605
SOCS3	-0.07895618872627	-0.279626536502946	-5.43475126915474	0.7810641978361	0.993163308470605
RPL11	0.0458910549149518	0.278419923285473	-5.43503483652706	0.781984198432992	0.993163308470605
FAM76A	0.0391971162288804	0.278046411364575	-5.43512236840504	0.782269052292507	0.993163308470605
SF3B3	-0.0465472270434386	-0.277921135330368	-5.4351517004212	0.782364599145517	0.993163308470605
PCBP1	0.0628216610285008	0.277648454939032	-5.43521550004563	0.782572581653342	0.993163308470605
PDRG1	0.042064520646754	0.277625364658759	-5.43522089966433	0.782590194125291	0.993163308470605
ZFAND6	0.034618117815894	0.277384433452536	-5.43527721429469	0.782773975039729	0.993163308470605
RPL39	0.044182565803716	0.277211671164998	-5.43531756532345	0.782905764820938	0.993163308470605
SERTAD1	0.0800011108153473	0.27706525007648	-5.4353517443976	0.783017465557174	0.993163308470605
ACSL5	0.0360037272207467	0.276917601780767	-5.43538619172741	0.783130107181073	0.993163308470605
DDOST	0.0371896024512139	0.276746889838029	-5.43542599716403	0.783260350036854	0.993163308470605
EIF3I	0.0365379253309914	0.276564048584615	-5.43546860371559	0.783399853787288	0.993163308470605
FEZ1	0.0894157703977871	0.276538217928253	-5.43547462063898	0.783419562575838	0.993163308470605
MUDENG	-0.0384884306078828	-0.276508965098444	-5.43548143403836	0.78344188265596	0.993163308470605
PRPS1	0.0370916476177374	0.27644634400814	-5.43549601696619	0.783489663533373	0.993163308470605
PPP2R4	-0.0362561444052965	-0.275865399262935	-5.43563114803629	0.783932973745157	0.993163308470605
BET1L	-0.0506653089652502	-0.275725371061319	-5.43566367705026	0.784039838016513	0.993163308470605
POLR1D	0.0285256721546929	0.275520824685018	-5.43571116428535	0.784195947708192	0.993163308470605
RPS15A	0.0487055824871678	0.275088491091894	-5.43581141882344	0.784525934034327	0.993163308470605
UBC	0.0362321983201266	0.275002394892166	-5.43583136508795	0.784591653279941	0.993163308470605
SLC25A3	0.0265735927434108	0.274996438317231	-5.43583274484243	0.784596200131845	0.993163308470605
