	log2FC	t	B	PValue	FDR
ELF1	0.0321657730996225	0.241517867113975	-5.44311711569678	0.81026710009193	0.993163308470579
TOMM20	0.0293261322129901	0.241243910778919	-5.44317284159726	0.810478081607012	0.993163308470579
NBR1	0.0375793718745427	0.240726435376082	-5.44327793007278	0.810876642878091	0.993163308470579
APEX1	-0.0275348627813568	-0.240482039530419	-5.44332748356398	0.811064895003705	0.993163308470579
ARHGAP26	-0.0472205497006666	-0.240209216024722	-5.44338274174779	0.811275057605205	0.993163308470579
CHTF8	0.045788718813176	0.239833998112321	-5.4434586369436	0.811564120087789	0.993163308470579
NDNL2	-0.0314313367686001	-0.239792211771619	-5.44346708173228	0.81159631332834	0.993163308470579
CNOT10	0.0329310216068475	0.239709837016443	-5.44348372491895	0.81165977786191	0.993163308470579
RAB28	0.0399066385068814	0.239402640894506	-5.44354574126338	0.811896464306938	0.993163308470579
CDC123	0.0347211418109641	0.238880901899858	-5.44365088755649	0.812298491055519	0.993163308470579
PRKRA	-0.0388582553558603	-0.238775208994221	-5.44367216003685	0.812379939115901	0.993163308470579
TOMM5	-0.023661010206153	-0.238603902374536	-5.4437066184499	0.812511954249758	0.993163308470579
SNRNP27	-0.0309319315820904	-0.238322250852392	-5.4437632192015	0.812729017169865	0.993163308470579
ST13	-0.0311257615097027	-0.238105686937919	-5.44380669460637	0.812895928556311	0.993163308470579
MAPRE2	0.0354049887431298	0.238043968302188	-5.44381907746387	0.812943498308219	0.993163308470579
TMEM87A	-0.0313175121613121	-0.237695519659461	-5.44388892807055	0.813212079124706	0.993163308470579
VPS11	-0.0401608933437991	-0.237633801943702	-5.44390128947382	0.813259652907526	0.993163308470579
MAP3K2	0.0312926174982397	0.237598795529446	-5.44390829946448	0.813286637170887	0.993163308470579
ESYT1	-0.0436503368601819	-0.237528110166895	-5.44392245098132	0.813341124810844	0.993163308470579
CNST	0.0358064688590556	0.237182886129718	-5.44399150601343	0.813607253340377	0.993163308470579
STOM	-0.0350387955190801	-0.237177597427874	-5.44399256313165	0.81361133050208	0.993163308470579
FOXN3	0.0325458900895992	0.236708372184912	-5.44408625943981	0.813973086018361	0.993163308470579
KIAA0226	0.0405841862172043	0.236553239713798	-5.44411719606594	0.814092696515021	0.993163308470579
C1QBP	0.0279599172169789	0.236432416631644	-5.44414127668186	0.814185856834784	0.993163308470579
MRFAP1L1	0.03227866077426	0.236428787161346	-5.44414199986281	0.814188655370368	0.993163308470579
CDCA4	-0.0391671570514109	-0.236210002614987	-5.44418557278198	0.814357355683026	0.993163308470579
COPS7A	-0.0411532723446388	-0.236062392572308	-5.44421494793341	0.814471179814542	0.993163308470579
ISOC1	0.0354208808482692	0.235743457641137	-5.44427835509628	0.814717128748924	0.993163308470579
GEMIN4	-0.0474283688837929	-0.235546604620124	-5.44431744860724	0.814868942779797	0.993163308470579
CES2	-0.0481809993009872	-0.235157088374326	-5.44439470760631	0.815169360831177	0.993163308470579
RPL27A	-0.0321191824056459	-0.235017653277135	-5.44442233301581	0.815276908288547	0.993163308470579
TMEM229B	0.0485433231619563	0.234978546336995	-5.44443007809729	0.815307072445157	0.993163308470579
RBPJ	-0.043017658441876	-0.234896483089678	-5.44444632644483	0.815370370791255	0.993163308470579
TSPYL4	0.0327342523135155	0.234662843657333	-5.44449255556212	0.81555059214554	0.993163308470579
ITFG1	-0.0422356554974233	-0.233751783816039	-5.44467238443485	0.816253448418086	0.993163308470579
UCHL5	-0.0342489581783099	-0.233509150727427	-5.44472015877229	0.816440658619524	0.993163308470579
SPG21	0.0311347316687183	0.233475519414329	-5.44472677685763	0.816466608634861	0.993163308470579
PCMT1	-0.0359447227115961	-0.233140391608629	-5.44479267253243	0.816725205552035	0.993163308470579
ALDOC	0.0479432892091616	0.233066633857132	-5.44480716273584	0.816782122512297	0.993163308470579
DKK3	-0.0927653673830537	-0.232815550011492	-5.44485645556477	0.816975884948802	0.993163308470579
DCTD	-0.0335347050810206	-0.232665334935751	-5.44488592048809	0.817091812072126	0.993163308470579
IARS2	-0.0426050889278677	-0.23238134024942	-5.44494157467746	0.817310993702408	0.993163308470579
ST3GAL1	-0.0343201747138941	-0.232066547716222	-5.44500318509001	0.817553961780799	0.993163308470579
FAM3C	-0.0421006365044683	-0.231675616935516	-5.44507958116311	0.817855721300948	0.993163308470579
LPP	0.0338553814019367	0.231661565979721	-5.44508232462343	0.817866567755483	0.993163308470579
TPI1	-0.0299817998727114	-0.231491150797214	-5.44511558511425	0.817998120433034	0.993163308470579
RCN1	0.0497362936920975	0.231422674126517	-5.44512894305699	0.818050982764209	0.993163308470579
YES1	0.0594782649202248	0.231380179813827	-5.44513723056426	0.818083787774562	0.993163308470579
GZMM	-0.0342468263880029	-0.231289477869652	-5.44515491474944	0.818153809498752	0.993163308470579
VPS41	-0.0370325500916397	-0.23105077394988	-5.44520142188266	0.818338095627974	0.993163308470579
TGOLN2	0.0272316678893656	0.23040700301751	-5.44532661025357	0.818835156588262	0.993163308470579
RPUSD1	0.0399942380839704	0.230336601394622	-5.44534027949878	0.81888951884598	0.993163308470579
PMM1	-0.0329627275836604	-0.229889672034738	-5.44542695856217	0.819234646781068	0.993163308470579
NCSTN	-0.0398209546019181	-0.229811581182708	-5.44544208654955	0.819294953843037	0.993163308470579
PRDX3	-0.0386792874792032	-0.229243714114136	-5.44555194126261	0.819733532601386	0.993163308470579
DCAF7	-0.0312785856681916	-0.229002278453377	-5.44559856523092	0.81992001742429	0.993163308470579
ZCCHC7	-0.0257767278413947	-0.228781626821613	-5.44564113271882	0.820090457880624	0.993163308470579
MRPS18A	-0.0308817712514102	-0.22878107562983	-5.44564123900195	0.820090883654986	0.993163308470579
NT5DC1	-0.0299358436285395	-0.22852504826772	-5.4456905796686	0.820288660829266	0.993163308470579
ETF1	0.0443592083648152	0.228228823742232	-5.44574759823771	0.82051750443742	0.993163308470579
HMGN4	-0.028507611426285	-0.227306602709748	-5.44592463906711	0.821230052913884	0.993163308470579
FAM206A	-0.0347703027007444	-0.22711151727224	-5.44596199844807	0.82138080406303	0.993163308470579
IL10RB	0.0340877641278503	0.227041512455601	-5.44597539675767	0.821434901545754	0.993163308470579
BTBD10	-0.0422816512275084	-0.226416566886962	-5.44609482334411	0.821917878371984	0.993163308470579
TAGAP	-0.0423067699358164	-0.225739771998359	-5.44622378801744	0.822441004647524	0.993163308470579
SUCLA2	0.0427600704115996	0.225659425673388	-5.4462390726089	0.822503113488024	0.993163308470579
CD44	0.0261162309528089	0.225374405870804	-5.44629324925758	0.822723447082859	0.993163308470579
ARNTL	0.037218838910821	0.225358030590788	-5.44629635980131	0.822736106377025	0.993163308470579
MARS	-0.0325651873145265	-0.225277563229852	-5.44631164159261	0.822798314250374	0.993163308470579
RPS13	0.0340369354984968	0.224693053600313	-5.44642248415563	0.823250222706236	0.993163308470579
SMYD3	0.0363276981234719	0.224196813378558	-5.44651636247136	0.823633934038612	0.993163308470579
C10orf26	0.0334757749228238	0.224179332053514	-5.44651966579935	0.823647452042726	0.993163308470579
CASC4	0.0245774831576835	0.224062548375434	-5.4465417270321	0.823737760214476	0.993163308470579
VCL	0.044768706880717	0.223884549288233	-5.44657533021821	0.82387541056586	0.993163308470579
TRAPPC2	0.0315627909396632	0.223844815053274	-5.44658282772641	0.823906138631275	0.993163308470579
FTO	0.0435487249540234	0.223769107171611	-5.44659710947859	0.823964687322146	0.993163308470579
PPP1CC	0.0310968430768028	0.223730616488793	-5.44660436862394	0.823994454480496	0.993163308470579
RIPK2	-0.0502723167840848	-0.222586265725223	-5.44681961835528	0.82487956912375	0.993163308470579
HNRNPA0	0.0419582642327487	0.22249005128417	-5.44683766589754	0.82495399808589	0.993163308470579
RHOT1	0.0447255549802321	0.22245455526369	-5.4468443221421	0.824981457285134	0.993163308470579
LAMP2	0.0288364815247384	0.22239834226077	-5.44685486108622	0.825024943290278	0.993163308470579
PRPSAP2	-0.0340007809171379	-0.222147301747516	-5.44690189432111	0.825219153336921	0.993163308470579
ZDHHC3	-0.029867861113555	-0.221666536118218	-5.44699181939326	0.825591114275696	0.993163308470579
ME2	-0.0419286356756601	-0.221653028454186	-5.44699434313525	0.825601565531833	0.993163308470579
CCR2	0.0793453604448979	0.221193565318953	-5.44708009685913	0.825957083986911	0.993163308470579
ANKMY2	-0.0350606811123253	-0.22117675493519	-5.4470832309662	0.825970092045607	0.993163308470579
TSR2	-0.0336791407830219	-0.2208055398522	-5.44715237929557	0.826257354918212	0.993163308470579
CD53	0.0296272350528017	0.220399109183199	-5.44722795456966	0.826571896770706	0.993163308470579
MAPKAPK3	0.0359056896244496	0.219619237166837	-5.44737258187772	0.82717553017502	0.993163308470579
INTS1	0.0347840283113836	0.219237044161319	-5.44744327288505	0.827471392252958	0.993163308470579
ARL4C	0.025145680396939	0.218733555858207	-5.44753621139207	0.827861189721731	0.993163308470579
C17orf70	0.039798559166778	0.218709656403826	-5.44754061767463	0.827879693619505	0.993163308470579
STAU2	0.0283307944670561	0.218675019216455	-5.44754700279374	0.82790651126792	0.993163308470579
IMPACT	-0.0377515870757179	-0.218498682473388	-5.44757949357814	0.82804304222031	0.993163308470579
FIG4	-0.0417166829994038	-0.218435057642428	-5.44759121030157	0.828092305869349	0.993163308470579
KIAA0391	-0.0281086379963984	-0.21831710816534	-5.44761292208497	0.828183634038717	0.993163308470579
POMP	0.0219177579504866	0.218266597603115	-5.44762221633943	0.828222745054328	0.993163308470579
PREP	-0.0366738239617046	-0.21809798440726	-5.44765322667289	0.828353307734751	0.993163308470579
TM9SF3	-0.023572230813242	-0.217860779527864	-5.44769681151036	0.828536991488272	0.993163308470579
RPL41	-0.0304642469696219	-0.217816502858207	-5.44770494181778	0.828571278977197	0.993163308470579
DBI	-0.0230112576610288	-0.217135382418606	-5.44782980489936	0.829098775569952	0.993163308470579
TCEB3	0.0300077334918125	0.216887534157459	-5.44787514367377	0.829290742488056	0.993163308470579
TMEM9B	0.0318419708496549	0.216129238078669	-5.44801353767712	0.829878134034808	0.993163308470579
RPS23	-0.0340770487098165	-0.215965077206445	-5.44804343444516	0.83000530934196	0.993163308470579
PIGO	-0.0419861085085724	-0.215886379210289	-5.44805775878791	0.830066278255195	0.993163308470579
SLMO2	-0.028642863517236	-0.215728955959658	-5.44808639680668	0.830188240374101	0.993163308470579
RPL23A	-0.0246953952890632	-0.215517706564049	-5.44812479398963	0.830351910418454	0.993163308470579
ZC3HAV1	0.0294025462746514	0.21547370229518	-5.44813278758565	0.830386004636942	0.993163308470579
HNRNPM	-0.0296101063997813	-0.215457946513336	-5.44813564930653	0.830398212193515	0.993163308470579
B3GALT4	-0.0358970339803246	-0.215325211058157	-5.4481597497452	0.830501057108955	0.993163308470579
YWHAQ	-0.030785086675154	-0.215319988239678	-5.44816069773612	0.830505103868543	0.993163308470579
RPL3	0.0216625602281688	0.215299628404282	-5.44816439301965	0.83052087918052	0.993163308470579
SNX11	0.0383145988360809	0.215216287000739	-5.44817951574175	0.830585454930118	0.993163308470579
C22orf13	-0.0283516909435093	-0.215002860597662	-5.44821821641898	0.83075083034832	0.993163308470579
IKBKAP	0.0325335983594961	0.214744366553774	-5.44826503793528	0.830951137223292	0.993163308470579
IL6ST	0.0410022078023555	0.21429101232668	-5.44834701915623	0.831302468554865	0.993163308470579
AP3M1	-0.0316746967763653	-0.214178500804338	-5.44836733813741	0.831389665872319	0.993163308470579
RPL7A	-0.0294106248502981	-0.214087125488475	-5.44838383219902	0.831460484042519	0.993163308470579
PER1	0.0592536848179162	0.213546085915658	-5.44848135081197	0.831879832309661	0.993163308470579
MAP1LC3B	-0.0311866480533869	-0.213211749062803	-5.44854148963997	0.832138994444788	0.993163308470579
METTL9	-0.0260874159551054	-0.213169395675262	-5.44854910124552	0.83217182613751	0.993163308470579
PLIN2	-0.0409062083535527	-0.213155169446827	-5.44855165759605	0.832182854158291	0.993163308470579
LOC100129361	-0.0290390710140667	-0.212996216893896	-5.44858020864749	0.83230607480721	0.993163308470579
SYTL2	0.0289057503722336	0.212349606984579	-5.44869613367089	0.83280737326797	0.993163308470579
HLA-A	-0.0223901527651247	-0.212349511582692	-5.44869615074871	0.832807447235561	0.993163308470579
API5	0.0289378235830107	0.212092468316067	-5.44874213609218	0.833006745192426	0.993163308470579
WDR85	0.0278665800104445	0.212053569685661	-5.44874909026241	0.833036906131038	0.993163308470579
C7orf23	0.0255526057670217	0.21153990290995	-5.44884080258109	0.833435213178501	0.993163308470579
TUT1	0.0394784195224354	0.211256550657683	-5.44889129856998	0.833654948865611	0.993163308470579
AGK	-0.0300687793460916	-0.211231213815037	-5.44889581054054	0.833674597885517	0.993163308470579
SCFD1	0.0312535577490092	0.210990810828357	-5.44893859450398	0.83386103857676	0.993163308470579
NUP107	0.0285721090726767	0.210571840890344	-5.44901304144546	0.834185987094034	0.993163308470579
ITPA	-0.0246326673703319	-0.210166099207079	-5.44908499713991	0.834500703835787	0.993163308470579
LSM12	-0.0263914828577221	-0.210093651424424	-5.44909783072275	0.834556901416843	0.993163308470579
ERI3	-0.0272842921647545	-0.209985498013136	-5.44911698107674	0.834640797399034	0.993163308470579
PSMF1	-0.0268152278704754	-0.209022703939448	-5.44928702611733	0.83538773473207	0.993163308470579
CKS2	-0.0583106117940941	-0.209016539750188	-5.44928811230129	0.835392517416405	0.993163308470579
LOC253039	-0.0642290875376155	-0.20866479005204	-5.44935004072504	0.83566544414669	0.993163308470579
SEL1L	-0.0276861329063696	-0.208565700822942	-5.44936746741081	0.835742332341566	0.993163308470579
RASGRP2	-0.0280133370444009	-0.208480017951631	-5.44938252968099	0.835808819194352	0.993163308470579
RAB7L1	0.0276312879931879	0.208302341648932	-5.44941374388203	0.835946693535465	0.993163308470579
HSH2D	-0.032937845272297	-0.208124122921603	-5.44944502670215	0.836084994027295	0.993163308470579
NMRAL1	-0.0268741529567542	-0.207672264231547	-5.44952422194488	0.836435666844281	0.993163308470579
PSMD1	-0.0348481996115861	-0.207446525993851	-5.44956372174377	0.836610867537338	0.993163308470579
PDIA3	0.0270085351833291	0.207004298322076	-5.44964097875023	0.836954114996918	0.993163308470579
TATDN1	0.0320089430887638	0.206860454241445	-5.44966607280172	0.837065770552529	0.993163308470579
PRKCSH	-0.0244081422333799	-0.206737096320123	-5.44968757911588	0.837161526916422	0.993163308470579
ENC1	-0.0784347420685929	-0.206642723033761	-5.44970402358478	0.837234785694133	0.993163308470579
CDK5RAP1	-0.0291196246597103	-0.206415259554774	-5.44974362812385	0.837411363866181	0.993163308470579
VILL	0.0379801913202993	0.206387972811686	-5.44974837619985	0.83743254692684	0.993163308470579
RPL32	-0.0282950173803851	-0.206282871447221	-5.44976665868905	0.837514139648987	0.993163308470579
SLAMF6	-0.0322676993421815	-0.206141897778416	-5.44979116661225	0.837623583742973	0.993163308470579
MRPL43	0.0229550397876466	0.205977197375753	-5.44981977819554	0.837751452065138	0.993163308470579
FLOT1	-0.0244409094170113	-0.205950382168528	-5.44982443434566	0.837772270986072	0.993163308470579
FAF1	0.0660085141168825	0.205798038793742	-5.44985087552881	0.837890550304663	0.993163308470579
ARPP19	-0.0231606071450159	-0.205597807844693	-5.44988559853459	0.838046015272857	0.993163308470579
RAB5C	-0.033617697462752	-0.205419934554217	-5.44991641610566	0.838184126607139	0.993163308470579
INPP5K	0.0340713245861259	0.204925590837914	-5.45000192423464	0.838567991342622	0.993163308470579
PGRMC1	0.0370939288992922	0.20418265141221	-5.4501300460935	0.839144968776681	0.993163308470579
PIAS1	0.0294663101807018	0.204145978687209	-5.45013635837623	0.839173451660391	0.993163308470579
MFN2	-0.036990940397569	-0.203928160905963	-5.45017382688676	0.839342630338207	0.993163308470579
PRR5	-0.0331878688818499	-0.203797077505676	-5.45019635631331	0.839444446279578	0.993163308470579
MDFIC	-0.0389517773236516	-0.203607448470177	-5.45022892245292	0.839591741080114	0.993163308470579
POLR2J	0.0287167256512273	0.20343077163747	-5.45025923701143	0.839728980454951	0.993163308470579
LOC100499177	0.0373547360684956	0.203368605695934	-5.45026989732074	0.839777271035029	0.993163308470579
NT5C3L	0.0355216246455061	0.203196934126629	-5.45029931893518	0.839910628960653	0.993163308470579
PSAP	-0.036646299149	-0.203123241359221	-5.45031194102841	0.839967876441736	0.993163308470579
MLH1	0.0290793578212334	0.202732916734774	-5.45037871962741	0.840271110769911	0.993163308470579
APOA1BP	-0.026628970117633	-0.202250830981041	-5.45046102025333	0.840645666065693	0.993163308470579
TRIAP1	0.0337324462526194	0.202225435913318	-5.45046535022292	0.840665397733973	0.993163308470579
ITGB1	-0.0380152273777785	-0.202119715031007	-5.45048337026286	0.840747542725772	0.993163308470579
PIK3CD	0.0279260520784828	0.200762847947985	-5.45071381240129	0.841801985620079	0.993163308470579
MTMR2	-0.0365702969308384	-0.200584183906061	-5.45074404022515	0.841940850183699	0.993163308470579
CYP51A1	-0.0380742659015514	-0.200531922770621	-5.45075287710901	0.841981470509076	0.993163308470579
TC2N	-0.0286231986785328	-0.200138703730202	-5.45081929319451	0.842287116640024	0.993163308470579
LAMP1	0.0416185277633279	0.200116720164255	-5.45082300245688	0.842304205022274	0.993163308470579
UFD1L	0.0278177201958254	0.199946043346335	-5.45085178673207	0.842436879045187	0.993163308470579
CYCS	-0.0341653531285822	-0.199765920920254	-5.45088213740831	0.842576900539637	0.993163308470579
HECA	-0.0283203552663025	-0.199732437297514	-5.45088777639884	0.842602930219658	0.993163308470579
ANAPC5	0.0274099566457178	0.198901131729548	-5.45102747448799	0.843249231991714	0.993163308470579
SAMSN1	0.0421310009003832	0.198859814187389	-5.45103440259402	0.843281357328663	0.993163308470579
CYLD	0.0261916409706799	0.198806182199512	-5.4510433934383	0.843323057831874	0.993163308470579
ZXDC	-0.0417630831653995	-0.19833369699828	-5.45112249608873	0.843690449074324	0.993163308470579
RNF10	-0.0335101717214208	-0.198229240467474	-5.45113995866688	0.843771676294019	0.993163308470579
VDAC2	0.0301162925223171	0.198097253945069	-5.45116201045813	0.84387431377243	0.993163308470579
RNF31	-0.0361237780443133	-0.197768461813444	-5.45121688002553	0.844130006306222	0.993163308470579
URGCP	-0.0355580785893732	-0.197673834414054	-5.45123265480209	0.844203598562853	0.993163308470579
A2M	-0.0416704220906947	-0.197589037104245	-5.45124678446158	0.844269547098799	0.993163308470579
RAB3GAP2	-0.0275181972333751	-0.197488830672614	-5.45126347392287	0.844347481067127	0.993163308470579
STRAP	0.0314443394384902	0.197398042270268	-5.45127858750898	0.844418091672574	0.993163308470579
LAPTM4A	-0.0294841633006229	-0.197358709794376	-5.45128513305079	0.844448682874849	0.993163308470579
BIRC2	-0.0275394938904618	-0.196855910446029	-5.4513686920848	0.844839761144477	0.993163308470579
YWHAB	0.0259770269375128	0.196661798458952	-5.45140089418465	0.844990752396304	0.993163308470579
ZNF770	-0.02881026592366	-0.196657896146819	-5.45140154123146	0.844993787895182	0.993163308470579
BNIP1	-0.0357256926559213	-0.196268679199696	-5.45146601336411	0.845296560763019	0.993163308470579
CD46	-0.0291113724146843	-0.196228336220088	-5.45147268871641	0.845327945023403	0.993163308470579
ARPC3	0.0186437503318313	0.195856380785811	-5.45153416981414	0.845617314537198	0.993163308470579
FAM55C	0.0400160735702197	0.195770651389876	-5.451548323653	0.845684012339875	0.993163308470579
MARCH7	0.0258292888507334	0.195341900422775	-5.45161901721178	0.846017599409004	0.993163308470579
PLOD3	0.0357771879977271	0.195016404896189	-5.45167258245987	0.84627086827855	0.993163308470579
HMGCS1	-0.0384577771496435	-0.194827351950314	-5.45170365307555	0.846417978382999	0.993163308470579
USP16	-0.0232609141792537	-0.194386099957835	-5.45177605527482	0.846761356778084	0.993163308470579
MARCH2	-0.0281453370382589	-0.194291914807225	-5.45179148829225	0.846834654728037	0.993163308470579
RPS7	0.0234773528461165	0.193841033390301	-5.4518652655482	0.847185564294844	0.993163308470579
ERAP1	0.0369880332433006	0.193639241821087	-5.45189822907895	0.84734262370779	0.993163308470579
MYH9	-0.024870724789487	-0.193634759636272	-5.45189896087434	0.847346112375268	0.993163308470579
DNAJC19	-0.0206652735026154	-0.193617111903151	-5.45190184201239	0.847359848356694	0.993163308470579
KIR2DL1	0.10501303425635	0.193268902370343	-5.45195863649076	0.847630884451055	0.993163308470579
HNRNPK	-0.0296353672608269	-0.193114555382061	-5.45198377851436	0.847751029585981	0.993163308470579
BTN3A3	-0.0260727718452074	-0.193001883106939	-5.45200211936581	0.847838737046093	0.993163308470579
KLF11	0.0583322681580292	0.192978227037725	-5.45200596875613	0.847857151883614	0.993163308470579
DYRK2	-0.0232347993230526	-0.19245083400257	-5.45209166553704	0.848267718157636	0.993163308470579
OAT	-0.0319694360815408	-0.191791379419862	-5.45219849185315	0.848781151933594	0.993163308470579
TTC17	0.0260620013855029	0.191681888522906	-5.45221619306876	0.848866405058783	0.993163308470579
MAF	-0.0452190600821307	-0.19158442406579	-5.45223194150209	0.848942295550025	0.993163308470579
CCT3	-0.0261127773644052	-0.191503377044807	-5.45224503109716	0.849005403742301	0.993163308470579
TNPO3	-0.025994514507639	-0.191187815850682	-5.4522959435199	0.849251128614871	0.993163308470579
ZDHHC12	0.0270184645473428	0.191085680905596	-5.45231240394977	0.849330663491441	0.993163308470579
RANBP1	-0.0215570738358064	-0.190677984665196	-5.45237802225986	0.849648161905981	0.993163308470579
C20orf112	-0.0300441123907458	-0.190553830222442	-5.45239797701079	0.849744853702605	0.993163308470579
NUDCD3	-0.0326660108151575	-0.190485531403782	-5.45240894882296	0.849798045993365	0.993163308470579
DDX47	-0.0248146382227201	-0.190451099029315	-5.45241447869733	0.849824862784942	0.993163308470579
RECQL	-0.0319897041920996	-0.18972813444387	-5.45253035713359	0.850387967070392	0.993163308470579
GLT8D1	-0.0322683568889719	-0.189200555592518	-5.45261464106921	0.850798938702102	0.993163308470579
DHX30	0.0352818682693208	0.189151281282934	-5.45262250097953	0.850837324383051	0.993163308470579
EHD4	-0.0338621027902875	-0.188380260502765	-5.45274522294479	0.851438012673049	0.993163308470579
REPS1	0.0384735844391226	0.187930790024937	-5.45281653349137	0.851788228116894	0.993163308470579
KLHL20	-0.0335820684060213	-0.187320419683461	-5.45291309931169	0.85226386083675	0.993163308470579
CAP1	0.0317058904347096	0.18728441739976	-5.45291878538868	0.852291917449704	0.993163308470579
GVINP1	-0.0315146489021565	-0.187098335428417	-5.45294815714484	0.852436934382469	0.993163308470579
DNTTIP2	0.0296856659798106	0.186982128834698	-5.45296648477162	0.852527498829142	0.993163308470579
PDLIM5	0.0325336505102811	0.186937083502513	-5.45297358607969	0.852562604999116	0.993163308470579
HDAC1	-0.0230727675925788	-0.186510028807917	-5.45304082556786	0.85289544592781	0.993163308470579
PSMG2	-0.0194215978608874	-0.185944812865082	-5.45312958243146	0.853336009595629	0.993163308470579
HMGN2	0.0168838041041663	0.185802999528233	-5.45315180943558	0.853446554961844	0.993163308470579
MTRNR2L8	0.0351881092418971	0.185164128449127	-5.45325173250227	0.853944600266509	0.993163308470579
ADRB2	-0.0350712463373384	-0.18511410663847	-5.45325954169533	0.853983598358632	0.993163308470579
SUGP2	-0.0255330116929766	-0.185040125635478	-5.4532710874351	0.854041276234842	0.993163308470579
ATP1A1	0.0360606120538804	0.18477664569116	-5.4533121696371	0.854246699892876	0.993163308470579
RPS25	-0.0274589580311986	-0.184477747991204	-5.45335870348726	0.854479749579349	0.993163308470579
COPS4	-0.0268927359441449	-0.184442221495943	-5.45336422942494	0.854507450360133	0.993163308470579
C10orf137	-0.0261679532759675	-0.184415302860255	-5.45336841575316	0.854528439529156	0.993163308470579
UBQLN4	0.0353404475860906	0.18432518120705	-5.45338242683933	0.854598710529878	0.993163308470579
TM2D3	0.0349753791232832	0.184192572374451	-5.45340303091668	0.85470211243693	0.993163308470579
MSN	0.0292904914234082	0.183908623290728	-5.45344709968229	0.854923530775375	0.993163308470579
EPC1	-0.0191516994487166	-0.183875234863174	-5.45345227709146	0.854949567241422	0.993163308470579
NUCB1	-0.0275687145237313	-0.183617429563277	-5.45349222232719	0.855150610625931	0.993163308470579
RARS	-0.0318406122843182	-0.183451939512567	-5.45351783443969	0.855279669265456	0.993163308470579
EIF4G2	0.0309026724606447	0.183336949471349	-5.45353561733038	0.855369347456829	0.993163308470579
ETFA	-0.0232473973545417	-0.183013948712632	-5.45358550895934	0.855621258939249	0.993163308470579
ITM2B	0.0203476743723865	0.182702932876907	-5.4536334663698	0.855863837641899	0.993163308470579
KIAA0090	-0.03352224018359	-0.182208288904549	-5.45370957078379	0.856249667236591	0.993163308470579
UCP2	-0.0333020445792656	-0.182027929982869	-5.4537372690178	0.856390358701027	0.993163308470579
FLOT2	-0.0328921643405842	-0.181916255215461	-5.45375440550393	0.856477474509777	0.993163308470579
SAP130	0.0305579488114915	0.18179861600853	-5.45377244587882	0.856569245044027	0.993163308470579
MTCH2	-0.0292471050652505	-0.181438927913847	-5.45382753301593	0.856849850738991	0.993163308470579
CALM3	-0.0249383351658281	-0.181427555586928	-5.45382927294031	0.856858723007991	0.993163308470579
CD59	-0.0247710527934402	-0.180957200570487	-5.4539011401673	0.857225692973424	0.993163308470579
HYOU1	0.0284160498211996	0.180861869890554	-5.45391568338513	0.857300073656022	0.993163308470579
RPL4	0.0195700077612333	0.180603793920852	-5.45395501590009	0.857501441080199	0.993163308470579
ISCA1	0.0254235837765293	0.179776506076561	-5.45408072219755	0.858147008698461	0.993163308470579
OSBPL5	0.0519424588889379	0.179718493244544	-5.45408951562335	0.858192282245947	0.993163308470579
RPS27A	0.0241560956586024	0.179442607249756	-5.45413129489074	0.858407591859958	0.993163308470579
SEC31A	0.022359280100142	0.179197213083972	-5.45416840273194	0.858599113899244	0.993163308470579
FBXO31	0.0275029286020398	0.179106281126948	-5.45418214034319	0.85867008547349	0.993163308470579
RPL26	-0.0286029018644669	-0.178882034981326	-5.454215988742	0.858845112618979	0.993163308470579
BCL7B	-0.0274722930594464	-0.178841545380045	-5.45422209585426	0.858876716064548	0.993163308470579
MYLIP	-0.0329024254731447	-0.178822164540117	-5.45422501860938	0.858891843520763	0.993163308470579
SDCBP	0.0323960233794249	0.178534202266352	-5.4542684079157	0.859116614942562	0.993163308470579
NUDCD2	0.0241578940857554	0.177875941309775	-5.45436733055187	0.859630470494438	0.993163308470579
ABR	-0.0306694090482313	-0.177690509606478	-5.45439513114239	0.859775234393672	0.993163308470579
ZNF333	0.0421711155837219	0.177283331618059	-5.45445607516396	0.860093129565923	0.993163308470579
XRCC6	0.0221678109932686	0.177091951448064	-5.45448467160893	0.860242553487752	0.993163308470579
CREBL2	0.0329375620609973	0.177090731670241	-5.45448485377191	0.860243505870453	0.993163308470579
HSD17B11	0.0235224828407272	0.176740007877424	-5.4545371792957	0.860517354022746	0.993163308470579
AFG3L2	-0.0300420202916989	-0.176691644584341	-5.45454438663408	0.860555117859369	0.993163308470579
RPS27	-0.0227943135052477	-0.176438372238479	-5.45458209837896	0.860752887598088	0.993163308470579
PRF1	0.0364996941495441	0.176417405193037	-5.45458521790953	0.86076926028829	0.993163308470579
GPN1	-0.0279484298750265	-0.176402041224799	-5.45458750356497	0.860781257701883	0.993163308470579
SURF4	0.0326414305416307	0.176387773102556	-5.45458962601645	0.860792399421147	0.993163308470579
DDX54	-0.0283905242173752	-0.176269210388173	-5.45460725615806	0.860884984014031	0.993163308470579
MLLT3	0.0214462948110139	0.176133111162206	-5.45462747936896	0.860991265153756	0.993163308470579
MOV10	-0.0348844146316729	-0.176052256811653	-5.45463948626737	0.861054406294039	0.993163308470579
HNRNPH3	-0.0241821444113732	-0.175808296426133	-5.45467568110923	0.861244926491633	0.993163308470579
GRAP	0.030684351435772	0.175790155569106	-5.45467837055058	0.861259093878123	0.993163308470579
ACN9	-0.0255799360840605	-0.175641083332977	-5.45470046050342	0.861375515924296	0.993163308470579
