	log2FC	t	B	PValue	FDR
PTMA	0.0509447136583958	0.163381217222121	-5.97467132547178	0.871773600615458	0.963711267449837
TBX1	-0.127519104306295	-0.163203833651123	-5.97469975379042	0.871911526928585	0.963711267449837
CILK1	-0.0744879612261435	-0.16313684206554	-5.97471048216223	0.871963617971474	0.963711267449837
SH3BP2	-0.0548936757952525	-0.163067944532352	-5.97472151118001	0.872017191654487	0.963711267449837
PRPF4	0.0507117864108295	0.163008536432833	-5.97473101741239	0.872063387002498	0.963711267449837
COX6A2	-0.221009970817086	-0.162824724604418	-5.97476040832199	0.872206320836316	0.963733180568068
PTDSS2	-0.0580039519855511	-0.162741519346627	-5.97477370169669	0.87227102351133	0.963733180568068
TMEM258	0.0633381050865811	0.16261142089085	-5.97479447343018	0.872372193451221	0.96374120789988
PER2	0.0850310523365874	0.162088195659631	-5.97487784512604	0.872779097622869	0.964053757780429
PTPN22	0.0699385836736734	0.161970243339282	-5.97489660285592	0.872870832309135	0.964053757780429
BZW1	0.055078590433487	0.161885274221924	-5.97491010689165	0.872936916209055	0.964053757780429
RSL1D1	0.0551196243889347	0.16147729284299	-5.97497484842739	0.873254232971917	0.964233436603346
SCAF1	0.0458832611077238	0.161364749301221	-5.97499267900503	0.873341770112688	0.964233436603346
CLDN12	-0.0807736629066955	-0.161313709196532	-5.97500076134018	0.87338147000533	0.964233436603346
PNKD	0.0678436333952526	0.161027861368813	-5.97504597896277	0.873603813798843	0.964242174398614
CXCL10	-0.145775705126834	-0.160918700260109	-5.97506322580656	0.873688726470855	0.964242174398614
TRIM65	-0.0507521234518915	-0.160909165989312	-5.97506473161402	0.8736961429263	0.964242174398614
ZBTB7B	0.0608411712412433	0.160787449450198	-5.97508394725455	0.873790824027585	0.964242174398614
AKNA	0.0810834509191896	0.160598438108271	-5.97511375811677	0.873937856384478	0.964242174398614
TSN	0.0497472633135931	0.160467603540449	-5.97513437285712	0.874039635630122	0.964242174398614
GDI2	0.0475997499641831	0.159890868937164	-5.97522504537806	0.874488317480094	0.964242174398614
FBXO28	-0.0607768789455072	-0.159888040527447	-5.97522548924993	0.874490518002977	0.964242174398614
MYORG	0.100114944733613	0.159881706748576	-5.97522648320281	0.874495445731776	0.964242174398614
NMT2	-0.0546819581139255	-0.159824297118229	-5.97523549064102	0.874540111104925	0.964242174398614
ITGA10	0.13055771374122	0.159795096694119	-5.97524007088205	0.874562829545631	0.964242174398614
PCM1	-0.0972589701628976	-0.159759820582317	-5.9752456030135	0.874590275125542	0.964242174398614
UTP11	0.0555979475514068	0.159733469788719	-5.97524973464835	0.874610776719936	0.964242174398614
MT-ND5	0.0771964474475144	0.159611681026834	-5.97526882151101	0.874705532678131	0.96424305927773
PMF1	0.0578828378751677	0.159329245615071	-5.97531302920025	0.874925284817428	0.964381720339519
ZBTB18	-0.065288974485993	-0.159162250981102	-5.97533913099302	0.875055221792157	0.964421363966163
CIITA	-0.079728183718121	-0.158759799200267	-5.97540192330314	0.875368380626321	0.964662911024153
TNF	0.118967599720895	0.158130860900744	-5.97549973549956	0.87585781676841	0.964974448967979
RPS3AP26	0.100886226300744	0.158074624919963	-5.97550846243121	0.875901581766223	0.964974448967979
MYBPC1	0.295696198826866	0.157965586820501	-5.97552537459156	0.875986440558156	0.964974448967979
USP40	0.0643616811236996	0.157913240866077	-5.97553348948213	0.876027179288187	0.964974448967979
CYP26B1	0.131308017430592	0.157718821644395	-5.97556360568342	0.876178490954391	0.965037545896642
WDR91	0.0659853660078689	0.157088409811475	-5.97566100407183	0.876669158232181	0.965386038948244
CDH11	0.109782034494831	0.157070594989948	-5.97566375080157	0.876683024748868	0.965386038948244
DNAH1	-0.0924852019352711	-0.156807168791964	-5.97570433018275	0.876888072446324	0.965508238120011
PLGRKT	-0.0785062997314796	-0.15649428702919	-5.97575243964938	0.877131627256088	0.965672805248791
SLC39A4	0.11860839875475	0.156246723583939	-5.97579043768524	0.877324345534112	0.965781374902562
MRPS21	0.0573333569977557	0.156030221735914	-5.97582361894792	0.877492889989401	0.965863312951654
RITA1	-0.0544784796758915	-0.155669304142226	-5.97587883146413	0.877773873850971	0.965959689073813
MED13	-0.0726814803538964	-0.155664912068041	-5.97587950257011	0.877777293298308	0.965959689073813
FAM120A	-0.0518922105407409	-0.15555507191571	-5.97589627992839	0.877862810093682	0.965959689073813
MCUB	-0.0575891881645081	-0.155425724368597	-5.97591602176518	0.87796351646349	0.965966934976929
TOPORS	0.0474130930362993	0.155139799440765	-5.97595960329392	0.878186137101088	0.966108299396341
PFKFB4	0.0749966610811343	0.154863432696292	-5.97600165185194	0.878401325573821	0.966184818315866
PDHX	-0.0656245882871396	-0.154808656432534	-5.97600997705227	0.878443977365814	0.966184818315866
DDIT3	0.0853623597011017	0.154130536174	-5.97611279819397	0.878972030150362	0.966394150243908
ADGRG1	-0.068545014499616	-0.154114318591465	-5.97611525169921	0.878984659502793	0.966394150243908
CNTN5	-0.235244565722891	-0.153968083121667	-5.97613736355535	0.879098541054713	0.966394150243908
AP2B1	-0.0510743524374071	-0.153852148796602	-5.97615487877809	0.8791888273559	0.966394150243908
FOXO1	-0.0946432725222923	-0.15376784754311	-5.97616760664817	0.879254479793412	0.966394150243908
F8	0.0732264062316919	0.153638252223988	-5.97618715947946	0.879355408244823	0.966394150243908
ENAH	-0.0809277430206485	-0.153493100658225	-5.97620903984918	0.879468454351272	0.966394150243908
UBE3B	-0.0507836537127488	-0.153441997505161	-5.97621673830614	0.879508254841926	0.966394150243908
TRIM63	-0.196929617183887	-0.153419759637537	-5.97622008754091	0.879525574384855	0.966394150243908
HRC	-0.194859438146732	-0.153331554169125	-5.97623336735497	0.879594272155785	0.966394150243908
SP110	0.0526607548842204	0.153234205990945	-5.97624801480919	0.879670091744966	0.966394150243908
PLSCR1	0.0660005133866548	0.152880208450236	-5.97630120067184	0.879945812556169	0.966593586028467
RPL3L	-0.215066460440294	-0.152466478314582	-5.97636320544352	0.880268077540778	0.966780407286697
VBP1	0.0592002639632803	0.152419992527815	-5.97637016168449	0.880304287839246	0.966780407286697
ADNP2	0.0450472758456772	0.15203267296593	-5.97642803880741	0.880606002463889	0.967008281969494
CYC1	0.0630392311096184	0.151783227229976	-5.97646523567938	0.880800325825711	0.967118192355758
SDC3	-0.070380288279555	-0.151480182154261	-5.97651034319541	0.881036414531891	0.967146636573827
NRAP	0.257088818258512	0.151234532900244	-5.97654684148101	0.881227797072846	0.967146636573827
LRRK1	-0.0681484150060623	-0.151149126805971	-5.97655951717533	0.881294337733306	0.967146636573827
OS9	0.0408295320301519	0.1509707285602	-5.97658597141568	0.881433332318758	0.967146636573827
CPSF3	-0.055141607589114	-0.150869454785119	-5.9766009751866	0.881512239021589	0.967146636573827
SLC44A1	0.0557589036647119	0.150859304258601	-5.97660247843938	0.881520147797815	0.967146636573827
FAM3C	-0.0543318453144579	-0.15069473354124	-5.97662683662987	0.881648374734217	0.967146636573827
BAZ2B	0.0511565166659995	0.150692255593383	-5.97662720318941	0.881650305477749	0.967146636573827
SEL1L	-0.0609259680300926	-0.150516116041546	-5.97665324387266	0.881787550128172	0.967146636573827
R3HDM4	-0.0524921031834893	-0.150435432282327	-5.97666516210921	0.881850418678684	0.967146636573827
PLEKHG3	0.0794172242479068	0.150419503960865	-5.97666751421453	0.88186283007482	0.967146636573827
RAVER1	0.0637313054710908	0.150010647902437	-5.97672780416958	0.882181422589111	0.967251646930099
SNED1	-0.130492213515124	-0.149775297068818	-5.97676243477831	0.882364824068796	0.967251646930099
RGS10	-0.0565875200350501	-0.149755301824115	-5.97676537447058	0.882380406044077	0.967251646930099
SRSF7	0.0483009037812678	0.149580772900972	-5.97679101701148	0.882516415722259	0.967251646930099
MAT2A	0.0801070445405152	0.14948931589445	-5.97680444235539	0.882587689278298	0.967251646930099
PPM1B	-0.0520125482350995	-0.149353515108796	-5.97682436198799	0.882693522360772	0.967251646930099
RALBP1	0.0376320981775375	0.149346736253329	-5.9768253558558	0.882698805357928	0.967251646930099
UBE3A	-0.0506763536173107	-0.149262937316991	-5.97683763814556	0.882764113237268	0.967251646930099
DMAP1	-0.0412878087818385	-0.149142522143567	-5.97685527518174	0.882857959118319	0.967251646930099
SYNPO2L	0.178569431423668	0.149087238256484	-5.97686336777566	0.882901045351375	0.967251646930099
MTCO1P12	0.0701004792785138	0.148556391048904	-5.9769409221381	0.883314787080607	0.967601628755285
CBX3	0.0463035570898978	0.148178924879364	-5.97699590031352	0.883609004573585	0.967629499865697
ATOX1	0.0706540736980159	0.148106288079787	-5.97700646389502	0.883665623590082	0.967629499865697
TRA2B	-0.0417820010201204	-0.147997725808372	-5.9770222424894	0.883750247022896	0.967629499865697
DYNLL2	-0.0529336751148275	-0.147824808704844	-5.97704735066811	0.883885037476045	0.967629499865697
PSD4	0.0556039056543636	0.147702738597858	-5.97706505804588	0.883980194404507	0.967629499865697
PPFIBP2	0.0605886512826128	0.14760796035661	-5.9770787964246	0.884054077828376	0.967629499865697
IL2RG	0.086199337686752	0.14680871754341	-5.97719429900327	0.884677162465616	0.967629499865697
NUB1	-0.0418939436882031	-0.146562304033823	-5.97722978325233	0.884869280325759	0.967629499865697
PIGO	0.0530418885708031	0.146532238771704	-5.97723410866456	0.88489272139579	0.967629499865697
MCU	0.0508321352257273	0.146495533905504	-5.97723938809923	0.884921339331657	0.967629499865697
TOMM40	-0.0632092162213738	-0.146444955171055	-5.97724666091574	0.884960774665749	0.967629499865697
ZNF770	0.0758826913323727	0.146306389772381	-5.97726657267208	0.885068813192643	0.967629499865697
CLINT1	0.0609171629694636	0.146283096175051	-5.97726991809996	0.885086975281829	0.967629499865697
MMD	0.0603719597448222	0.146241817044777	-5.97727584530561	0.885119160905191	0.967629499865697
CLIP3	-0.0758878676896346	-0.146204280352312	-5.9772812336914	0.885148428700402	0.967629499865697
SYPL1	0.0495887410850031	0.14618945855744	-5.97728336097742	0.885159985472347	0.967629499865697
EXOC8	-0.0704579274687589	-0.146079116093501	-5.97729919102484	0.885246021941443	0.967629499865697
NEURL1B	-0.104818554645956	-0.145862141990798	-5.97733028396828	0.885415205697939	0.967629499865697
HHATL	0.186454760043677	0.145803949036581	-5.97733861532412	0.885460582124372	0.967629499865697
ZBTB11	-0.0519316795062981	-0.145703868658422	-5.97735293585062	0.885538621550304	0.967629499865697
MAPK8IP1	0.0699069230020095	0.145697187236138	-5.97735389154763	0.885543831548641	0.967629499865697
MEST	-0.0803599023617174	-0.145646589185555	-5.97736112756988	0.885583286757291	0.967629499865697
TECR	0.046500648498327	0.14562458799962	-5.97736427317496	0.885600442876432	0.967629499865697
ADAMTS9	0.118958349201373	0.145305712298854	-5.97740981097637	0.885849102721959	0.967629499865697
ATXN1	-0.0402822291178531	-0.145236658147613	-5.97741965929694	0.885902952862384	0.967629499865697
NINL	-0.0795601500129406	-0.145173643197632	-5.97742864224611	0.885952093976977	0.967629499865697
PPP3R1	0.0380293804723291	0.145073827637255	-5.97744286325926	0.886029934371202	0.967629499865697
SBK1	-0.0879427953391465	-0.145027575223425	-5.97744944966589	0.886066004359016	0.967629499865697
MPEG1	-0.0767095883245492	-0.145016750529907	-5.97745099081433	0.886074446042855	0.967629499865697
NHERF1	0.0644970741960726	0.144506051566026	-5.97752357030021	0.886472732569551	0.967919277388065
IGFBP5	-0.102217946191109	-0.144434645932813	-5.97753369796152	0.886528423214247	0.967919277388065
MIS18BP1	-0.0580936969907597	-0.144000718875532	-5.97759513564163	0.886866864294167	0.968150734401932
CC2D1A	0.0397308889293395	0.143863650779746	-5.977614504127	0.886973775053936	0.968150734401932
MIB1	-0.067870829409344	-0.143796065986933	-5.97762404745929	0.887026490843318	0.968150734401932
BRD2	0.0352117653745818	0.143523527899957	-5.97766248587901	0.887239074580806	0.968150734401932
PLEKHH3	-0.0704114006984398	-0.143145019008036	-5.97771574956887	0.887534331543503	0.968150734401932
CIRBP	0.0377450876381769	0.143074470227908	-5.97772566165881	0.887589365176894	0.968150734401932
QPCTL	-0.0612218384700194	-0.143014545345797	-5.97773407726302	0.887636111785377	0.968150734401932
ATP11B	0.0505399024325257	0.143009750389414	-5.97773475049498	0.887639852285592	0.968150734401932
PDAP1	-0.0431806198886537	-0.142986253299527	-5.97773804925911	0.887658182182419	0.968150734401932
LCP2	-0.0853589705205362	-0.142896948008233	-5.97775058192326	0.887727849132464	0.968150734401932
TBC1D16	-0.0750339408600293	-0.142821161140407	-5.97776121134931	0.887786971106417	0.968150734401932
NR2F6	0.0606500301177633	0.142369684951293	-5.97782441616416	0.88813918534897	0.968150734401932
MT-TD	0.147709271034561	0.142124820924198	-5.97785861259417	0.888330223272128	0.968150734401932
GID8	0.0428046823993693	0.14196407608598	-5.97788102943737	0.888455636901936	0.968150734401932
TPM1	-0.112627481130213	-0.141953163308115	-5.97788255037277	0.888464151194243	0.968150734401932
EIF3D	0.04701200767553	0.141897932915261	-5.97789024615205	0.888507242882233	0.968150734401932
ZC3H12A	-0.0952229066081838	-0.141871305673967	-5.97789395531265	0.888528018033162	0.968150734401932
PLRG1	0.0492308583355161	0.141698668675638	-5.97791798670234	0.888662715153596	0.968150734401932
ENDOD1	-0.0870144975100455	-0.141656226872865	-5.97792389020788	0.888695830186064	0.968150734401932
SPTY2D1	0.037207595374495	0.141112115766583	-5.97799941779673	0.889120388950635	0.968150734401932
DANCR	-0.0478089197193405	-0.141087038152413	-5.97800289180561	0.889139957323249	0.968150734401932
TFEB	0.0397588922770389	0.14089885984029	-5.97802894053933	0.889286797499146	0.968150734401932
TBC1D4	0.0728118742389476	0.140867999623605	-5.97803320907795	0.889310878875983	0.968150734401932
DHX38	0.0372808778534921	0.140763605002682	-5.97804764186684	0.889392342700067	0.968150734401932
METTL5	0.0501007632521073	0.140711813746782	-5.97805479816035	0.889432758214403	0.968150734401932
FZR1	-0.0327473406802348	-0.140655005668993	-5.97806264463431	0.889477088980262	0.968150734401932
RSBN1L	-0.046835521428843	-0.14059053152759	-5.9780715461332	0.889527402486511	0.968150734401932
INPP4A	-0.0570014221537374	-0.140536945221157	-5.97807894132454	0.889569219846461	0.968150734401932
BBX	-0.0465817459309843	-0.140477510556449	-5.97808714032899	0.889615601498563	0.968150734401932
DPP8	-0.0535900583456961	-0.140463935723818	-5.97808901248987	0.889626195089804	0.968150734401932
COG3	0.0457322261189894	0.14041450011858	-5.97809582883097	0.889664774056769	0.968150734401932
BNC2	-0.0913249247698023	-0.140212027977291	-5.97812372135607	0.889822783866146	0.968220020230943
MN1	0.141923428881626	0.139831750705102	-5.97817599971137	0.890119565965167	0.968409000991823
LAMA2	0.118330556842146	0.139470804469168	-5.97822548946674	0.89040127670371	0.968409000991823
CAMK2D	0.0679850167014049	0.139393293017085	-5.97823610050047	0.890461774654319	0.968409000991823
LRRC47	-0.0383192666463223	-0.139252484721313	-5.97825536157853	0.890571677755288	0.968409000991823
ZNF254	0.0600056754346259	0.138740512015793	-5.97832523025699	0.890971299535516	0.968409000991823
H2BC12	0.0759182170927932	0.138555070764802	-5.97835047397273	0.891116053575859	0.968409000991823
JAK1	0.0545588549020248	0.138476373265049	-5.97836117670795	0.891177485426605	0.968409000991823
STK26	0.064899178795228	0.138456076564071	-5.97836393604264	0.891193329295261	0.968409000991823
CEP85L	-0.0716242551479054	-0.138446945113125	-5.97836517733093	0.891200457439783	0.968409000991823
HAS2	0.139381573777563	0.13828184843089	-5.97838760573601	0.89132933595704	0.968409000991823
TRMT2B	0.051437704197955	0.138144924551069	-5.97840618660018	0.891436224429997	0.968409000991823
BCL3	-0.105734471318547	-0.137780458446316	-5.97845555589444	0.891720752129262	0.968409000991823
CSNK2B	0.0623276612931214	0.137771879776686	-5.97845671636276	0.891727449418258	0.968409000991823
PYCR2	-0.0437008885808741	-0.137594799430856	-5.97848065456605	0.89186569627572	0.968409000991823
CNTRL	-0.054160422263422	-0.137416400090177	-5.97850474000113	0.892004976438665	0.968409000991823
RC3H1	0.05393251881274	0.137409105009867	-5.97850572423553	0.892010671939231	0.968409000991823
SART1	0.0427755454558572	0.137272165154654	-5.97852419014799	0.892117586335717	0.968409000991823
SLC4A1AP	-0.0392434581900396	-0.137255291541048	-5.97852646423045	0.892130760383177	0.968409000991823
SSR3	0.0491157864478815	0.137138513063135	-5.97854219499513	0.892221935872287	0.968409000991823
MXD1	-0.0880993793379616	-0.136995543843306	-5.9785614356142	0.892333562018847	0.968409000991823
DNAAF2	-0.0514208423165838	-0.136934131498628	-5.97856969426064	0.892381511667365	0.968409000991823
TMEM68	0.0601267260774581	0.136928336092903	-5.97857047342786	0.892386036637178	0.968409000991823
TNPO2	-0.0408435862834562	-0.136884814364956	-5.97857632368417	0.892420017899289	0.968409000991823
RPRD1B	-0.0430130760641756	-0.13688270683663	-5.97857660693418	0.892421663438424	0.968409000991823
SEC31A	-0.053000798902243	-0.136859352945062	-5.97857974538598	0.892439897979862	0.968409000991823
SENP2	0.0373953852571489	0.13684666672354	-5.97858145002106	0.892449803310987	0.968409000991823
MT-TL1	-0.120388338900025	-0.136252727989176	-5.97866108043577	0.892913567483226	0.968785052276617
NOB1	0.0428234543375297	0.13616105735924	-5.97867334008181	0.892985150008457	0.968785052276617
HAL	-0.146038140052363	-0.135958276827142	-5.97870042984248	0.893143497856601	0.968854425378109
RPL7AP6	0.0761016195113804	0.135792775407887	-5.97872250956244	0.893272738469631	0.96889221252524
TRBC1	-0.087280956378601	-0.135401534239146	-5.97877459872488	0.893578272089193	0.96912118846575
CSNK1E	-0.0477947652372297	-0.13521739275804	-5.97879906307912	0.893722080339567	0.969164780488618
PCYT1A	0.0310664954960362	0.135108233350513	-5.97881354990402	0.893807331903417	0.969164780488618
RAB30	-0.072554109257899	-0.134703224497971	-5.97886719762085	0.894123648133129	0.969303728933285
ABTB2	-0.0731668172235596	-0.134669266681214	-5.97887168838902	0.894150170371218	0.969303728933285
AOAH	-0.0675325221637859	-0.134581377208484	-5.97888330612762	0.894218815701095	0.969303728933285
CD109	-0.0767635786602945	-0.134423892815065	-5.97890410438854	0.894341819680639	0.969334681104911
ZNF644	0.0539684060495116	0.133956880366886	-5.97896563771594	0.894706598118729	0.969543123842473
EIF3CL	0.0585305891115144	0.133935785446425	-5.97896841212625	0.894723075700289	0.969543123842473
RGL2	-0.0450621518720276	-0.133594161804381	-5.97901328184593	0.894989930198202	0.969643876733878
CAPZA1	0.0356232398178609	0.133574853999901	-5.97901581436702	0.895005012598658	0.969643876733878
HOXB7	-0.0793522651576133	-0.132859909327473	-5.97910933330122	0.895563524277997	0.970099656582384
ARID1B	-0.0506526088144259	-0.132794331066778	-5.97911788623565	0.895614756515452	0.970099656582384
UQCRB	0.0417270604406124	0.132484827206971	-5.97915819586299	0.895856559028966	0.970209008831037
FBRS	-0.0310228221251183	-0.132423104184616	-5.979166223409	0.89590478190507	0.970209008831037
PDE4B	-0.103448420112707	-0.131510732580911	-5.97928444867446	0.896617646321432	0.970878550769873
ZNF518A	-0.056950300161585	-0.131376519034257	-5.9793017712459	0.896722519123011	0.970889673357892
MAF	-0.0621186664392415	-0.131189994945856	-5.97932581607345	0.896868269946719	0.970945047939154
BCKDHB	0.0576344814464278	0.130366851092529	-5.97943152024336	0.897511523042303	0.971469821720694
PRKAG3	0.14886765385961	0.130327441430083	-5.97943656438172	0.897542321889859	0.971469821720694
REEP3	0.0750828530997989	0.130031891428713	-5.9794743440222	0.897773300961391	0.971513820335355
KLHL13	0.127685207244511	0.129951586509876	-5.97948459446604	0.897836062694261	0.971513820335355
PNPT1	-0.0449017056265451	-0.129912056165265	-5.97948963795687	0.897866957603122	0.971513820335355
ARFGAP3	0.0314424192560256	0.129739353309224	-5.97951165433724	0.898001935327354	0.971544059424884
GAREM1	-0.076576456692516	-0.12963405506336	-5.97952506354406	0.898084233826744	0.971544059424884
SEPTIN9	0.0329984114749333	0.129101771416749	-5.97959268087102	0.898500271507498	0.97189168280791
GPR157	0.0584482702968554	0.128865666652449	-5.97962258492837	0.898684822699882	0.971988864513531
MAP3K7	-0.0392428346579514	-0.128438389788149	-5.97967656312269	0.899018818419546	0.972247643144342
PA2G4	-0.0487336160325462	-0.128157108642154	-5.97971199988101	0.899238702018348	0.972268051837483
FBLN7	0.0653738714758987	0.128092364498956	-5.97972014558772	0.899289315100536	0.972268051837483
SMCR8	0.0554067778761311	0.127985190847496	-5.97973362048068	0.899373097989065	0.972268051837483
SLC2A4	-0.158902503198111	-0.127929504741033	-5.97974061742335	0.899416631018714	0.972268051837483
ZNF513	-0.0418770444889223	-0.127770951382194	-5.97976052295514	0.899540583068503	0.972292444620457
ATRN	0.0663037301348393	0.127658275227187	-5.97977465386738	0.899628671354951	0.972292444620457
LIPE	0.124517283097072	0.127400754009209	-5.97980690331975	0.899830002005722	0.972407635104214
IGF1R	-0.0599843281842638	-0.127181740591773	-5.97983427927044	0.900001232614387	0.972490276934244
SENP7	-0.056384278739074	-0.126686295383329	-5.97989603476286	0.900388603473921	0.972806425671424
SLC30A5	-0.0447648429837493	-0.126168178884659	-5.97996035872725	0.900793727422825	0.973025413863139
CKS2	-0.0854152402355215	-0.126139628259958	-5.97996389562538	0.900816052440223	0.973025413863139
GNAI3	0.0303599073106113	0.126063326157597	-5.97997334413284	0.900875716898329	0.973025413863139
DYNC2H1	0.0730149227630985	0.125474252281738	-5.98004609714917	0.901336363633119	0.973420509309344
KDELR1	-0.0439865138446578	-0.125102840773011	-5.98009179310053	0.901626820064071	0.973502045698065
CHRD	-0.101160543435217	-0.125090798851718	-5.98009327239318	0.901636237492687	0.973502045698065
ATP8B1	-0.0585240335308139	-0.124933749310905	-5.9801125521625	0.901759060019826	0.973502045698065
ZNF672	-0.0366320113106191	-0.124892545898036	-5.98011760638538	0.901791284074004	0.973502045698065
NAP1L1	0.0385767732597877	0.124472822664944	-5.98016899695801	0.902119547931542	0.973606177775576
NBEA	0.0980084445328133	0.124431440426986	-5.98017405441121	0.902151913787016	0.973606177775576
TOP2B	-0.0517902410668452	-0.124405320913306	-5.98017724569462	0.902172342457929	0.973606177775576
VPS53	-0.0344483460392642	-0.124160775646342	-5.98020709179782	0.902363610290262	0.973710202124798
MYO9B	-0.040812393199829	-0.123930038221175	-5.98023519892749	0.902544084076054	0.973802558333951
MLLT6	-0.0372174747424907	-0.123323079827713	-5.98030888590357	0.903018848949617	0.974131522601887
CHCHD1	0.0461608307616395	0.123275608839144	-5.98031463382525	0.903055982485412	0.974131522601887
GEM	-0.0998532515614325	-0.123176222618745	-5.98032666063451	0.903133726742371	0.974131522601887
HID1	-0.0642542884148636	-0.122948732189922	-5.98035415298401	0.903311683473413	0.974203739089446
PHC3	-0.0521168908171941	-0.122847944158323	-5.98036631705453	0.903390527615147	0.974203739089446
SRL	0.163027588397639	0.122318197791714	-5.98043008818686	0.903804952702659	0.974370196674235
SNX29	-0.0426052517174575	-0.12228559017905	-5.98043400451737	0.903830462834875	0.974370196674235
PRKAB2	0.0671121329974955	0.12220724765779	-5.98044340956798	0.903891753499871	0.974370196674235
HLA-K	-0.0886483601991515	-0.122061890248391	-5.98046084384016	0.90400547437046	0.974370196674235
STAU2	-0.0433219229187696	-0.12196483563958	-5.98047247310473	0.904081406554373	0.974370196674235
SSH1	0.0530434765412267	0.121826937926898	-5.98048898038139	0.904189294594115	0.974370196674235
FOSL1	0.138149763300245	0.12165076091418	-5.9805100428168	0.904327134248988	0.974370196674235
BRPF3	-0.060067700072258	-0.121575426026221	-5.98051904001532	0.904386076679203	0.974370196674235
POLR2G	0.0461759026997957	0.121558465791542	-5.98052106479806	0.904399346537929	0.974370196674235
COPB1	0.037661044723226	0.121088027041051	-5.98057711529512	0.904767433961402	0.974578468109815
YIF1B	-0.0414151187179375	-0.121027780240231	-5.98058427773357	0.904814574713071	0.974578468109815
SMARCD1	-0.0355588082659573	-0.120773781272777	-5.98061443525539	0.905013322867098	0.974578468109815
AMZ2	-0.0389235283284677	-0.120764463676014	-5.98061554033893	0.905020613786494	0.974578468109815
CBR1	0.0973514740978683	0.120688838036317	-5.9806245065246	0.90507979035497	0.974578468109815
MAPK8IP2	0.0783842810006261	0.120583236196533	-5.98063701730895	0.905162424049766	0.974578468109815
ISG15	0.0893463066782711	0.120228105135399	-5.9806790099127	0.905440323037527	0.974764645157688
BAIAP2L1	-0.065039468012154	-0.120119518397125	-5.98069182510265	0.905525297372444	0.974764645157688
RRS1	-0.0506296086445204	-0.119633683209462	-5.98074902080092	0.90590550091945	0.975071647187867
ARHGAP32	0.0672415052096369	0.118819928638607	-5.98084430276981	0.906542378475376	0.975348865426664
RBMX2	-0.0503163848651198	-0.118753542371494	-5.98085204724264	0.906594337928503	0.975348865426664
H1-0	-0.0430987807049146	-0.118748167416338	-5.9808526740837	0.906598544837378	0.975348865426664
SSPN	0.0824554784831566	0.118747419237708	-5.98085276133597	0.906599130427476	0.975348865426664
ARHGAP45	0.0387137226347924	0.118569780150294	-5.98087346199066	0.906738167870001	0.975348865426664
GIT1	0.0351172092625749	0.118491195310962	-5.98088260977324	0.906799676905063	0.975348865426664
ZBTB33	0.0526657324547699	0.118379769608326	-5.98089557006264	0.906886891796123	0.975348865426664
NFKBIL1	-0.0433807051951112	-0.118221683301072	-5.98091393670832	0.907010630843118	0.975348865426664
NEK9	-0.0420090203872832	-0.118211791006464	-5.98091508519146	0.907018373928879	0.975348865426664
ABCB1	0.099828420561602	0.117822368089254	-5.9809602204583	0.907323197994335	0.975413866960725
TPCN1	-0.0361466411168294	-0.117806993038939	-5.98096199942019	0.907335233245078	0.975413866960725
ZNF562	-0.0398318642008135	-0.117770311316297	-5.98096624272273	0.907363946981783	0.975413866960725
CACNA1C	-0.0820324197214291	-0.117554592748082	-5.98099117011772	0.907532809893276	0.97541404267567
POLI	-0.0554962384550324	-0.117279370650369	-5.98102290719615	0.907748258237119	0.97541404267567
CD276	-0.0510946923046713	-0.117216045282372	-5.98103019901186	0.907797831398042	0.97541404267567
MEX3C	-0.0470837512565261	-0.116972517101293	-5.98105820425164	0.907988476778166	0.97541404267567
ADM	-0.0934598687135715	-0.116925634375306	-5.98106358899213	0.908025179446718	0.97541404267567
TCAP	-0.157384625081193	-0.116846824780635	-5.98107263585262	0.908086876897487	0.97541404267567
BLCAP	-0.0381040376496866	-0.116769795687159	-5.98108147243591	0.908147181026885	0.97541404267567
BLMH	-0.0446778141491713	-0.11670675454929	-5.9810887000261	0.908196534762052	0.97541404267567
PLEKHA5	0.0390776266320962	0.116610323996711	-5.9810997481313	0.908272029184713	0.97541404267567
PPP1R16B	0.0770546772061333	0.116480602141553	-5.98111459605441	0.908373588404853	0.97541404267567
FASTKD2	-0.0449905821846563	-0.116332976320347	-5.98113147318185	0.908489166591265	0.97541404267567
C5orf22	0.0474870575357365	0.116313248272309	-5.98113372694591	0.90850461209556	0.97541404267567
PSMC1P1	0.0851724981742095	0.115591668351994	-5.98121589908573	0.90906957765567	0.97579815689528
RPLP0P6	-0.051062104903413	-0.115416369707044	-5.98123578465929	0.909206836296883	0.97579815689528
C1RL	-0.0434166457873548	-0.115402116316836	-5.98123740021416	0.909217996813181	0.97579815689528
ATF2	0.0351356949871455	0.115291976504404	-5.98124987732605	0.90930423779772	0.97579815689528
IFI44L	-0.0441338281254353	-0.115185975081841	-5.98126187438758	0.909387239448729	0.97579815689528
PUM1	-0.0366564960816458	-0.11505599400811	-5.98127657038314	0.909489019188397	0.97579815689528
ORMDL1	0.0384111347867169	0.115006299353077	-5.98128218461026	0.909527932267392	0.97579815689528
UBE2V2	0.0315181443284107	0.114809215453547	-5.98130442620708	0.909682259834728	0.975861715551773
COX15	-0.0442939618273819	-0.114542675805563	-5.98133444552226	0.909890980898694	0.975983605451849
FECH	0.0598624094075895	0.114048494231209	-5.98138991889049	0.910277980753023	0.976296678489735
