	log2FC	t	B	PValue	FDR
CLEC7A	-0.142242504348806	-0.259714087380094	-6.39089864526824	0.797606994805635	0.892220817239152
DDX21	-0.0912829473268442	-0.25967755094617	-6.39090829687972	0.797634804459634	0.892220817239152
RSAD1	-0.0823254369099953	-0.259501032853156	-6.39095490760749	0.797769164831747	0.892238627273674
PUM1	0.0818253300452163	0.259428204848171	-6.39097412913097	0.79782460123653	0.892238627273674
CTTNBP2NL	-0.0994789987330282	-0.257472371173304	-6.39148832815555	0.79931378266249	0.893787284993971
AOC1	0.30289515898848	0.257296467992904	-6.39153438454312	0.799447754685715	0.893787284993971
STK38	0.0584585872893353	0.257266408235593	-6.39154225190211	0.799470649541523	0.893787284993971
ZNF326	0.0954257590211025	0.257068004377774	-6.39159415604004	0.799621767431025	0.893789930319554
RWDD1	0.096518358851343	0.256847227674272	-6.39165186633506	0.799789935464226	0.893789930319554
PLK2	0.151309243001281	0.256845798186549	-6.39165223983786	0.799791024353137	0.893789930319554
DNM1	-0.166366519949358	-0.256769562593541	-6.3916721560146	0.799849096174983	0.893789930319554
KLHL38	-0.312740664218162	-0.256691634411783	-6.39169250830038	0.799908458538936	0.893789930319554
NUP133	-0.105445109621948	-0.256233301642846	-6.39181208557285	0.800257621968604	0.894082731794446
GBP1	-0.176743332264984	-0.256037384252218	-6.39186313489171	0.800406887267777	0.894117304711994
IFT20	-0.0822859040797663	-0.25592834747548	-6.39189152931183	0.800489963459412	0.894117304711994
CAMSAP1	-0.0852132364838027	-0.255849646266168	-6.39191201653665	0.800549928188493	0.894117304711994
GAMT	0.193934977115354	0.255448312831944	-6.3920163928876	0.800855735348472	0.894270640641378
C6orf62	0.0763043000933301	0.255354536043243	-6.39204075831568	0.8009271958986	0.894270640641378
MLXIP	0.08897438487333	0.255326416585219	-6.3920480626836	0.800948624064655	0.894270640641378
TIA1	0.105025118030627	0.255084021405193	-6.39211099460889	0.801133345670325	0.894368261870081
SMO	0.207226211866305	0.25498298235807	-6.3921372093644	0.801210347815797	0.894368261870081
APOL3	-0.156813873553661	-0.254623145455577	-6.39223048584658	0.801484597365242	0.894577098723163
SPR	0.126960007457688	0.254137220739647	-6.39235623892337	0.801854986329216	0.894845085416166
RPRD1B	-0.0789881000736052	-0.253929347099228	-6.39240996190651	0.802013449546011	0.894845085416166
RAB27B	0.225190579107903	0.253903646251985	-6.39241660101377	0.802033042049797	0.894845085416166
VDAC3	-0.0919672432824257	-0.253850625120537	-6.39243029545543	0.802073462023123	0.894845085416166
KDM2A	0.0751585511136206	0.252717781017198	-6.39272221040637	0.802937206631409	0.895711364310668
SKIC8	0.0752708167158964	0.252443328750505	-6.39279273690706	0.803146503515898	0.89584746936025
NUS1	0.0780871890520434	0.251998228777103	-6.39290695314788	0.803485968273542	0.89597732306791
OAF	-0.172649666672665	-0.251959025226029	-6.39291700349636	0.803515869584115	0.89597732306791
PROM1	-0.293483255518842	-0.251947283551356	-6.39292001332744	0.80352482524769	0.89597732306791
SUPT7L	0.0755369935204016	0.251584449259961	-6.39301295263734	0.803801581502501	0.896105064520459
SUMF1	0.0972025221276649	0.251568150978583	-6.39301712428691	0.803814013833708	0.896105064520459
ARMT1	-0.0733806376824369	-0.251328738963843	-6.39307837237467	0.803996643483287	0.896119866498239
HTRA3	-0.15527101622499	-0.251321818830926	-6.39308014187054	0.804001922509577	0.896119866498239
ADAM9	-0.100512581307997	-0.250974236484108	-6.39316895727674	0.804267088178869	0.896318072101176
TBC1D8	-0.100558554124525	-0.250396411530697	-6.39331633468784	0.804707956133799	0.896712025385579
DNAH3	0.263463857202691	0.249828251551935	-6.39346091778305	0.805141514883758	0.896978246403798
PFKFB2	-0.140439822697777	-0.249633760711506	-6.39351033603927	0.8052899442049	0.896978246403798
ZNF362	-0.0921025586396738	-0.24951744777515	-6.39353987176081	0.805378714193818	0.896978246403798
MGA	-0.10741320531371	-0.249465146078407	-6.3935531484412	0.805418631706001	0.896978246403798
OSBP	-0.0872874178307299	-0.249406426742016	-6.39356805093008	0.805463447914113	0.896978246403798
GLS	-0.0957459531671798	-0.249342648495644	-6.39358423337852	0.805512125997688	0.896978246403798
SLC30A1	-0.127459844903534	-0.249281684315191	-6.39359969796883	0.805558657030479	0.896978246403798
STAU1	-0.0675036606983159	-0.249051164928741	-6.39365813911359	0.805734608088457	0.897076836929034
ARID2	-0.0988639933350619	-0.24879087469976	-6.39372406314457	0.805933295345551	0.897200717011757
GALM	0.0754066952623695	0.248656774253225	-6.39375800018761	0.806035663442503	0.897217355087897
MIR663AHG	0.263226812214792	0.24836599860685	-6.39383152483299	0.80625764474283	0.897367119400897
PCCB	0.0943491916034755	0.248226164160196	-6.39386685249585	0.806364401848232	0.897388620274171
IGHV5-10-1	0.426988812805252	0.248025792832228	-6.39391743967561	0.806517382796708	0.897461552601389
MECP2	0.0593900075212161	0.247608180422686	-6.39402274258112	0.80683625005007	0.897719041008659
GAS2L1	0.0880820429731948	0.247341183645442	-6.39408997461642	0.807040133042114	0.897848551264089
STARD3NL	0.10287510200949	0.247196897482881	-6.39412627707496	0.807150318108527	0.897862290387461
PCSK7	-0.0818194598259243	-0.247095892951756	-6.39415167732711	0.80722745331824	0.897862290387461
TRIM16	0.132895923111865	0.246780732781323	-6.39423086632781	0.807468147975617	0.898032683428019
CXCR4	-0.1670761502592	-0.245839347873476	-6.39446680598283	0.808187220388106	0.898685351203548
TTC7A	-0.0879310509793729	-0.245783183441462	-6.39448085415855	0.808230126825368	0.898685351203548
DENND5B	0.102517813894411	0.245509777489141	-6.39454919447672	0.808439002283484	0.898820223208255
EPHB4	0.127874786504679	0.245077659579148	-6.39465705209654	0.808769159652724	0.898896623090508
THUMPD1	0.0913375536626226	0.245077633170393	-6.39465705868245	0.808769179831308	0.898896623090508
SCAF4	0.0877201679938313	0.245075933947605	-6.39465748243945	0.808770478185497	0.898896623090508
AMN1-AS1	0.170996121266832	0.244775342970743	-6.39473239870742	0.80900016475224	0.899054541510801
MAP4K2	-0.0666492523325406	-0.244602637507965	-6.39477540073113	0.809132139856102	0.899103849214289
BAIAP2	0.111024037642837	0.244292536551419	-6.39485253719793	0.809369122109448	0.899175387268473
ZBED4	0.083305663136203	0.244198621249648	-6.39487587908883	0.809440896823352	0.899175387268473
LSM14B	0.0819271520137139	0.24417446414853	-6.39488188169868	0.809459359151653	0.899175387268473
FGA	-0.429275541903388	-0.243743021177699	-6.3949889881679	0.809789113300853	0.899444336559162
CNKSR3	0.125408496694428	0.243579031471596	-6.39502964950347	0.809914461006617	0.899471059416259
MYO9B	-0.079448921042184	-0.243482227708593	-6.39505363927735	0.809988456701264	0.899471059416259
RMDN3	-0.112203532511209	-0.243020235426296	-6.39516799896492	0.810341623426222	0.89976588566735
MGMT	-0.0818250975318815	-0.242797157022322	-6.39522314157234	0.810512168964165	0.899857895941067
BTN3A1	-0.0835412725413107	-0.242596609692825	-6.39527267175838	0.810665497520553	0.899930773504969
H19	-0.338439823969799	-0.242177127613682	-6.3953761417822	0.810986237933431	0.900189461379062
TFDP2	0.0848257082571848	0.241812376128492	-6.39546596716431	0.811265158426472	0.900348181885121
PDLIM5	-0.120441928626239	-0.241760688434572	-6.39547868512406	0.811304685381818	0.900348181885121
AQR	-0.104316385252528	-0.241405153248738	-6.39556609269962	0.811576586577127	0.900552547090611
AP3S1	0.061036740529282	0.241224622959562	-6.39561042672702	0.811714659325046	0.900608383638157
DCAF17	-0.0995037446369338	-0.24073287041008	-6.39573102241289	0.812090792189196	0.900847341696401
CHRNB1	-0.119766712172739	-0.240713533389809	-6.39573575955608	0.812105583686553	0.900847341696401
PRKAG2	0.0694908146092956	0.240125877637901	-6.39587954176146	0.81255513440589	0.901248605253177
SLC22A3	-0.182269342012463	-0.23967764359336	-6.39598897660295	0.81289807348749	0.901460885766452
SLC6A14	0.388255337046749	0.239528291290828	-6.39602539530619	0.813012349891816	0.901460885766452
VCAN	-0.141242013591031	-0.239460203651467	-6.39604199059541	0.813064448334025	0.901460885766452
INTS6L	-0.133778111017778	-0.239416527949139	-6.3960526333896	0.813097868024949	0.901460885766452
MCCC2	0.131132560904836	0.239203094863826	-6.39610461450238	0.813261187597445	0.901544563438386
ITGA11	0.218037310759601	0.238289402897774	-6.39632662083839	0.813960445526529	0.902198735433687
ZMYM4	0.0951533652244319	0.238171817803556	-6.39635512997306	0.81405044618194	0.902198735433687
CMPK1	-0.0746696250800287	-0.238041066010062	-6.39638681501225	0.814150527835571	0.902198735433687
C1orf43	0.0866007095631787	0.237972604673326	-6.39640339832357	0.814202931656125	0.902198735433687
ANAPC13	0.0560255391333904	0.237548094751905	-6.39650612096983	0.814527893238344	0.902461380579199
YWHAG	0.0963262740356505	0.237198967278703	-6.39659046592606	0.814795175351045	0.902531520996474
FCHSD2	-0.0765575669473542	-0.237172108755921	-6.39659694950814	0.814815738434291	0.902531520996474
PPP1R2	-0.0658024150287098	-0.237120801118001	-6.39660933301743	0.814855020320893	0.902531520996474
FAM222B	0.0923844973484726	0.236582576974567	-6.39673907713738	0.81526712275759	0.902878393260463
NEAT1	0.148309342586659	0.236454233810562	-6.39676997219702	0.815365399452849	0.902878393260463
ART3	-0.271281883339604	-0.236339775239314	-6.39679751086025	0.815453046875019	0.902878393260463
MED28	0.0542528335068599	0.236252223176116	-6.39681856688228	0.815520092129445	0.902878393260463
SEMA4A	-0.100884385021457	-0.235635636127462	-6.39696663456724	0.815992300594222	0.903303740804498
RAD21	0.0670424218693562	0.235238221872086	-6.39706186596307	0.816296695256726	0.903543246701874
ZDHHC3	-0.0939752970943744	-0.234741774407629	-6.39718060382803	0.816676984975939	0.903820804315298
TCAIM	-0.0823934560791599	-0.234680946514323	-6.39719513518629	0.816723583671449	0.903820804315298
LAMP1	0.0671623980168405	0.234287502487475	-6.39728903574114	0.817025007870029	0.904056890109984
CD300A	0.145789261926581	0.233773475409976	-6.39741147889146	0.817418856538814	0.90439518377079
DDX24	0.0693686123286898	0.233552254743391	-6.39746409213566	0.817588371522622	0.904450263746515
MED14	0.0983322067033505	0.233453236155974	-6.39748762582326	0.817664249560793	0.904450263746515
VWA5A	0.0969558917914117	0.23334769288702	-6.39751269929846	0.817745129486354	0.904450263746515
ZNF385A	0.0993168843701842	0.233248495216277	-6.39753625499485	0.817821148549903	0.904450263746515
ACIN1	0.0711616216158788	0.233024398817636	-6.39758943274073	0.817992889168598	0.904542724010055
RFK	-0.079087520454717	-0.23242820149969	-6.39773066190451	0.818449842142524	0.904950520352157
TMEM63A	-0.0901919067330041	-0.232234955542057	-6.39777636140377	0.818597968915445	0.905016800062395
CPSF2	0.0728047357016486	0.231426620662794	-6.39796710945651	0.819217648500979	0.905604343662812
DLGAP1-AS2	-0.176146658799236	-0.231107784920185	-6.39804216525385	0.819462105286606	0.905777015245712
UBE2E3	-0.0835591120967756	-0.230929968040555	-6.39808397967311	0.819598448689027	0.905830161414547
NMRAL2P	-0.248550457420587	-0.230381807945167	-6.39821268043411	0.820018794357926	0.906106447150218
RLIM	-0.0619418381626993	-0.230373702412233	-6.39821458122341	0.82002501034115	0.906106447150218
PIP4P1	0.058394270040047	0.229990181307895	-6.39830444285091	0.820319139435213	0.90624822078895
CCNYL1	-0.0917892689300146	-0.229976124699257	-6.39830773358107	0.820329920211376	0.90624822078895
COL6A2	-0.135580385377509	-0.229630190592524	-6.39838865561968	0.820595247325543	0.90637143647562
RPS3AP26	-0.146219909326317	-0.229600418488067	-6.39839561434396	0.820618083185371	0.90637143647562
COX18	0.077433625525078	0.229114668947403	-6.39850902325647	0.820990686806736	0.906598695043701
PTCD3	-0.0804417449919939	-0.228995532015286	-6.39853680190195	0.821082079725386	0.906598695043701
AIFM2	0.0986282534646215	0.228986706267573	-6.39853885919166	0.821088850280737	0.906598695043701
POSTN	0.181487682305674	0.2286752259011	-6.398611415023	0.821327807466999	0.906718304453824
TNNC2	-0.39630326114041	-0.228615179933395	-6.39862539075578	0.821373874744929	0.906718304453824
CUTALP	-0.09286356785206	-0.228267267941644	-6.39870629559319	0.82164080589263	0.906875014891958
TET3	-0.104815807034216	-0.22819981359171	-6.39872196750736	0.821692561968266	0.906875014891958
RAB22A	-0.0656937382921789	-0.227697433046526	-6.39883854243213	0.822078052465974	0.907196036705891
MSL3	0.0510170305860562	0.22759035815392	-6.39886335558467	0.822160219955325	0.907196036705891
SLC39A6	0.0991925076123028	0.227440973867254	-6.39889795396309	0.822274858464675	0.907224991660176
AP2A2	0.0701695953263162	0.226632553109614	-6.39908479736047	0.822895316554668	0.907760063544937
CREB3L2	-0.0900142005162685	-0.226578602969662	-6.39909724283372	0.82293672719693	0.907760063544937
CDK2AP1	-0.0941198922183624	-0.226417220538468	-6.39913445369564	0.823060603065734	0.907799136943969
USP36	-0.0657529993204182	-0.226204471133425	-6.39918346821899	0.823223915041836	0.907860225821101
NDUFS4	-0.087921164275075	-0.226114595121994	-6.39920416063478	0.823292908673583	0.907860225821101
LGSN	0.358463141108082	0.225943798395735	-6.39924346111296	0.823424025409915	0.907907259645677
GTPBP1	-0.07390324692477	-0.225643821721672	-6.39931241448554	0.823654323430736	0.908063628893505
ATP9A	-0.118014208065203	-0.225353907071479	-6.39937896835737	0.823876912116694	0.908197227005453
GOT1	0.110748175558269	0.22517802477828	-6.39941930304726	0.824011957227612	0.908197227005453
MSRB1	0.113003940333074	0.225098992850587	-6.39943741705684	0.824072640968948	0.908197227005453
GATAD1	0.0653008519801812	0.22502497935817	-6.39945437511048	0.824129472386416	0.908197227005453
SRP14	0.0683579392111806	0.224291916526208	-6.3996220356049	0.82469240960387	0.908690174571224
RTF2	-0.0413078508400524	-0.224159130359711	-6.3996523471987	0.824794389766865	0.908690174571224
ETNK1	-0.0674187291892423	-0.224096604099545	-6.3996666141155	0.824842411215583	0.908690174571224
SH2B1	-0.0666708902795818	-0.223923596461685	-6.39970606945712	0.82497528828964	0.908739012956593
MICAL3	-0.117988498670175	-0.22351630120885	-6.39979883564966	0.825288129245963	0.908986056069041
POLR2B	-0.077312766535977	-0.223351091784274	-6.39983641608996	0.825415034067675	0.909028274990508
RAB3IL1	-0.103726745220079	-0.223005248237602	-6.39991499611664	0.825680707958523	0.909223294611408
RNH1	0.0718713377982407	0.222399983620104	-6.40005222826529	0.826145718287185	0.909580234092947
MACC1	-0.202766474148441	-0.222352625885701	-6.40006295006654	0.826182104863534	0.909580234092947
ACSF2	-0.084760986541605	-0.221873056100575	-6.40017139675043	0.826550597369867	0.909888317151876
TCTN3	0.0863685297106755	0.221417138814285	-6.40027427874298	0.826900953733069	0.910069150506001
RPS27P3	-0.13837081607294	-0.221355227345693	-6.40028823340169	0.826948533366409	0.910069150506001
CHMP5	0.0713775708506343	0.221224820463612	-6.40031761401426	0.827048754695088	0.910069150506001
SLC39A10	0.0803928910860083	0.221197740133996	-6.40032371303977	0.827069567063186	0.910069150506001
NSMF	0.0840383659040054	0.22076023902847	-6.40042214395887	0.827405823040788	0.910271682694056
ARV1	-0.103134932242409	-0.220727461014936	-6.40042951069033	0.827431017037206	0.910271682694056
ZFY	-0.443661026098104	-0.220201704397139	-6.40054752366948	0.827835152664406	0.910618667930847
HP	-0.249834187312011	-0.219430144931495	-6.40072020316771	0.828428319142671	0.911079404439975
SLC22A23	-0.146440810686718	-0.21942594219712	-6.40072114211215	0.828431550446638	0.911079404439975
ZBED1	0.0894604701604695	0.219210617243192	-6.40076922450056	0.828597108824635	0.911163840980095
TMEM176B	-0.0789152516066363	-0.218938031270957	-6.40083002597058	0.82880670558856	0.911296680893014
LASP1	0.0541774724065736	0.218695862754701	-6.40088397953119	0.828992924733882	0.911346262013633
NFYA	0.0604948929816036	0.218553928570314	-6.40091557391364	0.829102071964599	0.911346262013633
TP53I11	-0.0986682770347667	-0.218532961029961	-6.40092023953267	0.829118196279966	0.911346262013633
REXO1	-0.0608292810257627	-0.217937154103559	-6.40105263005876	0.829576411917748	0.911649640089514
GOSR1	-0.0715143198657415	-0.21788477703084	-6.40106425123631	0.829616696388951	0.911649640089514
TREM2	0.191189465604513	0.217827581039509	-6.40107693843691	0.829660687755633	0.911649640089514
BRAF	-0.0700939518929751	-0.217641128087155	-6.40111827436334	0.829804098988691	0.911681237106027
SLC11A2	0.0711617044002875	0.217559212376901	-6.40113642363153	0.829867106795723	0.911681237106027
PIK3R3	-0.111059323348774	-0.217434728091873	-6.40116399138491	0.829962859684009	0.911688839659315
SLFN5	-0.0929097395416001	-0.217260286343207	-6.40120259607773	0.830097044240515	0.911738652080523
ZNF160	-0.0960142456027402	-0.216022160131638	-6.40147571229345	0.831049591561791	0.912578153276043
SELENON	0.0903733327435603	0.215900537136868	-6.40150245709688	0.831143176102601	0.912578153276043
RPL41P1	-0.0741849613594692	-0.215825134348886	-6.40151903058292	0.831201197138685	0.912578153276043
IRS1	0.124277223596074	0.215608051841745	-6.40156671300395	0.831368243580096	0.912578153276043
ZNF827	0.0976390707275741	0.215567792636028	-6.40157555073372	0.831399224206752	0.912578153276043
PPP1R11	0.0531074179994953	0.215546415407203	-6.40158024281056	0.831415674718682	0.912578153276043
DYRK2	-0.0934047419305344	-0.215425422723117	-6.40160679070148	0.831508784238382	0.912578153276043
MED23	0.0795806079628552	0.215342334150679	-6.40162501317953	0.83157272624355	0.912578153276043
CXCL14	0.264548138293807	0.215182663774856	-6.40166001146537	0.831695606232808	0.912615418236642
SPTSSA	-0.119776215459561	-0.21499954467687	-6.40170011768202	0.831836537448504	0.912640014127202
TAF1C	-0.0750169865665935	-0.214922450805557	-6.40171699239175	0.831895871787973	0.912640014127202
ZDHHC18	-0.08055815515681	-0.214154819346211	-6.40188468692004	0.832486725793509	0.913119386490248
SYF2	-0.0523814813415235	-0.214123575690465	-6.40189149966681	0.832510776516541	0.913119386490248
LINC02967	0.222020228359424	0.213878758429103	-6.4019448483442	0.832699237624639	0.913143798160126
SCRN2	-0.0691676419448495	-0.213863502700377	-6.40194817074312	0.832710981874756	0.913143798160126
RNF217	0.103266111422183	0.213137237061712	-6.40210606419746	0.833270126024952	0.913659327285692
LAMP3	-0.316174552123735	-0.212960549834104	-6.40214439593492	0.833406169326477	0.913710876594128
PRDX6	0.080825373534795	0.212480898917591	-6.40224829510933	0.833775511580488	0.913973408969979
SRP9	0.0753606621590528	0.212418272207004	-6.40226184372549	0.833823738496143	0.913973408969979
EXOC2	0.0735445440062978	0.212285664415289	-6.4022905188729	0.833925857916502	0.913987727445222
GUF1	0.0924710901508909	0.211651359950932	-6.40242743445531	0.8344143685146	0.914425484683966
NCOA5	0.0655072178289569	0.211256843743759	-6.40251238561699	0.834718240395659	0.914660826519394
EZR	0.120965059052727	0.211111482673684	-6.40254364642698	0.834830209878954	0.914685859291951
ASB8	-0.071636016232409	-0.21068808228506	-6.40263457925248	0.835156369397392	0.914852796867692
GOLGA8B	0.138758493372965	0.21060162635029	-6.40265312486736	0.835222973044497	0.914852796867692
OCIAD1	-0.0680743835905986	-0.210548919214387	-6.40266442732739	0.835263578021643	0.914852796867692
RETREG2	0.065241828608757	0.210450842250906	-6.4026854513457	0.835339136650798	0.914852796867692
KMT2B	0.0539322512401927	0.210295383823342	-6.40271875581298	0.835458905379359	0.91488633652458
CHST2	0.0887964160244668	0.209974017967245	-6.40278752558941	0.835706505958427	0.914980239973514
KLHDC10	0.0894905845843521	0.209952658809422	-6.40279209257055	0.83572296302365	0.914980239973514
TRIM21	0.0874389953889025	0.20980712443084	-6.40282319818544	0.835835098185282	0.915005398685392
ZNF740	0.0659933797650023	0.209436866053527	-6.4029022380871	0.836120400743691	0.915220101624627
EGFL6	0.162647247220482	0.209145758343233	-6.40296428390042	0.836344730004859	0.915328077307859
GOLGB1	0.0869849988522304	0.208877235734614	-6.40302143980172	0.836551667717305	0.915328077307859
ZBTB7A	0.0589946679424163	0.208700046409109	-6.40305911507688	0.836688225820871	0.915328077307859
PCSK9	0.258806415604479	0.208565209784772	-6.40308776368228	0.836792146643501	0.915328077307859
RABGGTA	0.058601423151412	0.208426546512284	-6.40311720610264	0.836899019913612	0.915328077307859
ARHGDIB	0.0824441848432098	0.208399946194383	-6.40312285192829	0.836919522200195	0.915328077307859
OSM	-0.246758985730354	-0.208282672664326	-6.40314773427503	0.837009912593479	0.915328077307859
LZTS2	-0.076041966850326	-0.208269979533103	-6.40315042658588	0.837019696159802	0.915328077307859
GCN1	0.0716789466182792	0.208157389828149	-6.40317430057676	0.837106478833563	0.915328077307859
HADH	0.0827112819678639	0.208151632889999	-6.40317552095648	0.837110916263428	0.915328077307859
ST6GALNAC4	-0.0840300930945332	-0.207622971530793	-6.40328744553578	0.837518430454063	0.915647869343412
KRT16P1	-0.300770860406842	-0.207406800449517	-6.40333313016009	0.837685077601534	0.915647869343412
SUDS3	0.0569302350178003	0.207352957852515	-6.40334450164046	0.837726586289308	0.915647869343412
CPNE3	-0.0875843253892263	-0.207258475287228	-6.40336444911841	0.837799426578644	0.915647869343412
CSRP2	0.132961464074233	0.207136919117181	-6.40339009915075	0.837893141157438	0.915647869343412
SETDB1	0.0818850734279071	0.206917412132569	-6.40343638019571	0.83806237784937	0.915647869343412
EPB41L4B	0.0981570321225167	0.20678725221027	-6.40346380014873	0.83816273305164	0.915647869343412
ELMOD2	0.0824580434988302	0.206740841380214	-6.40347357306403	0.838198517162879	0.915647869343412
PLEKHA5	0.0686893125947581	0.206730687254605	-6.40347571096787	0.838206346339409	0.915647869343412
CD109	-0.117147380450348	-0.205690312964466	-6.40369420268781	0.839008601249535	0.916426700151551
SS18	0.0704414256256047	0.205456776545244	-6.4037430974099	0.839188710885444	0.916525884837428
DDX60	0.0913847861798551	0.205114644892599	-6.40381462846205	0.839452588428029	0.916716526392516
MZF1	-0.0685930779758106	-0.204158809509565	-6.40401384020504	0.840189902726458	0.917424084655988
WWP2	-0.0631536344531369	-0.203767674686803	-6.40409509190486	0.840491660536817	0.917655948094612
PI15	0.253424156688185	0.203525075534112	-6.4041454098338	0.840678836742241	0.917674072766147
TNNI1	0.258052111982	0.203514375301903	-6.40414762781363	0.840687092677318	0.917674072766147
CD8A	-0.12638474894227	-0.203372768374046	-6.40417696963105	0.840796353534334	0.917695732885555
SLC44A3	0.111669459844135	0.203227928091915	-6.4042069603759	0.840908112581048	0.917720114782997
CNOT8	0.0686199481895873	0.203012508482001	-6.40425152597025	0.841074337136706	0.917803925787774
QARS1	0.0498658965050627	0.202847063789449	-6.40428572088958	0.841202004632435	0.917845648898861
SMIM30	-0.0694081411817322	-0.202515161877231	-6.40435423627584	0.841458134456388	0.918027515034114
SPTLC1	-0.071828766590059	-0.202249636813803	-6.40440896885234	0.841663054003396	0.918153478235209
CAST	0.0729832374714761	0.201778747717517	-6.40450585714218	0.842026491975893	0.918452320878796
ENDOD1	0.123524506954805	0.201531186878847	-6.40455670406877	0.842217576948728	0.918519808373348
LPIN1	-0.0886732019221448	-0.201420792707101	-6.40457935806402	0.842302790196082	0.918519808373348
MAP3K14	-0.0850732823813285	-0.201153950639003	-6.40463406568037	0.842508773734358	0.918519808373348
MARCKS	0.0828060140240456	0.201104288038685	-6.40464423946918	0.842547111087936	0.918519808373348
OASL	-0.161455256620899	-0.201046159325495	-6.40465614443186	0.842591984418546	0.918519808373348
PDPN	-0.181647272177717	-0.201002934526641	-6.40466499479869	0.842625352804742	0.918519808373348
HLA-DMB	0.103698500321148	0.200885703621544	-6.40468898852666	0.84271585344704	0.918520901011785
AKIRIN1	-0.0509315935835168	-0.200643558252592	-6.40473850443797	0.842902793386376	0.91852434528489
SCRN1	0.110318666484744	0.200558749683541	-6.40475583273775	0.842968269148539	0.91852434528489
POM121	-0.0816989611078682	-0.200446622139932	-6.40477873171718	0.843054838088896	0.91852434528489
CEACAM5	0.339400125089696	0.200417907276515	-6.40478459388988	0.8430770079493	0.91852434528489
ZNF862	0.0814857785207082	0.200238768866614	-6.40482114631556	0.843215318201633	0.918577519446275
RPL10P16	0.123247478151193	0.199857522143448	-6.4048988296963	0.843509690707533	0.918785944538338
NTM	-0.183448284884103	-0.199715283237239	-6.40492777472671	0.84361952382005	0.918785944538338
APOOL	-0.0805924571648884	-0.199552209917039	-6.40496093421635	0.843745448728419	0.918785944538338
NSF	0.0743205888416281	0.199527228041655	-6.40496601167217	0.843764740063708	0.918785944538338
CORO6	0.204716201532338	0.199084683870348	-6.40505585185553	0.844106495192287	0.919060572900323
THRAP3	0.0562681484551479	0.198569422513161	-6.40516020386167	0.844504445894232	0.919392949934767
S100A8	0.2373472288443	0.198436058309497	-6.40518716922393	0.84460745372419	0.919392949934767
GIGYF1	0.0673939078031047	0.198341468200969	-6.40520628378042	0.844680514950299	0.919392949934767
CAMK1D	-0.0863370467414768	-0.197817868572894	-6.40531192739401	0.845084968246935	0.919706379101767
BCL7B	0.0738800543343388	0.197625388903154	-6.40535069295352	0.845233659730123	0.919706379101767
CDC5L	0.0527264073538856	0.197341971864058	-6.40540770493917	0.845452611537729	0.919706379101767
RNF138	-0.058739243094756	-0.197333875289538	-6.40540933244325	0.8454588666767	0.919706379101767
CIITA	-0.0987285869005774	-0.197244500503876	-6.40542729337732	0.845527915300198	0.919706379101767
SH2D4A	-0.11485427170552	-0.197209986794278	-6.40543422715132	0.845554580030848	0.919706379101767
SLC37A1	0.064858028410633	0.197137431647186	-6.40544879947521	0.84561063557607	0.919706379101767
SBNO1	0.0567690088491055	0.197040682723675	-6.4054682226823	0.845685384349934	0.919706379101767
PEX14	0.063789352417972	0.19638131413654	-6.40560034382614	0.846194855949248	0.920162937762993
JOSD1	-0.05393407003079	-0.196101876381805	-6.40565620312438	0.846410788788174	0.920300235759406
DYSF	-0.0780040050844235	-0.195829884712766	-6.40571049785412	0.846620979618458	0.920431262057652
IMPDH1	0.056386403033434	0.195595153434294	-6.40575729434387	0.846802385623576	0.920483015761239
DEF8	0.048398204920133	0.19553618130561	-6.40576904235473	0.846847962079082	0.920483015761239
ZNF451	-0.0667331601126691	-0.194591605886327	-6.40595673298112	0.84757804950611	0.921089371470107
UBR4	-0.0703669285613753	-0.194582214847448	-6.40595859446914	0.847585308795059	0.921089371470107
C6orf89	0.0596535244428047	0.194294822668323	-6.40601551795055	0.847807470140108	0.921190592064573
TNRC6B	-0.0664560776910701	-0.194157861620482	-6.40604261619445	0.847913349021897	0.921190592064573
THEM6	0.0960446428562012	0.194113392214655	-6.4060514105346	0.847947727100654	0.921190592064573
EPSTI1	0.0832466126647962	0.193821284140771	-6.40610912839673	0.848173555556387	0.921338399732769
SPIDR	-0.0569190895522027	-0.193667020532187	-6.40613957451898	0.848292821991565	0.921349566142258
BICD2	-0.0592532616230077	-0.193575756549315	-6.40615757539538	0.848363383030726	0.921349566142258
FABP5	0.160519455571277	0.192999906750084	-6.40627096085363	0.848808633173211	0.921735583774909
TFCP2	0.0610882999000335	0.192042617319	-6.40645870734661	0.849548928918867	0.922404299117256
SYT7	0.179243841921547	0.191971160901178	-6.4064726842867	0.849604193662226	0.922404299117256
BAG1	0.064256367335215	0.191762495264772	-6.40651346980796	0.849765581223309	0.922406667944343
ZNF469	-0.123834160719749	-0.191720451101345	-6.40652168235705	0.84979810011679	0.922406667944343
LUC7L2	-0.0594260197152625	-0.191619726546423	-6.40654134973583	0.849876006243955	0.922406667944343
MAP1B	-0.160358759134956	-0.190787219937656	-6.40670350984112	0.850519974563001	0.923007983392205
GUCD1	0.0568389514745231	0.190290099685547	-6.40680000609994	0.850904562717384	0.923327714862394
FBLN7	0.0967026983411392	0.190107843152639	-6.40683532115721	0.851045571746711	0.923383095764509
VAV3	0.0864024887741683	0.189490949235427	-6.40695460377628	0.851522890808547	0.923803322237645
WASHC5	-0.0547282164507532	-0.188664853647797	-6.40711373254418	0.852162170134556	0.924133185475479
