	log2FC	t	B	PValue	FDR
TNFRSF1B	0.19390542194116	0.418617961688582	-5.36828351771252	0.679767081133748	0.941922908330344
SRPK3	0.479410977581301	0.418564259035138	-5.36830256129668	0.679805721248423	0.941922908330344
FRMD4B	-0.214937359038075	-0.418482511730307	-5.36833154524196	0.6798645417736	0.941922908330344
ZHX1	-0.199027304296681	-0.418437975523125	-5.36834733345766	0.67989658827391	0.941922908330344
PNKD	0.175667262054626	0.418437067581089	-5.36834765530864	0.679897241599689	0.941922908330344
MUC16	0.530386613948723	0.418430713063319	-5.3683499078647	0.679901814112755	0.941922908330344
SPTY2D1	-0.109068477288213	-0.418287552781458	-5.36840064658205	0.680004831140868	0.941922908330344
VPS26A	0.107711526653279	0.418260609415845	-5.36841019391836	0.680024220094566	0.941922908330344
SYT11	-0.187398855050001	-0.417673536354658	-5.3686180725805	0.680446745287512	0.941922908330344
CDK2AP2	0.205789424919748	0.417627903811089	-5.36863421877056	0.68047959221792	0.941922908330344
BLZF1	0.128009900457659	0.417540293103645	-5.36866521327146	0.680542657429477	0.941922908330344
CTNNA1	-0.159788455879797	-0.417436615690496	-5.36870188353917	0.680617291107645	0.941922908330344
SERINC5	0.192156072719058	0.417423226729107	-5.36870661850792	0.680626929588968	0.941922908330344
IL10RA	-0.231838151454745	-0.417382648559602	-5.36872096795461	0.680656141452044	0.941922908330344
NOLC1	0.145856991173019	0.417126777314183	-5.36881141886801	0.680840352725235	0.941922908330344
TRAPPC12	0.12916657740738	0.417037096018894	-5.36884310848555	0.680904922478088	0.941922908330344
STEAP1	-0.302312822263038	-0.416981861088761	-5.36886262287444	0.68094469239642	0.941922908330344
PIGG	0.120257680644164	0.416670252083557	-5.36897266622732	0.681169073046702	0.941922908330344
NPC1	-0.157221413348681	-0.416534618481639	-5.36902053944366	0.681266748347289	0.941922908330344
ZNF496	-0.119961460551298	-0.416515797527946	-5.36902718127732	0.681280302538471	0.941922908330344
GALNT2	-0.184678994692597	-0.416456911020458	-5.36904796017205	0.68132271125042	0.941922908330344
CYB561	0.173250434492433	0.416411231499831	-5.36906407682021	0.681355609337788	0.941922908330344
GAK	0.103685651685625	0.416399995142407	-5.36906804096612	0.681363701787438	0.941922908330344
KRT6B	0.582117122684916	0.416184689163419	-5.36914397987046	0.681518773232937	0.941941311673642
PLXNA3	-0.17320646027262	-0.416126653831179	-5.36916444247382	0.681560574928234	0.941941311673642
NTRK2	-0.450575390165835	-0.415749234932191	-5.36929744785186	0.681832447844717	0.942093652221881
JMJD6	0.117020270713951	0.41571877115088	-5.36930817836564	0.681854394300315	0.942093652221881
SNX5	-0.126990269575206	-0.415581425630448	-5.36935654715878	0.681953343166694	0.942103534919879
GDNF	-0.418215549583132	-0.415388863578893	-5.36942433509582	0.682092081977434	0.942126508207006
SNRNP200	0.166507001965249	0.415088145611078	-5.36953013571583	0.682308768988481	0.942126508207006
RUVBL1	-0.15000647447385	-0.414964750290046	-5.3695735277473	0.682397691542556	0.942126508207006
RASSF2	-0.250652546536275	-0.414931162489492	-5.36958533672504	0.682421896788737	0.942126508207006
NAPSB	0.237114678417921	0.414921355337873	-5.36958878459882	0.682428964436411	0.942126508207006
SLC35F2	0.245527788010771	0.414209956971257	-5.36983867584083	0.682941722340189	0.942599063847041
MFSD10	-0.144689774688302	-0.414177165356345	-5.36985018433585	0.682965361493038	0.942599063847041
ABCC5	0.212429704216289	0.414006278673627	-5.3699101440031	0.683088557422805	0.942599063847041
DPAGT1	0.153408480853889	0.413936815505661	-5.36993450987492	0.683138637522585	0.942599063847041
STAU1	-0.112421867459295	-0.413500721133881	-5.37008738882474	0.683453077891989	0.942807819046164
UCKL1	-0.135167888264236	-0.413378717258591	-5.37013013068769	0.683541057807031	0.942807819046164
CENPT	-0.138687553557055	-0.413219035642609	-5.37018605357842	0.683656215010926	0.942807819046164
OSM	0.489987782349449	0.413217406983179	-5.37018662385014	0.683657389587991	0.942807819046164
MACF1	-0.233115307645887	-0.412651798879305	-5.37038453703112	0.684065351614204	0.943158009961483
DDX24	-0.122756343558052	-0.412219826457391	-5.37053551037198	0.684376991515447	0.943158009961483
TRIM38	0.112600682079826	0.412072699993358	-5.37058689531418	0.684483146825978	0.943158009961483
DCAF6	-0.204004040236391	-0.412003426482347	-5.37061108334	0.684533131660102	0.943158009961483
IRF2	0.137308758830601	0.411864666025474	-5.37065952191842	0.684633259793736	0.943158009961483
SIGLEC15	-0.407682506050127	-0.411754532584871	-5.37069795596896	0.684712735197842	0.943158009961483
LAMC1	0.2614392790988	0.411731532297688	-5.37070598127016	0.684729333328173	0.943158009961483
CHD2	0.12514601527991	0.411644935328817	-5.37073619289417	0.684791827394938	0.943158009961483
CHRD	0.332797852183168	0.411613301721229	-5.37074722755341	0.68481465686365	0.943158009961483
PEX6	0.155273963627172	0.411591609706496	-5.37075479383497	0.684830311822369	0.943158009961483
PPP1R27	-0.603103951783014	-0.411413387469909	-5.37081694381969	0.684958938927463	0.943208585832893
CREBL2	-0.160830034669177	-0.411120054942682	-5.37091917778153	0.685170665133296	0.943278612967644
WDR86	0.275448281652527	0.411088263137681	-5.37093025375025	0.68519361392125	0.943278612967644
LANCL1	0.203517392674843	0.410491432384054	-5.37113802806956	0.685624491667501	0.94368363782895
OGN	-0.586392135484274	-0.41042601989237	-5.37116078207215	0.685671722429161	0.94368363782895
FKBP2	0.170172118493939	0.410011698292119	-5.37130482290478	0.685970911870981	0.94375756610037
CBX7	-0.205539431667299	-0.40988110950584	-5.37135019312127	0.686065223449902	0.94375756610037
PSMG2	-0.127513952465444	-0.409864651661458	-5.37135591003309	0.686077109722545	0.94375756610037
ZNF277	0.131696877951978	0.409820891456871	-5.37137110978795	0.686108714857637	0.94375756610037
ANO5	0.401772667398184	0.409503765183204	-5.37148121346567	0.686337772037452	0.94375756610037
SEMA5B	0.278280716253047	0.409379605109229	-5.37152429805982	0.686427460059133	0.94375756610037
GATAD1	-0.119064331857633	-0.40920438233935	-5.37158508002987	0.686554041690281	0.94375756610037
N4BP1	-0.13799981961059	-0.409168052235272	-5.37159767916505	0.686580287884108	0.94375756610037
NCMAP	-0.372207667381817	-0.40905572077319	-5.37163662832469	0.686661442799853	0.94375756610037
NTSR1	-0.482193712710713	-0.408896436129643	-5.37169183976932	0.686776526126399	0.94375756610037
RUNX1T1	-0.34990092872336	-0.408793480358197	-5.3717275152029	0.686850915928325	0.94375756610037
CYTH4	-0.218458904239739	-0.408762834428678	-5.37173813268972	0.686873059508192	0.94375756610037
TAF5L	-0.139143600822553	-0.408696650239478	-5.37176105997906	0.686920882662941	0.94375756610037
MIS18BP1	-0.164136233858688	-0.408454596652466	-5.37184488029033	0.687095796402638	0.943765225412371
IL33	-0.386560454881383	-0.408434425183789	-5.37185186323331	0.687110373602381	0.943765225412371
ARHGEF16	0.275679077255083	0.408274989331188	-5.37190704470236	0.687225596589754	0.943797176207767
PRR11	-0.325362633215833	-0.407992630803034	-5.37200471839167	0.687429673920536	0.94381604205803
XRN1	0.160005579514488	0.407961489997566	-5.37201548658442	0.687452182732681	0.94381604205803
CAPN7	0.16950274565505	0.40725909884222	-5.37225815246499	0.687959955363268	0.94381604205803
RPL30	-0.114878893079322	-0.407211502371876	-5.37227458150444	0.687994369270899	0.94381604205803
PNP	0.199746742649003	0.407107328843946	-5.37231053286842	0.688069692783512	0.94381604205803
RAB8A	-0.146334686233537	-0.407106916108787	-5.37231067528964	0.688069991221615	0.94381604205803
PRKAA1	0.145949696490225	0.407090092767817	-5.37231648034657	0.688082155788097	0.94381604205803
PHF6	-0.165888244143808	-0.407068174964102	-5.37232404294412	0.688098004171998	0.94381604205803
VCAN	0.240444516445512	0.406980553686695	-5.37235427211189	0.688161363067144	0.94381604205803
DUOXA1	0.422556834672936	0.406898766263874	-5.37238248284872	0.688220505624976	0.94381604205803
TPX2	-0.355919178324402	-0.406856698747363	-5.37239699092786	0.688250926509042	0.94381604205803
HDAC4	0.130529112051715	0.406525052172464	-5.3725113163406	0.68849077378535	0.943831168761896
LPP	-0.160871893494631	-0.406491939483144	-5.37252272594372	0.688514722775885	0.943831168761896
APC	0.211096212717848	0.40645996263152	-5.37253374330678	0.688537850581732	0.943831168761896
SYNE2	0.214887867346713	0.406167365534853	-5.37263451574475	0.688749490955862	0.943901008607515
TMCO4	-0.141692896680645	-0.406135222388642	-5.37264558172203	0.688772742225634	0.943901008607515
ZBED3	0.29512762543154	0.405882267259117	-5.37273263702984	0.688955732461782	0.944025725267726
SNHG14	0.208227521043364	0.405597545794672	-5.3728305611419	0.689161726144968	0.94407348564479
VPS8	0.104563915256202	0.405493478629436	-5.37286633607965	0.689237024072777	0.94407348564479
SPARCL1	-0.400961186500721	-0.405452669510316	-5.37288036248023	0.689266552463842	0.94407348564479
DCP1A	-0.110563693972468	-0.404715359462048	-5.37313354280761	0.689800137822162	0.94436509023301
GPC6	-0.274297568952634	-0.40468977019158	-5.37314232162693	0.689818659545917	0.94436509023301
PDS5A	-0.156913405256191	-0.404566701222699	-5.37318453484551	0.689907740660294	0.94436509023301
LIN7C	-0.112632762441821	-0.404455926015949	-5.37322252047018	0.689987927114204	0.94436509023301
SSR1	0.138638329328653	0.404428513764183	-5.37323191875481	0.690007770499729	0.94436509023301
VPS45	0.145713012247516	0.404203289464057	-5.37330911318407	0.690170816206865	0.94436509023301
MYADML2	-0.494394518789178	-0.404030217017845	-5.37336840416194	0.690296118322628	0.94436509023301
LMTK2	0.183147764476292	0.40389653219834	-5.37341418470499	0.690392910564637	0.94436509023301
HACD3	-0.222308121193647	-0.403358088835056	-5.37359842476077	0.69078281641928	0.94436509023301
PLVAP	-0.302268899910265	-0.403221496376615	-5.3736451244609	0.690881741848929	0.94436509023301
PNRC1	0.174386858392124	0.403070526656433	-5.37369672154877	0.690991086427	0.94436509023301
CACNB1	-0.261654378104891	-0.40295176814015	-5.37373729644819	0.691077105887392	0.94436509023301
ZFP36L1	0.129529142573997	0.402741746227103	-5.37380902356081	0.691229239952977	0.94436509023301
UBL3	0.209016766737092	0.402653599201887	-5.37383911677534	0.691293095207145	0.94436509023301
EPB41L5	0.322326514584228	0.402644371976403	-5.37384226655738	0.691299779707709	0.94436509023301
HYAL1	-0.378053499826915	-0.402633337568975	-5.37384603314137	0.691307773423227	0.94436509023301
KMT2C	0.171351295878569	0.402627971438604	-5.37384786482801	0.691311660851452	0.94436509023301
GTPBP1	0.132161941702797	0.402535901984944	-5.37387928828268	0.691378360813535	0.94436509023301
TICAM1	-0.137199222720724	-0.402496973516106	-5.37389257251033	0.691406563420152	0.94436509023301
FILIP1	0.350794881175892	0.402372873755547	-5.37393491277572	0.691496473355658	0.94436509023301
SLC35B2	-0.16727845938259	-0.402345403380306	-5.37394428336541	0.691516376198143	0.94436509023301
PLXDC1	0.212581272896944	0.402301833132311	-5.37395914459417	0.691547944193177	0.94436509023301
PHACTR2	-0.218918153192833	-0.402135523765079	-5.37401585596793	0.691668445773278	0.94436509023301
ARPP21	0.442088896534321	0.402108747105867	-5.37402498463758	0.691687847927656	0.94436509023301
LY6K	-0.491061492014124	-0.40194059881252	-5.3740822959304	0.691809691808752	0.944400976944952
RFWD3	-0.157913760011461	-0.401818499978465	-5.37412389707775	0.691898172624875	0.944400976944952
PLSCR1	-0.172844059662506	-0.401598108042565	-5.37419895693887	0.692057894490406	0.944436943455894
ABR	-0.126940388341295	-0.401509077531188	-5.37422926698994	0.69212242061813	0.944436943455894
PHLDA1	-0.170740998024609	-0.401372032977972	-5.37427591031756	0.692221750292121	0.944436943455894
CFH	-0.288678575816641	-0.401108453883426	-5.37436557592144	0.692412807970948	0.944436943455894
MED12	0.194182806068175	0.400946141833384	-5.37442076324146	0.692530471772257	0.944436943455894
AGFG2	-0.1340794444791	-0.40093556927961	-5.37442435722857	0.692538136340024	0.944436943455894
WWP1	-0.204397876487022	-0.400662530496911	-5.37451714058943	0.692736087374406	0.944436943455894
ART3	-0.460335541472033	-0.40046601451226	-5.37458388175201	0.692878573901779	0.944436943455894
SAP18	-0.116959797808784	-0.40044646451587	-5.37459051960357	0.6928927495244	0.944436943455894
RASAL2	-0.199007100087249	-0.400285358912056	-5.37464520801365	0.69300957093398	0.944436943455894
GPCPD1	0.182901882316777	0.40021893865169	-5.37466774853875	0.693057736086073	0.944436943455894
WDR90	0.190455883439663	0.400065307618152	-5.37471987102931	0.693169147888388	0.944436943455894
TXLNB	-0.385906384083039	-0.399993187212104	-5.37474433258371	0.693221451394976	0.944436943455894
PNKP	-0.105221024611753	-0.399881432648416	-5.37478222856243	0.693302501674692	0.944436943455894
SDK2	-0.337666915490122	-0.399878160331596	-5.37478333804854	0.6933048749875	0.944436943455894
SEMA5A	-0.325291140159811	-0.399736166555206	-5.37483147275898	0.693407861905966	0.944451876143455
VPS54	-0.139660866809553	-0.399051759941668	-5.3750632454396	0.69390434162819	0.944543851550808
DNAJB14	0.171584789648486	0.398982448322309	-5.37508669590486	0.693954629275336	0.944543851550808
FANCD2	0.200043261459702	0.398712569293303	-5.37517796699433	0.694150448337065	0.944543851550808
VPS52	0.130037765773647	0.398693363056316	-5.37518446008967	0.694164384850683	0.944543851550808
UBA6	-0.119196464048263	-0.398594191713434	-5.37521798227834	0.694236347759811	0.944543851550808
YPEL5	0.120682917360318	0.398422603178252	-5.37527596379402	0.6943608666251	0.944543851550808
HERC6	-0.150736657947729	-0.398041487481402	-5.37540465896182	0.694637467433086	0.944543851550808
ICAM1	-0.349932002464625	-0.397982919120382	-5.37542442560567	0.69467997822661	0.944543851550808
CACNG1	-0.448471303868247	-0.397972764410162	-5.37542785249891	0.694687348945573	0.944543851550808
EMILIN2	-0.147542595163104	-0.397881522289682	-5.37545863997354	0.6947535777324	0.944543851550808
RRM2B	0.182828592658744	0.39777721469409	-5.37549382758674	0.694829293256886	0.944543851550808
TCF12	-0.183543569156784	-0.39772778027114	-5.37551050086175	0.694865178201542	0.944543851550808
IGFN1	-0.542717229192548	-0.397669521269597	-5.37553014788371	0.694907469938459	0.944543851550808
CGGBP1	-0.116599691339934	-0.39760324105086	-5.37555249650992	0.694955585726374	0.944543851550808
INMT	-0.500348682720549	-0.397428505520664	-5.37561139698871	0.695082440416938	0.944543851550808
LAMA2	-0.33721820819879	-0.397358940470639	-5.37563483914762	0.695132945877795	0.944543851550808
MOGS	0.12343024561442	0.397348490507778	-5.37563836024716	0.695140532861725	0.944543851550808
AMDHD2	-0.178617255034962	-0.397194925628522	-5.37569009321698	0.695252029310728	0.944543851550808
WASHC2A	0.113311620021433	0.397181281310637	-5.37569468876761	0.695261936169291	0.944543851550808
SLC41A2	-0.165036912674497	-0.396982429989157	-5.37576164639867	0.695406324359446	0.944543851550808
YIPF3	-0.105338307662876	-0.396979983067151	-5.3757624701262	0.695408101170993	0.944543851550808
DNAJB2	-0.115650855538378	-0.396841169742903	-5.37580919183366	0.695508902221634	0.944555758038988
PADI1	-0.559684949630495	-0.396434992592302	-5.37594581050594	0.695803886061997	0.944715154509637
ZSWIM4	0.139224422725363	0.396275252011297	-5.37599950198685	0.695919910286352	0.944715154509637
NFE2L3	-0.224383382213317	-0.396175393273415	-5.37603305538133	0.695992444468891	0.944715154509637
PRPSAP1	-0.108126652989467	-0.396172599709084	-5.37603399392351	0.695994473667287	0.944715154509637
TMTC3	-0.216147070184867	-0.395979807128288	-5.37609874993882	0.696134520614911	0.944780294243696
STT3A	0.151649213499239	0.395335862960718	-5.37631481628459	0.696602370306228	0.945110515701414
FARSB	-0.150475085973229	-0.395138548325585	-5.37638095326985	0.696745751625503	0.945110515701414
SUFU	-0.159337134110512	-0.395083402278578	-5.37639943162009	0.696785826317477	0.945110515701414
TULP4	-0.176196697387244	-0.395050642545799	-5.37641040755928	0.696809633280688	0.945110515701414
SH3RF3	-0.226804184252625	-0.39498951807083	-5.37643088453353	0.696854054161773	0.945110515701414
FCRL5	0.466158689622415	0.394884509355176	-5.37646605565835	0.696930369563315	0.945110515701414
YLPM1	0.15821784091108	0.394632583086846	-5.37655039719551	0.697113471159665	0.945205044443932
CALCOCO2	0.12619860885327	0.39453517605018	-5.37658299358941	0.697184272283013	0.945205044443932
TRAP1	-0.167951872268091	-0.394159163700439	-5.37670874859716	0.697457606563469	0.945404583984264
ANKRD44	0.219240255405845	0.394079270896689	-5.37673545307673	0.697515688388273	0.945404583984264
ALDH1A1	-0.337381698540835	-0.393862279911303	-5.37680795631476	0.697673449770942	0.94549354483021
GJB3	0.60648326127178	0.393648636505927	-5.37687930269235	0.697828791027049	0.945573867111537
GALE	-0.220028410583645	-0.393465251740133	-5.37694051383742	0.697962141904265	0.945573867111537
RNF157	0.256711166274221	0.393090854011867	-5.37706539529185	0.698234421683474	0.945573867111537
FBXO25	0.17989085997899	0.393083201818088	-5.37706794648521	0.698239987156412	0.945573867111537
EDNRB	0.374016181949631	0.393010826527858	-5.37709207353903	0.698292626872617	0.945573867111537
ZNF148	-0.129555885515654	-0.392658880873084	-5.37720933604433	0.698548624822218	0.945573867111537
ADPGK	-0.117168172840007	-0.392576250378191	-5.37723685220268	0.698608733861187	0.945573867111537
CEACAM1	0.272864499723146	0.39248673676078	-5.37726665403637	0.698673852273486	0.945573867111537
CASC3	0.0985450897514308	0.392149222500464	-5.37737896284139	0.698919404949639	0.945573867111537
TSTD1	0.216111776410328	0.39197346344684	-5.37743740955777	0.699047288805008	0.945573867111537
PAIP2	-0.103901995174963	-0.391938256373336	-5.37744911418262	0.699072906887686	0.945573867111537
B4GALT3	0.131883409910232	0.391934780637392	-5.37745026963828	0.699075435992894	0.945573867111537
TPCN1	-0.119191320539754	-0.391411139763014	-5.37762423106335	0.699456502084905	0.945573867111537
OAS1	-0.170192818437124	-0.391265686450023	-5.3776725122937	0.699562366392	0.945573867111537
SPCS3	-0.122819815543835	-0.391169912126995	-5.37770429363596	0.699632076595955	0.945573867111537
THSD1	-0.28192957219234	-0.390995868136228	-5.37776202807724	0.699758763036758	0.945573867111537
KLF12	-0.231022536620362	-0.390990829511899	-5.37776369913007	0.699762430779787	0.945573867111537
SYNE3	-0.255242146851479	-0.390472358154507	-5.37793553630668	0.700139879456587	0.945573867111537
RASEF	0.400883506901097	0.390412413228235	-5.37795538942553	0.700183524668482	0.945573867111537
DPP8	-0.148293674932031	-0.390332539686434	-5.37798183803361	0.700241681327479	0.945573867111537
NOL8	-0.128706980908605	-0.390148812017926	-5.37804265577709	0.700375462288383	0.945573867111537
ZNF217	-0.13792096013886	-0.390077521920292	-5.3780662467284	0.700427374727405	0.945573867111537
IFRD1	0.206127156754455	0.390044267332257	-5.37807724971584	0.700451590760917	0.945573867111537
DNMT3A	-0.128296637561675	-0.389979111881719	-5.37809880510894	0.700499037990544	0.945573867111537
ZBTB22	-0.108158692910317	-0.389958258114	-5.37810570341815	0.700514224298991	0.945573867111537
MRPS23	-0.155534151249443	-0.389753653219304	-5.37817336633752	0.700663230232077	0.945573867111537
TSPYL4	-0.181817794893327	-0.38967760763407	-5.37819850574544	0.700718614479809	0.945573867111537
RBBP9	0.169416663590781	0.389565994258651	-5.37823539454251	0.700799905957046	0.945573867111537
MBNL1	0.156899665185261	0.389539427158983	-5.37824417357575	0.700819256140174	0.945573867111537
TUB	0.420069756612248	0.389459496268722	-5.37827058299454	0.700877475168883	0.945573867111537
HGSNAT	0.181478487178477	0.38942299375966	-5.37828264176706	0.700904063021764	0.945573867111537
GRHL1	0.244444319529454	0.389239686686408	-5.37834318130756	0.70103758695209	0.945573867111537
IGHM	0.435151984491744	0.389149458237395	-5.37837297013457	0.701103314499939	0.945573867111537
VIPR1	0.39573649178608	0.38910104097298	-5.37838895224453	0.701138585386386	0.945573867111537
PCID2	0.117696327056153	0.38903046646774	-5.37841224476218	0.70118999856181	0.945573867111537
UCHL5	-0.143342753403385	-0.388711126537964	-5.3785175882875	0.701422654462273	0.945573867111537
CENPU	-0.255041396044725	-0.388710107115675	-5.37851792443731	0.701423397213041	0.945573867111537
WFS1	-0.190641252984632	-0.388541452813223	-5.37857352548583	0.701546282901439	0.945573867111537
BST1	-0.222006615912155	-0.388519391565874	-5.37858079676561	0.701562357890567	0.945573867111537
SLC8A1	-0.154235978301337	-0.388362040866926	-5.37863264701961	0.701677016071016	0.945573867111537
MIDEAS	-0.207131865467163	-0.388285196063401	-5.37865796144068	0.701733013929937	0.945573867111537
AGER	-0.641856572894055	-0.388098161806076	-5.37871955418785	0.701869315614004	0.945573867111537
RERE	-0.137733130247337	-0.388048930362605	-5.37873576187496	0.701905194863399	0.945573867111537
SELE	-0.630862646513966	-0.387867964682419	-5.37879532096464	0.702037086475589	0.945573867111537
YTHDC1	0.0913818724121533	0.387826095023476	-5.37880909713883	0.702067603340047	0.945573867111537
PPP1CB	0.11448241677693	0.387797822765999	-5.37881839859795	0.702088209976933	0.945573867111537
CNPY3	-0.131967291150016	-0.387432737229998	-5.37893845038824	0.702354328871421	0.945573867111537
PDGFRA	-0.299889298210527	-0.387159475751937	-5.37902823475327	0.702553540815427	0.945573867111537
GMPR	-0.227793328362568	-0.38697381002621	-5.37908920262022	0.702688906580971	0.945573867111537
OTUD6B-AS1	0.129078841590427	0.386963765081654	-5.37909250030278	0.702696230470092	0.945573867111537
BLOC1S2	-0.119746024340472	-0.38676577906574	-5.37915748050164	0.702840590484623	0.945573867111537
RAVER2	-0.196017761839613	-0.386641130838906	-5.37919837402616	0.702931482702067	0.945573867111537
DNAJB11	-0.129273471731027	-0.38650610779263	-5.37924265661022	0.703029945274574	0.945573867111537
RCAN3	-0.147585998547877	-0.386500615520571	-5.37924445755122	0.703033950505763	0.945573867111537
LAMB1	-0.241606530536675	-0.386376956911061	-5.37928499911128	0.703124130703392	0.945573867111537
EPAS1	0.331094959564469	0.386101446136177	-5.37937527964067	0.703325067859995	0.945573867111537
ATF7IP	-0.162539925012743	-0.385904232485642	-5.37943986455566	0.703468914550773	0.945573867111537
CXCL3	0.344548124933377	0.385902913358066	-5.37944029644362	0.703469876754455	0.945573867111537
CALM2	-0.132591774641254	-0.385499014144261	-5.37957246649148	0.703764514607548	0.945573867111537
TAF15	0.134400297121967	0.385065193867705	-5.37971427617707	0.704081032555491	0.945573867111537
DHX29	0.157206899052202	0.385059390484194	-5.37971617215647	0.704085267112917	0.945573867111537
TLCD2	0.213279091244907	0.384958957880791	-5.37974897927971	0.704158551374746	0.945573867111537
TXNDC11	-0.135079124649394	-0.384949798746067	-5.37975197076653	0.704165234813566	0.945573867111537
EIF2D	0.113477248206317	0.384836392944867	-5.37978900470736	0.704247989283274	0.945573867111537
RPRD1A	0.164657800807635	0.384626242364198	-5.37985760338032	0.704401350277023	0.945573867111537
BCAT2	-0.133638418880144	-0.384544316908061	-5.37988433602048	0.704461140279662	0.945573867111537
HECTD4	0.183256601915106	0.384543277701784	-5.37988467508213	0.704461898715199	0.945573867111537
COBLL1	0.222504887009915	0.384506881377376	-5.37989654953634	0.704488461750113	0.945573867111537
FAM241A	-0.24485896449824	-0.384478578536126	-5.37990578269366	0.704509118206578	0.945573867111537
STX11	-0.318040472046201	-0.384440073957972	-5.37991834286216	0.704537220642086	0.945573867111537
CILK1	0.175046055473926	0.384209832792973	-5.37999342156802	0.704705270404983	0.945573867111537
GSE1	-0.190531548126303	-0.383982757800127	-5.38006742450295	0.704871024374875	0.945573867111537
IDUA	0.147202981904632	0.383907270276477	-5.38009201609063	0.704926130016265	0.945573867111537
IL1R2	0.29855779827251	0.383838510878022	-5.3801144117175	0.70497632559478	0.945573867111537
GSTP1	-0.1881862630462	-0.383832538373902	-5.38011635683588	0.704980685693625	0.945573867111537
CEP126	0.245968534143786	0.383647390444534	-5.38017664084078	0.705115854135937	0.945573867111537
ERG	-0.310839653159151	-0.383628735755918	-5.38018271320499	0.705129473666003	0.945573867111537
CSPG4	0.280735501428572	0.383490251427998	-5.38022778272741	0.705230582328572	0.945573867111537
MPC2	-0.13434957987654	-0.38335896917158	-5.38027049356995	0.705326437852629	0.945573867111537
CACNA1S	-0.533999893013453	-0.382960142738702	-5.38040015794874	0.705617671101824	0.945573867111537
CCDC170	0.206441753578497	0.382679143476116	-5.38049143526216	0.705822891739871	0.945573867111537
RAB29	0.120984233354296	0.382568166351267	-5.38052746593797	0.705903947376448	0.945573867111537
SPMIP6	0.493004781091887	0.382554505434526	-5.38053190048443	0.705913925304575	0.945573867111537
LILRB4	-0.344049552473322	-0.382531624724797	-5.38053932757048	0.705930637487365	0.945573867111537
TRPM7	-0.159981846281701	-0.382471353145021	-5.38055888965421	0.705974660873861	0.945573867111537
KCNMA1	-0.215163205543458	-0.382363205569791	-5.38059398304055	0.706053656348688	0.945573867111537
POLR1A	0.166201350569152	0.382311199408029	-5.38061085532317	0.706091645016805	0.945573867111537
ALG2	-0.127579760892138	-0.38214400195816	-5.38066508365227	0.706213782185619	0.945573867111537
SRSF3	-0.0951853523156192	-0.38205005992421	-5.38069554229815	0.706282410085499	0.945573867111537
MYH11	-0.421311289531486	-0.382027150764986	-5.3807029689739	0.706299146406192	0.945573867111537
RABGAP1	-0.146820710194477	-0.381842693311122	-5.38076275030452	0.70643390762995	0.945573867111537
HIF1A	0.161318578489883	0.381791881493816	-5.38077921305936	0.706471031544663	0.945573867111537
CDK10	-0.112329755516431	-0.381726889199121	-5.38080026707153	0.706518517032029	0.945573867111537
PDGFD	-0.372638156501242	-0.381326791506232	-5.38092979957467	0.706810868434657	0.945573867111537
EGFL7	0.216666557027256	0.381230942183101	-5.38096081116411	0.706880912433199	0.945573867111537
PCMTD2	0.160437540151001	0.381215165811153	-5.38096591479873	0.706892441618875	0.945573867111537
MAT2A	0.203968563054573	0.381058175890055	-5.3810166895026	0.707007171924034	0.945573867111537
ALCAM	-0.251769334532156	-0.380983539868971	-5.3810408215561	0.707061719417929	0.945573867111537
ZNF264	-0.12371340354666	-0.380936524577542	-5.38105602061615	0.707096081219803	0.945573867111537
HSPA2	-0.261228002843236	-0.380931777566817	-5.38105755512284	0.707099550676456	0.945573867111537
NAT8L	-0.423437381700785	-0.380896109613328	-5.38106908445376	0.707125619589493	0.945573867111537
NSUN5P1	0.208385797013072	0.380748721771886	-5.38111671492834	0.707233345988922	0.945573867111537
NOTCH4	0.222200186360226	0.380685614902561	-5.38113710326537	0.707279472991449	0.945573867111537
CDON	-0.32182825929188	-0.380545365672992	-5.38118240257078	0.707381990153377	0.945573867111537
PCGF5	-0.141526733696862	-0.380511403816902	-5.38119336949129	0.70740681590981	0.945573867111537
HEIH	-0.132065595380226	-0.380355778386182	-5.3812436115478	0.70752058071812	0.945602776391466
SLC37A4	-0.154197145120187	-0.380082877624602	-5.38133166591631	0.707720092684619	0.945643612652279
PRUNE1	0.167025379891594	0.379849181582055	-5.38140702104339	0.707890960030226	0.945643612652279
ATP1A1	-0.18006483870704	-0.379357008153302	-5.38156557289769	0.708250865272194	0.945643612652279
AAMP	-0.107348855708645	-0.379322576265194	-5.38157665743439	0.708276046448239	0.945643612652279
CASP8	0.122484112846987	0.379254043405956	-5.38159871703113	0.708326167808407	0.945643612652279
DUSP29	-0.401860399771326	-0.379178268572255	-5.38162310313517	0.70838158714934	0.945643612652279
NCOA7	-0.241573800761195	-0.379144120486411	-5.3816340912165	0.708406562531871	0.945643612652279
TGFA	-0.233509581368894	-0.37913350231956	-5.3816375077039	0.708414328563685	0.945643612652279
SPSB2	0.201154118354205	0.379109886787938	-5.38164510586878	0.708431600867944	0.945643612652279
SH2D3C	-0.249157156046953	-0.378936289082985	-5.38170094566479	0.708558574465913	0.945643612652279
SUOX	0.171302770302606	0.378927932539541	-5.38170363301304	0.708564686865052	0.945643612652279
GRIPAP1	-0.0937255239077324	-0.378770219312532	-5.38175434046098	0.708680050084603	0.945674600704496
