	log2FC	t	B	PValue	FDR
REL	0.0492146723337665	0.089942242097297	-5.5825534318992	0.929180089155414	0.984140524211032
BBS10	0.0485276530152481	0.0897674383982789	-5.58256760957583	0.929317341347039	0.984140524211032
DUSP16	0.0386658488568834	0.0897555237651821	-5.58256857492415	0.929326696548735	0.984140524211032
UBE2I	-0.0265196016260152	-0.0896798171378001	-5.58257470584114	0.929386140568384	0.984140524211032
PHIP	0.0348331999888725	0.0893006085781957	-5.58260533733464	0.929683897352677	0.984223210022577
CMPK1	0.0283877552214165	0.0892156734162907	-5.58261218040217	0.929750590388359	0.984223210022577
TWF1	-0.0329157822577457	-0.0888274246722099	-5.58264337803636	0.930055458929488	0.984223210022577
BCL9	0.0495855059717645	0.0887995223077103	-5.58264561488802	0.930077369413721	0.984223210022577
CDK12	-0.0351493212999507	-0.0886927701162647	-5.58265416641956	0.930161197680085	0.984223210022577
MDM2	-0.0376891257837606	-0.0886825089134671	-5.58265498786592	0.930169255439878	0.984223210022577
PRKAR1A	0.0304171837807079	0.0886644270323539	-5.58265643515473	0.930183454520551	0.984223210022577
VIRMA	-0.0323723982676327	-0.0885871016170372	-5.58266262101854	0.930244175784229	0.984223210022577
ATP10A	0.0559267009336235	0.0883288504800818	-5.58268324146355	0.930446975590453	0.984223210022577
NEDD9	0.0577741398110234	0.088326234977665	-5.58268344999454	0.930449029520568	0.984223210022577
DBN1	0.0386371310666824	0.0882307894516495	-5.58269105553561	0.930523982358478	0.984223210022577
CDC73	-0.0295245447925456	-0.0880576384700727	-5.58270483203431	0.930659958542491	0.984223210022577
ASH2L	0.0253072562041332	0.0876965421762145	-5.58273347512556	0.930943535938192	0.984223210022577
DVL2	0.0338688555643554	0.0876136541883262	-5.58274003341948	0.931008631148876	0.984223210022577
AGPAT1	-0.0238400179419234	-0.0874968048131136	-5.58274926829387	0.931100398418912	0.984223210022577
CYFIP1	0.0273835917582765	0.0874350940785267	-5.58275414046578	0.931148863136494	0.984223210022577
MT2A	0.0799258334485966	0.0873083352883809	-5.58276413752355	0.931248414405606	0.984223210022577
ETV6	0.0284741743503787	0.0872999529170869	-5.58276479810335	0.931254997624458	0.984223210022577
IGLV1-36	-0.111523413469739	-0.0872264559693889	-5.5827705873781	0.931312719751605	0.984223210022577
LRPPRC	-0.039091246132072	-0.0871379513253928	-5.58277755232697	0.931382228952477	0.984223210022577
HK3	0.0499925988327483	0.0869992060713848	-5.58278845678499	0.931491196925744	0.984237017816216
SMURF2	-0.0316528688321096	-0.0868400246752221	-5.58280094600179	0.931616216765708	0.984267781826896
OTUD6B-AS1	0.029157171758845	0.0865564222794615	-5.58282314053888	0.931838960379711	0.984401775643538
RRAS2	-0.0363834080310941	-0.0860504763965432	-5.58286255538294	0.932236348569678	0.984609764812717
SDS	-0.0666104031363384	-0.085849641671912	-5.58287813705291	0.932394096452083	0.984609764812717
ODF2L	-0.0300645707396026	-0.085827057531015	-5.58287988695761	0.932411835596567	0.984609764812717
ECM1	0.07252440428379	0.0858171787676448	-5.58288065225696	0.932419595071109	0.984609764812717
MTARC1	-0.0617389813357576	-0.0854414707694226	-5.58290969270166	0.932714707623702	0.984820066290335
MORC2	-0.0317030616440164	-0.0852572589383863	-5.58292388488573	0.932859406662325	0.984871524593708
SNHG7	0.029996786423327	0.0850084231193719	-5.5829430072817	0.933054871846683	0.984960600537688
EIF2D	0.0253668193662087	0.084905498398999	-5.58295090045517	0.93313572240358	0.984960600537688
CDC5L	0.0230023639417745	0.0844345593713935	-5.58298689432248	0.933505669023652	0.985002697919409
FBXO41	-0.0485598610718307	-0.0842534055421598	-5.58300068663317	0.933647978700163	0.985002697919409
LUC7L3	0.0362751323195969	0.0842242251535844	-5.5830029055404	0.933670902257578	0.985002697919409
TOR3A	0.0223625740579969	0.0841836134968055	-5.58300599241492	0.93370280609971	0.985002697919409
RPS27L	-0.0279089268039634	-0.0841649445829923	-5.58300741093189	0.933717472126227	0.985002697919409
SDAD1	-0.0282310912119126	-0.0840415115485571	-5.58301678181301	0.93381443992539	0.985002697919409
TUBGCP2	-0.024769191754638	-0.0838795680149148	-5.58302905552002	0.933941662797643	0.985002697919409
AP1M1	0.0208315533856211	0.083877339453549	-5.58302922425777	0.933943413568524	0.985002697919409
GMFB	-0.035215512350339	-0.083747102745527	-5.58303907747959	0.934045728885084	0.985009383019689
RNF24	-0.0263263326922925	-0.0834272493884638	-5.58306321145948	0.934297013973973	0.985108675257821
NAMPT	-0.0510124525858835	-0.0833748718364452	-5.58306715472369	0.934338163806284	0.985108675257821
RAB18	-0.0238876014881537	-0.0832607244155593	-5.58307573978337	0.934427843090216	0.985108675257821
PCBP2	-0.0202430496682702	-0.0830009759436917	-5.58309523173755	0.934631916350699	0.985222612726707
UROD	-0.0316629454308632	-0.0828093433169247	-5.583109573154	0.934782476859809	0.985280123242499
SLC39A6	-0.0361902073327514	-0.0824019663847055	-5.58313995040042	0.935102550067952	0.985351252682153
VMO1	0.0540030411260473	0.0823684974921816	-5.58314243945118	0.935128846843691	0.985351252682153
SDHB	0.0249813504402674	0.0822053011071252	-5.58315456174076	0.935257072631555	0.985351252682153
TMEM115	-0.0226425716035443	-0.0821746392541253	-5.58315683663397	0.935281164299236	0.985351252682153
MICALL2	-0.0430571233518524	-0.0818303209342555	-5.58318232439177	0.935551706858366	0.985351252682153
SACM1L	0.0340328889171797	0.0817811367759494	-5.58318595646193	0.935590353168661	0.985351252682153
SH3BP4	0.0340389364959872	0.0816482455870326	-5.58319575907693	0.935694772850097	0.985351252682153
CDKN2B	0.0838700258004952	0.0815944675667403	-5.58319972144295	0.935737029440708	0.985351252682153
PARP3	-0.0278692065149961	-0.0815294650269041	-5.58320450734948	0.935788106063372	0.985351252682153
MORF4L1P1	0.0381026445975099	0.0815015237635543	-5.58320656339431	0.935810061375128	0.985351252682153
HDAC2	-0.0312359251028749	-0.0812080595832061	-5.58322811527747	0.936040658887734	0.985393411951928
H2AZ2	-0.0267070336447741	-0.081206188309119	-5.58322825245377	0.936042129311054	0.985393411951928
CHMP7	0.0210519358561552	0.0807664375919048	-5.58326040138712	0.936387686293638	0.985560892964117
PPM1K	0.0325295428826671	0.0806218611009796	-5.5832709328625	0.936501297596158	0.985560892964117
RAB4A	-0.025864002012522	-0.080535524445117	-5.58327721294524	0.936569143450509	0.985560892964117
SPG7	0.0256827611532451	0.0804767496059057	-5.5832814843491	0.936615330710597	0.985560892964117
SEPHS1	-0.0291900058778989	-0.0803927067407668	-5.58328758666821	0.936681374838936	0.985560892964117
ITM2B	0.0344025745925673	0.0799492745812814	-5.58331967860238	0.937029848675068	0.985826482516886
TENM2	0.0748573545358049	0.0797088047294502	-5.58333700763327	0.9372188287718	0.985866784031483
GTF3A	-0.0261225256327897	-0.0796560654813377	-5.58334080121822	0.937260275922749	0.985866784031483
ANKRD9	-0.0394052640493818	-0.0791239840614116	-5.5833789339922	0.937678442591085	0.986205560187774
CHPT1	-0.0481911742275525	-0.0787501816883195	-5.58340557061571	0.937972227633099	0.986379840879677
ANK3	-0.0469680841733453	-0.0785361762747886	-5.58342076359509	0.938140426442277	0.986379840879677
AATK	-0.0708879806687364	-0.0782468045846672	-5.58344124138176	0.938367864523801	0.986379840879677
PRR14L	0.0328068779234219	0.0782398141696994	-5.58344173513364	0.938373358861872	0.986379840879677
NFKB2	0.0311933934551352	0.0782133934725646	-5.58344360090063	0.938394125074095	0.986379840879677
FADS3	0.0369388264137083	0.0781746117662603	-5.58344633843218	0.938424606907689	0.986379840879677
LCP2	-0.0466660778924162	-0.0780571640380809	-5.58345462058147	0.938516919632666	0.986379840879677
GLUD1	-0.0261523640642896	-0.0778486487511335	-5.58346929395141	0.938680812718806	0.986385698419174
DLG5	0.0456475364399083	0.0776121695030398	-5.58348588769802	0.938866688858399	0.986385698419174
NCF4	-0.0395120664486797	-0.0775110685080452	-5.58349296655883	0.9389461568063	0.986385698419174
SFTPC	-0.182167366127819	-0.077389264552953	-5.58350148274659	0.93904189867216	0.986385698419174
TRPV2	-0.0384877067265812	-0.0772946635644633	-5.5835080877454	0.939116258774525	0.986385698419174
METTL14	0.0318128299130791	0.0771850067101395	-5.58351573383466	0.939202454092713	0.986385698419174
FAM20B	-0.0344615792679068	-0.0770724487744447	-5.58352357092638	0.939290930588375	0.986385698419174
NAXD	-0.0234498060887596	-0.0770571574530015	-5.58352463473613	0.939302950438499	0.986385698419174
DDX24	-0.023223169997646	-0.0769496082867368	-5.58353211091954	0.939387490631298	0.986385698419174
LPCAT4	-0.0225986868703849	-0.0767056427072878	-5.58354903128324	0.939579265144542	0.986398030542143
TAF7	0.0221353980689631	0.0766901301243552	-5.58355010535106	0.939591459278962	0.986398030542143
ATL3	-0.0277469765070588	-0.0763546396712039	-5.58357328108428	0.939855185395492	0.986561725397064
CLSTN1	0.0279818611709413	0.0761530788258187	-5.58358715610943	0.940013634019938	0.986561725397064
PPARD	-0.0220634359014067	-0.0761249194960755	-5.58358909162053	0.940035770501597	0.986561725397064
PTPN1	0.032401913354315	0.0758005809841323	-5.58361133321995	0.940290741565065	0.986728413157696
FLRT3	-0.0876633319154596	-0.0752636678856643	-5.58364794358318	0.940712837533042	0.987070427522912
SCAMP1	-0.0277607178484605	-0.0746961336151992	-5.58368635914898	0.941159025848255	0.987437648975735
FZR1	0.017463239974969	0.0743399451027935	-5.58371032060613	0.941439066908008	0.987630496133792
XPOT	0.0279436453428747	0.0739825555064438	-5.58373424781746	0.941720060082455	0.987824302598757
SIPA1	0.0222669405946299	0.0734783235262853	-5.5837678101267	0.942116519496774	0.988123878165706
WASHC2C	0.0210254927239824	0.0733744236430177	-5.58377469732856	0.94219821414105	0.988123878165706
MLEC	0.0308473604294317	0.072956145236858	-5.5838023251777	0.942527105656425	0.988288444012431
ARHGEF11	0.028423522390737	0.0728961261055549	-5.58380627657129	0.942574299448791	0.988288444012431
KMT5A	0.0202985416526875	0.0728074587225479	-5.58381210809129	0.942644020114751	0.988288444012431
ZNF12	0.0225976499676097	0.0726689010413227	-5.5838212066177	0.942752971311136	0.988301710374483
EVI2A	0.0359561374193103	0.0724290953564117	-5.58383691276117	0.942941538931178	0.988398428562014
HACD2	-0.029486937184787	-0.072151094736408	-5.58385505555238	0.943160144859617	0.988422860618164
ANKRD13A	-0.026549032299803	-0.072038206853806	-5.58386240289974	0.943248915615017	0.988422860618164
HLA-DPA1	-0.041900911983042	-0.072032026800764	-5.58386280479869	0.943253775396502	0.988422860618164
APBA2	0.0356007700604568	0.0717736940073398	-5.58387957377517	0.943456921457933	0.98853480193188
SLC35A5	0.0259287401713344	0.0716271466620229	-5.5838890597329	0.943572164160097	0.988554626457235
SLC30A9	-0.027266731838349	-0.0714049838828721	-5.58390340329627	0.943746872154991	0.988622022220809
SUCLG2	0.0293124650509817	0.0709636542443355	-5.58393176489315	0.944093940763985	0.988622022220809
PIK3IP1	0.0315912028897074	0.0708720406074079	-5.58393763032247	0.944165988606133	0.988622022220809
INTS10	-0.0215193051973142	-0.0708258409347361	-5.58394058531662	0.944202321665923	0.988622022220809
NPLOC4	0.0229755626739792	0.0706172642707185	-5.58395390219061	0.944366355294387	0.988622022220809
KRT10	-0.0236768858066689	-0.0706104236307913	-5.58395433827619	0.944371735109711	0.988622022220809
THOC7	0.0223439312184563	0.0700697289136922	-5.58398867358866	0.944796972585322	0.988622022220809
C5orf22	-0.0286178744381917	-0.0699299430850201	-5.5839975073839	0.944906911997932	0.988622022220809
TMEM237	-0.030041370934546	-0.0695868896115521	-5.58401911199149	0.945176723063789	0.988622022220809
PLAU	0.0610390986198137	0.0693731283463977	-5.58403252041542	0.945344849405481	0.988622022220809
TRAPPC10	0.0331886646376454	0.0693274330848907	-5.58403538135487	0.945380789731707	0.988622022220809
IFI44L	0.0266360902915874	0.0693247875528888	-5.58403554693157	0.94538287050435	0.988622022220809
RPL15	-0.0259040493150806	-0.0692622922338953	-5.58403945650791	0.945432024647005	0.988622022220809
GIMAP2	0.0357321710847955	0.0691577455138293	-5.58404598885287	0.945514253773862	0.988622022220809
PFDN1	-0.0213930363799903	-0.0688971428618844	-5.58406222903685	0.94571922827344	0.988622022220809
SCFD1	-0.0238218651142734	-0.0688946191589996	-5.58406238600886	0.945721213286439	0.988622022220809
TBC1D10B	0.0193350658130527	0.0687220621096848	-5.58407310526917	0.945856938513587	0.988622022220809
RAB11A	0.0220512295120887	0.068689887506142	-5.58407510098667	0.945882245724044	0.988622022220809
REPS1	0.0241850395166594	0.0686752682516273	-5.58407600747714	0.94589374464346	0.988622022220809
EBLN3P	0.02171286910521	0.06841878212197	-5.58409187994155	0.946095488312943	0.988622022220809
CDC16	0.0233481371452839	0.0684173782148903	-5.58409196665801	0.946096592590924	0.988622022220809
EGFR	-0.0413489145013788	-0.0684048786197463	-5.58409273865392	0.946106424462825	0.988622022220809
ARPP19	0.0247916690296091	0.0683772894900771	-5.58409444210573	0.946128125419938	0.988622022220809
THOC6	-0.025492906485292	-0.0683308394610736	-5.58409730854548	0.946164662011373	0.988622022220809
SNX20	0.0386308248161154	0.0681429474562237	-5.58410888352963	0.946312455049924	0.988622022220809
ZNF710	0.028869058581293	0.0681070262565996	-5.58411109280818	0.946340710353639	0.988622022220809
IGHV2-26	0.0924937548461324	0.0680081139657739	-5.58411717024047	0.946418514276678	0.988622022220809
C1orf198	0.0388161071964355	0.0678629193743124	-5.58412607538841	0.946532724622923	0.988622022220809
STX18	-0.0180396641098053	-0.0677542580658321	-5.58413272741315	0.946618198589222	0.988622022220809
SCIMP	-0.0420778420641312	-0.0677336163934626	-5.58413398985022	0.946634435589578	0.988622022220809
ATP13A1	-0.0220115239448226	-0.0677142951222597	-5.58413517118367	0.946649633967227	0.988622022220809
CPSF2	-0.0215787007146027	-0.0676260953486032	-5.58414055958033	0.946719013386545	0.988622022220809
APLN	0.0619588226029837	0.067387731736641	-5.58415508682944	0.946906516362652	0.988650413193649
OSGIN2	-0.0233320948510745	-0.0673121596961407	-5.58415968191992	0.946965963941329	0.988650413193649
PCGF2	0.0220555305683128	0.0669911486308286	-5.58417914327201	0.94721848586375	0.988650413193649
PUM1	-0.021353851745527	-0.0667322021776766	-5.58419477418775	0.947422189080639	0.988650413193649
NBEAL1	-0.0418690561803512	-0.0666928614453191	-5.58419714363765	0.947453137244809	0.988650413193649
MGST2	-0.0204866291897439	-0.0664335928254989	-5.58421272417588	0.947657098149945	0.988650413193649
TMEM248	0.0204510268120259	0.0664229037932269	-5.58421336522269	0.947665507054943	0.988650413193649
PSMC2	-0.0187928456671589	-0.0663129186104695	-5.58421995530848	0.947752031148874	0.988650413193649
DOK3	0.0346753734451628	0.066214235783573	-5.58422585888941	0.947829664370284	0.988650413193649
ITGAX	0.0403702581728265	0.0660294020786704	-5.5842368926984	0.947975073428367	0.988650413193649
BBX	-0.0219798347208684	-0.0660115371168932	-5.58423795752898	0.947989127929327	0.988650413193649
STIM2	-0.024593103204996	-0.0659318715881896	-5.58424270244042	0.948051801616317	0.988650413193649
WARS1	0.0315390426444697	0.0657716813421066	-5.58425222610075	0.948177825965815	0.988650413193649
UBA6	0.0199252709233377	0.065768808774198	-5.58425239666985	0.948180085875799	0.988650413193649
WTAP	0.0196775156167508	0.0657547148959409	-5.58425323343689	0.948191173834658	0.988650413193649
DESI2	0.0333157069902086	0.0651085761118328	-5.58429140283162	0.948699516708445	0.989079961395649
RRAS	0.0346026876159673	0.0645151866922498	-5.58432612428816	0.949166379307199	0.989205105306091
ACTR1A	-0.0165985468222836	-0.0643766412303816	-5.58433418535102	0.949275385796231	0.989205105306091
SREBF1	0.0203055978426079	0.0643658394382093	-5.58433481310942	0.949283884604889	0.989205105306091
CMBL	-0.0548171457452007	-0.0642434926657798	-5.58434191608049	0.94938014700794	0.989205105306091
HEY1	-0.0431524428258676	-0.0641929419116148	-5.58434484691425	0.949419920557209	0.989205105306091
TNFAIP8L1	0.023682488577867	0.0641261079262616	-5.58434871827797	0.94947250602976	0.989205105306091
MAPKAP1	-0.0192843271079735	-0.0640984717447112	-5.58435031792787	0.94949425045019	0.989205105306091
SEC24C	0.031280553702377	0.0637823244208997	-5.58436856826865	0.94974300115069	0.989363826716355
CYB5D2	-0.0251664632648918	-0.0633465782231602	-5.58439357489826	0.950085863113039	0.989579972710648
COLGALT1	0.0222514064166432	0.0630645914180159	-5.58440966625111	0.95030774652407	0.989579972710648
CUL7	-0.024040385651297	-0.0630622157129383	-5.584409801514	0.950309615882825	0.989579972710648
ZNF467	0.0321480222634243	0.0630284568443628	-5.58441172305493	0.950336179580644	0.989579972710648
TSPAN14	-0.0178354460272736	-0.0627252051386987	-5.58442893790256	0.950574800614792	0.989728028681101
GON4L	0.0231092742522083	0.0625008156235336	-5.58444162251507	0.950751370063104	0.989742370065576
SCAP	0.0159573428096351	0.0622052274306403	-5.5844582625949	0.950983968862727	0.989742370065576
GALNT10	0.027187917894631	0.0619576119735297	-5.58447214136561	0.951178821291464	0.989742370065576
RNASEH2B	-0.0202110145126415	-0.0618366532606205	-5.58447890094747	0.951274006710218	0.989742370065576
TAP2	0.0248307963184207	0.0618063548371914	-5.58448059205787	0.951297849409781	0.989742370065576
VTA1	0.018203404691759	0.0617853550759501	-5.58448176367615	0.951314374752445	0.989742370065576
PPP1R37	-0.0206385710448735	-0.0616992557278764	-5.58448656316841	0.951382129149337	0.989742370065576
FOCAD	-0.0297355381947426	-0.0616328306741386	-5.58449026137194	0.951434401457227	0.989742370065576
COX5A	-0.0214950563764962	-0.0615269743273893	-5.58449614667673	0.951517704156934	0.989742370065576
SGMS2	-0.0525448634037016	-0.0613797299338807	-5.58450431621983	0.951633577752208	0.989742370065576
DCTN4	0.0212687519836088	0.0613596346399551	-5.58450542964722	0.951649391776976	0.989742370065576
TMEM126B	0.021612909042247	0.0611067558309875	-5.58451940984818	0.951848396916616	0.989849032075715
FIG4	-0.0233346038228088	-0.060896013411412	-5.58453101648438	0.9520142449251	0.989921195102969
PTP4A1	-0.0216829679807766	-0.0605290349039029	-5.58455113215233	0.952303051397312	0.99011491332773
MECP2	0.0148552881273414	0.0604141142762671	-5.58455740645533	0.952393493556597	0.99011491332773
BATF3	-0.0331069028983979	-0.0601748986148698	-5.58457042864677	0.952581757609637	0.990210329013239
TELO2	-0.021683998905706	-0.0598379474523456	-5.58458868366327	0.952846944855625	0.990295807712636
PGRMC2	0.019583021792215	0.0598141940160727	-5.58458996668781	0.952865639492584	0.990295807712636
DUSP4	-0.0263556425265143	-0.0597026050290534	-5.58459598727041	0.952953463604209	0.990295807712636
FBN2	0.0545170200598957	0.0595467819738929	-5.58460437561909	0.953076102370987	0.990322976473974
ANKRD12	0.0162041111619171	0.0593829171054088	-5.58461317323956	0.953205071641018	0.990356716972238
IL2RA	0.0406520512702713	0.0590644051687401	-5.58463020426029	0.953455759100124	0.990433209060916
DOP1B	0.0285758328322903	0.0590441456137411	-5.58463128445346	0.953471704718099	0.990433209060916
ARFGAP3	-0.0141555782155844	-0.0579331124123283	-5.58468995501005	0.954346192176844	0.991241268121744
FUBP1	0.0201814205084858	0.0577317029711665	-5.58470047159219	0.954504726664011	0.991243141246928
TMEM250	-0.0179833200334549	-0.0575711774200488	-5.58470882720564	0.954631081785494	0.991243141246928
GOLGA7	0.0174395124273072	0.0574905173720394	-5.58471301691195	0.954694572514686	0.991243141246928
JADE1	-0.0265875713456829	-0.057413305593813	-5.58471702200476	0.954755349262519	0.991243141246928
RPRD2	-0.029880666503086	-0.0573173044415447	-5.584721994227	0.954830916337049	0.991243141246928
MSI2	-0.0260093122004257	-0.0566679764660609	-5.58475540670342	0.955342044676247	0.991407292986145
USP40	0.0231410975887094	0.0566250353239941	-5.58475760291114	0.955375847142616	0.991407292986145
CPPED1	-0.0255028885924204	-0.0564116837200242	-5.58476849001819	0.955543794822048	0.991407292986145
TRPC4AP	-0.0144063126174636	-0.0563121736768804	-5.5847735538609	0.955622128591537	0.991407292986145
GLIPR2	0.0361949252563925	0.0562865528574366	-5.58477485620009	0.955642297236919	0.991407292986145
RAB14	0.0174143936629569	0.0562016772544311	-5.58477916630378	0.955709111318131	0.991407292986145
WDR90	-0.0268009240145606	-0.0560710648187538	-5.5847857862872	0.955811930089331	0.991407292986145
ALKBH7	0.0209571049740376	0.0560112574975878	-5.58478881243242	0.955859010978913	0.991407292986145
LRRTM1	-0.061431201196823	-0.0559470836953216	-5.58479205592332	0.955909529387442	0.991407292986145
MXD1	-0.035934512211016	-0.0558414430881393	-5.58479738714571	0.955992691389739	0.991407292986145
ATXN7L3B	-0.0191575563678299	-0.0556718982671122	-5.58480592228071	0.956126160900864	0.991407292986145
UBA5	0.0175586800212013	0.0556438517386065	-5.58480733168317	0.956148239888616	0.991407292986145
PLAUR	-0.0406749886637758	-0.0554006341008691	-5.58481952415359	0.956339708919384	0.991429329879614
LCOR	-0.0194753033111219	-0.0552196651179263	-5.58482856146341	0.956482175487974	0.991429329879614
LARS1	-0.0188794033034902	-0.0549202913201162	-5.58484344682892	0.9567178586913	0.991429329879614
AGFG2	-0.0185500124630753	-0.0549116830125951	-5.58484387365188	0.956724635675479	0.991429329879614
LMBR1	-0.0215094965751952	-0.0546832014006004	-5.58485517793572	0.95690451154615	0.991429329879614
TPD52L1	0.0255928680746909	0.0546684711008318	-5.58485590511055	0.956916108295436	0.991429329879614
PTP4A2	0.0121109361260032	0.0541252155958467	-5.58488258661829	0.957343804831572	0.991429329879614
MLKL	-0.0180080350321923	-0.0541020448611064	-5.58488371870509	0.957362047081277	0.991429329879614
ARF6	-0.0184856421740456	-0.0540873537510689	-5.58488443623933	0.957373613360387	0.991429329879614
BTF3L4	0.0167604523327007	0.0540682399983608	-5.58488536948997	0.957388661590897	0.991429329879614
EMB	0.0313956986820436	0.0538495413238953	-5.58489602422876	0.957560843906166	0.991429329879614
ETS2	-0.0281982062507211	-0.0537985775207268	-5.58489850092225	0.957600968211598	0.991429329879614
MYO1B	0.0274027137714583	0.0536716383149043	-5.58490465960893	0.95770090920228	0.991429329879614
TJP2	0.0246155842979139	0.0536501252965802	-5.58490570191087	0.957717846769561	0.991429329879614
HACD1	-0.0354021910427047	-0.053560252891505	-5.58491005169526	0.957788605072536	0.991429329879614
CTR9	0.0175309524752194	0.0535241702675073	-5.58491179602711	0.957817013728788	0.991429329879614
TNFAIP8	0.0242180570672872	0.0535164235076571	-5.58491217037324	0.957823112933436	0.991429329879614
NEMP1	-0.0248330170204678	-0.0531431302035825	-5.58493014480576	0.958117018586057	0.991429329879614
FAM91A1	-0.0160657772941519	-0.0531388242123292	-5.58493035140959	0.958120408865185	0.991429329879614
NDUFS2	-0.0193513267469481	-0.0530781119478112	-5.58493326263598	0.958168210145605	0.991429329879614
IDS	0.0180164945155958	0.0530400967160862	-5.58493508381841	0.958198141194182	0.991429329879614
RPL22	-0.0172903160334972	-0.0526320639470997	-5.58495454916231	0.958519407144938	0.991661761646018
NOD2	-0.0282775936172168	-0.0521722284372894	-5.58497630566547	0.958881468811355	0.991936348594994
BLTP2	0.0204049229424026	0.0518192945405401	-5.58499287479986	0.959159365300724	0.992123822423032
IRS2	0.0308688887946609	0.051554344162051	-5.58500523950053	0.959367987979868	0.99223961106897
VAV1	-0.0256828864631764	-0.0506462118072779	-5.5850471394088	0.96008307651981	0.992879142918461
SDE2	0.0174862652186984	0.0498706584527889	-5.58508233297685	0.960693795977759	0.993366048135907
NARS1	-0.0182856720902862	-0.0497380737124578	-5.58508829515134	0.96079820402225	0.993366048135907
PCCA	-0.0209843718486598	-0.0494064437610045	-5.58510313866498	0.961059359662621	0.993366048135907
RBBP7	0.0157699831312552	0.0493751275646424	-5.58510453522506	0.961084021121042	0.993366048135907
CMTR1	0.0130322997411696	0.0493468516995687	-5.58510579543967	0.961106288357365	0.993366048135907
DNAJC15	0.0219200191488422	0.0491814762879523	-5.58511315152958	0.961236522101629	0.993366048135907
PYDC1	-0.0563717394731915	-0.0491267331305771	-5.58511558113003	0.961279632783746	0.993366048135907
RNF40	-0.014227083208608	-0.0490650274593619	-5.58511831649634	0.961328226647747	0.993366048135907
SCAPER	0.0186347687991777	0.0487620578212922	-5.58513169704754	0.961566820650588	0.993440660817926
PPP3R1	0.0128509006040822	0.0486796684425825	-5.58513532141665	0.961631704397637	0.993440660817926
MIEF1	-0.01470119382485	-0.0485216812988011	-5.58514225424646	0.961756124083859	0.993440660817926
TOX4	0.0119510486321435	0.0484816805828124	-5.58514400599301	0.961787626024253	0.993440660817926
PI4K2A	0.0156502640856626	0.0481640859702936	-5.58515786311648	0.962037744977192	0.993480892028426
SEC63	0.0183748812211544	0.0481475333254911	-5.5851585828365	0.962050780982792	0.993480892028426
GRAMD4	0.0199764642287921	0.0480634739486312	-5.58516223397698	0.962116981961466	0.993480892028426
UQCRC1	-0.0184442815346557	-0.0477790832124833	-5.58517453926735	0.962340956015195	0.993562158288458
CACNA2D2	0.0646450581259703	0.0473393658166588	-5.58519342166954	0.96268726500942	0.993562158288458
GPI	0.0190696616474426	0.047106145735091	-5.58520336580081	0.962870945622941	0.993562158288458
THNSL2	-0.0246791276762721	-0.0469379173223722	-5.58521050830914	0.963003441092285	0.993562158288458
JPH1	0.0450366145151211	0.046906795448155	-5.5852118268567	0.963027952573354	0.993562158288458
KREMEN2	0.0533618752120062	0.0468068021832774	-5.58521605737664	0.963106707178267	0.993562158288458
GPN3	-0.016060556924149	-0.0467887980758766	-5.58521681813642	0.963120887237991	0.993562158288458
HLA-G	-0.0453962285058989	-0.0467401439242284	-5.58521887254357	0.96315920737724	0.993562158288458
IGLV4-69	-0.0606676746349102	-0.046673576716481	-5.58522167986231	0.963211636034939	0.993562158288458
EVI5	0.0171342118614852	0.0464799860331711	-5.58522982137158	0.96336410997045	0.993562158288458
C16orf54	0.0272932248629489	0.0462214213085341	-5.58524064261315	0.963567760343027	0.993562158288458
DCK	-0.0153239269515097	-0.0461599490768842	-5.58524320641949	0.963616177388309	0.993562158288458
HMGB1	-0.0139328659784752	-0.0459841322039552	-5.58525052033751	0.96375465588584	0.993562158288458
EGF	0.0528895397589002	0.0458854705794231	-5.58525461240218	0.963832365173038	0.993562158288458
CYP4B1	0.0588422831023472	0.0457937312352507	-5.58525840947606	0.963904622564816	0.993562158288458
ZBTB33	-0.0203952506630998	-0.045754186814611	-5.58526004386879	0.963935769350515	0.993562158288458
COBLL1	-0.0264983835575894	-0.0457074715172908	-5.58526197281898	0.963972564284861	0.993562158288458
PCNP	0.0158599778018385	0.0452632207225191	-5.58528021820517	0.964322479008294	0.993562158288458
RSBN1	-0.0126825433780304	-0.0452383318037487	-5.5852812351231	0.964342083016577	0.993562158288458
LMO3	0.0520882571104959	0.0450956939260545	-5.58528705227302	0.964454433627232	0.993562158288458
CES2	-0.0131980648190613	-0.0450143372183526	-5.58529036198929	0.964518515653027	0.993562158288458
PRMT7	0.0123551566010924	0.0449687971220631	-5.5852922120222	0.964554386209228	0.993562158288458
PHF20	-0.00940244387640021	-0.0448754068737251	-5.58529600007596	0.964627947123221	0.993562158288458
SASH3	-0.0234430285264029	-0.0447933679412161	-5.5852993212066	0.96469256718628	0.993562158288458
TSPAN8	-0.0371250054166214	-0.0446333881530346	-5.58530578009189	0.964818580072262	0.993562158288458
TP63	-0.0567482388845697	-0.0445410743058525	-5.58530949657865	0.964891294276073	0.993562158288458
MARCHF5	0.0118634568302927	0.0445045070766376	-5.58531096662085	0.96492009780918	0.993562158288458
PRDX3	0.0166292594935218	0.044265566462048	-5.58532054257848	0.965108309444833	0.993562158288458
ARHGEF26	0.0355584557099906	0.0442607494965675	-5.58532073509671	0.965112103751986	0.993562158288458
HPS3	0.0166731921683976	0.0442436134179941	-5.58532141979944	0.965125601789049	0.993562158288458
