	log2FC	t	B	PValue	FDR
HAUS2	-0.0418706378194003	-0.156907124765782	-6.02578421196336	0.876757237038753	0.971346863471107
TSPAN31	0.044750995843879	0.158260343431054	-6.06077853248803	0.875703552155943	0.971346863471107
TBL1X	-0.0569465625237626	-0.157608522033204	-6.06473604291841	0.876211064151082	0.971346863471107
HCLS1	0.0652116276240715	0.157859538368649	-6.07308063243969	0.876015614887557	0.971346863471107
CBX4	0.0594893185925764	0.157895484952456	-6.08317693570307	0.875987626401556	0.971346863471107
MNDA	0.109706696725698	0.157338571149264	-6.09097550133347	0.876421265466759	0.971346863471107
CUEDC1	-0.0544806006566914	-0.157095395208862	-6.09151479418031	0.876610626054632	0.971346863471107
YES1	0.0519389745017103	0.157571782904935	-6.09156281783706	0.876239671077041	0.971346863471107
COL9A1	0.149008716608885	0.156553915510405	-5.10714672170349	0.87703230227346	0.971417573623217
ADRB1	0.169617859465336	0.156687096716435	-5.73422943946777	0.876928584211523	0.971417573623217
LMAN1	-0.0562131555813989	-0.156502166200079	-6.06002608920558	0.877072603900886	0.971417573623217
GOSR1	-0.0361109506009631	-0.156508882887611	-6.0891009511256	0.877067373020837	0.971417573623217
CD1C	0.11356031266443	0.156415786158451	-5.73290061994395	0.877139876209142	0.971433078814073
DTX2P1	0.120604556198294	0.156052034421183	-5.2032558015778	0.877423174501822	0.971488862805204
HPSE2	-0.176370432093746	-0.155398578554456	-5.41931374360259	0.87793214326041	0.971488862805204
CEP43	0.0662152626617729	0.155093906401568	-5.79792510280234	0.878169467130895	0.971488862805204
ACVR2B	0.0524265989793062	0.15506028337219	-5.86957309157359	0.878195658452241	0.971488862805204
RINL	-0.0534026520679167	-0.155029732634522	-5.89402206186059	0.878219456675096	0.971488862805204
TMEM69	-0.0459193992622842	-0.155698356324539	-5.94929641455749	0.877698643316566	0.971488862805204
TAF11	-0.0449594951949175	-0.155295480625137	-5.99134834912178	0.878012449909545	0.971488862805204
SNAPC2	0.0471360037343755	0.155364679679312	-6.00800955308856	0.877958548153363	0.971488862805204
ANKRD46	0.0564667216647585	0.154914728899995	-6.0084261683074	0.878309042621694	0.971488862805204
EXD2	0.0403467534398771	0.15509025479128	-6.03244898713024	0.878172311617786	0.971488862805204
TRIM13	0.0434170774053948	0.155797419271255	-6.03983705135999	0.877621484684658	0.971488862805204
HECW2	0.0858256965493629	0.155895426913986	-6.04168489396146	0.87754514923716	0.971488862805204
ALDH7A1	-0.0611416644839853	-0.154991353108609	-6.07922599091981	0.878249353485389	0.971488862805204
HK3	0.0884839298605611	0.156042899077138	-6.08248502734242	0.877430289536113	0.971488862805204
ENY2	-0.04502054208562	-0.15491743330809	-6.0901838456699	0.878306935914794	0.971488862805204
ETV6	0.0476645323403586	0.15492132807812	-6.09048637339254	0.878303901929453	0.971488862805204
KITLG	0.0888288921638729	0.154923623788082	-6.09110665133206	0.878302113596168	0.971488862805204
WDR11	0.0477924903574962	0.154961646382047	-6.09163136475883	0.87827249450244	0.971488862805204
SNX30	0.0737089243680948	0.156260801734873	-6.09167250562555	0.877260579617837	0.971488862805204
MGAT5	-0.0451825452378101	-0.155862709124989	-6.09196872305689	0.877570632084433	0.971488862805204
MMADHC	-0.0379113718009503	-0.155136965752538	-6.09201435700206	0.878135925409232	0.971488862805204
SLU7	-0.0325895243243917	-0.154610538864319	-6.09225283359189	0.878546009502094	0.971692029069611
CMTM2	-0.174361302342535	-0.15440495975871	-5.4509320620701	0.878706164140383	0.971757426259064
MTBP	0.0890622853770835	0.154397829107652	-5.56674869540784	0.878711719308238	0.971757426259064
WEE1	0.064378235266445	0.154320894993644	-6.05349939388918	0.878771655604434	0.971764775011938
ZNF555	-0.0515544614742938	-0.154003393927154	-5.63464004800788	0.87901901586709	0.971839675007013
CTF1	-0.0673056261594156	-0.153875699107694	-5.81469253390327	0.879118504527084	0.971839675007013
USP42	0.0401738423678424	0.153823518362538	-6.02647787837954	0.879159159797954	0.971839675007013
CPTP	-0.0533165389597299	-0.15391329624935	-6.07079100043411	0.87908921190305	0.971839675007013
TNFAIP8	0.0664370418483253	0.153961232543377	-6.07500858153538	0.879051864112193	0.971839675007013
WWC2	0.119548445442014	0.153899455998427	-6.09226315032073	0.879099995076313	0.971839675007013
NOL9	-0.0404586425106253	-0.153577606822822	-6.03842322984459	0.879350759966996	0.971976588809122
MAP3K1	-0.0455095436586621	-0.153527729711267	-6.07389232066042	0.879389622274357	0.971976588809122
TGOLN2	-0.0389883016446193	-0.15331745014083	-6.00579111159187	0.879553467362055	0.972030352211594
BTRC	0.0412255322037449	0.153263610031431	-6.02117505199399	0.879595419245756	0.972030352211594
CHMP7	0.0310485814408628	0.153260064878189	-6.09059950491747	0.879598181620154	0.972030352211594
LRRC37A11P	-0.136931963309787	-0.152924858542448	-5.11781939191907	0.879859380622728	0.972125775696124
TGFBR3L	0.180921480323322	0.152688524366462	-5.25386575460738	0.880043545010847	0.972125775696124
ANKRD55	-0.123232848626525	-0.152533528497211	-5.27646679401964	0.880164329955745	0.972125775696124
ITGB1P1	-0.121569474510815	-0.152538628630597	-5.49674555000859	0.880160355484089	0.972125775696124
CDK2	-0.0490564722900522	-0.152899840011951	-5.97892298253118	0.879878876087651	0.972125775696124
TRIOBP	0.0426257949506708	0.152596795959168	-6.07785051799251	0.880115026623889	0.972125775696124
CEP57	0.032057772412756	0.152759537244067	-6.08332893795678	0.879988207200992	0.972125775696124
SLC2A4RG	0.0560605375954619	0.153037207290749	-6.08727767890199	0.879771834831582	0.972125775696124
AMD1	-0.0481801458635633	-0.15283577562129	-6.08745952848679	0.879928798043126	0.972125775696124
TBC1D25	0.0361869307520335	0.15235203293879	-6.01883454100776	0.880305769329459	0.972223106033716
IGHJ3	-0.184335923556872	-0.151148041526961	-5.14797172127859	0.881244142293127	0.972299243975667
KIR2DL3	0.114955120037144	0.151645295213903	-5.20932631196732	0.880856568475639	0.972299243975667
SH3GL2	-0.166551886262462	-0.151929836910287	-5.35592699962951	0.880634802224521	0.972299243975667
CATSPERE	0.0830733708301159	0.151542373336795	-5.38564454874009	0.880936786242992	0.972299243975667
IGKJ1	0.15537041527283	0.152168372627373	-5.41056293089596	0.880448899852658	0.972299243975667
CSPG5	0.127552767825812	0.151587584731526	-5.54696220666431	0.880901548120464	0.972299243975667
PLA2G2A	0.205900406617759	0.15110055357881	-5.59546239161146	0.881281157358367	0.972299243975667
CEP19	-0.0711031569134821	-0.151200604660921	-5.6042974956735	0.881203171635507	0.972299243975667
ZNF587	0.0487417948786923	0.15125881094054	-5.91212968156357	0.88115780279023	0.972299243975667
SNRNP48	0.0398112749287431	0.151358309606733	-5.93720292977916	0.881080249588523	0.972299243975667
UCK2	0.0783646292618028	0.151622395850264	-5.98738035868672	0.880874416228098	0.972299243975667
MLH3	0.0544407941801426	0.151737310671352	-5.998393592077	0.880784852327414	0.972299243975667
LRRC25	-0.0765571776997112	-0.151232820300735	-6.02729617343679	0.881178061125294	0.972299243975667
BRAP	-0.0257713804028192	-0.152100029218626	-6.04161978583366	0.880502162442431	0.972299243975667
RAB11A	0.0340739127904071	0.151508458090458	-6.06442319938073	0.880963220222705	0.972299243975667
TEAD2	0.0710295503328462	0.151695580410914	-6.07405311035753	0.880817376445673	0.972299243975667
BZW2	0.0678948903919263	0.151131728488798	-6.07652909552861	0.881256857660067	0.972299243975667
ADAT3	-0.0459988361453314	-0.150587974512526	-5.65114104464063	0.881680711058249	0.972564186676362
MCM9	-0.0471621026756832	-0.150587214468214	-5.91282614819542	0.881681303534244	0.972564186676362
EXOC6B	0.0422719547244421	0.150622475768182	-6.04553529174121	0.881653816430185	0.972564186676362
TNFRSF11A	0.0745910291208154	0.150439674255363	-5.72946409249946	0.88179631663594	0.972586768834807
ZBTB45	-0.037236339897345	-0.150424112202186	-5.99082461813543	0.881808447992644	0.972586768834807
R3HDM1	-0.0520184729674984	-0.150334132341956	-6.05540507465101	0.881878592132267	0.972605305886773
NALT1	-0.139364506913172	-0.150207991106261	-5.24174907276417	0.881976927677242	0.972627254114068
ANKAR	0.0674670714283139	0.149927735316677	-5.59360870478202	0.882195412806801	0.972627254114068
FAM120C	0.062951737986451	0.149829674650051	-5.85586375394994	0.882271862369115	0.972627254114068
ARHGEF1	0.0391917656049054	0.150131173605046	-6.04466449531556	0.882036813020062	0.972627254114068
PTPRU	-0.0681872839092632	-0.149844843580891	-6.08661240168223	0.882260036367028	0.972627254114068
SIPA1L2	0.0823160534791505	0.150042883578409	-6.08815171394908	0.882105642998684	0.972627254114068
BCAT1	-0.078178583198258	-0.149875342877919	-6.08944579968673	0.882236258589619	0.972627254114068
NBEAL1	-0.0814874599434958	-0.149649092860583	-6.01654120116333	0.882412649702459	0.972723652963628
SPAG7	0.0433583595190941	0.149561005873526	-6.08828618308471	0.882481326574811	0.972740554318545
UBE2D3	0.042660469118065	0.149470813580913	-6.00141002521917	0.882551645824451	0.972759263878679
VSTM5	-0.137027622243121	-0.14802277362504	-5.19187117564627	0.883680758664041	0.97284706305083
LHFPL3	-0.212832497500303	-0.148282429990765	-5.19920104550061	0.883478272277161	0.97284706305083
CCNA1	0.14475690081705	0.148000262449527	-5.3146333769087	0.883698313812665	0.97284706305083
RPL10AP6	-0.0754987687130143	-0.148195159293568	-5.35554176797914	0.883546327194092	0.97284706305083
GPR63	0.0882289651087644	0.148503465832489	-5.39306692718345	0.883305909536593	0.97284706305083
TRPV3	0.0999082201971571	0.148316644631583	-5.42860599876426	0.883451591470125	0.97284706305083
RADX	-0.0950241230329367	-0.148842477885963	-5.54867013665292	0.88304156097157	0.97284706305083
LPAR5	-0.077981201031494	-0.148423970385711	-5.69127126256313	0.883367899043043	0.97284706305083
TMEM108	0.112288293157232	0.148159757787876	-5.83608847969039	0.883573934048245	0.97284706305083
ENDOG	-0.0650143439103226	-0.149188853655147	-5.92888865594144	0.882771484855835	0.97284706305083
NEIL2	0.0461253704115157	0.148705773434565	-5.94590947874283	0.883148156171977	0.97284706305083
HEATR5A	-0.0481031707786004	-0.149068808106365	-6.02375684125766	0.882865085122355	0.97284706305083
RMC1	0.0429750818333448	0.14837038865992	-6.02895346826774	0.88340968180094	0.97284706305083
CTSL	0.0652487072755736	0.148709701217514	-6.03561714776487	0.883145093454372	0.97284706305083
CHD4	-0.0428040581665732	-0.148909268113092	-6.03732962871964	0.882989482162457	0.97284706305083
CFDP1	-0.0418146723678658	-0.148878457952562	-6.05386313049842	0.883013505916359	0.97284706305083
GPBP1L1	-0.0262544724086782	-0.148590757442704	-6.08472109550913	0.883237841564816	0.97284706305083
ASH2L	0.0279372327072425	0.148095100672989	-6.08767577883039	0.883624355444926	0.97284706305083
PABPN1	0.0459566924614814	0.148911665191921	-6.09095567875092	0.882987613081539	0.97284706305083
FCHO2	0.0706662149443389	0.149214394408317	-6.09286311973733	0.88275157079644	0.97284706305083
LINC00431	-0.159261822541543	-0.147669216353515	-5.0254286512037	0.88395648434435	0.972926818568586
ARMC12	-0.114180789898091	-0.147118642251456	-5.20566774788914	0.884385885783877	0.972926818568586
LGALS9C	-0.108648962607176	-0.147276115169826	-5.27608070687744	0.884263066451259	0.972926818568586
IL9R	0.110812203029602	0.147550978071909	-5.27679516159231	0.884048697177467	0.972926818568586
LINC01996	0.208971476711386	0.147759991474105	-5.32833588938636	0.883885690892415	0.972926818568586
EEF1A1P13	-0.0620980412779807	-0.147521303070647	-5.38170253517067	0.884071840672984	0.972926818568586
DTHD1	0.133018000442056	0.147018009700339	-5.49745952919711	0.884464374631832	0.972926818568586
TSPAN5	-0.0558513278549193	-0.14742327825076	-5.93241408930715	0.884148290856751	0.972926818568586
DAPP1	-0.0857632739422329	-0.147444729681886	-5.93283664926667	0.884131560649787	0.972926818568586
KIAA2013	-0.0407037394000378	-0.147290687270576	-6.08625466664113	0.884251701246194	0.972926818568586
MARCKSL1	0.0551274183617361	0.147051755139121	-6.0895991190759	0.884438054577404	0.972926818568586
SLC6A6	-0.0615318687545203	-0.14760192218485	-6.09120792285762	0.884008966175842	0.972926818568586
LGALS9	-0.071978742171372	-0.147090920370254	-6.09252030896106	0.884407507478915	0.972926818568586
C11orf71	0.0507691148922227	0.146595344722064	-5.67036161606918	0.884794047476784	0.973032498386078
MFSD8	-0.0396686154841341	-0.146517608614265	-5.91128947944592	0.884854682892279	0.973032498386078
UEVLD	-0.0314725455477491	-0.146815121412785	-6.04975204409512	0.884622622026637	0.973032498386078
ANK3	-0.0745750050846077	-0.146670621749188	-6.07576381689003	0.884735330871768	0.973032498386078
STING1	0.0462156928350677	0.146628610851295	-6.08252902751029	0.88476809958099	0.973032498386078
EVI2B	0.0817155256815161	0.146484369884675	-6.09151340259794	0.884880609856668	0.973032498386078
ARRDC3-AS1	0.0826432551041163	0.146001971254835	-5.29696840883993	0.885256906580957	0.973152863003603
NT5DC3	-0.100730037928933	-0.146248797696315	-5.83816653565782	0.885064365294411	0.973152863003603
C22orf46P	0.0370300290744634	0.146051010170485	-5.99722745212775	0.885218652338933	0.973152863003603
GM2A	0.067157303230613	0.146044720311903	-6.05335850301899	0.885223558911288	0.973152863003603
CSNK1G2	-0.0369028314536095	-0.146118841302696	-6.0878005750765	0.885165739149933	0.973152863003603
ANKRD36B	0.0732769790022618	0.145678221346149	-5.73379318771103	0.885509464352427	0.973172479817439
CCDC146	0.0732149334503243	0.14563703662255	-5.78916204066546	0.885541593507582	0.973172479817439
CEPT1	-0.0356623742288598	-0.145705007879522	-6.03505981297605	0.885488567666464	0.973172479817439
DHX37	0.0367123468919326	0.145827242018076	-6.04047401718427	0.885393211563625	0.973172479817439
HEBP1	-0.0411390241280598	-0.145687822550663	-6.09114684809787	0.88550197425973	0.973172479817439
RPL26L1-AS1	0.115812383586923	0.145022434516615	-5.29876637840769	0.886021082710309	0.973288821880873
ARSG	-0.0433569530596754	-0.145267295637662	-5.74788753830346	0.885830046009387	0.973288821880873
PMM2	0.046050978639756	0.145178572179564	-5.84012784186646	0.885899265802208	0.973288821880873
MAP2K5	-0.0323658616969977	-0.145231071335877	-5.98738435721957	0.885858307178782	0.973288821880873
PTGS1	-0.0539599973361335	-0.145385912465951	-6.04549796827143	0.885737505623018	0.973288821880873
TNPO3	-0.0317926919583007	-0.145059960067164	-6.09199346904002	0.885991805420331	0.973288821880873
CNIH1	-0.0393345761951327	-0.145129914968455	-6.09282502065622	0.885937227320354	0.973288821880873
TLDC2	0.0684590976184378	0.144809244351434	-5.4659973597434	0.886187416013703	0.973412898681398
EVA1CP4	-0.148261784711695	-0.144630361941183	-5.11803237891404	0.886326986170212	0.973414779215386
CEP85	-0.0738921977572535	-0.144719544976846	-5.95261541524222	0.886257402052739	0.973414779215386
ZDHHC3	0.0453725573046011	0.1446017980374	-6.08855044952908	0.8863492730514	0.973414779215386
CT45A10	-0.165646162898283	-0.144270340010505	-5.04044756429527	0.886607898989546	0.973434844314558
KCNIP4	0.0719891738868603	0.144370762600448	-5.41766262461443	0.886529541137034	0.973434844314558
TMEM138	-0.0409814144687788	-0.144437886685752	-5.97942930892501	0.886477166141258	0.973434844314558
SPATA2L	-0.0604740452061785	-0.144236303482441	-6.01082967222062	0.886634457319467	0.973434844314558
PLA2G12A	0.055536088015228	0.144363263806458	-6.0779134180454	0.88653539226353	0.973434844314558
NDUFB10	-0.0625785360297364	-0.144157078543431	-6.09378911813312	0.88669627619881	0.973444105748663
RN7SL832P	-0.112281250415962	-0.143469656486965	-5.23049944629893	0.88723269959805	0.973457713986946
ITIH2	-0.116952124998401	-0.143531718165631	-5.33052173205433	0.887184268071435	0.973457713986946
CNTN6	-0.226735161693593	-0.14404673400796	-5.46006574260286	0.88678237879451	0.973457713986946
SIRPG	0.116189082090399	0.143476746415274	-5.52530976008382	0.887227166755983	0.973457713986946
PLD4	-0.0740626728904941	-0.143457082627342	-5.80606027449175	0.887242512007844	0.973457713986946
TUBGCP4	-0.0481137294507268	-0.143664524050304	-5.88695290098908	0.887080630885205	0.973457713986946
THAP6	0.0337151652102143	0.143770945005608	-5.91073427379257	0.886997585089457	0.973457713986946
CPAMD8	0.126896071584355	0.14370059519542	-6.04185935971269	0.887052482549559	0.973457713986946
ZNF791	-0.0262400582294884	-0.143568295179677	-6.05829609123272	0.88715572441024	0.973457713986946
ACSS2	0.03623847089729	0.1435405706368	-6.0933153415117	0.887177359840414	0.973457713986946
LINC01356	0.157957640709555	0.141435588427995	-5.09406100795285	0.888820288426109	0.97348015451711
DOT1L-AS1	0.140232031199406	0.140538979912558	-5.1641089256323	0.889520242748982	0.97348015451711
CICP16	-0.0974574271099009	-0.142489437456795	-5.21210329232891	0.887997699927113	0.97348015451711
TRAV13-1	0.142898067506736	0.141084846023257	-5.23008687257907	0.889094091079179	0.97348015451711
MAG	0.148355611843531	0.139491263300119	-5.23220029323988	0.890338279173081	0.97348015451711
SPINK2	-0.123264070711296	-0.140167590843839	-5.2438037936909	0.889810201644229	0.97348015451711
SPDYE2B	0.127583638841203	0.139195742785479	-5.2510532852506	0.890569038376347	0.97348015451711
PKDREJ	0.0989698921700295	0.141104490484472	-5.25628223578	0.889078755502719	0.97348015451711
NLRP7	0.117569741510045	0.138589678408235	-5.2566544373376	0.891042318870058	0.97348015451711
NFKB1-AS1	0.0730296220463671	0.142133516083544	-5.2650713911177	0.888275502212884	0.97348015451711
EIF2S2P4	-0.104956517255126	-0.138876249180898	-5.28990138853647	0.8908185282864	0.97348015451711
TMEM169	0.0894089785536906	0.141666725391579	-5.31205494268626	0.888639862013188	0.97348015451711
TNR	-0.178669043952585	-0.142092828250081	-5.32813958027954	0.888307260649108	0.97348015451711
RPL29P11	0.0678799430506795	0.14104651356815	-5.38443615934569	0.889124015687518	0.97348015451711
GOLGA6L10	0.0861071984452147	0.143124894120769	-5.38655492107764	0.887501752527854	0.97348015451711
HLA-DPB2	-0.0956387128594181	-0.138588542938749	-5.40377197165504	0.89104320560625	0.97348015451711
MELTF-AS1	-0.0917256119390145	-0.141095806160474	-5.42159320306282	0.889085534971274	0.97348015451711
WEE2-AS1	0.0817554861349931	0.139055561248407	-5.43788315573533	0.890678503552056	0.97348015451711
SYT1	0.115267972243627	0.140229028780942	-5.45096787677543	0.889762233401246	0.97348015451711
ZNF683	-0.144247880570082	-0.1396670717488	-5.49549137815747	0.89020100266406	0.97348015451711
PROK2	-0.198821233628295	-0.141965186139081	-5.50757963220803	0.888406891524863	0.97348015451711
GTSE1	-0.117919699350127	-0.139784107814068	-5.56245074634209	0.890109619346785	0.97348015451711
COL9A3	0.0789225574175056	0.141408398276418	-5.59430935428155	0.888841513569496	0.97348015451711
FBXL9P	0.0447680364836427	0.139282563219608	-5.59627123445417	0.890501243020251	0.97348015451711
SLC28A3	-0.12869340686061	-0.142324652736353	-5.60229112484516	0.888126315191505	0.97348015451711
ZNF286A	0.0588619717278944	0.139374873904396	-5.66012439287833	0.890429161438981	0.97348015451711
GNB1L	-0.06410236123758	-0.139803295959087	-5.67524091621583	0.890094637136798	0.97348015451711
ADGRG3	-0.136021186462917	-0.140930587692973	-5.71221155465231	0.8892145153913	0.97348015451711
TRIM66	-0.0533223327155929	-0.141287885177641	-5.79679795823655	0.888935589385761	0.97348015451711
RMDN2	-0.0720671107605786	-0.140760688786229	-5.8297164568875	0.889347152942793	0.97348015451711
KMT5C	-0.049974642697507	-0.142568484070366	-5.83778191236652	0.88793600478571	0.97348015451711
ARHGEF4	-0.104831136925943	-0.138774856899317	-5.85010732182412	0.890897707098361	0.97348015451711
QPRT	-0.10037694355619	-0.140478028285028	-5.90976851663926	0.889567829136657	0.97348015451711
SCFD2	-0.0351668003360741	-0.13887763894785	-5.91082602513603	0.890817443003831	0.97348015451711
SDHAF1	-0.0555654851457685	-0.139776489713393	-5.92468003963597	0.89011556761366	0.97348015451711
RPL7	-0.0487857424417086	-0.140846589083519	-5.93106220205122	0.889280091442877	0.97348015451711
RBM41	0.0350115737097632	0.14063703847225	-5.93455320587544	0.889443686989144	0.97348015451711
ZNF844	0.044579499318858	0.139241356064044	-5.94473634185414	0.890533420289858	0.97348015451711
TMBIM4	0.0382519103520527	0.140190942675001	-5.96245253434661	0.88979196943318	0.97348015451711
ASAH1	-0.0644736198338887	-0.142592418655516	-5.98911195554092	0.887917324209464	0.97348015451711
FBXO8	-0.0346772467029943	-0.139325763784814	-6.00084089417643	0.89046750937187	0.97348015451711
IGLV3-1	-0.150469728357278	-0.138991244637519	-6.01652736149291	0.890728727952966	0.97348015451711
GULP1	0.112674845906947	0.141237545871979	-6.02643677084243	0.888974886118196	0.97348015451711
LILRB3	-0.0974426457859581	-0.140471132331746	-6.02816242842671	0.889573212998477	0.97348015451711
GLCCI1	-0.0498171986863181	-0.138935855986746	-6.03013660879495	0.890771980946918	0.97348015451711
FUS	-0.0370773841622949	-0.14027279353724	-6.03774571401479	0.889728063922492	0.97348015451711
ANO1	0.0722354118649688	0.13850723403787	-6.0415449314229	0.8911067035481	0.97348015451711
MLEC	0.0489457874425083	0.141741282241725	-6.05484835529661	0.888581663962044	0.97348015451711
PRR14L	0.0479349643021152	0.141575969219404	-6.0682136210987	0.888710705898815	0.97348015451711
RILP	-0.0665258407378824	-0.139563565490286	-6.06942534321915	0.890281823028676	0.97348015451711
SLC35A5	0.0378642042063486	0.140015451852454	-6.07001529143554	0.889928987439353	0.97348015451711
TARBP1	-0.0651930088877402	-0.139263493847997	-6.07240861247522	0.89051613362153	0.97348015451711
BAHD1	0.0454635789529307	0.141052674548275	-6.07705218158668	0.889119206046346	0.97348015451711
ZNF598	0.0409877042751763	0.14117510571492	-6.07882323984816	0.889023629630431	0.97348015451711
CEMIP2	0.0630661413017739	0.14179756422572	-6.08054994523046	0.888537731445497	0.97348015451711
NUP133	-0.0421408093706095	-0.139796751074707	-6.08243764870277	0.89009974741408	0.97348015451711
DDX60	-0.0537600040855217	-0.140946598827052	-6.08455466387626	0.889202015907894	0.97348015451711
LMF2	0.039334897789197	0.140590492159328	-6.08706989105379	0.889480026242788	0.97348015451711
PHIP	0.0459359283877037	0.143039044682437	-6.08731833517644	0.8875687516822	0.97348015451711
PTCD3	0.0404280021680714	0.141085807330139	-6.09014779646643	0.889093340627674	0.97348015451711
FZR1	0.0307129467389746	0.138520485899871	-6.09136979685492	0.891096354495311	0.97348015451711
SCAP	0.0252400437464253	0.142484801379249	-6.09165112468948	0.88800131836475	0.97348015451711
TLE1	0.0467950573973317	0.142932763990417	-6.09184434171935	0.887651697113717	0.97348015451711
BRPF3	-0.055849298296982	-0.138586395351584	-6.09227570974765	0.891044882748384	0.97348015451711
CADM1	-0.118300723821521	-0.141297849271298	-6.09271264876947	0.888927811078636	0.97348015451711
CDC5L	0.0273946297410426	0.139824847606464	-6.0927128692727	0.890077809541137	0.97348015451711
WASHC2C	0.0331919543226391	0.143315378623815	-6.09295621568904	0.887353096495381	0.97348015451711
KCNAB2	0.0618683953671404	0.142171597950396	-6.09357133895559	0.888245778008776	0.97348015451711
CRLS1	-0.0458384861310455	-0.142223914849305	-6.09373119060423	0.888204943147738	0.97348015451711
CUL4B	-0.0317077656258844	-0.141648552580208	-6.09414980830065	0.888654047557001	0.97348015451711
TOR3A	0.0314272363105239	0.138617472679208	-6.09443995511338	0.891020613192649	0.97348015451711
FASTK	-0.0657052875788136	-0.138765600674304	-6.09451664629093	0.890904935486642	0.97348015451711
NDUFB5	0.0422008353697958	0.138435402798199	-6.09434776368054	0.891162800560504	0.973483116768753
MAP2	-0.125564460723312	-0.138172232875053	-6.02232661199523	0.891368329575636	0.973630285908306
NECTIN2	-0.0433341547297186	-0.138126160583945	-6.06887569349489	0.89140431166653	0.973630285908306
ADGRE5	-0.0626828614014689	-0.138045450197476	-6.05540230462967	0.891467346409495	0.973640815870696
ANOS1	0.117137071063068	0.137925413461584	-6.09263633512369	0.891561096354876	0.973684889023846
DCP1B	0.0353033879815978	0.137750505789411	-5.87866930673335	0.891697703977721	0.97374194047667
IER3	-0.110887073832588	-0.137721786144695	-6.08455083688836	0.891720135125852	0.97374194047667
ALG13	0.0340415698192649	0.137591603845264	-6.05358124728302	0.891821813675424	0.973794657028225
SLC9A2	0.150699262177397	0.137407959190604	-5.21064730066535	0.891965252094958	0.9738013795861
TMEM86B	0.0718257519882237	0.137288247999471	-5.43177567694707	0.892058756357659	0.9738013795861
MATN3	-0.134303956428321	-0.137241866304189	-5.76390119008711	0.892094984698975	0.9738013795861
BCAR3	-0.0539722201078021	-0.137438000639865	-6.02760713484038	0.891941787510336	0.9738013795861
PRF1	-0.0944663782173372	-0.137269495804218	-6.04457478196511	0.89207340350628	0.9738013795861
GAL3ST1	-0.139262039869418	-0.136386664220374	-5.43317104807236	0.892763018751387	0.97447226427221
ZNF124	-0.0625423983886781	-0.136248235819162	-5.64929441600697	0.892871158623924	0.974531967289594
NDOR1	-0.0399272986282386	-0.135910626744946	-5.92197065669958	0.89313490680279	0.974761493030218
CELSR3	-0.0992490295266217	-0.135816215249512	-5.54924576566649	0.893208665555639	0.974783650512124
TAF15	-0.0406606733495831	-0.135725058414547	-6.07303529575994	0.893279882550539	0.974803031616342
HEXB	-0.0457718780784564	-0.135369121852836	-6.03607119513953	0.893557969601155	0.974989802278427
NFYC	-0.0233497258902107	-0.13541051818159	-6.08775483168466	0.893525626648705	0.974989802278427
SETD9	0.0659839928702126	0.134920908978406	-5.60057176692038	0.893908170441942	0.975279504079725
ZNF138	0.0379868373482282	0.134755504492761	-5.71577652527744	0.894037411033544	0.975279504079725
LINC01278	-0.0417732298400129	-0.134819126395156	-6.00107338586964	0.893987699012593	0.975279504079725
PARG	-0.0324362758172816	-0.134767061687531	-6.00522386992315	0.89402838059602	0.975279504079725
SRRM5	0.0941128895400953	0.134116638393504	-5.2712382034963	0.894536624231879	0.975383520624431
ZNF66	-0.07223345796887	-0.134170925035513	-5.35000553233934	0.89449420263499	0.975383520624431
JPH4	0.086967843553915	0.134186219204611	-5.54677742628393	0.894482251261906	0.975383520624431
FHIT	0.0434552968026511	0.134233653485156	-5.59551431229322	0.894445184698365	0.975383520624431
KCNC3	-0.0712611361070126	-0.134171802442365	-5.84998735231008	0.894493516999363	0.975383520624431
IGHM	-0.14602949768756	-0.134398890710298	-6.01429310040812	0.894316065321754	0.975383520624431
ANKLE2	-0.0336436277153149	-0.134085854628329	-6.0935785851893	0.894560679951905	0.975383520624431
ZC3H12A	0.0970144515491933	0.134319810207064	-6.09444640402756	0.894377859893403	0.975383520624431
WNT2B	0.0743634201736487	0.133901654227739	-5.6988859013504	0.894704624006368	0.975393563817346
XPOT	0.0360464303781676	0.133948348217727	-6.09351468514404	0.894668134471563	0.975393563817346
HLA-DMB	-0.0617173248369971	-0.133868719315479	-6.09436251984033	0.89473036150111	0.975393563817346
PRSS33	0.135872717129505	0.133727419068912	-5.14301732780208	0.894840784101538	0.975455625184812
EPHA2-AS1	-0.0879501819597246	-0.13340224764186	-5.24253824757598	0.89509490569775	0.975674314388097
OSMR-DT	-0.0723527606286447	-0.133059159642454	-5.33195971189786	0.895363041589353	0.975791600728058
LINC02614	0.0911019348701882	0.133174446623987	-5.39185289620988	0.895272939144161	0.975791600728058
LILRA2	-0.106929511205959	-0.133074018344729	-5.76316818556965	0.895351428701765	0.975791600728058
LINC00665	-0.0786905192645881	-0.132687648790693	-5.72885959546283	0.895653405408041	0.975874751889079
SPICE1	-0.0393002929748305	-0.132716866190158	-5.86828519612661	0.895630569258987	0.975874751889079
ZNF320	-0.0688286918711554	-0.132779226718188	-5.87062152068968	0.895581828943417	0.975874751889079
NOL8	-0.0314433358284862	-0.132776538740265	-6.07632910348817	0.895583929829252	0.975874751889079
NDNF	-0.146519596131267	-0.132606282442129	-6.09131056217167	0.895717001359074	0.975885733392049
