	log2FC	t	B	PValue	FDR
LRRC17	0.233152926497613	0.284391835490421	-5.61305886638954	0.77881508034818	0.960287577939622
ENKD1	-0.0993427151523663	-0.284802049131998	-5.98048376581496	0.778504934899821	0.960287577939622
LTF	-0.358874253421551	-0.284539080342518	-6.07678114928939	0.778703750306598	0.960287577939622
ACADM	-0.107899184377289	-0.284421646858154	-6.10215476142393	0.77879253994326	0.960287577939622
GRM6	0.254885135471706	0.283957412010508	-5.20692909802217	0.77914357096654	0.960303416093323
FABP5P7	-0.246484115507601	-0.28413621123876	-5.30465655889458	0.779008366275095	0.960303416093323
CADPS	0.235745996050258	0.283969041383585	-5.35128799196257	0.779134776830669	0.960303416093323
PCDHGB7	-0.193426142764925	-0.284080105817869	-5.67691681470148	0.779050791392964	0.960303416093323
HPGDS	0.181599011596868	0.283887334825042	-5.72610520021354	0.779196563998728	0.960303416093323
C4BPA	0.466334630819412	0.284305010100998	-6.07790622486125	0.778880730246683	0.960303416093323
GOLM1	0.144694613789281	0.283909611713483	-6.10561037453786	0.779179717885286	0.960303416093323
RPL32P1	0.254653369548794	0.283798320466833	-5.19533690546716	0.779263879084962	0.960321472941426
TBC1D20	-0.0590442438294607	-0.283451696033657	-6.10159141451672	0.779526022823886	0.960514698708937
GTF2I	0.0940544391716305	0.283504548619469	-6.10193326333391	0.779486049946306	0.960514698708937
ACOD1	0.344089643223326	0.282388319141627	-5.15593183445499	0.780330396639117	0.96068489690566
ASB11	0.365245721176825	0.282836265557752	-5.18558562555115	0.7799915242548	0.96068489690566
ATP1B3-AS1	-0.315461449920881	-0.283028631933931	-5.23318438103229	0.779846012427302	0.96068489690566
EDN3	-0.376013903204816	-0.282426794165482	-5.2626808146882	0.780301288449351	0.96068489690566
ENTPD2	0.1874218892867	0.282588372600988	-5.43115552525848	0.780179050260165	0.96068489690566
PTN	-0.235669122718814	-0.282545691017938	-5.79035984908524	0.78021133939619	0.96068489690566
ASB7	0.0636312798943615	0.282363680420488	-5.90503951032067	0.780349037179415	0.96068489690566
MEIS1	0.172234128409872	0.282606662724532	-6.00864680526062	0.780165213683787	0.96068489690566
TUSC1	-0.166481417929838	-0.282950230387399	-6.02614413550105	0.779905316765285	0.96068489690566
RUBCN	-0.0571630602771576	-0.282893547554935	-6.09205754646685	0.779948193532009	0.96068489690566
ALOX5	-0.16972918864028	-0.282614764389194	-6.10163154713051	0.780159084754922	0.96068489690566
AQP4	-0.464812533706803	-0.282563676266684	-6.10718123607779	0.780197733287564	0.96068489690566
SYVN1	0.0799687061761407	0.282947205291585	-6.10890875105046	0.779907605029572	0.96068489690566
CFAP97D2	0.294395374299278	0.281153528248556	-5.12036173402674	0.781264749655711	0.96096957564981
A2ML1	-0.369912740211011	-0.281238960876274	-5.20955249352211	0.781200092797554	0.96096957564981
NTF3	-0.23087946327228	-0.28150452877507	-5.31387863636107	0.780999116861297	0.96096957564981
TMT1B	-0.239079965288164	-0.281218899233082	-5.46175976749845	0.781215275643089	0.96096957564981
CHD9NB	0.256893072636334	0.281587825007867	-5.56922668616883	0.780936083332895	0.96096957564981
STEAP1	-0.219598299005325	-0.281696874419291	-5.79702346517736	0.780853563693121	0.96096957564981
PLCL1	-0.186425789012719	-0.281772437158017	-5.81747382762684	0.780796385567205	0.96096957564981
SCARA5	0.418136508034679	0.281427778163111	-5.95461302002209	0.781057198425412	0.96096957564981
PREX2	0.254987813320054	0.281330072684878	-5.96836617023717	0.781131139623668	0.96096957564981
GPM6B	0.118776065915097	0.28154743522754	-6.00680904183896	0.780966647672364	0.96096957564981
DIP2C	0.130783734869181	0.281264277781798	-6.06956204395583	0.781180932846125	0.96096957564981
INO80	-0.0740184889939748	-0.281152713144156	-6.09843400461438	0.78126536654831	0.96096957564981
SPSB1	-0.155015268697031	-0.281876447979717	-6.10385948582163	0.780717682927293	0.96096957564981
DLEU7	0.141468865634853	0.280823504133879	-5.44348634306837	0.781514532691995	0.961125291222309
IKZF2	0.101883350070044	0.280846789327371	-5.9038462902348	0.781496908199364	0.961125291222309
CD48	-0.190892601585856	-0.280776532161163	-6.01530581162576	0.781550086001886	0.961125291222309
TRIM5	0.0907837373621501	0.280624597585822	-6.03733099301056	0.781665089352865	0.961201895228909
KLK8	0.29616021261701	0.279647301843731	-5.05957628484087	0.782404952761514	0.961311749374613
EMILIN3	-0.261430608291514	-0.279589206307407	-5.22149758986259	0.782448940731621	0.961311749374613
RET	0.17143700387428	0.280277690163797	-5.48627728890032	0.781927692031116	0.961311749374613
MCM10	-0.249138299576924	-0.279770910755057	-5.49059751345588	0.782311362764385	0.961311749374613
FBXO48	0.0860916057898782	0.280081922777281	-5.63793128312559	0.782075896172129	0.961311749374613
FNTB	0.0689127817016026	0.279954011332047	-5.76469504512892	0.782172735089295	0.961311749374613
CABLES2	-0.102148665233267	-0.280306463605083	-5.77502263568789	0.781905910040901	0.961311749374613
NECTIN3	-0.0993065978814411	-0.279462087033871	-5.88994513131953	0.782545193732753	0.961311749374613
TRMT6	-0.0871027782185663	-0.280333051961607	-5.9782199189901	0.781885782360257	0.961311749374613
SYNE3	-0.175897419149729	-0.279864965311629	-6.00394397192906	0.782240151990029	0.961311749374613
REPS2	-0.128157302312537	-0.279482048638792	-6.02462788520852	0.782530078838497	0.961311749374613
CSTB	-0.133656592978521	-0.28003805919798	-6.04136574012909	0.782109103907424	0.961311749374613
SYK	-0.109497664277643	-0.280098722746285	-6.10572744295527	0.782063177557003	0.961311749374613
DUS1L	-0.0842315278977432	-0.279709951198943	-6.10927069161509	0.782357517629029	0.961311749374613
RIOK3	-0.0556375866504055	-0.279696484564555	-6.10995778111409	0.782367713855377	0.961311749374613
CADM3-AS1	0.348036549000714	0.279058413413046	-5.36933354422523	0.782850873585503	0.961492939976538
DXO	0.0802638760541563	0.279189539544593	-5.88765413492497	0.782751575032015	0.961492939976538
HSDL1	0.0717773082947311	0.279126319634969	-6.02987637544324	0.782799449421977	0.961492939976538
FAM30A	0.290163684508351	0.278963237538478	-5.6394810038222	0.782922950277403	0.961516702472282
BHLHE22	-0.227926833736807	-0.278751863717839	-5.61322156498667	0.783083030810808	0.961519026788437
IKBIP	0.0761097069726269	0.278817995473629	-6.04238235775187	0.783032945941294	0.961519026788437
FBXO31	-0.0790426835325846	-0.278887892897761	-6.06948777818702	0.782980010190282	0.961519026788437
RAB21	0.0788703506464543	0.27848143245862	-6.10521011054681	0.783287851874144	0.961688044853951
TRAK1	0.0919178146504027	0.278430855284125	-6.10745786684766	0.783326160143445	0.961688044853951
LGALS9C	0.199923775189762	0.278187647835902	-5.31582637912227	0.783510378690291	0.961755574104746
LRRC36	-0.36668190832174	-0.277756773743564	-5.52699704555294	0.783836778054281	0.961755574104746
ZNF112	0.107340879608302	0.277829248444686	-5.55576303736223	0.783781873558927	0.961755574104746
ADAMTS7P3	0.353936836268382	0.278187643913306	-5.56933705541755	0.783510381661584	0.961755574104746
PLIN4	-0.432542776913684	-0.278023824654787	-5.72513586126237	0.783634474601162	0.961755574104746
NT5C3A	-0.0730216829148782	-0.277811324337442	-6.03229160164789	0.783795452177037	0.961755574104746
DAZAP2	0.0776291895637975	0.277731604829773	-6.04035671922824	0.783855845480928	0.961755574104746
TMEM39A	-0.06469977781002	-0.277869221038502	-6.07198919417888	0.783751592104576	0.961755574104746
SLC25A39	-0.12131416632259	-0.277923272855212	-6.09939050029287	0.783710645416526	0.961755574104746
CFAP418	0.123207018582539	0.277272265114977	-5.56742618484057	0.784203855746152	0.962117830150782
APC2	0.0903995078906201	0.277008489650997	-5.64026054842905	0.784403721255025	0.962298295013817
LINC01411	0.296778635527669	0.275783303148596	-5.0612644668122	0.785332257647048	0.962336367109328
SPRR1B	-0.440696705427787	-0.276312663902179	-5.10622514961065	0.784931028939073	0.962336367109328
LINC02073	-0.240983050929276	-0.273790134052545	-5.19631006650658	0.786843526134507	0.962336367109328
SSTR3	-0.278778337988503	-0.276547627971156	-5.229777160181	0.784752957643292	0.962336367109328
SLC26A10P	-0.231021371714681	-0.276426138303272	-5.25168610562527	0.78484502903506	0.962336367109328
LINC00954	0.260660945568907	0.275071021799974	-5.27158092548225	0.785872227280302	0.962336367109328
RPS3P3	-0.171865942473682	-0.273551023418423	-5.28209793408381	0.78702488343065	0.962336367109328
CD70	-0.189508082965217	-0.274021478663153	-5.35702336380074	0.786668070885215	0.962336367109328
APOBEC2	-0.36201668926538	-0.274939212883881	-5.35890186171735	0.785972161713711	0.962336367109328
SPMIP6	0.355664049739727	0.273761139815666	-5.50933365681139	0.786865516619287	0.962336367109328
TMEM266	-0.162678810440258	-0.273349386186393	-5.51055553099456	0.787177828037034	0.962336367109328
FREM1	-0.291857893008898	-0.273594585906305	-5.59118194589761	0.786991841841205	0.962336367109328
TSPAN32	-0.173904982838819	-0.276260394023032	-5.65561937763379	0.784970644146287	0.962336367109328
CCNB2	-0.224150934643343	-0.274980517282055	-5.66244220024865	0.785940845280003	0.962336367109328
ZNF446	-0.073872522761961	-0.27547433258528	-5.6880074081365	0.785566469957699	0.962336367109328
CDKN2A	-0.281282877616409	-0.273628556444347	-5.70030033966482	0.786966075907861	0.962336367109328
SNHG19	-0.103188628353733	-0.275515425456092	-5.72694258778522	0.785535318683899	0.962336367109328
LMTK3	-0.134105341620427	-0.273347827647783	-5.77624086592184	0.787179010244187	0.962336367109328
ST7L	-0.0659498412417854	-0.273517468271333	-5.81790520029595	0.787050334860104	0.962336367109328
NPR2	-0.168960041512444	-0.274927025382673	-5.82810269510377	0.785981402182446	0.962336367109328
ZNF589	0.0994436202686417	0.273354775130688	-5.89672128151935	0.787173740334523	0.962336367109328
EXOSC4	-0.143038059248179	-0.273399628483598	-5.91890065389061	0.787139717742994	0.962336367109328
UBC	-0.0915780586589872	-0.27413409790286	-5.92578971791098	0.786582662947696	0.962336367109328
IGKV2-30	-0.309134436337241	-0.273700272508432	-5.93503334755055	0.786911681612838	0.962336367109328
ZNF830	0.0535618994052873	0.276004260938332	-5.93888576736588	0.785164775373231	0.962336367109328
FAM171A1	-0.207663642964294	-0.275098721471648	-5.97902605699209	0.785851226518209	0.962336367109328
SNAPC4	-0.0866090837313145	-0.273716695992322	-5.993577814143	0.786899225092733	0.962336367109328
PALMD	-0.231564005223254	-0.276078913254414	-6.02524807523012	0.78510819258429	0.962336367109328
TNRC18	0.0894834673915907	0.276071364459367	-6.0516039313609	0.785113914144918	0.962336367109328
ZNF275	0.0876459349385801	0.274057817747344	-6.05538556640813	0.786640511828117	0.962336367109328
DCAF13	0.0829235853351395	0.274361850437413	-6.05971980327616	0.786409948871377	0.962336367109328
TP53I3	0.115772514716126	0.275629138327216	-6.06622929889553	0.785449118281033	0.962336367109328
MCM6	-0.0983194901396596	-0.274075359620736	-6.06666902619379	0.786627208417208	0.962336367109328
APOBR	-0.163741739643671	-0.276406088512771	-6.07788315210834	0.784860224152492	0.962336367109328
PGM2	0.0889019903483881	0.273863553562348	-6.08054256114521	0.786787842413006	0.962336367109328
DYNLT3	-0.0696727936474852	-0.275323547116419	-6.08055049826714	0.785680779051792	0.962336367109328
DBT	0.0634775794520319	0.274138078795908	-6.08261996357771	0.786579643976862	0.962336367109328
RAB2A	-0.0608619249081066	-0.275406317807849	-6.08875325605292	0.785618030729874	0.962336367109328
HEXA	0.0678156791849682	0.274376480507713	-6.09146744838847	0.786398854674292	0.962336367109328
SMYD2	0.091876541469655	0.274498043911595	-6.09431535605445	0.786306673156477	0.962336367109328
OXR1	-0.0852573775091487	-0.274562908642488	-6.0958130362402	0.786257487549158	0.962336367109328
IL33	-0.244198690607742	-0.276189283198608	-6.09854212589467	0.785024539815136	0.962336367109328
ALDH1A1	-0.215897678708541	-0.273771925022092	-6.10422878243932	0.786857336630446	0.962336367109328
TRPC4AP	-0.0515562051409804	-0.276276253735863	-6.10517893892746	0.784958624047619	0.962336367109328
IGFBP2	-0.164745800109505	-0.275662473388661	-6.10519883448591	0.785423849065748	0.962336367109328
VPS11	0.0559729632579593	0.275709639690598	-6.10695212029657	0.785388095669814	0.962336367109328
PLCB2	0.0991662335047483	0.275595026698886	-6.10700847858251	0.785474976413459	0.962336367109328
GUSB	-0.0895766052214775	-0.276009005231235	-6.10808749009574	0.785161179396062	0.962336367109328
CTCF	-0.0532724341611734	-0.274948088270343	-6.10815442327933	0.785965432484961	0.962336367109328
CYSTM1	-0.164662397718859	-0.273731303148335	-6.11080036181728	0.786888146229801	0.962336367109328
XPO7	0.0734341101746612	0.273946036181338	-6.11149456000199	0.786725286329912	0.962336367109328
ASS1	-0.107629983772849	-0.274285441099451	-6.11158063238825	0.786467891948494	0.962336367109328
DUSP28	-0.0844460007424348	-0.273277024882327	-5.6097380335943	0.787232717222203	0.962337507444317
CAND1	-0.0728160364678532	-0.273193733960638	-6.10873883752512	0.787295898397014	0.962350228399889
FBXL22	-0.159082937336737	-0.272450197963246	-5.38393306178998	0.787859981550461	0.962588057860814
MCOLN3	-0.186438198379976	-0.272573377524659	-5.62013802179761	0.787766523204569	0.962588057860814
SGK3	0.0641810584975144	0.272491377795366	-5.88675395557833	0.787828737375021	0.962588057860814
ABCA6	-0.231747049649081	-0.27263398266142	-5.95271567104359	0.787720542297826	0.962588057860814
NUDCD1	0.0737875874232339	0.2726852337865	-6.0190014948587	0.787681658865429	0.962588057860814
IFNGR1	-0.0942863472535675	-0.272644449095843	-6.07903036591913	0.787712601530594	0.962588057860814
OSGIN2	0.081768173157565	0.272676594928775	-6.09497807114318	0.787688212992878	0.962588057860814
S100A1	-0.301922963757006	-0.27223420697504	-5.30635079783057	0.788023865336255	0.962723782956359
PKD2	-0.145213789307747	-0.272089994381346	-6.09773831699957	0.788133292652444	0.962792965198453
CCDC85C	0.0951537353000935	0.271778502747854	-6.00804206079734	0.788369665188103	0.963017205567059
LTO1	-0.0850121699835742	-0.271570868405246	-5.90089549815786	0.788527238173427	0.963121399936163
ANKRD13D	0.0867342627442707	0.271526911890661	-6.10506098401773	0.788560597808989	0.963121399936163
ZNF592	-0.0725474040290894	-0.271386118021743	-6.10836318119281	0.788667452390704	0.963187394973176
RPLP0P2	0.214257219497457	0.271208075694727	-5.5054853646212	0.788802582540329	0.963224559420841
TXLNB	-0.265751409645796	-0.271206829103414	-5.57533924489721	0.788803528699283	0.963224559420841
POLE	-0.0965113139654559	-0.270690827843905	-6.05159667841764	0.789195200686676	0.963638307521196
ADGB	0.347351248938415	0.270206925774563	-5.19342182749758	0.789562559543978	0.963664355817296
P2RX2	-0.277010562045338	-0.27006060063359	-5.25383052916479	0.789673653532935	0.963664355817296
AFDN-DT	0.151201427222437	0.270387124493541	-5.34980961904576	0.789425754115351	0.963664355817296
GPRC5D-AS1	0.122611672486334	0.270374416397463	-5.51974600165112	0.789435401772685	0.963664355817296
RGS18	0.16780654699731	0.270387471783252	-5.79316408024463	0.789425490462484	0.963664355817296
KIF11	0.184700315164193	0.269827423802701	-5.80242453957657	0.789850697123406	0.963664355817296
KCTD21	0.0912548481979232	0.269971578929957	-5.84749588665643	0.789741243448346	0.963664355817296
TENT4B	0.058165558689649	0.269831530747073	-6.02349963547473	0.789847578753485	0.963664355817296
PLPP1	-0.153788624265738	-0.26983113258372	-6.04553220811614	0.789847881075568	0.963664355817296
OGDH	-0.0746778836517876	-0.270269465194722	-6.07584904833548	0.789515079328331	0.963664355817296
PHC2	-0.0805858848584018	-0.270354597311326	-6.07953132264853	0.789450447978446	0.963664355817296
EPS15	-0.0736692110298423	-0.270064958022854	-6.110298714121	0.789670345219479	0.963664355817296
CTNNB1	-0.0671106188200703	-0.269436706492199	-6.0267441369299	0.790147382114055	0.963747555329286
MPI	-0.0686672529203447	-0.269397762565871	-6.04477745197724	0.790176955352283	0.963747555329286
TMEM30A	0.0731826576944066	0.269457777659599	-6.05903941777271	0.790131381226148	0.963747555329286
FAM98A	-0.0829664624510755	-0.269389608038936	-6.06867103079606	0.790183147777798	0.963747555329286
ORAI2	-0.0825622778029027	-0.269446611803412	-6.10933298169131	0.79013986027058	0.963747555329286
SLC16A5	-0.137997403934097	-0.269262219423524	-6.04610148602132	0.790279886624089	0.963748225512716
MLEC	-0.0923592894384511	-0.26924969165867	-6.08188586585574	0.790289400388902	0.963748225512716
ISL1	0.280034989880924	0.268611762239877	-5.10279984302669	0.790773897368823	0.963762415018346
CHD4-AS1	0.15538206774219	0.267639084979114	-5.29246472955193	0.791512796451963	0.963762415018346
EBF3	0.381100564696643	0.268583274797458	-5.38475563245843	0.790795535137165	0.963762415018346
MMP3	-0.514165050586281	-0.268756740574983	-5.4131134057039	0.790663781080935	0.963762415018346
EID2B	-0.111050875538345	-0.267259753975622	-5.44907721863296	0.79180101153167	0.963762415018346
CDK15	0.163712064414941	0.2678200383259	-5.45004591533305	0.791375319139718	0.963762415018346
HSD17B1	0.11259630628556	0.267784071373263	-5.54576694157483	0.791402644082783	0.963762415018346
ATP6V1E2	0.0971970488701315	0.267882998002722	-5.70878181729548	0.791327487847582	0.963762415018346
ZFP14	0.105258609605318	0.267320720554842	-5.75732829769495	0.791754687167741	0.963762415018346
TMEM100	-0.400587334522389	-0.267180884114334	-5.8092469236048	0.791860940551748	0.963762415018346
NTRK2	-0.298032426056866	-0.268210482763811	-5.84205505440146	0.791078706951602	0.963762415018346
THSD1	-0.18229592926359	-0.268007486349594	-5.84529443287516	0.791232914894155	0.963762415018346
BIVM	-0.0845994584405054	-0.267961234223774	-5.89657002540474	0.791268051936624	0.963762415018346
CRB3	0.313983646210417	0.268512109191346	-5.91309714669138	0.790849590055952	0.963762415018346
SAMTOR	-0.0591518272276685	-0.26725196229511	-5.93129252244222	0.791806931957366	0.963762415018346
ERCC6L2	-0.0657315356057366	-0.26807929550537	-5.97695535599742	0.791178363461435	0.963762415018346
LCP1	0.146915453564647	0.26753777602691	-6.01297166334884	0.791589767844602	0.963762415018346
IL18BP	-0.125884308556271	-0.26888956398885	-6.02430400844703	0.790562900822179	0.963762415018346
GGT1	-0.157713228016689	-0.26893666530981	-6.04288103249621	0.790527127960547	0.963762415018346
PPA1	-0.0801658985200975	-0.267147107238751	-6.08665875613999	0.791886606208932	0.963762415018346
PAFAH1B1	0.0644841550222877	0.268870369054739	-6.08830675169811	0.790577479269029	0.963762415018346
G3BP2	0.0683692734585772	0.268393141549806	-6.09589709014438	0.790939956143171	0.963762415018346
SHC1	0.0817702904112156	0.267228137172656	-6.09691991069843	0.791825035303416	0.963762415018346
AARS1	-0.0832219323869152	-0.268155268061221	-6.10304639368272	0.791120650400773	0.963762415018346
SF3B3	0.0666185315241767	0.268500284154649	-6.10547781977008	0.790858572046837	0.963762415018346
PTGFRN	-0.171705066829095	-0.267810602919199	-6.10821727668362	0.791382487414394	0.963762415018346
CFH	-0.174278802882177	-0.269037150367013	-6.1089615420916	0.790450812401183	0.963762415018346
KMT2A	0.0842550311181594	0.267588005940176	-6.11165419307455	0.79155160444596	0.963762415018346
CTSO	-0.0984689651824038	-0.267880442393087	-6.11195199889367	0.791329429361358	0.963762415018346
SSB	-0.0690208809928423	-0.267255892128991	-6.11353890225196	0.791803945913216	0.963762415018346
HTR1D	0.201937207841716	0.267063142332725	-5.27228388503132	0.791950408730544	0.963775741003835
WDR73	0.0743531074664463	0.266947340076623	-5.59239194808164	0.79203840598816	0.963818507386993
ZNF876P	0.149842044768265	0.266379890199963	-5.3766853842099	0.79246964783926	0.964021616300794
GTF2IRD2	-0.0690960408820893	-0.266498532547204	-5.7614454864776	0.792379478223157	0.964021616300794
KRBA1	-0.110262806445447	-0.2663835572808	-5.8491748342297	0.792466860769042	0.964021616300794
IRX2	-0.276793525224623	-0.266611702576503	-6.0535663036523	0.792293470405189	0.964021616300794
MTDH	-0.0768199188594885	-0.266582081385485	-6.06388521380133	0.792315981881389	0.964021616300794
NKX6-1	0.230470916096103	0.266099052909571	-5.1939369298326	0.792683099410709	0.964099415158499
RNASE2	-0.199667848357803	-0.266087060709618	-5.38333547314521	0.792692214503503	0.964099415158499
UHRF2	0.0747491882899638	0.266139873620115	-6.0770054978701	0.792652072423217	0.964099415158499
PAQR5-DT	0.277131925606112	0.26571062892338	-5.29553902723996	0.792978350117212	0.964216284722244
VMAC	0.0805736001127593	0.265604908048782	-5.68589193756753	0.793058716680065	0.964216284722244
MMP11	0.346137682827297	0.265589391427007	-5.89541652642876	0.793070512255007	0.964216284722244
BAG6	0.072305169546528	0.265550072833653	-6.05526663723502	0.793100402068852	0.964216284722244
TAP2	-0.104197010300776	-0.265663643454634	-6.0924986780684	0.793014067092876	0.964216284722244
BTN3A1	-0.082651023190369	-0.265543275754378	-6.11350891696998	0.793105569210252	0.964216284722244
WFDC21P	0.214786798501309	0.265458941829491	-5.52662629609217	0.793169680690354	0.964229941825907
RMC1	0.076747218548272	0.265251282397742	-6.03976604871598	0.793327551814585	0.964357569984599
PPP1R13B	0.101714946672091	0.265084147018475	-6.10745428550906	0.793454621497224	0.964447741834547
EEF1A1P9	-0.136656803761136	-0.264629866366862	-5.31241809958615	0.793800031637989	0.964449372442868
SEC14L5	0.188807691490297	0.264477571636062	-5.37860553698456	0.793915837910901	0.964449372442868
AMZ1	-0.280616307227338	-0.264273038278319	-5.45127943103109	0.794071374555222	0.964449372442868
KCNT2	-0.302102804363861	-0.264052993487336	-5.57981237245307	0.794238716602498	0.964449372442868
GLRB	0.178607597719852	0.264750695482982	-5.58325437699107	0.79370815556187	0.964449372442868
LINC00662	0.0767942524560237	0.263876437198444	-5.78309627144392	0.794372993375025	0.964449372442868
MYL5	0.0883989938210519	0.264498134525613	-5.83626539675359	0.79390020142199	0.964449372442868
GVINP1	-0.168616440394347	-0.263979228554275	-5.98434381753353	0.794294816427993	0.964449372442868
EFL1	-0.065597103437943	-0.264679108458933	-6.00326619797707	0.793762588552714	0.964449372442868
SNHG1	0.10397081491314	0.263830431559644	-6.01600336045992	0.794407983224122	0.964449372442868
ZFP36L2	0.116884793719295	0.264583317433143	-6.0201882523719	0.793835427346404	0.964449372442868
PAFAH2	0.0735236150148886	0.26390601086027	-6.02392497043863	0.794350501192962	0.964449372442868
SEC62	0.0599010422907673	0.26398815512398	-6.05223421435597	0.794288027518252	0.964449372442868
VSTM4	0.139537346517117	0.263980631122592	-6.06304310615188	0.794293749733856	0.964449372442868
RAB4A	0.066256246956657	0.264769953474996	-6.09881581183972	0.793693512447821	0.964449372442868
PHF21A	0.0788204642252088	0.263936597112346	-6.10497368410072	0.794327239080239	0.964449372442868
WDR45B	0.0651675856298288	0.264541583226945	-6.11006733519774	0.793867162332958	0.964449372442868
SPG7	-0.0740325567201268	-0.263997091958833	-6.11352000229547	0.794281230818287	0.964449372442868
ST6GALNAC2	0.154518797561046	0.263661740296748	-5.76970075280301	0.794536286108284	0.96450569773835
ZNF615	0.124867951427573	0.263630346699438	-5.79035201982477	0.79456016404856	0.96450569773835
CACNA1I	0.222385083874597	0.263299975606813	-5.37652543898828	0.794811456479712	0.964510986047129
ZNF135	0.159209876878058	0.263200283836788	-5.58759496226284	0.794887290193654	0.964510986047129
QTRT2	-0.0700283682279546	-0.26304988818572	-5.98415933655749	0.795001697353034	0.964510986047129
MOB1A	0.052709207028057	0.263433971976197	-6.06832925694006	0.794709531152192	0.964510986047129
HCLS1	0.108643599872869	0.263194732222542	-6.09979453253668	0.794891513266514	0.964510986047129
MEF2A	-0.129521710204169	-0.263089033682655	-6.11189909621934	0.794971918609877	0.964510986047129
NLRC5	-0.120712917556179	-0.263432545738104	-6.11424170506734	0.794710616010973	0.964510986047129
COPS2	-0.0662379001393836	-0.262998800702748	-6.11438245025713	0.795040561078936	0.964510986047129
CERK	0.0657074913694231	0.263364058722802	-6.11473933113021	0.794762710716464	0.964510986047129
H2AC20	-0.214624733459991	-0.262758818880504	-5.35420295142224	0.795223129477929	0.964604122000268
RNF38	-0.0702198430744181	-0.262800818505191	-6.10170832487938	0.795191177006512	0.964604122000268
SMARCC1	-0.0607351698040164	-0.262673118813534	-6.11345791038911	0.795288329509377	0.964619042743348
APOB	-0.340873250337364	-0.262552091508287	-5.28757220277399	0.795380408871978	0.964633392632225
LINC01943	0.179228374402701	0.262249655831871	-5.45600135486307	0.795610519742067	0.964633392632225
SIGLEC17P	-0.17945339808965	-0.262333777235941	-5.49392029181886	0.795546513312965	0.964633392632225
OXLD1	-0.109529325607355	-0.262392999907431	-5.93621905993766	0.795501452755088	0.964633392632225
HHEX	0.136941926503738	0.262306258900623	-5.94271458540883	0.795567451346058	0.964633392632225
IL10RA	-0.141083457371499	-0.262240401846305	-6.11432294044882	0.795617561019395	0.964633392632225
DOCK7	-0.0655713774688405	-0.261884394978948	-6.06877795409992	0.795888457080679	0.964833533763209
MRPS10	-0.0999776753645234	-0.261906570549935	-6.09802767467024	0.795871582269015	0.964833533763209
COL17A1	-0.361399256404424	-0.261589373720143	-5.67246686816944	0.796112967365737	0.964977396963189
PPM1F-AS1	0.110197544648255	0.261608974440613	-5.68544331952325	0.796098050716152	0.964977396963189
SLC30A4	-0.0770713298382195	-0.261414291141967	-5.85986639403619	0.796246213223493	0.965074755608534
IGKV2D-40	0.378177063594403	0.260754156665752	-5.33097879018575	0.796748662952018	0.965077771297315
UBE2CP5	0.139017269850175	0.261266071399383	-5.39585837950311	0.796359020205243	0.965077771297315
MEFV	-0.210277553864366	-0.260869366204044	-5.74848734049509	0.796660966737207	0.965077771297315
SLC4A4	-0.238512133110952	-0.26126545023688	-5.92316486559804	0.79635949296877	0.965077771297315
MYORG	0.147813125108931	0.260908085297409	-5.93777980575916	0.796631494812532	0.965077771297315
FBXO46	0.0674532317163261	0.260821339784165	-5.98030354893078	0.796697523578004	0.965077771297315
DOK1	-0.0911507535418163	-0.260884778356855	-6.0456488511019	0.796649235386922	0.965077771297315
IL7R	0.165548534436161	0.260715687207686	-6.10128146074645	0.796777946086157	0.965077771297315
DENND5A	0.0984399466200507	0.261126550542811	-6.10256996816096	0.7964652108076	0.965077771297315
TNXB	-0.328492431193596	-0.261157479089158	-6.11084584530874	0.796441670459415	0.965077771297315
CBLN1	-0.287148384625523	-0.259764841362084	-5.19567820300361	0.797501831707371	0.965461862499052
PRMT9	0.0986194798426685	0.259941408843472	-5.91279336552336	0.7973673955237	0.965461862499052
ASAP2	-0.0943950883143332	-0.259673256860852	-6.00575546376104	0.79757156548866	0.965461862499052
NOC3L	0.0685998517340005	0.2599445501776	-6.00829372407031	0.797365003811006	0.965461862499052
PCDHGC3	-0.165606659660449	-0.26012503237068	-6.04136279465751	0.79722759378473	0.965461862499052
WIPI1	-0.0805319179697062	-0.26011258886362	-6.04896313271624	0.797237067426628	0.965461862499052
IGLV1-40	-0.372297735804278	-0.259832523121394	-6.11034979146481	0.797450298935842	0.965461862499052
SOS2	-0.0974941802488809	-0.25983652588286	-6.11055624762509	0.797447251269959	0.965461862499052
RASSF2	-0.151700718374017	-0.259742076381218	-6.11535832063751	0.797519165135823	0.965461862499052
PTOV1-AS1	-0.0616729411192001	-0.259044214122669	-5.79015243531029	0.798050574557853	0.965977578961995
RASA4	-0.177028909716532	-0.258907950002532	-5.51454532046493	0.798154348909136	0.966003534791033
BCL11A	-0.204356008496335	-0.25880737778265	-5.68901194449338	0.798230943911779	0.966003534791033
OAS2	-0.115724364877804	-0.25881218146355	-6.11338218596343	0.798227285419323	0.966003534791033
UQCRHL	0.140910623982931	0.25862770277254	-5.44869420039597	0.798367788145685	0.966050187411228
IGHV1-3	-0.316904354888633	-0.258484262267656	-5.77155632931866	0.798477040186281	0.966050187411228
RXYLT1	0.0636128842499035	0.258580407186533	-5.93455318890475	0.798403810553008	0.966050187411228
GBE1	-0.0657565202770432	-0.258478531356054	-6.09144546362315	0.798481405246066	0.966050187411228
RAD54B	0.1474352508881	0.257846712487553	-5.32321122705994	0.798962683647696	0.966230712781102
