	log2FC	t	B	PValue	FDR
KLK1	0.175478646009798	0.245842262991059	-5.82941487358875	0.808104099174711	0.897701995032035
GPBP1L1	-0.0420772380464705	-0.245676234778333	-6.66293315861302	0.808230994490201	0.897788266601414
DSCAM	-0.277557228792287	-0.245524209539483	-5.59772232219874	0.808347192071618	0.897807957572539
CHMP5	0.0786685380905121	0.245577676002151	-6.66879364862981	0.808306325488425	0.897807957572539
HS3ST6	-0.29348476718144	-0.245113584730387	-5.55451750662026	0.808661067888152	0.898030596320567
HNRNPA1L2	0.0894822341163644	0.245068686834305	-6.14651421555576	0.808695389206473	0.898030596320567
SLC25A25-AS1	-0.151534963058174	-0.245120645313711	-6.16571620153818	0.808655670599201	0.898030596320567
LMNA	-0.113133006251195	-0.244890068600438	-6.51253269494604	0.808831934320837	0.898096704380236
SNX20	0.132935136729798	0.24479980190186	-6.56868957613273	0.808900941273376	0.898096704380236
FAM222B	0.0806074937771761	0.2447975344955	-6.62588551676386	0.808902674677324	0.898096704380236
GPR35	-0.162907131708581	-0.244543423658673	-6.15922058849407	0.80909694560628	0.898203019793651
TMEM102	0.103992630115397	0.244565314748974	-6.39570403429698	0.809080209096742	0.898203019793651
LINC00926	-0.265177133247935	-0.244450476685055	-6.05400722504791	0.80916800788182	0.898227224917818
TCHP	0.0575983120065864	0.2443311256229	-6.57209810576439	0.809259259778158	0.89826379571505
LYRM2	-0.0663835830469246	-0.244278530017627	-6.65453040522146	0.809299473529068	0.89826379571505
CIB2	-0.124127836603175	-0.244096738399401	-6.13601422288477	0.809438472615925	0.898363393070688
TGM4	0.220098602196396	0.243645708416838	-5.6172298648045	0.809783360928641	0.898665755461086
GUCD1	0.058810532291754	0.243611565617091	-6.66024145836249	0.809809470454432	0.898665755461086
VWA5B2	-0.181725842054929	-0.243272533392376	-5.67954353168934	0.810068745915101	0.898680025659297
CYP2E1	-0.218067360973155	-0.243354366989453	-5.75574746064123	0.8100061614916	0.898680025659297
CACNA1A	-0.166685106827172	-0.243325384370696	-6.07456574573389	0.810028326572772	0.898680025659297
ZNF112	0.0911171192976843	0.243371069696083	-6.10252025081461	0.809993387811457	0.898680025659297
SCUBE3	0.162063341632858	0.243408210567183	-6.13297262370932	0.80996498389011	0.898680025659297
ITGAV	0.0804930156758719	0.243145224552437	-6.64395958893008	0.81016611132541	0.89873336415737
MTHFS	-0.0911401362863242	-0.242906820333166	-6.06984764760381	0.810348450595493	0.898771607360186
EPB41L4B	0.108248463982647	0.242955052238687	-6.53679704414458	0.810311560382595	0.898771607360186
FARP2	-0.0534886924729969	-0.242975906210359	-6.64165475656388	0.810295610344701	0.898771607360186
FRRS1	-0.113611337966709	-0.242647786713197	-6.19972971857682	0.810546580384181	0.898827346953633
DDX21	-0.0854932166054789	-0.242670009397443	-6.63674051345963	0.810529582174707	0.898827346953633
VWA5A	0.0920538623206753	0.242730985082071	-6.66680021360412	0.810482942149831	0.898827346953633
RPL23AP64	-0.14112056394097	-0.242510366276891	-5.75602548913039	0.810651695883303	0.898828700759661
TMEM42	0.0902011483122571	0.24254931926892	-6.47242475214644	0.810621899629451	0.898828700759661
ENGASE	-0.110719950649218	-0.242452872006294	-6.65439571381934	0.810695675426057	0.898828700759661
KRT4	-0.465174780631627	-0.242385030326811	-6.04129792313103	0.810747570915775	0.898831587770498
MROH5	-0.238648857638276	-0.242305693946433	-5.51129788469344	0.81080826040553	0.898844223265538
ALDH1A3-AS1	-0.145048930540181	-0.241850331810144	-6.02791752664397	0.811156619657962	0.899161557139577
MXRA8	0.158898621500994	0.241738155513777	-6.64730148576751	0.811242442449154	0.899161557139577
FNBP4	0.0643141942630558	0.241766503583777	-6.67281175764442	0.811220753943749	0.899161557139577
UBR4	-0.0705026456818691	-0.241555862988298	-6.64789820920678	0.811381914286182	0.899242227712989
GIGYF1	0.073324082066291	0.241514119236316	-6.67320077225209	0.811413853292543	0.899242227712989
TAF1C	-0.069974426076449	-0.241298866651245	-6.65608345308727	0.811578552819019	0.899370094843804
DNHD1	0.0843030319170568	0.241143023237811	-6.42162613203951	0.811697801260176	0.899447581792617
CFAP410	0.0601801449125832	0.240981672673355	-6.51647029520603	0.811821268594723	0.899529734023502
ANGPTL8	-0.192576635771824	-0.240573486055324	-5.59602213572438	0.81213364010916	0.899799341565896
DYRK2	-0.0851426571998841	-0.240534760199006	-6.65104416246629	0.812163277369514	0.899799341565896
MIR663AHG	0.266243159492682	0.240391164006037	-5.85776702547871	0.812273175393463	0.899811758295352
SCRN1	0.113217713463054	0.240391888109343	-6.67281214601011	0.812272621207822	0.899811758295352
SH2B1	-0.0611330807146295	-0.240226935944959	-6.6728436408665	0.812398868391077	0.899896328824644
EXTL3-AS1	0.246316759023272	0.239903934305136	-5.58535156676556	0.812646094851742	0.900115503834144
POM121	-0.0735975974015206	-0.239830873972216	-6.67088198652415	0.812702018230262	0.900122771041596
CCDC32	-0.0602678768324258	-0.239700698401606	-6.42399227099105	0.812801662489666	0.900178458275072
SLFN12	-0.0934066372805646	-0.239560341084725	-6.30223032509124	0.812909104107556	0.900242773800637
NUDT12	-0.0940931521520136	-0.239319936953747	-6.47199755781289	0.813093138955441	0.900299531306614
ZNF827	0.0910683512938268	0.239371788560839	-6.56883120533292	0.813053444432461	0.900299531306614
UBE2E3	-0.0855689026502278	-0.239299908515883	-6.66984670650043	0.81310847168021	0.900299531306614
SPR	0.110761311334659	0.239230262953642	-6.64714563013321	0.813161789277693	0.900303899664768
ERMN	-0.162419332218265	-0.239071585986967	-5.79420955005071	0.813283268886211	0.90038372947241
ATP6V1D	-0.0626682836082679	-0.238865073116014	-6.67269093368198	0.813441377813849	0.900504099346499
DLGAP1-AS2	-0.190604428234799	-0.238539776912264	-6.11455290106105	0.813690445297743	0.900725142354419
GLYR1	0.0629269973079811	0.238385276962012	-6.66737112729204	0.813808747359455	0.900801414841548
SRRD	0.0517457842109703	0.238125789479814	-6.47277509211032	0.814007449585732	0.9009666672653
C2orf49-DT	0.136511417403336	0.238020905530831	-5.92128250198477	0.814087767978595	0.901000876978009
BAG1	0.0761286039844027	0.237602786187959	-6.65171595470641	0.814407977635076	0.90125831575702
HADH	0.0864476779325267	0.237588103456876	-6.66921528607144	0.814419222760854	0.90125831575702
PCLO	0.173598759738378	0.237372938640422	-6.28667246309826	0.814584016647567	0.901385978734655
ZNF354B	-0.0814316185847881	-0.237295994774301	-6.33049417389934	0.814642949783773	0.901396492069605
GLCCI1	-0.0840650957683051	-0.236896149062796	-6.60636734341036	0.81494921918471	0.90162595630586
TMEM176B	-0.0725086913189097	-0.236949985213072	-6.64989941168591	0.814907980600876	0.90162595630586
DCDC1	-0.237455190526096	-0.236679528049153	-5.67930089828352	0.815115156798308	0.901648990698264
ABCA17P	-0.177535056748973	-0.236662170164593	-5.73755333341642	0.815128453796205	0.901648990698264
VIM-AS1	-0.137188304717932	-0.236610777500582	-6.16379592338109	0.815167823452239	0.901648990698264
CLBA1	0.08537320204077	0.236715245379038	-6.42436243271309	0.81508779573672	0.901648990698264
ASGR2	0.186005816968167	0.235895454317477	-5.92407288441104	0.815715852839498	0.902200435284057
CHFR	0.0515019662522178	0.235505100278017	-6.65873196545186	0.816014954852537	0.902446260410514
ATG16L2	-0.111097659396181	-0.235476209777168	-6.66257497921648	0.816037092838441	0.902446260410514
RAD9B	0.110123962474981	0.235159477892602	-5.83928174698917	0.816279805956576	0.902618228400469
PARG	0.0552226249139789	0.235142625241269	-6.58795304976367	0.816292720750432	0.902618228400469
HMGN4	-0.0482432625360039	-0.235079504977234	-6.67184444552713	0.8163410925572	0.902618228400469
GUCY2D	-0.222957038632956	-0.23484793946853	-5.77176077364549	0.816518557700549	0.902650251571356
TMCC1-DT	-0.0996708379500775	-0.234934740746533	-5.89848356243183	0.816452034518292	0.902650251571356
RNASEH2B	-0.0516810531447636	-0.234873392470459	-6.64682064813681	0.816499050759498	0.902650251571356
PELO	0.067681018954989	0.234659841779318	-6.64604920153789	0.816662717769046	0.902754889580417
HLA-DMB	0.107870142998953	0.234594742451496	-6.67284728886533	0.816712612132464	0.902755318072103
UQCRFS1P1	-0.137257070969922	-0.234523626584515	-5.92029040182104	0.816767118686912	0.902760844299663
PYROXD2	0.0784870544037295	0.234281064079437	-6.36296035724148	0.81695303716302	0.902911608744025
CHCHD4	0.0873636975000558	0.234040783755308	-6.47183350897497	0.817137217268419	0.903005706132333
CYB561A3	0.0609173948843837	0.23405320156042	-6.66798214327	0.817127698485271	0.903005706132333
CDHR5	0.162625725300575	0.233727267163178	-5.70040770582109	0.817377550815773	0.903178463696525
FDXACB1	0.0900376289040093	0.233707627238006	-5.98550262615758	0.817392606875994	0.903178463696525
LINC01597	-0.266215039081397	-0.233520397795114	-5.66405186750738	0.817536141477988	0.903199467618011
SLC25A15	-0.100164139814438	-0.233489004368729	-6.24345246972796	0.817560209076111	0.903199467618011
OSGEPL1	0.0871992258481424	0.233543052566782	-6.28906869345126	0.817518773435911	0.903199467618011
PDLIM5	-0.113823478319287	-0.233218779712889	-6.66477691258585	0.817767382934112	0.903373612879598
GCFC2	-0.0664725221894349	-0.232895660051572	-6.56887714617	0.818015127828155	0.903592552456167
PLEKHG4	-0.107293180442588	-0.232615703658773	-6.43706997040255	0.81822979396343	0.90372018733635
SPTSSA	-0.111075036104619	-0.232661143189267	-6.67122442725152	0.818194950657981	0.90372018733635
ATG4C	0.0531416169860344	0.232545613320532	-6.51826864547538	0.818283540410032	0.903724811300159
SUMO2P21	-0.19381883335144	-0.232273017005334	-5.72259479986971	0.818492580522367	0.903900933007835
EGFL6	0.156858466879348	0.232181775655438	-6.60538772725278	0.818562551912367	0.903923462370376
MAIP1	0.0689953016751463	0.231761849354637	-6.42830827572761	0.818884605951768	0.904224342347735
LRGUK	0.187964993617624	0.231574614814835	-5.73938460752	0.8190282122647	0.904309607268993
ZNF571-AS1	-0.165549053759001	-0.231531857296321	-5.75749859713805	0.819061007603767	0.904309607268993
STAT4	-0.0923539544655911	-0.231257227715143	-6.37561043800356	0.819271658635317	0.904487418733124
ARG2	-0.147743144778219	-0.231050785915678	-6.07195750034451	0.819430016310819	0.904552717926496
CACNB1	-0.150399398358375	-0.231076764647735	-6.39534752953223	0.819410088073685	0.904552717926496
EHBP1-AS1	-0.223964185114081	-0.230463762605961	-5.59937816862311	0.819880354047396	0.904596446554011
SPEN-AS1	-0.112155673642961	-0.23078342541968	-6.17303786009445	0.819635115299842	0.904596446554011
PTGR2	-0.0809358136952376	-0.23069301956412	-6.27800401390657	0.819704470902912	0.904596446554011
CEP83	0.0703463067921306	0.230509192610038	-6.41457107201249	0.819845499931309	0.904596446554011
CCDC174	0.0459601036297572	0.230417171730061	-6.58117096138421	0.819916099185341	0.904596446554011
MFN1	0.0439618787169653	0.230786880302928	-6.66317938748122	0.819632464887405	0.904596446554011
MSRB1	0.127866914239861	0.230596709710361	-6.67505982484605	0.819778357467445	0.904596446554011
IMPDH1	0.0634251505026473	0.230905605346206	-6.6753648971396	0.819541386353268	0.904596446554011
PPP1R2	-0.0624859986507467	-0.230539327898736	-6.67603139670282	0.81982238020398	0.904596446554011
BMS1P10	0.186446636086967	0.230170233901699	-5.77194053730051	0.820105559845091	0.904605611811535
EDDM13	0.117611858626452	0.230179435941872	-5.79053498523759	0.820098499467183	0.904605611811535
TTC6	-0.185963605400871	-0.230083057870609	-5.9028518008091	0.820172447495481	0.904605611811535
MPV17L	0.182530524240615	0.230295250839397	-6.15219416201331	0.820009640404222	0.904605611811535
TSPYL5	-0.077968558393843	-0.230091325658438	-6.55425852322455	0.820166103800623	0.904605611811535
GPN3	0.0633786008258177	0.22984085756245	-6.60211496597508	0.820358288140733	0.904755859697972
NMB	-0.13772041993558	-0.22974302708883	-6.38389572121431	0.820433356665151	0.90478392856299
SLC29A1	0.0800736810668532	0.229640424830084	-6.67587143361867	0.820512088627739	0.904816033873175
CNTLN	0.0853216610958811	0.229437843782726	-6.50578491579355	0.820667545112653	0.904878019417658
GOT1	0.10867972619846	0.229497230733168	-6.64066062247832	0.820621972019923	0.904878019417658
SHISAL2A	0.125964335768256	0.229070851290088	-5.99556893293896	0.820949186718557	0.904890783468959
CEACAM5	0.398185257684926	0.229086595329717	-6.06722782196135	0.82093710373887	0.904890783468959
ARMH1	-0.110759479034232	-0.228970129379885	-6.16946270796358	0.821026488209154	0.904890783468959
WASH3P	-0.0688084529867297	-0.229262390434334	-6.5105593409089	0.820802190457746	0.904890783468959
SPATA2L	-0.0950013623958013	-0.229094489581012	-6.5940426848192	0.820931045204287	0.904890783468959
TTC39B	-0.0583947817595014	-0.229032674348544	-6.62188688553176	0.820978486326049	0.904890783468959
RNF217	0.0850930041854436	0.229197619857603	-6.62516639077414	0.820851897729473	0.904890783468959
PCDHGB2	-0.147684408389183	-0.228707416548487	-6.04620799993272	0.821228122340749	0.905058310823375
ALOX15B	-0.359065636386919	-0.228549664117884	-6.56620171006259	0.821349204627385	0.905137048793157
LINC00960	0.145439745432157	0.228281183258914	-6.02438453914678	0.821555286575253	0.905309442270953
PSMD6	0.0460809201639352	0.227735219837353	-6.67634553345455	0.821974400679117	0.905716550630473
GMIP	-0.0859781358380509	-0.227321992955095	-6.67337120733045	0.822291654453033	0.906011378788584
ROR2	-0.167293845089175	-0.227139706677755	-6.37588447927134	0.822431614116024	0.906083912775734
FPGT	-0.0644868456679926	-0.227106820901397	-6.43456548505056	0.822456864505838	0.906083912775734
HTRA4	-0.226764452500399	-0.226770256778596	-6.00585256597442	0.822715296815636	0.90626080683636
N4BP2	-0.070460454734774	-0.226768260052574	-6.58990878293542	0.822716830072339	0.90626080683636
RASL11B	0.129744152235271	0.226518274802681	-6.04479845743694	0.822908795809241	0.906417510817368
RPL32P18	0.105184303800372	0.226334154355668	-5.87694662139105	0.823050190674528	0.906518496433318
HSPBAP1	-0.0671858581242017	-0.226265043408204	-6.39019400568536	0.823103265851759	0.906522199239405
LDLRAD3	-0.0966050295346732	-0.225678138166081	-6.37691542644403	0.823554026714015	0.906963865027785
ENDOD1	0.114893478515927	0.225476697498667	-6.67501833525879	0.823708753568895	0.907079480725212
CLDN10	0.209875409850663	0.225346742860264	-5.76986992515248	0.823808575797929	0.907134624376524
YTHDF3-DT	0.123564617375099	0.225124045899529	-5.86193044223569	0.823979643401666	0.907158654677859
PEA15	0.0750095087797424	0.225232828461032	-6.59636893523549	0.823896079525597	0.907158654677859
ARL6IP6	0.0630346423307149	0.225185035781504	-6.606086017368	0.823932792330278	0.907158654677859
SENP3	-0.0525296025828168	-0.224969889143257	-6.52685080964643	0.82409806618661	0.907234257239364
DDRGK1	0.0560046930847093	0.224893784879576	-6.67683948225342	0.824156530847345	0.9072438478721
GALM	0.0613504566008425	0.224460336302424	-6.65269506386676	0.824489533719106	0.90755563487673
YJU2B	0.0533033145104644	0.224340146687587	-6.62482144160343	0.824581877044723	0.907602494592293
SLFNL1-AS1	0.151744700396046	0.224260638774456	-5.7680672107538	0.824642965490203	0.907614949041154
XKRX	0.210205903813303	0.223673315612132	-5.96291975979378	0.825094259643438	0.907947246671782
MT1X	0.205085107100336	0.223681772188006	-6.35653450520975	0.825087761242666	0.907947246671782
ZNF160	-0.0849436017988312	-0.223732483271745	-6.59823212461658	0.825048792909028	0.907947246671782
SMIM35	0.210845950637747	0.223418391647786	-5.61357684703356	0.8252901603261	0.908082931587919
CD151	0.103690085086197	0.223383257480521	-6.58982078423408	0.82531716069134	0.908082931587919
BHLHA15	0.153126344604731	0.223135399217207	-6.0792384480803	0.825507644337857	0.908237715367493
PLA2G3	-0.243276318210211	-0.223047197152999	-5.80033592136012	0.825575431903567	0.908257496275207
SPTBN5	-0.137085474291714	-0.22260791783157	-6.35368306368745	0.825913060088897	0.908574122268402
ST6GALNAC4	-0.081168457465302	-0.222503009324735	-6.67488460980848	0.82599369741225	0.908608015461928
CBARP	-0.177401922263885	-0.222434514357965	-6.1016536040658	0.826046346736347	0.908611119117945
BPIFB1	-0.436047575030894	-0.222285717743929	-6.37962795858457	0.826160723588593	0.908682115606369
SHLD3	0.108099366373719	0.222045657058469	-6.02480272343701	0.826345261549281	0.908830268054954
ZNF619	0.0692524658837017	0.221805416211731	-6.18146490641145	0.826529948278959	0.908978566242495
FBLL1	-0.277465062367477	-0.221599069540698	-5.6595821546954	0.826688586837439	0.909098201723598
ZDHHC8BP	-0.148891617878803	-0.22128495189017	-5.84072260424964	0.826930093857251	0.909228799163297
DIPK1A	-0.0985489989959429	-0.221250047585764	-6.42904211316091	0.826956930854032	0.909228799163297
CABIN1	-0.055997924102364	-0.221310058426586	-6.67447646280824	0.826910790238971	0.909228799163297
SLC13A3	-0.104018298815213	-0.220992757418997	-6.07409425460776	0.827154761131159	0.909281834412026
APOOL	-0.0684444038938619	-0.221110134224082	-6.58469109061051	0.82706450870916	0.909281834412026
HERPUD1	-0.0581185525827017	-0.221030947931586	-6.63841099606335	0.827125395723445	0.909281834412026
ANKRA2	-0.0766121331168956	-0.220837900934534	-6.50088368703686	0.827273835862093	0.909357911685169
GDNF-AS1	0.251744230682842	0.22031526166048	-5.57209269113067	0.827675743389123	0.9093611604929
REN	0.198162637672871	0.220573470534482	-5.68453020043571	0.827477175747148	0.9093611604929
IDO2	-0.179546374084582	-0.220684207817583	-5.69436390700617	0.827392020239566	0.9093611604929
CAVIN4	-0.232220303648835	-0.220410437903485	-5.82437538101159	0.827602549636199	0.9093611604929
PRRT2	0.152882987163106	0.220614355074101	-6.02938670660903	0.82744573582356	0.9093611604929
PACRGL	-0.0613680421347143	-0.220717013266331	-6.39949081584485	0.827366793699833	0.9093611604929
STS	0.09846266695049	0.220321065239595	-6.65163565974309	0.827671280194451	0.9093611604929
NSMF	0.0807753811731597	0.220418920811357	-6.6688817488649	0.827596026070628	0.9093611604929
CATSPERG	-0.108280759907097	-0.220228402725871	-6.05146625107698	0.827742542248141	0.909378045962752
RABGGTA	0.0518086469272614	0.220035899265822	-6.65780707618734	0.827890591775577	0.909378045962752
LOX	-0.161889786357919	-0.220100858723029	-6.66541485763716	0.827840632373175	0.909378045962752
TANC2	-0.104579217358009	-0.220039644379331	-6.67674237577237	0.82788771144135	0.909378045962752
RPL39P3	0.185877384421206	0.219959331947692	-6.01160582088817	0.827949479576929	0.909387950854433
F2	0.239387011971389	0.219645501831862	-5.52465540346435	0.828190856625809	0.909543499793521
GLB1L	-0.0631515789553649	-0.219694822712657	-6.34628175525059	0.828152921165994	0.909543499793521
HFE	-0.0626827996898141	-0.219579576656584	-6.55510815838374	0.828241564050909	0.909544409543411
RRAGD	-0.10938438506388	-0.21905074080939	-6.66121063398401	0.828648354478416	0.909936332886542
ZMIZ1-AS1	0.088739483161926	0.218694593046176	-6.00303222254999	0.828922337720563	0.910127578777364
SLC35A4	0.0451235063831259	0.218732652694539	-6.67123410072978	0.828893057501326	0.910127578777364
CEACAM16-AS1	0.18680112680348	0.218584396351008	-5.78901635873512	0.82900711617003	0.910165859676109
MUC6	-0.237818092239275	-0.218491918872689	-5.65419783538243	0.829078264206274	0.910189172053065
ACP3	0.136156334916482	0.218316097404069	-6.20454772026869	0.8292135375187	0.910282876205737
CDKN2D	-0.115643292561505	-0.218214443782891	-6.46296282956123	0.829291750133317	0.910313933522817
DEF8	0.0571191302561536	0.218120634614977	-6.67725811530125	0.829363928807428	0.910338364040418
FAM178B	0.162351541303619	0.218009346074639	-5.77648069335616	0.829449558463553	0.910339820618656
PITPNB	0.0494425192048862	0.217989146324303	-6.6789458076512	0.829465101155962	0.910339820618656
IRS1	0.11116966211367	0.217671376921151	-6.65083409789382	0.829709618132405	0.910553375460063
ZNF284	0.100587704542615	0.217400251922726	-5.92861013807518	0.82991825716098	0.910672729530056
VCF2	0.0549849336693673	0.217401620830759	-6.41892793566385	0.829917203711879	0.910672729530056
RAVER1	-0.0748566449331554	-0.217026066751466	-6.60410316364495	0.830206225240044	0.910933901994838
RASGRF1	-0.280538060243253	-0.216404872053647	-6.36435469863092	0.830684342534689	0.911271085488645
TBCCD1	0.0447704248428149	0.216393379868174	-6.43171712603409	0.83069318840151	0.911271085488645
TIFA	-0.0826818930915136	-0.216466215504974	-6.55229617692021	0.830637125098225	0.911271085488645
REXO1	-0.0485471588534523	-0.216367093044941	-6.67164355493003	0.8307134222143	0.911271085488645
KCNS2	0.195396842365922	0.216093352360041	-5.60400865562391	0.830924136353383	0.911447402935752
FBXL9P	-0.0679103457656494	-0.21597080370985	-6.14344349471905	0.831018473399182	0.911496051875734
TMEM161B-DT	0.0776554213677529	0.215863214873921	-6.2074025816856	0.83110129663857	0.911532066895485
LAMP3	-0.301357428940414	-0.21565265470323	-6.67797110479103	0.831263394314918	0.911655018664373
PPP3CA-DT	-0.0799638448872042	-0.215182464750472	-6.18741741867112	0.831625393144693	0.911837066435317
TMEM92	0.190869812981202	0.215262778369019	-6.26396991721896	0.831563557051337	0.911837066435317
HSD17B14	-0.077273990408254	-0.215268648953049	-6.52484563839391	0.831559037139586	0.911837066435317
TMEM94	-0.0445375953693423	-0.215177250461284	-6.67873885332964	0.831629407835797	0.911837066435317
SARDH	0.113809790595899	0.215028484366123	-6.27886371208409	0.831743950819788	0.911907824867654
SYF2	-0.0498226148839001	-0.214919589291129	-6.67879296636311	0.831827797394271	0.911944921871252
GUF1	0.0748335451024369	0.214395977982632	-6.62415357480711	0.832230994022263	0.912332101478656
MROH2A	-0.222935776212389	-0.214253855215854	-5.55551032145623	0.832340441030207	0.91234238652235
GGN	-0.121996772517094	-0.214256594933955	-5.80935375571079	0.832338331173851	0.91234238652235
TESPA1	0.116407060056579	0.213999214954231	-6.301866535025	0.832536545085078	0.912502488406948
CCDC148	0.148206293836689	0.213820619054114	-5.86762784348151	0.832674092363234	0.912598393691764
CORO6	0.215547329118661	0.213737117698325	-6.18474674561751	0.832738403582844	0.912614026644219
LRRC37A3	0.0799212137593199	0.213555978633929	-6.18898938462431	0.832877917700279	0.912712069066381
HCG4B	-0.194055913496438	-0.213271800071923	-5.68426946137184	0.833096804648132	0.912757100541708
LRFN1	-0.109330151193405	-0.213360227614744	-6.16564768633329	0.83302869234315	0.912757100541708
DCP1B	-0.0536712784921742	-0.21324268490281	-6.4526671942895	0.833119231226553	0.912757100541708
MAP4K1	0.10753622611821	0.213248882949425	-6.52248479626682	0.833114457037111	0.912757100541708
TTC3	-0.0788716721400116	-0.213090095355364	-6.62427926870356	0.833236768947889	0.912831029243903
TPTEP2	-0.103991329195443	-0.212980003206597	-6.07647224682905	0.833321573959318	0.912869091742651
PCDHGC4	0.214011169921565	0.21278227287879	-5.56154236083668	0.833473892689783	0.912926263406907
ZSCAN12P1	-0.111884065501023	-0.21283870881874	-5.90423885582382	0.833430417388117	0.912926263406907
S100A8	0.262543832289429	0.212594359820412	-6.67971519175094	0.833618655026122	0.91302998224526
IGFBP6	-0.231501959070273	-0.212334548440793	-6.64100300535039	0.833818815518908	0.913194360419657
PCDHB13	-0.106656260851246	-0.211806548463807	-6.12812211272251	0.834225625867844	0.913424976271273
ATXN7L2	0.0760069590450061	0.211801191535583	-6.28715370085035	0.83422975348625	0.913424976271273
SMURF2	-0.0580159698301541	-0.211961119791518	-6.67944695402509	0.834106527729943	0.913424976271273
BCL7B	0.0788598038161998	0.211865021895669	-6.67968340012555	0.834180571258091	0.913424976271273
FAM225B	-0.174344005081739	-0.211679836014693	-5.76518085687907	0.834323261607895	0.913472511283096
CIITA	-0.0933628274998899	-0.211439456655702	-6.6799476373989	0.834508488618811	0.913565605449001
CLSTN3	-0.0814346460006181	-0.211446941044485	-6.68040552053874	0.834502721290831	0.913565605449001
NUPR2P1	0.0871387246551925	0.21128845801787	-5.89850140330101	0.834624847338264	0.913638137304193
CEP95	-0.0595550156439852	-0.211196720113119	-6.60633226086341	0.834695541955187	0.913660676364297
PIGV	-0.0558251502910054	-0.211085906482462	-6.51188542745586	0.834780938521373	0.913699304558058
TNRC6B	-0.0624987030121895	-0.210945450661004	-6.67921095113469	0.834889181314008	0.913762932672765
SRP54-AS1	-0.104720939872505	-0.210856793827063	-5.81354744439392	0.834957506750846	0.913782867338956
NTM	-0.19575382235196	-0.210533521077577	-6.31821055010241	0.835206655651294	0.913945833281405
LPIN1	-0.0884661526267374	-0.210593052928066	-6.66695181649733	0.835160772646359	0.913945833281405
LINC01002	0.12562581750103	0.210439370241272	-6.09570784853097	0.835279221785081	0.913970393594416
ABI3	0.0753335713768726	0.210298479766588	-6.63679500442414	0.835387814988595	0.914034369753812
RPL8P5	-0.197034637903625	-0.20957396246585	-5.6029363885489	0.835946299308333	0.914469942188685
SELENOO-AS1	0.123413649872951	0.209456755377368	-5.82580045573036	0.836036655126272	0.914469942188685
NLGN4X	0.159978441040736	0.209465506066812	-6.041089220746	0.836029909074575	0.914469942188685
CD6	0.114410027687289	0.209594175122887	-6.61893362513117	0.835930717454559	0.914469942188685
TGS1	0.0579553095260623	0.209592535825248	-6.63628179447838	0.835931981179767	0.914469942188685
FTH1P10	0.148114757707142	0.209355325461324	-5.67791407824236	0.836114850073269	0.914500617267638
CDK13	-0.0484115315239348	-0.209206176039997	-6.68035729720805	0.836229836369572	0.914571526791768
PPID	0.0584923716721182	0.209037588345653	-6.61684873285997	0.836359813052632	0.914658821579389
AATBC	0.142536877288007	0.208834493587372	-6.09248539689858	0.836516400124284	0.91472034997999
TMEM150A	-0.0787777680580062	-0.208840247768445	-6.62038182215878	0.836511963526523	0.91472034997999
TTBK1	0.162898964533596	0.208668435617324	-5.71273087987806	0.836644436799037	0.914760838578875
WWP2	-0.0572721056432552	-0.208656347466253	-6.67879111687347	0.83665375737968	0.914760838578875
SOCS2-AS1	0.113482259893777	0.208386843557273	-5.99711030249169	0.836861565000501	0.914847125538488
MED17	-0.0617220298325352	-0.208186193241582	-6.21568107521573	0.837016289275949	0.914847125538488
PPFIA3	0.094844896224473	0.20819659888676	-6.36356300263387	0.837008265170948	0.914847125538488
RAB27B	0.162708039685254	0.208132495589313	-6.52408007722245	0.837057697434079	0.914847125538488
C21orf91	-0.0741856453530936	-0.208126709572825	-6.59318552534737	0.837062159264787	0.914847125538488
DHX58	0.0482346414268724	0.208205317563167	-6.61991978099941	0.837001541952119	0.914847125538488
YWHAH	0.0484231455275426	0.208098561289387	-6.63071385624264	0.837083865621588	0.914847125538488
EIF5A2	-0.0962548804072099	-0.208008698660374	-6.31977628629892	0.837153163463167	0.914868029231143
PAK2	0.0405814136148894	0.207917772981738	-6.65012712613092	0.837223282454879	0.914889827744035
ZNF567	-0.0579075482631755	-0.207747926508806	-6.28029866744147	0.83735426635922	0.914978130816178
CCL7	0.266885708555704	0.20739549046054	-5.79645388371523	0.837626076908466	0.915055805920553
CLCF1	-0.105580686065821	-0.207485125172574	-6.44489151763313	0.837556945632114	0.915055805920553
HSPH1	0.0496700674326034	0.207415143846797	-6.66606695175438	0.837610919008817	0.915055805920553
NSRP1	0.0485552486406009	0.207446940311525	-6.6791062936719	0.837586395757156	0.915055805920553
HHIPL2	0.328248908763866	0.207248659100271	-5.58871765841648	0.837739324320119	0.915124697716251
PTENP1	-0.111651466494785	-0.206296173272759	-5.73730389630844	0.838474040425002	0.915328873266887
SH3GL1P1	-0.136356250976366	-0.206370150295075	-5.77056202221857	0.838416971586977	0.915328873266887
LINC02154	-0.284861498255503	-0.206725430429873	-6.03509620444342	0.83814290693808	0.915328873266887
FCRL3	-0.171648369846908	-0.206384970491265	-6.15369344153546	0.838405538803376	0.915328873266887
WDR5B	0.0681623979268471	0.206700657781386	-6.29184751444056	0.838162015986387	0.915328873266887
HERC5	0.0868993164949057	0.20667205004358	-6.52777566976079	0.838184083461007	0.915328873266887
MANEA	-0.0653698751858469	-0.206408065678379	-6.58390328452553	0.83838772249415	0.915328873266887
