	log2FC	t	B	PValue	FDR
RPUSD4	-0.213523558351689	-0.600516688238487	-6.24411832066863	0.554339339969059	0.805476175715411
RNASEL	0.177314316907241	0.602783253745714	-6.24480972297463	0.552857454100498	0.805476175715411
IDH3A	0.183511109302145	0.601371905717922	-6.25870320374128	0.55377995257601	0.805476175715411
MNT	-0.158615250370572	-0.601122996661892	-6.26459980858212	0.553942730459203	0.805476175715411
REXO4	-0.148059337585954	-0.600558873306288	-6.30461214931259	0.554311740293547	0.805476175715411
BBS2	0.168111104070133	0.602796035424194	-6.32056340695165	0.552849103305837	0.805476175715411
USP6NL	0.220909333310805	0.600493511053778	-6.32066939945614	0.554354504000465	0.805476175715411
LLGL1	-0.148237329264416	-0.602800201334095	-6.32120496780252	0.552846381560378	0.805476175715411
HLA-DQB1	0.467382690468515	0.601474314021693	-6.32804411926562	0.553712988376848	0.805476175715411
RUSC2	0.25512331440135	0.600246809353542	-6.33220998827585	0.55451592585628	0.805476175715411
ACKR3	0.392103999111135	0.600849095741299	-6.33316355874367	0.554121881112105	0.805476175715411
MEX3C	-0.18608155840088	-0.600733721925639	-6.33485411448735	0.554197352860994	0.805476175715411
SYTL1	-0.244122252114184	-0.601357473429547	-6.33525381630001	0.553789390107233	0.805476175715411
PIGQ	0.173409359836102	0.602206205486835	-6.33678638540035	0.553234532318684	0.805476175715411
BCR	0.156534188205956	0.6010039724362	-6.33939572868587	0.554020577027894	0.805476175715411
ANAPC5	-0.131021529606882	-0.602102027458745	-6.3400469936162	0.55330262290954	0.805476175715411
LAPTM4B	-0.316157581071381	-0.60092410971852	-6.34158438921906	0.554072813627394	0.805476175715411
SLC35C2	-0.111405451170294	-0.600438593128724	-6.34504183313179	0.554390435768689	0.805476175715411
PPM1B	-0.179229027905726	-0.600162719817267	-6.34607926959617	0.55457095294189	0.805476175715411
C1RL	-0.17275478787341	-0.601412565732006	-6.34610678529579	0.553753364719453	0.805476175715411
ZER1	0.121544077901948	0.602080912630492	-6.3475771519271	0.553316424062696	0.805476175715411
PGRMC2	0.135417229318097	0.600187784119231	-6.34875328274035	0.554554550893723	0.805476175715411
GNB4	0.203286191314786	0.600073045712083	-6.34586574766722	0.554629637643931	0.805485141958991
THAP9	-0.246470429465452	-0.599910952166889	-5.86301217236224	0.554735723460437	0.805575051150837
NT5M	-0.315992511882142	-0.599680125493202	-5.76326113527869	0.554886811558486	0.805730292145961
NLGN1	0.558018926510233	0.599571624170081	-5.58480795352657	0.554957838768983	0.805769264268843
RPL13	0.23430529091663	0.599270553169591	-6.12660531045001	0.555154950969832	0.805927372133406
BAG3	-0.266332786400567	-0.599270285955777	-6.34610188546315	0.555155125931873	0.805927372133406
SPCS1	0.133893252804642	0.599098357888599	-6.34927231982047	0.55526770425225	0.806026634854305
MVB12A	0.184079713054482	0.598962421004056	-6.33045989553834	0.555356724029651	0.806091686912416
R3HCC1L	0.118081241111618	0.59870936377862	-6.22540398866761	0.555522461224887	0.806268073896515
SLC39A3	0.179704030185947	0.598528529239543	-6.29624493486564	0.555640912752849	0.806375809315417
RN7SL600P	-0.551260539608173	-0.598324237939277	-5.5230379911551	0.555774744964916	0.806377504331257
HPF1	0.149715281088522	0.598375242869914	-6.23908069408231	0.555741329813081	0.806377504331257
ATP6V1B2	0.223806207014355	0.598454559397559	-6.30861142835171	0.555689368807438	0.806377504331257
PIP	0.770664903941269	0.598142663270374	-5.39581031175829	0.555893709531768	0.806485941070235
SLC6A2	-0.677718625262678	-0.59773890728392	-5.29067671596276	0.556158291082062	0.806626085461694
TRPV6	0.483047929470602	0.597725240190585	-5.51209110825527	0.556167248286804	0.806626085461694
TNNC2	0.945761133714455	0.597781931812757	-5.70199968561643	0.556130093952969	0.806626085461694
SYNGR1	0.386450725068037	0.597872969531682	-6.14482351501109	0.556070432719108	0.806626085461694
SEC61G	-0.272879909184116	-0.597613756365536	-6.33772782707547	0.55624031589903	0.806667898872181
SSX2IP	-0.193134554079737	-0.597310743008357	-6.16730658449184	0.556438939187699	0.806891773843952
TCP11	0.602048146648236	0.596452152396695	-5.32522834727385	0.557001940642277	0.807084826561776
DEPDC4	-0.304820317898704	-0.596405970293994	-5.47962415704722	0.557032231928583	0.807084826561776
NMRAL2P	-0.732678623214237	-0.596245721185318	-5.52063586618244	0.557137347521472	0.807084826561776
TRBV19	-0.377242317506987	-0.596567110957522	-5.57564349547532	0.556926541942868	0.807084826561776
ANKEF1	-0.304349231138593	-0.596590638577939	-6.00073358534345	0.55691111136886	0.807084826561776
GALK2	-0.13542292048419	-0.596960710429396	-6.19583742411437	0.556668429320345	0.807084826561776
RPL39	0.372902265264263	0.596388062854219	-6.25156367374976	0.557043977821937	0.807084826561776
ASL	0.263672535375381	0.59669549114679	-6.30704729253811	0.556842346592072	0.807084826561776
ANKRD44	0.290315445181098	0.596286804843403	-6.32522347587886	0.557110397661945	0.807084826561776
TXNRD2	0.196374583275989	0.596262683006889	-6.32677785078007	0.557126220905374	0.807084826561776
ATP8B1	-0.207185265957335	-0.596915921820534	-6.33035604294077	0.556697797416517	0.807084826561776
ITPKC	0.318484004708545	0.596230316903182	-6.34510771075681	0.55714745252315	0.807084826561776
BTN3A1	0.183647063235697	0.596282227149937	-6.35082479425909	0.557113400481556	0.807084826561776
PCDH1	0.279230649847945	0.596139850516125	-6.34904047364701	0.557206799182351	0.807106679092078
SURF2	0.260516251158204	0.595878635586841	-6.14366549676462	0.557378176707632	0.807290790489569
CALHM5	0.308585088864528	0.59566048636229	-6.02026870400228	0.557521320782239	0.807408468445559
SDHAF2	0.224798514313948	0.595619859755155	-6.14490282941055	0.55754798106205	0.807408468445559
TTLL9	0.436537825826321	0.595545856787728	-5.57829881232679	0.557596545519344	0.807414675418506
LRRC59	-0.194678305608058	-0.595469764279956	-6.34594245077212	0.557646483534519	0.80742287019628
PHB1	0.220907841571571	0.595086956268116	-6.35152551770724	0.557897748218527	0.807722543768546
SRP14-DT	0.246307639025606	0.594779223242947	-5.88321490359428	0.558099778454176	0.807827049969221
MOB1A	0.119783700052686	0.594774569678881	-6.29832317794628	0.558102833864121	0.807827049969221
DDX21	-0.209513806411067	-0.594906491927784	-6.32479632304695	0.558016220497415	0.807827049969221
RPS27P4	-0.544177250700427	-0.594226205580075	-5.50847804195429	0.558462936489528	0.808051260527332
FTCDNL1	0.241732376103679	0.594329886267534	-5.79593075913871	0.558394841648256	0.808051260527332
HSPA4L	-0.459410448563672	-0.594201291525842	-5.92612181376497	0.558479300050779	0.808051260527332
LCP1	0.329596736147918	0.594224297099164	-6.23571013956893	0.558464189971772	0.808051260527332
PTPRC	0.345649769871486	0.594314489307857	-6.29205038519262	0.558404953707174	0.808051260527332
EIF5A2	0.262876865017212	0.594008908588244	-6.02904875222549	0.558605665639473	0.808169970877166
EOLA1	-0.212484429982658	-0.593795382105713	-6.17506976437091	0.55874593664214	0.808180546892157
ASB6	-0.116948512265299	-0.593888977742547	-6.27502317299097	0.558684449023101	0.808180546892157
LYPLA1	0.213772540613578	0.593840023846007	-6.35158028816203	0.558716608828633	0.808180546892157
SEC62	0.135673242462543	0.593483122848506	-6.28165169923206	0.558951100683956	0.808413175838511
SLC25A34	-0.488017450715516	-0.593322689826256	-5.69376849894832	0.55905652538738	0.808463367768859
ERLEC1	0.161509167929761	0.593295374731558	-6.34225899762219	0.55907447587416	0.808463367768859
CRISPLD1	-0.46320806182831	-0.592867737308964	-5.94432307091598	0.559355542664516	0.808741541427803
CCNQ	0.263356690374018	0.592932941667288	-6.30111811045642	0.559312682040457	0.808741541427803
DHRS7C	-0.865958370977515	-0.592792960229186	-5.17870917246539	0.559404697801769	0.808748486832257
RINL	0.194088464035506	0.592644863237019	-6.18004219915437	0.559502056817876	0.80878022780804
DLGAP4	-0.149603067253603	-0.592624629550777	-6.35354659905875	0.559515359133448	0.80878022780804
TAF8	-0.128108755240095	-0.592256422381396	-6.32488037859916	0.55975745976066	0.809066049360783
LSP1P4	-0.309556028270978	-0.592169221986919	-5.71579149805878	0.559814803025139	0.809084800916494
ZMYM1	-0.20964659360666	-0.591982632307679	-6.0567935423296	0.559937515245841	0.809198017951174
GTF2IP1	0.175683365046521	0.591730988548808	-6.32850285039594	0.560103032907047	0.8093730727522
SMIM31	-0.679110919076738	-0.591608170312812	-5.3467660786757	0.560183825316428	0.809425677864109
IQCD	0.354943533555397	0.591351064108704	-5.78151723460215	0.560352974728949	0.809541791648106
ZNF264	-0.13351645806269	-0.591368297316032	-6.3008191935677	0.560341636224919	0.809541791648106
NSUN7	0.35738412159598	0.591147547908452	-5.95071948076857	0.560486886207564	0.809671105917368
ALDH1A3	0.342135414219869	0.591012547918763	-6.23256171313635	0.560575723903008	0.809696827296313
ALG13	0.143122582901443	0.590985538570823	-6.31843418387387	0.56059349847085	0.809696827296313
NANOS1	-0.492947711733991	-0.590720003567465	-5.8219586474559	0.560768259811563	0.809699808493235
ZNF69	0.234308161781799	0.590712533032211	-5.88943166847871	0.560773176937815	0.809699808493235
H4C9	-0.303198021147514	-0.590715836215887	-6.08778875425714	0.560771002770745	0.809699808493235
TUBGCP3	-0.132384477664051	-0.59082540038964	-6.31402423019391	0.560698889722295	0.809699808493235
TINAGL1	0.370674905468977	0.590612112582961	-6.35012059498615	0.560839276113625	0.809731132219474
PFKFB2	0.271686323264762	0.590519094656776	-6.33035564641118	0.560900506369354	0.809755421870412
SMG9	-0.179525947007221	-0.590284744239582	-6.30702429876779	0.561054785917478	0.809825667599107
GASK1B	-0.372099197743543	-0.590351817687636	-6.34281123677537	0.561010627313644	0.809825667599107
SIPA1L2	0.319243281214173	0.590175223840303	-6.35083952496941	0.561126893845886	0.809825667599107
ELP2	-0.127849594629645	-0.590107908198454	-6.35312867028284	0.561171216659299	0.809825667599107
STK24	0.206282907317394	0.590228155859507	-6.35412945582515	0.561092042951547	0.809825667599107
TRH	0.638695705206509	0.589656261095528	-5.30515605547347	0.561468642704585	0.809897187476463
MAPK15	0.404059316669752	0.589864324358426	-5.88772040325854	0.561331615345216	0.809897187476463
INAVA	0.558786405781414	0.589560557291731	-6.14674897579324	0.561531677612554	0.809897187476463
TLR1	0.264562890635416	0.58988220537	-6.2668597792369	0.561319839985575	0.809897187476463
FLOT1	0.245552912713902	0.58978156165606	-6.27299712075475	0.56138611955256	0.809897187476463
DYNLL2	-0.183125281970118	-0.589754033631598	-6.33229570238993	0.561404249016004	0.809897187476463
HERC1	-0.269505252268734	-0.589580582749761	-6.35522923118433	0.561518487625913	0.809897187476463
CCR3	0.39307265261305	0.588928075696028	-5.64822892304365	0.561948350990723	0.809921607675927
SUV39H1	-0.242474536731168	-0.58938113940432	-5.97520819032461	0.561649860315214	0.809921607675927
RPL38	0.218221148692337	0.589264296270136	-6.2794461241743	0.561726831896498	0.809921607675927
HNRNPUL1	0.123279193562098	0.589315596960608	-6.28289315647867	0.561693036382568	0.809921607675927
CLEC2B	0.41522264206895	0.589196662191526	-6.33963056737556	0.561771389014095	0.809921607675927
ATXN2	-0.12811326317609	-0.589084962474159	-6.34371422236013	0.561844980437551	0.809921607675927
PCNX4	-0.140953255643826	-0.588936902375276	-6.34922876739674	0.561942534951398	0.809921607675927
PDHA1	-0.153385881389351	-0.589020547083664	-6.3509666944773	0.561887421667821	0.809921607675927
MYLIP	0.223032923264483	0.589264736762986	-6.35273117539334	0.56172654170719	0.809921607675927
C5orf63	-0.260454730785953	-0.588694942516835	-5.8623574567685	0.562101977415966	0.809981330443726
SIRT5	-0.186448378113723	-0.588776308891973	-6.21255918209112	0.562048357419304	0.809981330443726
CSNK1G2	-0.14668693870954	-0.588662973398706	-6.35247081503707	0.562123045613674	0.809981330443726
RBBP7	-0.136548243382282	-0.588564716924014	-6.35506671917418	0.562187800872373	0.810010631234807
CCNB3	0.403555782397599	0.58787310406492	-5.56231072833972	0.562643712653399	0.810301198823254
PNPLA3	0.513478764556043	0.587854333612184	-5.58854284453788	0.562656088812725	0.810301198823254
NOCT	-0.353590080355334	-0.587864740302886	-6.0756972640867	0.562649227220735	0.810301198823254
DHFR2	0.150962874101289	0.588021145908072	-6.11686295314413	0.56254610728526	0.810301198823254
DYM	-0.13363899114176	-0.588191053989878	-6.34613748571792	0.562434096082105	0.810301198823254
ZC3H7A	0.134845754046864	0.587860928765409	-6.35566550327477	0.562651740331154	0.810301198823254
NCK1-DT	-0.245989737205853	-0.587563468002636	-5.73019050809104	0.562847886870247	0.810362427674778
KLHL11	0.356572103346514	0.587520285279395	-5.82510891149728	0.562876364624554	0.810362427674778
NIF3L1	-0.153261424387539	-0.58769222524202	-6.18336322017589	0.562762979618673	0.810362427674778
RETSAT	0.283289463117463	0.587548520228003	-6.35581833487448	0.562857744410173	0.810362427674778
JUN	0.429906355350761	0.587452888761927	-6.19910398891859	0.562920812160676	0.810362438600295
HP	0.599612175239275	0.587339536584487	-6.30798498335275	0.562995571221912	0.810406081562328
PDAP1	-0.174195836957242	-0.587129847553239	-6.34654359268086	0.56313388074999	0.810541188371305
YRDC	0.159926260606675	0.586882380467061	-6.21229297653174	0.563297130992384	0.810584215881166
RFFL	-0.166782711500694	-0.586924361916143	-6.23492033926541	0.563269434754575	0.810584215881166
CDC42EP1	0.263913802189161	0.586918143962536	-6.34827279748459	0.563273536853593	0.810584215881166
CHTF8	0.128752691532667	0.586739128053631	-6.3557706073821	0.563391643569182	0.810656247177782
RNF170	0.144464373512233	0.586560172375398	-6.28994449946324	0.563509723313383	0.810762174895025
BCL10	0.194609724255791	0.586417194984453	-6.31683384627613	0.563604072792195	0.810833946143249
CHCHD4	-0.225775529284973	-0.586250143749591	-6.13036505060194	0.563714318698778	0.810928573798692
AAMP	-0.141501068961408	-0.586131937401538	-6.35191409531572	0.563792336008712	0.810976827886635
ZNNT1	-0.244409120775931	-0.585715869044341	-5.78997060580914	0.56406698933369	0.811115964868689
CCP110	0.128171676480171	0.585835117071437	-6.31644661809538	0.563988264771379	0.811115964868689
PARVB	0.274247561089934	0.585805920406326	-6.35125678439278	0.56400753915537	0.811115964868689
IRF8	0.31261704459168	0.585725932034586	-6.35613412742668	0.564060345780711	0.811115964868689
SCCPDH	0.252000773647384	0.585602727301543	-6.35617700705344	0.564141687914038	0.811159413271762
CCDC24	-0.336100454757143	-0.585451031444611	-5.97591543379716	0.564241848735356	0.811198746272232
SRP9	0.173672937274635	0.585426549049198	-6.31956182814651	0.564258014681491	0.811198746272232
MSANTD1	-0.27307803173502	-0.585030373317506	-5.53279479047015	0.56451964624532	0.811255083086406
PHKG1	-0.513001085245255	-0.58507303249872	-5.70337440929406	0.5644914714328	0.811255083086406
ST6GAL2	0.511259160640483	0.585064618765512	-5.72383969688232	0.564497028335297	0.811255083086406
WDR47	0.221689752647237	0.58521818634537	-6.27644581427823	0.564395608105373	0.811255083086406
LAMA4	0.330340996171677	0.585117976308649	-6.33496441767424	0.564461788490692	0.811255083086406
FAM83F	-0.670155365401304	-0.584907134802008	-5.60809900770261	0.564601044796808	0.81130812071472
TXNL4B	0.167116017461579	0.584835347359466	-6.13538327725246	0.564648462903038	0.81131232535158
CHST1	-0.330313895026651	-0.584643900537943	-5.98850664563764	0.564774930219263	0.811430101839605
ECD	-0.13477744145123	-0.584545173197953	-6.3135175727051	0.564840153931153	0.811459876068272
CCNH	0.156795893147877	0.58445686505549	-6.32506512015735	0.564898497537416	0.811479762296737
FCF1	-0.111931273131307	-0.584042359986198	-6.3469495391643	0.56517239503359	0.811746585048333
SLC25A25	0.383140257261391	0.584041030593389	-6.35755354335988	0.565173273582321	0.811746585048333
PFN2	-0.41374680897056	-0.583952512959452	-6.32181651887827	0.565231773338975	0.811766668255195
FOXA3	0.498531560888289	0.583442032774178	-5.4816848109275	0.565569201516083	0.811867621006516
ASH1L-AS1	-0.217136413659199	-0.583607856827863	-5.69993689889527	0.565459580212422	0.811867621006516
AJAP1	0.464555084644437	0.583614383561648	-5.7159455050885	0.565455265808074	0.811867621006516
ZNF407	-0.200729262425251	-0.583494680137547	-6.23004851273358	0.565534396741318	0.811867621006516
TULP3	-0.145649874343978	-0.583662409245094	-6.2720510442703	0.565423519634897	0.811867621006516
SLC43A2	0.267173702197554	0.583476933213619	-6.34338706278823	0.565546128975843	0.811867621006516
IRF2-DT	0.16159932017588	0.583189607332323	-5.91388810775856	0.565736093363369	0.811915446441134
MAPRE3	0.188832073152287	0.583291900197476	-6.27174322688827	0.565668459075597	0.811915446441134
CIAO3	-0.147910425340152	-0.583207614628776	-6.29111922371835	0.565724186946498	0.811915446441134
COQ8A	-0.337461449572605	-0.583082439283211	-6.35338926951853	0.565806955495784	0.811953241006187
ICAM3	0.329155630597861	0.582864715334317	-5.98350765199307	0.565950933931901	0.812022553241801
RRAGC	0.188008060453539	0.582882405284838	-6.31645641431818	0.565939235061183	0.812022553241801
TAPBPL	0.202570854686197	0.582740054171999	-6.35387473783451	0.56603337944922	0.812022553241801
STK38	-0.112412885821488	-0.582766466244549	-6.35782312276723	0.56601591112836	0.812022553241801
SLC30A4	-0.16982066905581	-0.582445180012508	-6.11223441579277	0.566228421050932	0.812110685690085
PDP2	0.163776479249815	0.58251016978923	-6.22163994150838	0.56618543124053	0.812110685690085
CYTH2	0.118825185397434	0.582483480514189	-6.35842021962883	0.566203085612527	0.812110685690085
C1orf226	-0.33444653078088	-0.581919680994432	-5.98061366307024	0.566576092703799	0.812455644869466
RYR1	0.512653311539602	0.581879620460727	-6.28001172731846	0.566602601360296	0.812455644869466
G3BP2	-0.146852718905411	-0.581913883217049	-6.34488026445366	0.566579929140739	0.812455644869466
MYOM1	-0.712213762439428	-0.581546700575297	-5.88260674204431	0.566822924061737	0.812656268678013
LITAF	0.338454820366466	0.581533521238727	-6.26685539911446	0.566831646905163	0.812656268678013
SIX3	-0.674392763041233	-0.581360640276945	-5.27275881869499	0.566946075849688	0.812720187949044
SLIT1	0.309045626029154	0.581196836046252	-5.66497382990813	0.5670545078846	0.812720187949044
ARV1	0.213713421150065	0.581254746027809	-6.24174696226526	0.567016172512321	0.812720187949044
TM7SF3	0.21839045473413	0.581237203011091	-6.35957751918708	0.567027785535393	0.812720187949044
DENND1C	0.210526936305613	0.580922914012823	-6.33644418364554	0.567235857379108	0.812852326861142
DUSP7	0.188290533204193	0.580937230252049	-6.34454217193228	0.567226378607476	0.812852326861142
KIF5B	0.159507713631157	0.580712057680743	-6.2825332610748	0.567375474606898	0.812988510094042
GPR85	0.19636868821429	0.580446375997379	-5.85120468541483	0.567551419174286	0.813176721037409
POU5F1	-0.361411613627247	-0.579957272418943	-5.56573967265435	0.567875395334831	0.813321381867
LANCL2	-0.130005479470538	-0.579992720501831	-6.24448032494263	0.567851911780894	0.813321381867
RPUSD1	-0.253677476210552	-0.580137752895132	-6.26059171944143	0.567755836276724	0.813321381867
FMNL2	0.213523877513188	0.579972937378028	-6.35885310136011	0.567865017592083	0.813321381867
G6PD	-0.312803035076448	-0.580037244345393	-6.35957268150073	0.567822416445097	0.813321381867
MCAT	0.195028473263628	0.579791451556552	-6.22772120768825	0.567985254512229	0.81341483672587
ZNF577	-0.291307431991968	-0.57971902868734	-5.92268158661351	0.568033239323778	0.813419673242429
HOXC9	-0.630518077683333	-0.579581789016319	-5.35242804821432	0.56812417512914	0.813462795586345
TIPRL	0.14052976437875	0.579538933791832	-6.35319721902408	0.56815257277695	0.813462795586345
SEPTIN8	-0.184860446626922	-0.579466883972587	-6.35873120003559	0.568200317610407	0.813467283632391
LPAR1	0.272992075967118	0.579320545328133	-6.3400261937531	0.56829729730592	0.813542252816254
ZDHHC11B	0.528383823321845	0.579003257108601	-5.89275302358629	0.568507595624544	0.813715542088977
HEMK2	0.168948547871185	0.579065791689536	-6.13607117420046	0.568466144616892	0.813715542088977
ZNF460	0.283836414759143	0.578885263033033	-5.88563400861331	0.568585812133435	0.81376362014388
PTHLH	-0.374984552464336	-0.578656261991807	-5.71221198896283	0.568737629203482	0.813917019975318
UACA	0.39276793480328	0.578571069942961	-6.34784984330688	0.568794112869657	0.813933975373004
FLCN	0.171790563216851	0.578327827031257	-6.34572414420116	0.568955402521603	0.814100891790759
DOK3	0.298783392422363	0.578210623006927	-6.34183199237333	0.569033126578626	0.814148219942035
PAXBP1-AS1	0.277078437842931	0.577767302313005	-5.69330757696324	0.569327164550995	0.814370998177757
FOXC2	0.490006774868231	0.577689998917606	-5.70157020410968	0.569378444935905	0.814370998177757
PTGER3	0.529000430355901	0.577764856534108	-5.99086822385348	0.569328786959546	0.814370998177757
SIDT1	-0.366869452792681	-0.577765549478589	-6.01379319529901	0.569328327294268	0.814370998177757
ZNF451	-0.138954131523438	-0.577639218797106	-6.34231578365116	0.569412131986093	0.814370998177757
TBX15	-0.644860229554707	-0.577432853776159	-5.66358947498616	0.56954904305553	0.814502925269986
FLT3LG	-0.524988299259507	-0.577181854837425	-5.39163241544591	0.569715588758374	0.814504161343482
SLC25A5-AS1	-0.239014461325084	-0.576747241002585	-5.63528242845512	0.570004027503869	0.814504161343482
ZNF883	-0.420682771827293	-0.576665328423046	-5.65493809257716	0.570058398501401	0.814504161343482
GNMT	0.269837317003758	0.576795979679405	-5.70204931299304	0.569971677556508	0.814504161343482
ZNF93	-0.266867278399024	-0.576886600835149	-5.83525412138102	0.569911530904164	0.814504161343482
NORAD	0.199218735897537	0.576670724600787	-6.25760953544218	0.570054816606699	0.814504161343482
NBPF14	-0.19300213233035	-0.576623879016133	-6.2907635116291	0.57008591232393	0.814504161343482
COL8A2	0.266762084612582	0.577347298902841	-6.32499558358937	0.569605808616597	0.814504161343482
LIX1L	-0.198569521597596	-0.576733324559364	-6.33740969679964	0.570013264615217	0.814504161343482
ABCC3	-0.538138198891782	-0.576777358689219	-6.34530899670485	0.569984036994683	0.814504161343482
OGFOD3	0.143730532709408	0.57704365595096	-6.35327798665598	0.569807298683469	0.814504161343482
TMEM164	0.170983996575951	0.576696697414429	-6.36238603021496	0.570037576437587	0.814504161343482
VSTM1	0.458927189909517	0.576396956175427	-5.47838001035575	0.570236554102204	0.814547434860873
BLOC1S5	-0.153382441957013	-0.576424977170967	-6.1753723777629	0.57021795138299	0.814547434860873
CMAS	-0.159363419988711	-0.576376388939872	-6.32848127935207	0.570250208578772	0.814547434860873
HSD17B1	-0.243613836526139	-0.576077894611395	-5.77538295436425	0.57044839611906	0.814702890290653
SCIN	-0.377569673033471	-0.576106277187786	-6.11222853994984	0.570429549784692	0.814702890290653
MYADM-AS1	-0.663458732938255	-0.575913760952301	-5.37897588318777	0.570557388849935	0.814794736132709
TMEM144	-0.218953971910656	-0.575753580558415	-6.13754658734247	0.57066376665374	0.814882833588955
TPP1	-0.199533275751766	-0.575602505784482	-6.3132892931906	0.57076410656271	0.81496229607478
NTRK1	-0.445224871249922	-0.575330713356955	-5.56812953980677	0.570944646607698	0.81496482433592
ODAD1	0.439314288998355	0.575380699691804	-5.79964818089518	0.570911440647822	0.81496482433592
PPARGC1B	0.31032336757514	0.575333546717346	-6.12439822538699	0.570942764377955	0.81496482433592
TOX4	0.116889917712633	0.575385884167554	-6.36323969816608	0.570907996652989	0.81496482433592
FAM136DP	0.323831576972675	0.575102748984411	-5.51357130141706	0.57109609598494	0.815117197110628
TBC1D14	0.182491794641338	0.574989873524639	-6.34606026758537	0.57117109298595	0.815160435203788
CLEC2L	-0.72135277615111	-0.574616440148528	-5.2533557614833	0.571419246276776	0.815224274772798
PRKAB1-AS1	0.419387407622585	0.574713233691203	-5.51355977769387	0.571354919933757	0.815224274772798
CYB5RL	-0.178454876956121	-0.574586179718315	-5.99992019354911	0.571439357287958	0.815224274772798
MCPH1	0.163189834506869	0.57475586385084	-6.26514404824607	0.571326590264043	0.815224274772798
OBSCN	-0.538003212681005	-0.574744479242225	-6.34867686428988	0.571334155781537	0.815224274772798
ATG4C	-0.133310372220325	-0.57428116710022	-6.19780054858458	0.5716420880741	0.815449696943692
PCBP3	-0.307849095417247	-0.573990652657955	-5.80068769279689	0.571835216470394	0.815533800433102
FAM86DP	-0.186743350683214	-0.57403216970796	-6.07096668131696	0.571807614704197	0.815533800433102
TMEM39A	-0.131851769373759	-0.574062521751103	-6.33568670797909	0.571787436194521	0.815533800433102
MIF	-0.434884038022223	-0.573632425390302	-5.49097097147385	0.572073404728427	0.815572869468007
NUDT17	-0.35698442110845	-0.573552609246751	-5.74766886272009	0.572126482009823	0.815572869468007
TMEM91	-0.317318298362945	-0.573453751522228	-6.06099936060962	0.572192225304667	0.815572869468007
DCLRE1B	-0.212649188415693	-0.57377835490849	-6.11789510495783	0.571976368902308	0.815572869468007
UBOX5	0.139239484319847	0.573518084709734	-6.15209436281343	0.572149441406155	0.815572869468007
PHB2	0.178001285844783	0.573411362630659	-6.32764749657733	0.572220416340756	0.815572869468007
KLHL36	-0.128149487194253	-0.573627097920843	-6.35894692717515	0.572076947387335	0.815572869468007
ATG3	0.177614116405826	0.57369894373575	-6.36398776743071	0.572029172319783	0.815572869468007
VIP	-0.490854682006968	-0.573295915976022	-5.41607438032382	0.572297198545182	0.81561855533188
ADGRG4	0.534150166992897	0.572771715052836	-5.35995958087519	0.572645904230013	0.815650487249236
C14orf180	0.756197505993261	0.572846587786114	-5.39963085100122	0.572596091249285	0.815650487249236
NFKBID	-0.35545999963592	-0.57259120479257	-6.10722228139836	0.572766007120236	0.815650487249236
ANKRD36C	-0.223859218408911	-0.57258985731702	-6.11979492576975	0.572766903714092	0.815650487249236
CACNA2D1	-0.444295962241311	-0.572904716594096	-6.15307363879689	0.572557419553713	0.815650487249236
IFT25	-0.215562111212862	-0.573016866521861	-6.19454865148562	0.572482812658058	0.815650487249236
EFS	0.424382944107456	0.5729673467319	-6.20999341362491	0.572515754716787	0.815650487249236
CLN6	-0.169580830059857	-0.572680143243339	-6.25257191896122	0.572706830131942	0.815650487249236
H1-0	-0.172007390620699	-0.5730597096067	-6.34106050111055	0.572454312922098	0.815650487249236
ERMP1	0.17233894938294	0.572840793036812	-6.34868736757525	0.57259994642912	0.815650487249236
NAXD	0.132657365956618	0.572457588964003	-6.35711588612169	0.572854916937413	0.815712120127575
DENND6B	-0.189218405223683	-0.572279333856725	-6.1753853843954	0.57297354125635	0.815817328399278
MYPOP	-0.190723967322522	-0.572040217174899	-6.09252048501287	0.573132687012757	0.815820740359913
RPL36AL	0.229312986541172	0.572168423139298	-6.332781589899	0.573047355859591	0.815820740359913
MMP15	-0.289487257151304	-0.572006852787362	-6.35722087526822	0.573154894694316	0.815820740359913
USP19	-0.131203162916611	-0.572140267107478	-6.36493059255651	0.573066095360736	0.815820740359913
RAP2C-AS1	0.197677466999496	0.571557115969161	-5.7772886371233	0.573454286782998	0.81595461380553
MT1X	0.500979428918967	0.57169280018241	-6.07264699809061	0.573363952756021	0.81595461380553
RAPH1	0.271168908557599	0.571462283736693	-6.14653152918402	0.573517427208417	0.81595461380553
IGIP	0.218135956744959	0.57149945324342	-6.19555797419266	0.573492678889719	0.81595461380553
MANEA	-0.181238511616375	-0.571696378893195	-6.26662615055437	0.57336157026737	0.81595461380553
PDCL3	-0.158875675279257	-0.571508302148121	-6.27921141946813	0.573486787163789	0.81595461380553
CENATAC-DT	0.242202595792333	0.571366047694128	-5.64684404135957	0.573581505911686	0.815982115798065
DCTN6-DT	-0.337657131458405	-0.571260461679304	-5.47295140036776	0.573651814464351	0.815989980641572
RAD23B	-0.144884116213727	-0.571156148028358	-6.32801236512974	0.573721280055147	0.815989980641572
CUEDC1	0.19598305198793	0.571196959204857	-6.36559501223802	0.573694102160028	0.815989980641572
MICD	-0.642755423352212	-0.570118213851957	-5.21321395879064	0.57441270381675	0.816018670465756
B3GAT1-DT	0.754616462000256	0.570383606739651	-5.44894672118594	0.574235871195097	0.816018670465756
