	log2FC	t	B	PValue	FDR
ENST00000479856.1	-0.161685967198362	-0.567790604489402	-6.01776586210252	0.579960583666076	0.80044689223641
ENST00000467154.1	-0.144443472201796	-0.567517985603933	-6.01792160512637	0.580140293382004	0.800565465483493
MXRA7	-0.177235482578896	-0.5667544837593	-6.01835740432487	0.580643747541264	0.801097547038093
DEDD2	-0.178466339261249	-0.566616439890692	-6.01843613893987	0.580734798321229	0.801097547038093
TGFBRAP1	-0.244990065982713	-0.566506293129389	-6.01849894912	0.580807454138455	0.801097547038093
E2F8	0.147181122095585	0.56610367374125	-6.01872844051279	0.581073073460703	0.801151414859884
TIA1	0.152169849802297	0.566068583884041	-6.01874843424953	0.581096226242212	0.801151414859884
RNU4-22P	-0.182907479168205	-0.566020264425204	-6.01877596411295	0.581128108892506	0.801151414859884
CELF2	-0.184802050598094	-0.565618604966885	-6.01900472200751	0.581393171521848	0.801387390009524
CHFR	0.161520108791051	0.564845555272108	-6.01944456460169	0.581903499780111	0.801961306414217
OCEL1	0.140384528297372	0.564467814699426	-6.01965928016945	0.582152950243525	0.802107506337461
NFYB	-0.135406802320164	-0.564400302140367	-6.01969764134001	0.582197539749335	0.802107506337461
CCDC107	-0.113787513935199	-0.564031310518764	-6.01990722831601	0.582441276406221	0.802313798277452
MYLK	-0.284123447671308	-0.56367729073432	-6.02010818894933	0.582675173602582	0.802318308613921
ENST00000622148.1	0.136019622930966	0.563659650679935	-6.02011819925706	0.582686829487714	0.802318308613921
COPB1	-0.390919579862394	-0.563395080659107	-6.02026830070335	0.58286166203976	0.802318308613921
RPL7P21	0.114734647595525	0.563331530742993	-6.0203043452137	0.582903661032418	0.802318308613921
MIR4269	-0.176326484622733	-0.563315028572606	-6.02031370435295	0.582914567277671	0.802318308613921
VN1R84P	0.149938301936969	0.56299813283306	-6.02049337997762	0.583124023604094	0.802324341545097
WDR44	-0.189046383182518	-0.562939650060325	-6.02052652842723	0.583162682844316	0.802324341545097
ENST00000625059.1	-0.13116339459151	-0.562881743507974	-6.02055934704847	0.58320096250097	0.802324341545097
ALDOC	-0.147617598557142	-0.562584222954093	-6.02072791668291	0.583397661880552	0.802465599379614
PLPPR4	0.141266096113114	0.562276024439574	-6.0209024469821	0.583601457288583	0.802616570731236
PDE1B	-0.150758371393256	-0.561769849054045	-6.02118889282603	0.583936244962727	0.802947615717235
U2AF2	0.168024789986652	0.561537011642425	-6.02132057376741	0.584090278769652	0.803010594464862
SNUPN	0.191343909800741	0.561363383106533	-6.02141873543696	0.584205156681017	0.803010594464862
RNU6-789P	-0.175738117506198	-0.561274001346732	-6.02146925656958	0.584264298960374	0.803010594464862
THAP5	-0.138914274448057	-0.560389097157641	-6.02196901733109	0.584849992291186	0.803641258404395
RPL32P27	0.163507499499923	0.560282922007901	-6.02202893073547	0.584920287195698	0.803641258404395
RPS15AP1	0.1439191620081	0.560065311413452	-6.0221516921531	0.585064373413587	0.803641258404395
RNU6-1039P	-0.140952702996497	-0.559959708707174	-6.02221124984042	0.585134302654484	0.803641258404395
PTPN7	0.14757709790632	0.559869628045211	-6.02226204498861	0.585193956764301	0.803641258404395
KAT6A	0.214978227807493	0.559404691683223	-6.02252409221021	0.585501901861279	0.803934802507403
BANF1	0.123958359863876	0.559181387422582	-6.02264987730244	0.585649834759822	0.80395008758368
RASSF1	-0.175760515958382	-0.559052325998363	-6.02272255456586	0.585735343248841	0.80395008758368
SON	-0.13909022730701	-0.55890539825689	-6.02280527332716	0.585832696808333	0.80395008758368
TPRKBP2	-0.13031627002453	-0.558819205006924	-6.02285378959532	0.5858898119239	0.80395008758368
RPL36AP43	0.152246878004175	0.557880598082123	-6.02338165013776	0.586511957977963	0.80467441911942
ENST00000362596.1	0.138103748793603	0.557340873133286	-6.02368480253337	0.586869864480049	0.805036048430926
ENST00000404133.1	0.123332935977035	0.55704275395869	-6.02385213032907	0.587067604115101	0.805177888658587
TMEM138	0.140402754007053	0.556306833638847	-6.02426482191447	0.587555881054728	0.805710747706486
AOPEP	0.12555792183925	0.556172668110366	-6.02434000374445	0.587644921437947	0.805710747706486
RN7SKP160	-0.144148114887998	-0.556022594109521	-6.02442407971122	0.58774452793436	0.805717884021805
ZNF37A	0.20771153370291	0.555787855689751	-6.0245555439582	0.58790034509227	0.80580206284929
XPO6	0.177858307646088	0.555278617303044	-6.02484055922945	0.588238446302588	0.806080256476778
RNU6-1153P	0.148525249005175	0.555197670644303	-6.02488584131816	0.588292198897932	0.806080256476778
SLC12A2	-0.139140641837457	-0.554939058696702	-6.02503046845125	0.588463947092678	0.806186161867738
SCARNA3	-0.141544566978928	-0.554413643127893	-6.02532410646085	0.588812963597727	0.806533294567959
RNU4-31P	-0.147736030499341	-0.554273121160774	-6.02540259486185	0.588906325922381	0.806533294567959
ACSF3	-0.16118377076514	-0.553957606920344	-6.02557875605706	0.589115980415212	0.806690982326943
ULK2	-0.237688037202367	-0.553711106826211	-6.02571631815424	0.589279802883763	0.806785870646923
CD44	0.360179933843682	0.553033848265517	-6.02609396986792	0.589730025985215	0.807272299981892
ENST00000391159.1	0.143743720351416	0.552892127727967	-6.02617294017925	0.589824260420278	0.807272299981892
CSRP2P2	0.127168584225792	0.552741262978104	-6.02625698471661	0.589924583671511	0.807280154182515
H3P16	-0.138251791175881	-0.552093600120473	-6.02661754020726	0.590355371762696	0.807740156780156
SNORD14D	-0.189891412863385	-0.551595055165577	-6.02689480737057	0.590687085691682	0.808034383812559
GUCD1	0.221749961133991	0.551485848979916	-6.02695551086362	0.590759760397231	0.808034383812559
USP28	0.123481081713035	0.551161732492725	-6.02713560731432	0.590975481084874	0.808107353395124
ENST00000508720.2	0.136281210784757	0.551121183173874	-6.02715813159139	0.591002472160792	0.808107353395124
ENST00000362601.1	0.140344210910137	0.550914621805965	-6.02727284751714	0.591139976647583	0.808165897915605
ZNG1C	-0.145815710899312	-0.550701320452468	-6.02739126360084	0.591281985123543	0.808211660325178
ENST00000414855.1	-0.134241310829763	-0.550579889219577	-6.02745865769646	0.591362837578293	0.808211660325178
FERP1	0.161620807262338	0.550300211625089	-6.02761382439299	0.591549076724649	0.808336754698188
TOR1AIP1	0.343919581653414	0.5500024903147	-6.02777891936836	0.591747364468415	0.808478270487902
RPL4P6	0.172296764288964	0.5497814753104	-6.02790142349495	0.591894586548064	0.808549983384719
ENST00000458136.1	-0.135264547240937	-0.549568646876724	-6.02801934566575	0.592036373210612	0.808614249536338
ARHGAP29	-0.263991888624713	-0.549172575584937	-6.02823868175159	0.592300283065759	0.808845266554601
RNA5SP219	-0.172148376258098	-0.548711047219015	-6.02849407665326	0.592607884486882	0.809058003478068
RNU6-342P	-0.134415383680914	-0.548654389300343	-6.02852541522537	0.592645651756869	0.809058003478068
RPL7P46	0.129900548363597	0.548470198354929	-6.02862727344593	0.592768439062737	0.809073386417588
VEGFA	-0.295155808593306	-0.548353096527151	-6.02869201422015	0.592846509508564	0.809073386417588
TNIK	0.123343118989898	0.548192160248778	-6.02878096777592	0.592953812494169	0.809090453978855
CEP112	0.136628966457624	0.547114236817104	-6.02937612224353	0.593672766326083	0.809832106993075
ATP5MGP8	0.165140220700618	0.547092736555906	-6.02938798184529	0.593687111125445	0.809832106993075
DCUN1D1	-0.317932273930059	-0.546713241140246	-6.02959723945951	0.593940336628509	0.809944753393217
WDR45	0.150671478624424	0.546684546649611	-6.02961305626743	0.593959485821692	0.809944753393217
VN1R83P	-0.117340507140371	-0.546257998079654	-6.02984808259714	0.594244179197496	0.810203525471347
MTCO1P28	-0.126778377355796	-0.545577921800471	-6.03022244007461	0.59469823031509	0.810693083491342
RPL9P16	0.138940171178545	0.545246870424207	-6.0304045111291	0.594919320126758	0.810864962836454
WASH4P	-0.138392073220022	-0.545076299076328	-6.03049828055397	0.595033251146334	0.810890754995044
CLOCK	0.167438191748041	0.544573579406519	-6.03077448166269	0.595369101428323	0.811218914541944
ENST00000477387.2	0.167421722975845	0.543987054244844	-6.03109641967919	0.595761061815	0.811623409830969
ARL17B	-0.149202160573713	-0.543501000678484	-6.03136295926449	0.596085979352868	0.81174969241401
CD63	0.232890416244731	0.543440194435951	-6.03139628790088	0.596126633532459	0.81174969241401
RNU7-161P	-0.25846522410563	-0.543421574493522	-6.03140649300551	0.596139082841361	0.81174969241401
IGKV1-12	0.504496517181626	0.542718613616788	-6.03179152369879	0.596609180126534	0.812147891746936
MIR548K	0.157037680375189	0.542485664729254	-6.03191901130122	0.596765003812484	0.812147891746936
H2AZ2	-0.123728325981439	-0.542384250315667	-6.03197449678969	0.596832848214834	0.812147891746936
ZSCAN9	-0.118953557458349	-0.542377098144191	-6.03197840948665	0.596837633036207	0.812147891746936
SNORA51	-0.165733393110234	-0.542087069364767	-6.03213703240835	0.59703167952114	0.812147891746936
RNU6-479P	0.133649588884371	0.542019218410481	-6.03217412986625	0.597077080481587	0.812147891746936
ENST00000363439.1	0.12858946322398	0.541988552380927	-6.03219089504205	0.597097600552083	0.812147891746936
CMC2	0.154833486170491	0.541819524655325	-6.03228328658613	0.597210711335195	0.812172310587299
SNORA48	-0.183220811316986	-0.541671327716786	-6.0323642692943	0.597309891453595	0.812177779760464
ENST00000520566.1	0.130020247189915	0.541228874731304	-6.03260592352218	0.597606050986379	0.812305146008443
EEF1A1P6	-0.373884806840862	-0.541186579279082	-6.03262901413882	0.597634365708711	0.812305146008443
PLEKHJ1	0.162305708044848	0.540816534811295	-6.03283096140833	0.597882121379999	0.812305146008443
MIR1302-8	0.153092066488179	0.540792312324579	-6.03284417594268	0.597898340870874	0.812305146008443
SNORA14B	0.158567086969119	0.540720236190391	-6.03288349361045	0.597946604713178	0.812305146008443
ENST00000517332.1	0.147614227042483	0.540678426277454	-6.0329062987069	0.597974602503931	0.812305146008443
AIG1P1	0.138213237320259	0.540102652749837	-6.03322018167185	0.598360234076504	0.81269964956126
CCSAP	-0.188993183774233	-0.539648831421784	-6.03346735761042	0.598664275712024	0.812888641488664
PDCL3P4	0.137851751493567	0.539610640997683	-6.03348814916588	0.598689865307292	0.812888641488664
ATRN	-0.162033357868756	-0.539345135108712	-6.03363265656291	0.598867783596549	0.813000880069436
DCLK2	0.189693242495872	0.539039694848962	-6.03379881520525	0.599072495543957	0.813002699779044
CALM2P2	0.113854355619021	0.538953166150085	-6.03384587025359	0.599130495203619	0.813002699779044
CTNNBIP1	0.175015691487791	0.538793028565403	-6.03393293543675	0.599237841971004	0.813002699779044
DENRP3	0.144519415751856	0.538412320451032	-6.03413982349281	0.599493085368376	0.813002699779044
STIP1	0.121436465050431	0.538301154614816	-6.03420020798229	0.599567626219216	0.813002699779044
AHCTF1P1	-0.107956875648837	-0.538267019914755	-6.03421874732082	0.599590515755812	0.813002699779044
ZNF574	-0.186961633277473	-0.537962620710418	-6.03438402391144	0.599794654821785	0.813002699779044
ENST00000537101.1	-0.128360991473729	-0.537919379204347	-6.03440749508379	0.599823656707335	0.813002699779044
PCDHGB6	0.165544753211324	0.537839983259814	-6.03445058593335	0.599876909065163	0.813002699779044
TMEM91	0.118804940070262	0.537661615906261	-6.03454736976419	0.599996552155234	0.813002699779044
HMGB1P6	-0.118966688184061	-0.5376610067442	-6.03454770024887	0.599996960782299	0.813002699779044
ZNF585A	-0.11715303341727	-0.537638310133483	-6.03456001343674	0.600012185812326	0.813002699779044
TMTC2	-0.182081530683298	-0.537125432205233	-6.03483812372879	0.600356279772706	0.813277442653018
DNAJC8P1	-0.132651348842574	-0.537052041741698	-6.03487789931341	0.600405526204647	0.813277442653018
BRWD1	-0.254137152604975	-0.536793276263479	-6.03501810160462	0.600579179210517	0.813383575779397
ADAM22	0.146050780618292	0.536051837874559	-6.03541946488365	0.601076886391287	0.813928482524137
BTBD6	-0.202388761423828	-0.535714400564527	-6.03560195470684	0.601303467846665	0.814106138653441
HARS1	0.160801153961106	0.535530148080466	-6.03570155419058	0.601427207415768	0.814144522647674
PPP6R3	-0.227697690161905	-0.535382466149285	-6.03578136149352	0.601526396368928	0.814149665875166
NPTN	0.199974495727376	0.535199258760469	-6.03588033755156	0.601649457098256	0.814164013288943
ZNF286A	-0.133548463989303	-0.535057187864576	-6.03595706774871	0.601744895130305	0.814164013288943
VCF1	0.152329816705663	0.534940674203371	-6.03601998038299	0.601823170455763	0.814164013288943
TBC1D2B	0.154317321827071	0.534623614929183	-6.03619111326279	0.602036200858496	0.814166553117031
RGS3	0.197020290210395	0.534618896603948	-6.03619365924946	0.602039371363142	0.814166553117031
FBXO4	0.128956120348143	0.534511971687631	-6.03625134969315	0.602111222410627	0.814166553117031
ACP6	0.128765033139879	0.533907713151356	-6.03657716528424	0.602517351398198	0.814586661521245
RAB5A	-0.18203195044208	-0.533729545492884	-6.03667316593687	0.602637126276166	0.814619555395482
FAM3B	0.140398939426269	0.533258986433598	-6.03692656640535	0.602953521755311	0.814879691008274
GPR84	-0.140673079999695	-0.533159361000646	-6.03698018826076	0.603020518852755	0.814879691008274
ALDH7A1P1	-0.130209668711547	-0.532969524132369	-6.03708233854919	0.603148192617035	0.814923195185435
NOL12	-0.200362571389811	-0.532538999611724	-6.03731387295781	0.603437790040114	0.815185428615443
FAM32A	-0.139664054318891	-0.531580698474239	-6.03782860202086	0.604082654016215	0.815826639950178
VPS37A	0.163871410435485	0.531549556192568	-6.03784531451461	0.604103616225556	0.815826639950178
ENST00000384345.1	0.13103796441768	0.530887793873401	-6.03820022792266	0.604549142147056	0.816224816057854
HLA-K	0.143840439128552	0.530827529026367	-6.03823252791417	0.604589723153809	0.816224816057854
CHD1L	-0.130189781422213	-0.530678703620709	-6.03831227846916	0.604689944735257	0.816231010329815
SNORA8	0.117712820966144	0.530501613840756	-6.03840714712295	0.604809210908608	0.816238846257181
RELCH	-0.213822463584537	-0.530386092446563	-6.0384690167138	0.60488701846241	0.816238846257181
NQO2	-0.169465179142277	-0.530152025706244	-6.03859433596386	0.605044685718705	0.81632254072228
ENST00000604995.1	-0.132669599321206	-0.529951018857131	-6.03870191278032	0.60518010031758	0.816376190328836
SELENBP1	-0.489910038923056	-0.529514318876287	-6.0389354958306	0.605474349454971	0.81657497148347
MIER1	-0.112941902361169	-0.529448352004498	-6.03897076434137	0.605518804278721	0.81657497148347
GTF3AP2	0.152570648739029	0.529100672341286	-6.03915657832507	0.605753131339679	0.816761923536203
ENTPD1	-0.147638141275779	-0.52882282942953	-6.03930498489561	0.605940422935499	0.816856155429592
NRP2	-0.19189047232546	-0.52871305066404	-6.03936360142023	0.606014431889886	0.816856155429592
SUMO2P14	0.123029882105634	0.528266814079034	-6.03960175034929	0.606315315425578	0.817055870924252
ENST00000624380.1	-0.178993101636203	-0.528209363275708	-6.03963239690965	0.606354058164524	0.817055870924252
ENST00000624738.1	0.106778716195587	0.527921498465997	-6.03978590756413	0.606548202430617	0.817171865287884
RSRC1	0.16472982914301	0.527797815628656	-6.03985183977092	0.606631627236559	0.817171865287884
ENST00000384029.1	-0.158563219429821	-0.52689432527651	-6.04033301982516	0.607241211044269	0.817863931870418
SOX13	-0.265077727944825	-0.52674890683335	-6.04041039302058	0.607339353305316	0.817867052770728
SNORD38D	-0.134200194878226	-0.526219522478146	-6.04069189157388	0.607696699437711	0.81821562622465
ENST00000446460.1	-0.13058171524959	-0.526081430166554	-6.04076527724931	0.607789932075487	0.81821562622465
COA4	0.285139961819541	0.525478898132485	-6.04108526223403	0.608196813494537	0.818299943002041
VPS50	-0.123483220551644	-0.52535856977752	-6.04114912267314	0.608278085831794	0.818299943002041
SH3GLB1	0.189669417971915	0.525001402346519	-6.04133859554381	0.608519356256754	0.818299943002041
CLEC16A	0.146111812703798	0.524780133778291	-6.04145591394978	0.608668849495753	0.818299943002041
RAP1GDS1	0.126504810852887	0.524761946327762	-6.04146555498155	0.608681138096872	0.818299943002041
CDCA4P1	0.139287827389744	0.524749415209572	-6.04147219744784	0.608689604991251	0.818299943002041
CNPPD1	-0.272856766863571	-0.524737000358317	-6.04147877813405	0.608697993385543	0.818299943002041
RBISP3	0.135042486563557	0.524657112661598	-6.04152112029656	0.60875197281787	0.818299943002041
LRSAM1	-0.125602204646697	-0.524599619253451	-6.04155158919936	0.608790822098615	0.818299943002041
EMP2	0.153264884290932	0.524569281167184	-6.04156766572425	0.608811322561565	0.818299943002041
ENST00000538033.2	-0.142596708208256	-0.52406441562243	-6.04183506966809	0.609152527676087	0.818629636862762
TCTN3	0.169992356785188	0.523893962378854	-6.04192529526873	0.609267747227982	0.818655576604349
RNU6-958P	0.127142521373733	0.523284938668181	-6.04224743896907	0.609679511504394	0.818684408419759
MRAS	-0.198770130324508	-0.523262737010601	-6.04225917578725	0.609694524784373	0.818684408419759
SMARCD3	0.148350081690134	0.523246359583859	-6.04226783334364	0.609705599701245	0.818684408419759
PDPN	0.167734642696395	0.523138449073672	-6.04232487131499	0.609778574592706	0.818684408419759
RNVU1-6	0.138338480063066	0.523130208600956	-6.04232922649727	0.609784147422296	0.818684408419759
DNAJA3	-0.134122293747985	-0.523011056665881	-6.04239219229748	0.609864729787092	0.818684408419759
RPL26	-0.562828758002818	-0.522714796104568	-6.04254869162437	0.610065113552981	0.818697256289974
KIF1B	-0.170511046865814	-0.522639704681463	-6.04258834511412	0.610115908851604	0.818697256289974
RFX5	-0.264011779639367	-0.522529786699022	-6.04264637962032	0.610190266233509	0.818697256289974
MIR95	0.129406046815237	0.522429680606142	-6.04269922348398	0.610257989984396	0.818697256289974
RPL38	0.185043062802583	0.521996348531114	-6.0429278584985	0.610551190806815	0.818961875457514
ZNF655	-0.149668649666873	-0.521537782408337	-6.04316960984711	0.61086154171014	0.819124446268962
RHNO1	0.170038575885824	0.521533655423261	-6.04317178462827	0.610864335149613	0.819124446268962
CDIPT	-0.212877570381857	-0.521136441367781	-6.04338102590138	0.611133227803138	0.819356283270465
SNORD114-11	0.161648366319545	0.520428700213304	-6.04375346612291	0.611612476274404	0.819757227899229
ENST00000384794.1	0.157977318654027	0.520362644842724	-6.04378820225023	0.611657215324404	0.819757227899229
ENST00000413412.1	-0.116800634493532	-0.520262602173439	-6.0438408030326	0.611724976932842	0.819757227899229
CLSTN2	-0.135287798169719	-0.519853002237569	-6.04405606297151	0.612002448879094	0.819757227899229
SNRPGP18	-0.140446642497755	-0.519838677444436	-6.04406358824443	0.612012153936004	0.819757227899229
MAPK9	0.15265455622047	0.519636034971303	-6.04417002156816	0.612149452519073	0.819757227899229
CHLSN	0.250944791803652	0.519360236778285	-6.04431481444685	0.612336341622798	0.819757227899229
RIC8B	0.14555140362619	0.519342163471752	-6.04432430028727	0.612348589622608	0.819757227899229
RNU6-399P	0.177332906308423	0.51929039128156	-6.04435147136003	0.612383675505482	0.819757227899229
SLC9A6	0.169196894533565	0.519261418638479	-6.0443666756466	0.612403310627273	0.819757227899229
ZFAT	-0.165931832913412	-0.519020832433439	-6.04449289929942	0.612566370946068	0.819757227899229
NCKIPSD	-0.158804360471479	-0.518993586100994	-6.04450719056953	0.612584838844908	0.819757227899229
TRA2A	-0.226528028665458	-0.518655651646924	-6.04468438455333	0.612813917880984	0.819757904571581
ATP8A1	-0.177929423499813	-0.518559012781891	-6.04473503627098	0.612879435238453	0.819757904571581
ORMDL1	0.169363117092284	0.518549887147471	-6.04473981885963	0.612885622239536	0.819757904571581
CCDC90B	-0.1354745330196	-0.518240230298388	-6.04490205695646	0.613095581824018	0.819757904571581
RHBDD2	-0.376633012485941	-0.518203522769954	-6.04492128293185	0.613120473338149	0.819757904571581
SHLD2	0.144165639486307	0.518142839148789	-6.04495306379273	0.613161624227882	0.819757904571581
PSMD4	0.366235773982841	0.51772749750982	-6.04517048836261	0.613443313136448	0.820006057575502
EIF3M	0.266795735537785	0.517572871401122	-6.04525138996659	0.61354819846996	0.820009260552311
ENST00000435260.1	-0.130711550269894	-0.517440697102789	-6.04532052626389	0.613637861411554	0.820009260552311
HYCC1	-0.113838678001317	-0.516554490844213	-6.04578363669516	0.614239203417259	0.820684345830667
ENST00000604653.1	-0.157741029948994	-0.51549753269101	-6.04633498399708	0.614956790547753	0.821514510459394
MRPL42P6	-0.136573624596461	-0.514957717273081	-6.04661615382631	0.615323439909881	0.821875674433621
TSPAN18	0.191892230012909	0.514182749033059	-6.04701931269859	0.615849996180824	0.822291253155212
NDUFA3	0.149014817811595	0.514167975246272	-6.04702699276145	0.615860036461991	0.822291253155212
TANK	0.115216006406141	0.51400062629805	-6.0471139733308	0.615973772607886	0.822291253155212
MECR	0.145996289767172	0.51380366729196	-6.04721630914691	0.616107646011866	0.822291253155212
CFL2	0.137595144375038	0.513790945732267	-6.04722291771372	0.616116293371714	0.822291253155212
ENST00000394457.7	0.253438153716248	0.513315774312225	-6.04746964639494	0.616439329395204	0.82246488539625
CCDC40	0.120491421599516	0.513133277463671	-6.04756434818324	0.61656341844236	0.82246488539625
HLA-F	0.283226071191502	0.513122981479446	-6.04756969004342	0.616570419580387	0.82246488539625
BCCIP	-0.121946677710635	-0.51303264996124	-6.04761655229526	0.616631845536099	0.82246488539625
ABHD17B	-0.16464122899296	-0.512829807048062	-6.04772175448483	0.616769790847862	0.822520338263516
TXNDC11	-0.177054724420221	-0.512678190878463	-6.04780036246758	0.616872908809126	0.822529335523495
ECSIT	0.201733409985586	0.511832864529884	-6.0482382280085	0.61744799161161	0.822905666338775
DAPK3	-0.147041776180548	-0.511826173204815	-6.04824169124569	0.617452544826804	0.822905666338775
ACTG1P3	0.117484415166568	0.511722805501038	-6.0482951858802	0.617522885065289	0.822905666338775
GAA	0.288608349162082	0.511504728461004	-6.04840801067883	0.617671296252028	0.822905666338775
STARD8	-0.259426562546878	-0.511206814173072	-6.04856206575295	0.617874068521719	0.822905666338775
MIR4673	0.126133973894608	0.511184684998907	-6.04857350558384	0.617889131816358	0.822905666338775
YIF1A	-0.124119180331283	-0.51116132298826	-6.0485855822231	0.617905034496199	0.822905666338775
EMC6	0.147825771775517	0.511069912191137	-6.04863283057231	0.617967260376725	0.822905666338775
TRNT1	-0.130472551746042	-0.510914703788831	-6.04871303603245	0.618072922100859	0.822905666338775
EPB41L2	-0.239986524523752	-0.510401572215272	-6.04897803557568	0.618422311330086	0.822905666338775
ARMC6	0.133498096069187	0.510101671188542	-6.0491327970321	0.618626557504396	0.822905666338775
THAP6	0.107290752682064	0.510042284750517	-6.0491634325717	0.618667006272887	0.822905666338775
SCML2P2	0.117092028951481	0.50992452427622	-6.04922417127299	0.618747218079583	0.822905666338775
SS18	0.174897634510334	0.509731954703529	-6.04932346617002	0.618878396597238	0.822905666338775
RNU6-172P	0.150307321312632	0.509539973866849	-6.04942242170531	0.619009187609073	0.822905666338775
SNORA2A	0.119781537113987	0.509209246009551	-6.0495928098646	0.619234534667025	0.822905666338775
CGGBP1	-0.111811411976083	-0.509164172775702	-6.04961602299591	0.619265249187672	0.822905666338775
TMEM87A	-0.147483962692261	-0.50910578658387	-6.04964608949453	0.61930503674325	0.822905666338775
ENST00000619794.1	0.159956533558766	0.509063944518744	-6.04966763441172	0.619333550991477	0.822905666338775
MIR218-1	0.156340510160104	0.508974709511936	-6.04971357677903	0.619394364405309	0.822905666338775
GGCT	-0.172153976620297	-0.508607735588518	-6.0499024309879	0.619644486806659	0.822905666338775
RNA5SP82	-0.14073900403941	-0.508559791196334	-6.0499270947573	0.619677168430443	0.822905666338775
UQCRBP1	-0.15186267855233	-0.508395422749581	-6.05001163298793	0.619789217700186	0.822905666338775
SUPT7L	-0.150103938331375	-0.508361689620436	-6.05002897942169	0.619812214654193	0.822905666338775
TM2D3	0.11829009306455	0.508335001580273	-6.05004270230934	0.619830409040742	0.822905666338775
UNKL	0.135328637721182	0.508291196898349	-6.05006522501082	0.619860273144594	0.822905666338775
DGKZP1	0.170211745245696	0.508139713290737	-6.05014309777365	0.619963553415385	0.822905666338775
GLB1L	0.153963800590545	0.508088277763379	-6.05016953403224	0.619998623642949	0.822905666338775
PTPMT1	0.147248185484505	0.507863049747078	-6.05028526399391	0.620152202010468	0.822905666338775
BLOC1S1	-0.133486075516619	-0.507761169714767	-6.05033759732226	0.620221678013816	0.822905666338775
DDX47	-0.121566413553222	-0.507614917131021	-6.05041270616368	0.620321420044838	0.822905666338775
MIA3	0.120361909337166	0.507608079283082	-6.05041621727141	0.620326083544294	0.822905666338775
GOLGA3	0.124246590892557	0.507537360358738	-6.05045252746319	0.620374315755271	0.822905666338775
GMEB1	0.185035383234947	0.507278186751975	-6.0505855570661	0.620551094769944	0.822905666338775
RNU6-1318P	-0.145627632434065	-0.507273115598251	-6.05058815935692	0.620554553984287	0.822905666338775
EML4	-0.328290454097059	-0.507168231515399	-6.0506419756146	0.62062610125632	0.822905666338775
FGG	0.311514903100717	0.506738160266493	-6.05086253452414	0.620919518846156	0.823166836494555
MIR378H	-0.17943420023746	-0.506574340428345	-6.05094650113516	0.621031303270135	0.823187167791676
TP53I11	0.195857531838047	0.505552163694027	-6.05146983429762	0.621729019108506	0.823984033865077
HSP90AB1	-0.323308811665939	-0.505294955509318	-6.05160135983555	0.62190464391827	0.824088827176282
BASP1	0.22680046562995	0.504935994977418	-6.0517848099337	0.622149786766173	0.824285692339224
RPS2P15	0.123327824361797	0.504146653084223	-6.05218777044666	0.622689012622259	0.824872066231721
GGA3	-0.11968807075343	-0.503800827752115	-6.05236412435331	0.622925328953328	0.82505705813418
TIMM9	0.133981876086363	0.503621392825222	-6.05245558158037	0.623047961191603	0.825091442788259
TEAD1	0.190949061124076	0.503372171651282	-6.0525825566945	0.623218307276131	0.825117064407072
THUMPD3	-0.138867287291346	-0.503121590780627	-6.05271016374567	0.623389605506092	0.825117064407072
WTAPP2	-0.108502742588722	-0.503057426964034	-6.05274282904095	0.623433471856158	0.825117064407072
RITA1	0.155125615701183	0.503027390961505	-6.05275811876009	0.623454006837868	0.825117064407072
MAEA	0.129816456497602	0.502482467334278	-6.05303535802543	0.623826616566126	0.825482197270059
PLXNB2	-0.140489666238733	-0.50186140517249	-6.05335098238457	0.62425142007518	0.825916271948792
RNU6-530P	-0.151979792572758	-0.501452607059124	-6.0535585294661	0.624531112408232	0.826158252387517
ABHD3	0.120667127484195	0.501185674140065	-6.0536939638692	0.624713775836239	0.826271823456113
STXBP2	-0.139269486885631	-0.500824099584989	-6.05387730642521	0.624961244169954	0.826471059651466
RASGRF1	0.144209252412759	0.500366700093291	-6.05410905664931	0.625274364743203	0.826503849565515
MIR378G	0.134435614730515	0.500286254791962	-6.05414979478056	0.625329442773954	0.826503849565515
SKIC8	-0.196840937307397	-0.500245102986245	-6.05417063194607	0.625357618854742	0.826503849565515
SEMA3C	-0.130692975204971	-0.499963432052935	-6.05431321148581	0.625550491567326	0.826503849565515
TAS2R43	-0.138042458574559	-0.499880388101032	-6.05435523294186	0.625607360965312	0.826503849565515
PRICKLE3	0.133810618332669	0.499816623927526	-6.05438749399844	0.62565102905621	0.826503849565515
ZC3H18	0.150292944681882	0.499574764515673	-6.05450982522525	0.625816676801579	0.826503849565515
ASB9P1	-0.143461450466639	-0.499093031169102	-6.05475331402029	0.626146675499865	0.826503849565515
MTDH	-0.208041729589013	-0.498962857653942	-6.05481907060929	0.626235861827375	0.826503849565515
C15orf39	0.146407120828549	0.498935277858293	-6.05483300030914	0.626254758475043	0.826503849565515
SNORA55	-0.207398599744474	-0.498830029456043	-6.05488615121914	0.626326873282528	0.826503849565515
RUNX1T1	-0.122115657736315	-0.498586963066826	-6.05500885966901	0.626493434442029	0.826503849565515
RORA	-0.132074238395309	-0.498498371355834	-6.05505356959296	0.626554147189367	0.826503849565515
GGNBP2	-0.10466349720679	-0.498353572488143	-6.0551266293729	0.626653385342734	0.826503849565515
GIMAP4	-0.241594276797905	-0.49834858479218	-6.05512914560376	0.62665680380367	0.826503849565515
