	log2FC	t	B	PValue	FDR
FBLIM1	0.114005365838475	0.344306195057253	-6.12117222416383	0.73618395175819	0.887748832165902
MIR181B2	-0.107536467081807	-0.344228738913767	-6.12119949984574	0.736240829938266	0.887748832165902
RPL24P4	0.139418628692617	0.344139631046148	-6.12123087116089	0.73630626630374	0.887748832165902
DNM2	-0.222724748924183	-0.343955758205611	-6.12129558024883	0.736441300103221	0.887786228302399
ROCK1P1	-0.0945678961619199	-0.343391897741868	-6.12149380419378	0.736855448676193	0.887959098188165
MIR5192	-0.100828517857789	-0.343375649576112	-6.12149951147243	0.73686738402423	0.887959098188165
SMTN	0.0834694846392587	0.343275698752407	-6.12153461405086	0.736940806052376	0.887959098188165
RTKN	-0.0897607163365625	-0.343116427518679	-6.12159052915082	0.737057809316921	0.887959098188165
RN7SKP134	-0.0956728232235968	-0.342944275725094	-6.12165093757858	0.737184282532179	0.887959098188165
TSKU	-0.109587353012707	-0.342712455892379	-6.1217322366533	0.737354604130568	0.887959098188165
GALC	0.118746057295628	0.34259771366552	-6.12177245672741	0.737438912358084	0.887959098188165
DSG2	-0.0858295435957556	-0.342486445158017	-6.12181144655422	0.737520671609315	0.887959098188165
MORF4L1	0.103506297651281	0.342345623471416	-6.12186077435586	0.737624151082134	0.887959098188165
ZNF155	-0.114270812990278	-0.342221158506145	-6.12190435606359	0.737715615642691	0.887959098188165
MTND1P8	0.0901542518103431	0.342202794047481	-6.12191078510669	0.737729111335943	0.887959098188165
IL33	0.154362536725137	0.341923255330986	-6.12200860443046	0.737934550231719	0.888081131729797
SNORD6	0.0881626537704907	0.341291490770585	-6.12222938961218	0.738398924568363	0.888342982136467
RPS29P16	-0.0843735553222348	-0.341222160965281	-6.12225359416764	0.738449891496449	0.888342982136467
MITD1	0.0985600628736552	0.341131357314656	-6.12228528841468	0.738516646597852	0.888342982136467
SYNE3	0.102920541586821	0.341060880961176	-6.12230988188491	0.738568459430624	0.888342982136467
RNU7-172P	-0.0983742043216453	-0.340622844439562	-6.12246262755616	0.738890525109638	0.888605133409998
MTND1P9	0.0809920907460923	0.340376227821289	-6.12254853932555	0.73907187218878	0.888698003540609
FMNL3	-0.0853790427709556	-0.340071748537201	-6.12265452398966	0.739295790434814	0.888842030055097
YJU2B	0.0891423368031208	0.339650701903318	-6.12280093062999	0.739605474712734	0.888996510872128
FBXW4P1	0.0841004093638156	0.339613828192152	-6.12281374390592	0.739632597973402	0.888996510872128
SH3GLB2	-0.130974602911006	-0.338800081580096	-6.12309616582538	0.740231259298026	0.889590791060075
RPL39P14	0.0816830327145308	0.33861051870723	-6.12316186071817	0.74037074323224	0.889633154088015
ENST00000488313.1	0.104057834783565	0.337934678716479	-6.12339578605328	0.740868116841302	0.890105486661108
RNU6-861P	0.0867838457322696	0.337491877141291	-6.12354880212445	0.741194055386493	0.890371747040635
CD151	-0.167613902696887	-0.337150209704995	-6.12366673530741	0.741445586422224	0.890548561794776
DDAH2	0.111402469161603	0.336984852462786	-6.12372376947469	0.741567331349481	0.89056946293342
RNU6-748P	-0.0787980548684271	-0.336642463658022	-6.12384177713111	0.741819439506536	0.890647184308732
ENST00000607246.1	-0.159342682858315	-0.336501999903303	-6.12389015527111	0.741922874938597	0.890647184308732
GCFC2	-0.0756052244007875	-0.33647181126845	-6.12390055016975	0.741945106084954	0.890647184308732
SMIM30	0.200713634489271	0.335818638245034	-6.12412523400096	0.742426166847706	0.89109932977713
QRSL1P3	-0.0837801874698074	-0.335410958951162	-6.12426525360072	0.742726479079964	0.891227791647216
RPSA	-0.408107356257542	-0.335389841021923	-6.12427250211511	0.742742036553796	0.891227791647216
ENST00000420575.2	-0.136993413503339	-0.334814205457379	-6.1244699105695	0.743166149742996	0.891611342150193
ENST00000623742.1	-0.0794962165138844	-0.334656665442957	-6.12452387930288	0.743282236323614	0.891625282785952
CFH	-0.119920581182194	-0.334497771543203	-6.1245782865738	0.743399327166522	0.891640424025614
RNU6-422P	-0.104041916282102	-0.333878906384408	-6.12478995191587	0.743855439774868	0.891675041933762
MUC20P1	0.0844713948564197	0.333834889308288	-6.12480499204987	0.743887884837471	0.891675041933762
FOXP4	-0.082078528036731	-0.333699539377147	-6.12485122738016	0.743987654696229	0.891675041933762
LTBR	-0.0983453432745796	-0.333696531309366	-6.12485225472237	0.743989872073801	0.891675041933762
ENST00000331871.3	-0.0771226767128	-0.333471181015995	-6.12492919250673	0.744155994336504	0.891675041933762
WWC1	0.0920899035144838	0.333467138392088	-6.12493057224976	0.744158974573512	0.891675041933762
LSP1	0.202051988134057	0.333466427063095	-6.12493081502385	0.74415949896827	0.891675041933762
ENST00000391040.1	0.118445550143664	0.333323548365074	-6.12497956871159	0.744264832446244	0.891676073123061
ENST00000624660.1	0.0853790873853795	0.333169874147073	-6.1250319831885	0.744378130614391	0.891686644883344
PRIM2BP	0.0999848427996237	0.332998939954394	-6.12509025672765	0.744504161188845	0.891712463618691
SNORD38A	-0.112119632959479	-0.332721567683175	-6.12518475379736	0.744708685364084	0.891792054936474
DYNLRB1	-0.0719963595133248	-0.332540551989427	-6.12524638174616	0.74484217059891	0.891792054936474
ENST00000363836.1	0.0925954256174655	0.332442543725329	-6.12527973553932	0.744914447784025	0.891792054936474
TPD52L2	-0.0977191482797277	-0.332342051948062	-6.12531392448492	0.744988559074055	0.891792054936474
RNU4-61P	0.0806206167581751	0.331869986918212	-6.12547439285634	0.745336735862242	0.891922294962212
ABR	0.161525588532289	0.331783460830561	-6.12550378124474	0.745400560459973	0.891922294962212
RIC8A	0.103955293135251	0.331748406170133	-6.12551568533763	0.745426418532233	0.891922294962212
ZNF484	0.0960313904824847	0.331627826746941	-6.12555662305936	0.745515366404267	0.891922294962212
ZEB2	0.160173250465427	0.331240815361517	-6.12568791789717	0.745800878922481	0.892035459054496
SNORA41	0.130083645304488	0.331104480397019	-6.12573413409306	0.745901467554178	0.892035459054496
CBX3	-0.0870682809307608	-0.33107461932106	-6.12574425420539	0.745923499856114	0.892035459054496
TTC7A	-0.0854765680173201	-0.330891822007077	-6.12580618585563	0.746058377685603	0.892071764296249
TMEM51	-0.174524933252801	-0.330633545974816	-6.12589363238421	0.746248962692133	0.892174659837142
CHORDC1P4	0.218616585619591	0.330466721944784	-6.12595007963755	0.746372073407339	0.892196869262134
SAMD9L	-0.135092240991606	-0.330032758721228	-6.12609678608807	0.746692358138984	0.892454736971884
CHCHD10	0.112748400956009	0.329406237029553	-6.12630825511049	0.74715484631188	0.892882471754676
GLI4	0.0853006040840611	0.32909868654677	-6.12641191773718	0.747381912444703	0.893028786604443
ENST00000439282.1	0.0814899895127365	0.328334776962827	-6.12666898859044	0.747946017134384	0.893459908841001
TAX1BP1	0.148665822381183	0.328326560477149	-6.12667175041118	0.747952085374218	0.893459908841001
SCML1	0.119126199558844	0.327306336764859	-6.1270141520708	0.748705701774431	0.894144764024904
ENST00000446914.2	0.0868484070742621	0.327142755617594	-6.12706895482425	0.748826560548915	0.894144764024904
YWHAB	0.197580457694214	0.327124982571086	-6.1270749075067	0.748839692237846	0.894144764024904
HNRNPF	-0.0801795870323199	-0.326528281837857	-6.12727457453389	0.749280614381826	0.89454609648187
FCGR3B	-0.114462168434965	-0.326200118474384	-6.12738423131684	0.749523144427965	0.894710494782194
ACTR6	0.0905122656899569	0.326008763106322	-6.12744812327157	0.749664578956456	0.89474543381434
RNF141	-0.0781958590905616	-0.325876857060747	-6.12749214413936	0.749762078809627	0.89474543381434
ENST00000459551.1	0.0804063624750115	0.325681253561095	-6.12755739045621	0.749906669607468	0.894792873633404
RNY4P6	0.0749445076047367	0.325242907384579	-6.12770346718935	0.750230732400532	0.894813410082952
DNAJC8P4	0.0748349996508895	0.325213893461024	-6.12771312911445	0.750252183705139	0.894813410082952
PYHIN1	-0.0765858222044979	-0.325165301638604	-6.12772930877681	0.750288110319595	0.894813410082952
LIPH	0.163094952262527	0.324950965002388	-6.12780064827585	0.750446588457459	0.894813410082952
HCG4B	-0.0764913404980758	-0.324948943603647	-6.12780132085521	0.750448083113506	0.894813410082952
FABP5P15	-0.0856550174578786	-0.324606628662344	-6.1279151598737	0.750701211641459	0.894990199938518
ENST00000384707.1	0.0959536605333391	0.324234799469157	-6.12803868039799	0.750976198876384	0.895124379899091
ADAMTSL2	0.116877673996101	0.324170827456243	-6.12805991767342	0.751023513117445	0.895124379899091
SLC35A2	-0.0816914514085454	-0.323380595790884	-6.12832191711155	0.751608061585664	0.895562243966206
DLG3	-0.115895470388811	-0.323130534960134	-6.12840469323917	0.75179306933008	0.895562243966206
RNU6-824P	-0.0808761147041731	-0.323113767727762	-6.12841024134265	0.751805475154861	0.895562243966206
ARAF	-0.0814538090322414	-0.323106840102564	-6.12841253353942	0.751810600822245	0.895562243966206
DUTP2	-0.0793554666872934	-0.322815462001662	-6.1285089003007	0.75202619911407	0.895694056578089
TP53RK	0.0810256926502755	0.322635369119203	-6.12856841922942	0.752159465400065	0.89572778529225
ENST00000517279.1	-0.076464357523407	-0.322139772300187	-6.12873204051439	0.752526243039653	0.896039548597019
IGF2	-0.104166049647981	-0.321609303690543	-6.12890690066869	0.752918897710365	0.896315139064722
STAT6	-0.0775427972021336	-0.321543343515131	-6.12892862353441	0.75296772666597	0.896315139064722
ENST00000432760.2	-0.0811368783239548	-0.320848925500711	-6.12915705244635	0.753481857134614	0.896802070930684
YIPF2	0.0805035888249076	0.320648590959682	-6.12922286225648	0.753630202808693	0.89685356678363
PUS7L	0.0874617012340688	0.320341936468133	-6.12932351982673	0.753857297050409	0.896947249530262
MIR4728	0.083795351860719	0.320258479184043	-6.12935089780232	0.753919105814891	0.896947249530262
PIGBOS1	0.0820551809746804	0.319970503198418	-6.12944531380862	0.754132395426064	0.897075957485917
ENST00000363265.1	-0.0813650389127889	-0.319799024600933	-6.12950149521841	0.754259411150892	0.897102017025204
NDUFAB1P1	0.0704365720152256	0.319613934015317	-6.12956210307232	0.754396517755068	0.897140069533162
ATL2	0.0975696911466188	0.319154425445195	-6.1297124198125	0.754736938082612	0.897419861595861
GNS	0.132335268597907	0.31899084070361	-6.12976588112693	0.754858140379955	0.897438950848713
SFSWAP	0.0807193786455371	0.318816225535754	-6.12982291755889	0.754987522742069	0.897467758579882
KCNT2	0.0795186223579814	0.317755799584478	-6.13016863611563	0.755773418251899	0.89827685904191
MRPL43	-0.0919591989409274	-0.317009966899914	-6.13041111267767	0.75632633429909	0.898653408222068
RPL12P12	0.075979390990503	0.31699828970241	-6.13041490457698	0.756334992192133	0.898653408222068
PARP10	0.0849258491224354	0.316902382565271	-6.13044604299815	0.756406102480063	0.898653408222068
ENST00000384757.1	-0.0820756290974838	-0.316607840807258	-6.13054161468979	0.756624504732533	0.898714195770626
SDHA	0.130291697074817	0.316549370437476	-6.13056057651223	0.756667863012035	0.898714195770626
MESTP1	-0.178495568711299	-0.316370412538129	-6.13061859078421	0.756800573279767	0.898746750096397
ENST00000391313.1	-0.0912860437295665	-0.316147028689453	-6.13069096169274	0.756966239887908	0.898818427579757
MTCO3P19	-0.0945399805051141	-0.315864810782475	-6.13078232148756	0.757175557078705	0.89894190842492
RAI14	0.0710592526323408	0.315026139446313	-6.13105334301777	0.757797705937387	0.899555413098136
XIAP	0.112571318653098	0.314866188935111	-6.1311049514482	0.757916381487854	0.899571174523548
APH1A	-0.101349044854595	-0.314698139414173	-6.13115914526011	0.758041072998612	0.899594070918125
ENST00000604574.1	-0.130760656575813	-0.314109412823067	-6.13134877743508	0.758477959421976	0.899987402150224
PWWP2B	0.0955321062646177	0.31358536648732	-6.13151728175745	0.758866920166382	0.90007057346856
MIR937	-0.0929786890126622	-0.313574952613847	-6.13152062747729	0.75887465030583	0.90007057346856
INF2	-0.0976962409674436	-0.313508086570236	-6.13154210727715	0.758924285107068	0.90007057346856
ANXA2P2	0.0881387069744184	0.313446665601694	-6.13156183394869	0.75896987899862	0.90007057346856
PAFAH1B1P2	0.0933311869131228	0.313211879915368	-6.13163720538317	0.759144173296428	0.900152197705615
HIBCH	-0.0782840557901039	-0.313016765915088	-6.13169979903164	0.759289027556334	0.900198895706807
SNORA1	0.0930445817925176	0.312834818911947	-6.1317581340436	0.759424115054847	0.900234003054599
SLC7A6	0.0787448170993423	0.312638981693255	-6.13182088516827	0.759569524606772	0.900281334886655
SNORD10	0.109865674248737	0.312023142963856	-6.13201796318918	0.760026848211998	0.900580435677543
KLHL21	-0.110521607932975	-0.312014982287964	-6.13202057216519	0.760032908984808	0.900580435677543
RWDD1	-0.0890812936994341	-0.311493197633807	-6.13218724777903	0.760420462396939	0.900793238004312
PHLDA1	-0.12976528835027	-0.311488996732156	-6.13218858857435	0.760423582873001	0.900793238004312
HYLS1	-0.0808569272766982	-0.310948279778721	-6.13236101977158	0.760825269833168	0.901114749719106
BNIP3P25	-0.102045219441531	-0.310839415786823	-6.13239570014032	0.760906151285951	0.901114749719106
NDUFA3P2	-0.0679373722215539	-0.310203508439437	-6.13259803973364	0.76137866267326	0.901549235005033
ENST00000612158.1	0.148076729894877	0.310036165446727	-6.13265121886034	0.761503023579701	0.901571411603932
SNAP23	-0.11353190202174	-0.309353976692176	-6.13286771600368	0.762010063386684	0.901991144172473
RIMKLBP1	-0.0923616832828963	-0.309274813400716	-6.1328928085963	0.762068909270967	0.901991144172473
RPL13AP27	0.079638599511142	0.308911585495703	-6.13300786081463	0.762338933809162	0.902185635061176
ARPC3P1	-0.072673517292809	-0.30856547633669	-6.13311736681715	0.762596262390058	0.902365049147254
PHF3	0.108924564179987	0.308379863986082	-6.13317604319545	0.762734275368044	0.902403249274502
ZNF521	-0.098039733597399	-0.307817574798086	-6.13335358368747	0.763152419831213	0.902772820964574
RUNX1	-0.122131203315139	-0.306893173417763	-6.1336447661246	0.763840016056026	0.903409103677023
ARID3B	-0.0927173013629976	-0.306809867099783	-6.13367096488991	0.763901991943419	0.903409103677023
ENST00000605196.1	0.0694696016172166	0.306597901104745	-6.13373759388167	0.7640596920743	0.903470417269901
PDCD6IP	-0.075403129218952	-0.306429099852614	-6.13379062211083	0.764185286003876	0.903493754819654
CEP89	-0.0631474238339331	-0.306134276802983	-6.13388317058958	0.764404661150232	0.903536381099782
SELENOH	-0.098246587527441	-0.305970086693626	-6.13393467378834	0.764526842701642	0.903536381099782
ENST00000572103.1	-0.0641447073299071	-0.305953847670723	-6.13393976617064	0.76453892727623	0.903536381099782
SNORA27	-0.0746769939008933	-0.305731014147886	-6.13400961746864	0.764704759524995	0.903542413664192
LY6G5B	-0.120114396190619	-0.305554159231972	-6.13406502024035	0.764836383194436	0.903542413664192
MSR1	-0.155282131228935	-0.305520249309225	-6.13407563948539	0.764861621408763	0.903542413664192
PLS3	-0.121950838829429	-0.305258026087748	-6.13415771821716	0.765056796319493	0.903647904315924
APOL4	-0.157863085827847	-0.304939453289003	-6.13425734158175	0.765293935177767	0.903802924691053
RNU6-37P	-0.0874660304529834	-0.304648834800559	-6.13434813376372	0.765510286941173	0.903912761387992
ENSAP2	0.0807260888337589	0.304530009823101	-6.13438523133815	0.765598752439812	0.903912761387992
GRK4	0.0602569297605171	0.304066471119776	-6.13452981346077	0.765943890922183	0.904195174138427
RREB1	0.109210589416894	0.303829907550559	-6.13460351626692	0.766120049877399	0.904278056382741
PFDN1	-0.0863647603646122	-0.303540409228475	-6.13469363432087	0.766335645555958	0.904375050681291
EHD2	-0.0807931586169596	-0.303189692638395	-6.13480269566256	0.766596858964033	0.904375050681291
TNPO1P1	-0.0628234095145515	-0.3030025493743	-6.13486084024566	0.766736255267458	0.904375050681291
METTL5	0.0655097747507378	0.302978312168713	-6.13486836805102	0.766754309311189	0.904375050681291
WDR20	-0.0962564077339918	-0.302958412774169	-6.13487454813721	0.766769132270407	0.904375050681291
MIR765	0.088926504153751	0.302827589965647	-6.13491516736784	0.766866583905255	0.904375050681291
ENST00000554078.1	-0.100416273540716	-0.302487109429295	-6.13502080228341	0.767120231711502	0.904375050681291
CSDE1	0.0823758922711226	0.302360164402889	-6.13506015732192	0.767214809112446	0.904375050681291
THSD4	0.159366054294856	0.302188056964053	-6.1351134874559	0.767343039908573	0.904375050681291
RAB7A	0.262384044111852	0.301999715583812	-6.13517181364129	0.767483374184401	0.904375050681291
SNORD111	-0.0781932540848311	-0.301956255652314	-6.13518526736977	0.767515757649509	0.904375050681291
YTHDF3	0.0913992035280773	0.301939172589213	-6.13519055518739	0.767528486942232	0.904375050681291
MOSPD2	-0.108218674084868	-0.301870424132638	-6.13521183230776	0.767579714954338	0.904375050681291
MIR320D1	-0.0958944063260639	-0.301559681675248	-6.13530794515884	0.767811279337936	0.904454233314665
RPL12P16	-0.0803173986064949	-0.301495835061869	-6.13532768088009	0.767858860527014	0.904454233314665
RNU6-485P	0.115862706306463	0.30130167825842	-6.13538767167635	0.768003560387859	0.904499846544829
VIRMA	-0.105010924594278	-0.301136672850868	-6.13543862530684	0.76812654161651	0.904519872060833
APOBEC3D	-0.0908335206754071	-0.300765701724071	-6.13555308067124	0.768403056340373	0.904720662969387
TTC17	0.186090349755499	0.300580035998574	-6.13561031173499	0.768541460393276	0.904758808890567
ZC3H12C	0.0799385292870878	0.299897860575745	-6.13582029179254	0.769050057318686	0.904867911517796
NAGA	0.0863973915887415	0.299878633525772	-6.13582620324792	0.769064393689967	0.904867911517796
NUBP1	0.107035899726071	0.299463583680529	-6.13595372139586	0.769373891154612	0.904867911517796
VDR	-0.129233079809666	-0.299223982375861	-6.13602725623459	0.769552577592436	0.904867911517796
SUMO2	-0.0685149803956473	-0.299145683586545	-6.13605127394867	0.769610973118084	0.904867911517796
ETS1	-0.121390868884911	-0.298939332518508	-6.13611454130312	0.769764877517616	0.904867911517796
PHAF1	-0.0777129521709479	-0.298910901126079	-6.13612325501146	0.769786083517741	0.904867911517796
TJAP1	-0.0765621894946151	-0.298906022466655	-6.13612475015036	0.769789722361808	0.904867911517796
DBT	0.0647321045095552	0.298861960910886	-6.13613825239039	0.7698225867969	0.904867911517796
AVL9	0.0779684579720651	0.298817498075462	-6.13615187560995	0.769855751006228	0.904867911517796
PRKAG1	-0.0904412388930232	-0.298712309893362	-6.13618409685809	0.769934211283004	0.904867911517796
SNORA80B	0.0875355581415461	0.298696632565148	-6.13618889818048	0.769945905289461	0.904867911517796
MTERF4	-0.138656047715635	-0.298607519557388	-6.13621618511998	0.770012377428677	0.904867911517796
ATPAF1	-0.0705884635662224	-0.29771426917644	-6.13648926036027	0.770678784942924	0.905526353178395
MRPL22	-0.0748910678925017	-0.29718397781977	-6.13665099405345	0.77107449744539	0.90586659816881
CCR5	0.0936170899889271	0.296548338425778	-6.13684448331808	0.771548910422504	0.906202304748273
BBIP1P1	0.0919614856990498	0.296387369089255	-6.13689341773395	0.771669065976495	0.906202304748273
NPRL3	-0.116293901470019	-0.296282595756735	-6.13692525458318	0.771747277323132	0.906202304748273
FBXO25	0.104621235807624	0.296232129221586	-6.13694058558904	0.771784950581746	0.906202304748273
ACTMAP	-0.0858315635777994	-0.296012617899915	-6.13700724000867	0.771948822753845	0.906270041568648
RNVU1-14	-0.0877527178092459	-0.295475962292676	-6.13716998988563	0.772349501190999	0.906615732727985
MIR589	-0.081449954570266	-0.295077804807993	-6.13729054971487	0.77264681795898	0.906840015302515
TCEAL3	0.0947209121264385	0.294604431284147	-6.13743367596665	0.773000349577308	0.906919285307956
CSTB	-0.0822399142021963	-0.294572157594221	-6.13744342578686	0.773024454601218	0.906919285307956
SNRPN	-0.11454614215365	-0.294484764671614	-6.1374698217348	0.773089729078406	0.906919285307956
SPIDR	0.0752971752969801	0.294418273498196	-6.13748989939562	0.773139393075651	0.906919285307956
ALDH18A1	0.098653535639416	0.293101043667761	-6.13788672825399	0.774123480790233	0.907948867465252
MTND5P11	-0.0655622743353571	-0.292615196638746	-6.13803265162982	0.774486554482672	0.908249895920528
FAM219B	-0.10056980956808	-0.292128542265019	-6.1381785781465	0.774850286910678	0.908316727280444
MIR1183	-0.0723278114061835	-0.292055134350847	-6.13820056919991	0.774905157841958	0.908316727280444
RNU6-198P	0.0790592853528409	0.292019484250659	-6.13821124705283	0.774931806025282	0.908316727280444
NRIP1	-0.128662231425618	-0.291969414199524	-6.13822624177239	0.774969233515664	0.908316727280444
FDPS	0.0654941078316793	0.291357686584195	-6.13840923402948	0.775426548735981	0.908727940884471
OLR1	0.0966536573966756	0.290840859738774	-6.13856354263919	0.775812986083455	0.909055990694987
NOD2	0.104625775180054	0.290403759191006	-6.13869383650811	0.776139859718754	0.90931416646528
RNU4-80P	-0.0871223182048633	-0.290039718156152	-6.13880220476786	0.776412131719573	0.909508309666011
RPL21	0.157043417255709	0.289699050884689	-6.13890349363886	0.776666950000428	0.909681956669913
RPL6P7	0.0739009795930175	0.289186654553025	-6.13905562069266	0.777050271902186	0.910006047020467
ENST00000555505.2	0.0717111631241605	0.288863450338778	-6.13915144122351	0.777292091134561	0.91016435695342
CDC26P1	-0.0761967959515466	-0.288654915326221	-6.13921320960621	0.77744812847065	0.910222191563374
PCNA	-0.141541230110933	-0.288342867340855	-6.13930555648712	0.777681638676385	0.910321073870274
HLA-DPA1	-0.283722359573845	-0.288155097746898	-6.1393610771692	0.777822160335318	0.910321073870274
MIR4319	0.0924574078588215	0.288067842189495	-6.13938686519888	0.777887462793403	0.910321073870274
KDM5C	0.0614526760678487	0.287971969341476	-6.13941519114953	0.777959216497924	0.910321073870274
ENST00000362806.1	-0.0692257160218657	-0.287730010159382	-6.13948663742586	0.778140314402883	0.910408167707828
SNAPC3	0.0718631945280469	0.28713157064878	-6.13966309153122	0.778588283222062	0.910807428358045
ACE	-0.106041059730854	-0.286706938509088	-6.13978807744087	0.778906196535359	0.911054459014566
CARD10	0.0784670738572126	0.286431147241277	-6.13986915586737	0.779112697969897	0.91108962225881
PTGR2	-0.0907743856650293	-0.286278392008141	-6.13991403044165	0.779227082478079	0.91108962225881
ENST00000603786.1	0.105261742684517	0.286239105076311	-6.13992556785967	0.779256501756217	0.91108962225881
NPDC1	0.0725123650241476	0.28585794845875	-6.14003742124546	0.779541942089895	0.911248157399567
RBM12	-0.0770898973422923	-0.285772911298036	-6.14006235599682	0.779605629212845	0.911248157399567
RAB9A	-0.0882746162079259	-0.285289661525939	-6.14020391635678	0.779967582302833	0.911402131535187
SUMF1	-0.0976940643667579	-0.285198360521449	-6.14023063498321	0.780035972573782	0.911402131535187
SLC4A1AP	-0.164315909601983	-0.285169339088189	-6.14023912614318	0.780057711876338	0.911402131535187
MIR3679	-0.0741886162851499	-0.284932288562293	-6.14030845101905	0.780235288304194	0.91148483242216
ATXN2L	-0.14926494324523	-0.28467556674631	-6.14038346454253	0.780427615140977	0.911584740006601
ENST00000528464.1	-0.07780404822071	-0.284484418554871	-6.14043927426125	0.780570826333407	0.911627258176742
CBX1P2	0.0803272545850573	0.284130588655753	-6.14054248468247	0.780835943193657	0.91173452781998
SPMIP3P1	-0.0956914875789541	-0.284076703242037	-6.14055819166586	0.780876320839374	0.91173452781998
COX7A2P1	0.0631032315520331	0.283880087011699	-6.14061547811593	0.781023655757121	0.911781822170295
RNF6	-0.180636407606327	-0.283412264012109	-6.14075162645369	0.781374255622963	0.912066366485502
C1orf54	-0.0883748013917477	-0.28241565467438	-6.14104092595182	0.782121308948276	0.912637965223088
OTUD5	0.100491083840557	0.282404022103297	-6.14104429675869	0.782130029996169	0.912637965223088
EMP3	0.0741206275321581	0.282331054386838	-6.14106543771806	0.782184735279074	0.912637965223088
MBNL2	0.156187644959835	0.282004961406531	-6.14115985083421	0.782429228128429	0.912798450256443
S1PR3	-0.0625092300813663	-0.281690428454498	-6.14125081494331	0.782665076501829	0.912934996175654
ATP11C	0.0910534079537997	0.28147498091074	-6.14131306534822	0.78282663991196	0.912934996175654
TMSB4XP1	-0.0614767789023585	-0.281283382679675	-6.14136838534225	0.782970327617726	0.912934996175654
PTGR1	0.113785486981424	0.281013023132638	-6.14144638276196	0.78317309591227	0.912934996175654
HILPDA	-0.115804407826227	-0.28097838244754	-6.14145637108007	0.783199077444123	0.912934996175654
RPS5	0.131802754887514	0.280907847432652	-6.14147670543521	0.783251981615541	0.912934996175654
MTCYBP3	0.0611120419901776	0.280850470103063	-6.14149324287795	0.783295017808355	0.912934996175654
EMC4	0.0912710781256725	0.280552247394369	-6.14157914368121	0.783518713411646	0.913070697085927
C2orf42	-0.085269206538599	-0.280276148471644	-6.14165859156796	0.783725831930497	0.913070697085927
SETP6	0.0787668083427071	0.280267410028763	-6.14166110480734	0.783732387445987	0.913070697085927
SNORD88C	-0.0976897463612318	-0.279940947902174	-6.14175494223918	0.783977309248543	0.913155792150934
ENST00000604613.1	0.0785481722530212	0.2798848370642	-6.14177105971868	0.784019407719044	0.913155792150934
PPAN	-0.113504993434122	-0.278988773957164	-6.14202801585137	0.784691795935428	0.913748616743963
SEC14L1	0.0862004197954543	0.278921193312774	-6.14204736236256	0.784742514438576	0.913748616743963
PYGO1	-0.0739755315813239	-0.27854086280915	-6.14215615438514	0.78502796724071	0.913844462282222
DTX2	-0.146425909654904	-0.278282068155669	-6.14223009775243	0.785222221196911	0.913844462282222
FGFR1OP2	0.072332774419761	0.278237955706286	-6.14224269488592	0.785255333955324	0.913844462282222
ENST00000448271.1	0.0645272638446017	0.278135787656596	-6.14227186330676	0.785332027490798	0.913844462282222
RPP38	-0.0797663426867088	-0.278098285646461	-6.14228256727184	0.785360179360293	0.913844462282222
SNORA49	-0.08227455092017	-0.277716809034689	-6.14239136877036	0.78564656267159	0.914053082388498
ENST00000429616.1	-0.0769961000719155	-0.277188899008066	-6.14254169146883	0.786042930543927	0.914237217523218
EIF5A2P1	-0.0778305497138851	-0.277127296169259	-6.14255921450986	0.786089187526336	0.914237217523218
ENST00000423648.1	0.0756843996581711	0.276880933566924	-6.14262925435382	0.786274187304002	0.914237217523218
MTATP6P11	-0.124400029149854	-0.276161573128345	-6.14283341337945	0.786814450208031	0.914237217523218
ENST00000429197.1	-0.0748596589128264	-0.27603815825748	-6.14286838657864	0.786907150324447	0.914237217523218
ENST00000614561.1	-0.0635426822645895	-0.276012640071922	-6.14287561597357	0.786926318118905	0.914237217523218
RPL23AP2	0.0656606961201969	0.275822787753376	-6.14292938110115	0.787068928810424	0.914237217523218
PTPN11	-0.0710698044590121	-0.275815395670151	-6.14293147375921	0.787074481657191	0.914237217523218
BACC1	-0.0582959203789932	-0.275808844456782	-6.14293332832533	0.78707940286246	0.914237217523218
RBM4B	-0.0637644599720495	-0.275566562423945	-6.14300188476221	0.787261409366701	0.914237217523218
PRPF31	0.0814680961379279	0.275388554445425	-6.14305221620515	0.78739514037429	0.914237217523218
BNIP3P42	-0.0639491236211475	-0.275274431909161	-6.14308446725147	0.787480880236811	0.914237217523218
CSTPP1	-0.0819118786285479	-0.275229098866779	-6.14309727471182	0.787514939594058	0.914237217523218
SNORD33	-0.0835316610884398	-0.275162004002818	-6.14311622648324	0.787565349751947	0.914237217523218
AMACR	0.0857647542234788	0.275122472931483	-6.14312739038488	0.787595050965338	0.914237217523218
ZNF189	-0.0848201009499232	-0.275066732927851	-6.14314312913105	0.787636931160692	0.914237217523218
MIR548E	-0.0722181563513357	-0.274922591243886	-6.14318381436783	0.787745235058958	0.914237217523218
GTF2IP4	-0.248846330691555	-0.274812852945927	-6.14321477482745	0.787827692330078	0.914237217523218
THAP3	0.0755327381511257	0.274724579663822	-6.14323967050212	0.787894022738891	0.914237217523218
EIF4HP1	0.100709526462801	0.274653871634192	-6.14325960655745	0.787947155489255	0.914237217523218
HMGB1	0.0594084197951568	0.273969441623217	-6.14345231885495	0.788461519801859	0.914709673985166
TRGC2	-0.124365939126324	-0.273649562329019	-6.14354222314264	0.788701951632925	0.914864250772902
