	log2FC	t	B	PValue	FDR
RWDD4P2	0.0763787597009684	0.3204692420145	-6.20235661036514	0.754549608101135	0.902625193832924
FTH1P16	0.0940501075144197	0.320424875938996	-6.20237140423014	0.754582346521498	0.902625193832924
CXXC5	-0.268873234991135	-0.320063613219549	-6.2024917924613	0.754848946630278	0.902637183631991
CCDC47	-0.151121634961779	-0.318964516268637	-6.20285723933192	0.755660248927587	0.903257922053276
DNM2	0.284421291565946	0.318415568395366	-6.20303930118164	0.756065571839891	0.903257922053276
RPL24P4	-0.14969855902771	-0.317811188047193	-6.20323939162005	0.756511912552991	0.903257922053276
RPL7P11	0.100877795464916	0.317767345353691	-6.20325389198004	0.756544294409147	0.903257922053276
SLC4A1AP	0.275581748935042	0.317621770693974	-6.20330202468883	0.756651818161172	0.903257922053276
STX16	0.192611162916877	0.314669305269881	-6.20427355395978	0.758833711819543	0.905419707802883
ZNF664	0.194230324062253	0.314474888950244	-6.20433721544929	0.758977463988261	0.905419707802883
LIN54	-0.107146041131471	-0.313984367535077	-6.2044976646713	0.759340199580745	0.905545363432223
SNORA33	0.263843750781739	0.312391353096462	-6.20501704240192	0.760518633412326	0.906643358978165
ABI1	0.17172168147058	0.311949542112134	-6.20516062854193	0.760845575854188	0.906725859029483
PCNA	0.241798753207295	0.310008416143873	-6.20578911903259	0.762282595291224	0.908130772175594
SNORA80B	-0.128918095644465	-0.309049035819121	-6.20609832070721	0.76299317192333	0.908536751689527
RAC1P2	0.120336381714581	0.308236508124509	-6.20635945644855	0.763595158488811	0.908536751689527
MRC2	-0.208949753586424	-0.308174942912412	-6.20637921517431	0.763640777648214	0.908536751689527
CHLSN	0.218751556819686	0.30815387561874	-6.20638597561647	0.763656388500833	0.908536751689527
SCARB2	-0.11852384263148	-0.307392871964297	-6.20662987534297	0.764220365153181	0.908599867046983
SELENOH	0.127440244830619	0.307385293087955	-6.20663230137356	0.764225982544634	0.908599867046983
DUSP14	-0.103532740971773	-0.306933018546219	-6.2067769699754	0.764561229749569	0.908691353465872
RNU6-1333P	-0.0976981984999377	-0.306500955025328	-6.20691497820736	0.764881542571096	0.908765034368496
MYL12A	0.342097151985796	0.305427999465804	-6.20725687166136	0.765677182627494	0.909206735583955
SLC7A8	0.230026801520119	0.304998468637528	-6.20739340985995	0.765995776205671	0.909206735583955
ZRANB2	0.134021986736786	0.304954161472372	-6.20740748336734	0.766028642487449	0.909206735583955
SAE1	-0.177120438528835	-0.303709899937482	-6.20780188375986	0.766951809751016	0.909698642750062
TRGC2	0.21220561519847	0.303685218612234	-6.20780969110296	0.7669701256301	0.909698642750062
ARPP19	-0.080298736426106	-0.303128541729391	-6.2079856167574	0.767383271956004	0.909698642750062
AFAP1	-0.137239788431867	-0.302713525190181	-6.20811656727397	0.767691331919642	0.909698642750062
CFH	0.127948451344375	0.302195278689082	-6.2082798423898	0.768076076525473	0.909698642750062
SNORA79B	0.122870097422282	0.301945310547669	-6.20835849727639	0.768261675396915	0.909698642750062
PHLDA1	0.15006960831336	0.301434318246362	-6.2085190868138	0.768641129232526	0.909698642750062
VEGFA	-0.207942106527585	-0.30095334126174	-6.20866999910198	0.768998351957425	0.909698642750062
SEPTIN7	-0.3111165187072	-0.30069151249199	-6.20875205140689	0.76919283629817	0.909698642750062
SPG7	0.14520387953647	0.300531648511971	-6.20880211530078	0.769311590138972	0.909698642750062
CD44	0.361792375794351	0.300471223403738	-6.2088210315463	0.769356478115012	0.909698642750062
RPL9	0.39855347509714	0.30005635991199	-6.20895080470107	0.769664691374295	0.909698642750062
MIR5192	0.105368874694972	0.299678811664867	-6.20906875205459	0.769945218187884	0.909698642750062
SOX13	-0.206411608252098	-0.299432204528902	-6.20914571411291	0.770128471350248	0.909698642750062
HIVEP2	-0.250050339995753	-0.298748756615314	-6.20935868140202	0.770636416257288	0.909698642750062
DHX30	0.0933267367116721	0.298597007485681	-6.20940590259029	0.770749212857647	0.909698642750062
MTCYBP3	-0.075314702619639	-0.298476199183318	-6.20944347876307	0.770839014791909	0.909698642750062
RPS3A	0.362316998869867	0.298074625840774	-6.20956827651403	0.77113754644144	0.909745770751504
DCAF13	-0.122297053375288	-0.297593392789918	-6.20971761258458	0.771495348412357	0.909862767587889
STARD8	-0.207235874925011	-0.295543204804211	-6.21035116644763	0.773020305221164	0.911307641345113
FAM98B	-0.0919301621007143	-0.295249866853607	-6.21044146206248	0.773238575729153	0.911307641345113
PPIAP22	-0.125393454501805	-0.294730055747879	-6.21060125420859	0.773625413366316	0.91145820637063
DNAJC8P4	-0.0789618135308052	-0.291669658307823	-6.21153641521087	0.775904223285999	0.913752139540384
GYPC	-0.142006695284858	-0.291314522391616	-6.21164431145859	0.776168804823866	0.913752139540384
S100A8	-0.338428403022658	-0.291069105337853	-6.21171879767144	0.776351661479877	0.913752139540384
OSCP1	-0.127577868999843	-0.289857618672239	-6.21208558893672	0.777254529285191	0.914508840811137
SMC3P1	-0.0988403873254572	-0.289243661793171	-6.21227089628711	0.777712215427664	0.914741415538122
PLPP5	0.107014734999003	0.288507946500577	-6.21249244379289	0.778260784556012	0.91508069520991
MORF4L2	-0.161011502945825	-0.286217173657351	-6.21317871073956	0.779969651936546	0.91678357350911
YLPM1	-0.145053477360429	-0.285210064257537	-6.21347871432342	0.780721318194894	0.917360586977167
NSF	-0.225657803745851	-0.28469803661968	-6.21363084069255	0.78110356482085	0.917407955527497
HNRNPA3P11	0.0592709846501593	0.284457073302888	-6.21370233911327	0.781283473275008	0.917407955527497
BACH1	0.222170102807033	0.283633368625658	-6.21394629766083	0.781898569809479	0.917407955527497
HMOX2	-0.259957144547791	-0.283479412687967	-6.21399181784916	0.782013552745727	0.917407955527497
GTF2IP4	0.345826089336109	0.282869424532192	-6.2141719338418	0.7824691794936	0.917407955527497
PTPA	-0.212923517538736	-0.282187499317549	-6.21437283872012	0.782978639878671	0.917407955527497
BABAM2	-0.264725474863441	-0.282092986834577	-6.21440064574619	0.783049257707625	0.917407955527497
ATP5MC1	-0.117731499237749	-0.281921970424495	-6.21445093807586	0.783177042912555	0.917407955527497
ZFAND5	-0.333731131421124	-0.281779175945316	-6.21449290790821	0.783283745510712	0.917407955527497
RNU6-422P	0.128009166596777	0.281664572864226	-6.21452657663324	0.783369385561285	0.917407955527497
MPDU1	0.0664452207978692	0.281070537726083	-6.21470087927456	0.783813341257996	0.917482047585819
MTND5P11	0.0830962566940002	0.28088202342134	-6.21475611761535	0.78395424532205	0.917482047585819
ENSAP2	-0.0888470533746357	-0.280315690255941	-6.21492184453435	0.784377596728281	0.917672226568039
SERBP1P1	-0.095685754076049	-0.279447503631369	-6.21517526328045	0.785026734031932	0.91773129550185
SNORD10	-0.115234840585512	-0.279251829830421	-6.2152322723688	0.78517306157439	0.91773129550185
ARAF	0.0846711182467819	0.279135239417624	-6.21526622199187	0.785260253593057	0.91773129550185
HLA-DPA1	0.335313703367057	0.278638519988486	-6.21541070369807	0.785631759100355	0.91773129550185
MESTP1	0.192604303507713	0.278465538156989	-6.21546095970127	0.785761148432647	0.91773129550185
ILK	0.110178346795376	0.278155208814021	-6.21555104185674	0.785993289751868	0.91773129550185
ERG	0.237244027783738	0.277133428073892	-6.2158469438558	0.78675778419249	0.918319138947969
ZC3H12C	-0.0931040190812868	-0.275942199394482	-6.21619056168316	0.787649355081658	0.918347820374292
DYNC1I2	-0.114606470117233	-0.275725165225625	-6.21625300947232	0.787811827743661	0.918347820374292
DCAF8	0.0672412346029838	0.275346075414541	-6.21636196972985	0.788095641161103	0.918347820374292
LAMB1	0.140472257248093	0.275031264918868	-6.2164523421029	0.788331354917303	0.918347820374292
MYOF	0.0874576730478439	0.274877797821736	-6.21649636080858	0.78844627112442	0.918347820374292
RNVU1-14	0.0977702142788064	0.274562845358924	-6.2165866222104	0.788682124053584	0.918347820374292
ANXA2P2	-0.0930545650315238	-0.27436242197875	-6.21664400789582	0.788832223093752	0.918347820374292
UBE2D3	0.156262984249998	0.274311050257483	-6.21665871011271	0.788870697319815	0.918347820374292
RPSA	0.424778963821827	0.273245052296313	-6.21696317837757	0.789669195836555	0.918686922008596
RNA5SP296	0.134261540955229	0.273224935161176	-6.21696891295509	0.789684267241044	0.918686922008596
PDS5A	-0.0804881181782744	-0.272600276340529	-6.2171467705918	0.790152295260737	0.918921868295113
SERBP1	-0.127332926981961	-0.272258200159891	-6.21724399900262	0.790408633729679	0.918921868295113
RAB34	0.216895232823984	0.271515642295372	-6.21745464204103	0.790965166374355	0.919265099208782
SNORA1	-0.0958943831291372	-0.270153124321022	-6.2178396746102	0.791986662816398	0.919791384541518
ZMIZ2	-0.178244899226422	-0.269775039173094	-6.21794617861996	0.792270190144178	0.919791384541518
INF2	0.0877216390143045	0.26977137202491	-6.21794721091007	0.792272940304374	0.919791384541518
KAT5	-0.178203445112261	-0.269083922545432	-6.21814048112249	0.792788541743755	0.919791384541518
SAR1A	-0.0742921200109332	-0.268639724977552	-6.21826510450509	0.793121754124593	0.919791384541518
RNU6-377P	0.0928747833181824	0.268145504736965	-6.21840352341866	0.793492541342325	0.919791384541518
PRKRIP1	0.121756669780979	0.267764884186246	-6.21850995442994	0.793778137018117	0.919791384541518
ARPC3P1	0.0760923032790126	0.267201984381825	-6.21866708182537	0.794200562284096	0.919791384541518
SNORD33	0.0983275565869124	0.267188749936564	-6.21867077215178	0.794210494833973	0.919791384541518
CASP1	0.122091453709387	0.267083522613865	-6.21870010758784	0.794289470077805	0.919791384541518
CHD7	-0.134975688457077	-0.267077511908695	-6.21870178291726	0.794293981306746	0.919791384541518
NAP1L1	0.133126157770331	0.265926465579499	-6.21902192165715	0.795158023226441	0.920488952191714
NOD2	-0.145151491477046	-0.264400516729214	-6.21944422767013	0.796303930086407	0.920944872617894
RPS15A	0.445639192768067	0.264183690681874	-6.21950403959307	0.796466795677101	0.920944872617894
TPMTP2	0.058145890346363	0.264091150499974	-6.21952955225012	0.796536308905544	0.920944872617894
BMP2KL	-0.0746303426710337	-0.264007707554566	-6.21955254930047	0.796598990158116	0.920944872617894
RHOT1P3	0.141173572908091	0.261327581107528	-6.22028738174112	0.79861305928785	0.922729957005897
MID1	-0.13800053464188	-0.26118230989947	-6.22032700045251	0.798722271914824	0.922729957005897
SPARCL1	0.160655952879889	0.260760532819934	-6.22044190524784	0.799039382767518	0.922729957005897
CDC26P1	0.0819697880113812	0.260337580089247	-6.22055694618717	0.799357415467421	0.922729957005897
GPBP1L1	0.0843653371630473	0.260208485438057	-6.22059202252808	0.799454493733364	0.922729957005897
TRIM24	0.127939641266125	0.259429399732753	-6.22080334340078	0.800040435614628	0.922796549422492
TMEM9	0.124345835115817	0.259273749446075	-6.22084548732012	0.800157513890646	0.922796549422492
PML	-0.101905930118911	-0.259085511646593	-6.22089642127458	0.800299110940314	0.922796549422492
OR7E38P	0.113440036597817	0.258066601717759	-6.2211714869165	0.801065689481209	0.923127338414617
VPS37A	-0.0832505670135928	-0.258006662830839	-6.22118763472149	0.801110791409843	0.923127338414617
SNORD114-15	-0.178262379594855	-0.257617876222288	-6.22129228562639	0.80140335815637	0.92313278181283
EIF4EP2	-0.0886808470155593	-0.257002822936549	-6.2214575230816	0.801866258208031	0.92313278181283
GMFG	-0.0955891249545033	-0.256422288437095	-6.2216131289594	0.802303251542154	0.92313278181283
CPED1	0.139990175429397	0.255613228365868	-6.22182940879557	0.802912383457315	0.92313278181283
RPS26P6	0.0948326759802498	0.255578146782047	-6.22183877161343	0.802938799064336	0.92313278181283
EIF4HP1	-0.117743304649982	-0.255327239512802	-6.22190569848546	0.803127733812532	0.92313278181283
HMGB2	0.143548541631949	0.255067332763059	-6.22197495739538	0.80332345905497	0.92313278181283
MIR3679	0.0782797377248405	0.253609879789392	-6.22236204249193	0.804421267936171	0.92313278181283
NFATC3	-0.132365175045683	-0.253040497677982	-6.22251266938219	0.804850267741175	0.92313278181283
MT-ND4L	0.0831696794753931	0.252490262798671	-6.22265791311984	0.805264904746043	0.92313278181283
SEPTIN7P6	0.0580495011522673	0.25229977856668	-6.22270812182809	0.805408461292658	0.92313278181283
MIR1183	0.0864488685080441	0.251956519463661	-6.22279850509735	0.80566717397357	0.92313278181283
TTC17	-0.247344802609196	-0.251781202712261	-6.22284462069019	0.805799318695239	0.92313278181283
TMEM123	-0.22273819630184	-0.251723273676487	-6.22285985146178	0.805842984003183	0.92313278181283
HIPK1	0.251597994589944	0.25156444325366	-6.22290159358025	0.805962709530297	0.92313278181283
MTCO3P19	0.0993585675740423	0.251133188686364	-6.22301479997925	0.806287813066343	0.92313278181283
SNORD113-2	0.151377306902234	0.25110872551045	-6.22302121592713	0.806306255905136	0.92313278181283
YWHAB	-0.18001194873202	-0.251051851061154	-6.22303612997988	0.80634913414432	0.92313278181283
IFI27	-0.190761681305679	-0.251005615716175	-6.22304825170496	0.806383991940981	0.92313278181283
PBRM1	0.213817752873429	0.250184278026555	-6.22326321766667	0.807003288656814	0.92313278181283
RPL12P16	0.0805556657834994	0.250048292914774	-6.22329874140103	0.807105836091815	0.92313278181283
RNU6-859P	0.116722034809204	0.249747279513373	-6.22337730799281	0.807332846087546	0.92313278181283
FIBP	-0.118838979651352	-0.249714732041	-6.22338579750544	0.807357392952223	0.92313278181283
RPL23AP2	-0.0762361543173677	-0.249458045604706	-6.22345271192991	0.807550989975174	0.92313278181283
CTBP2P8	-0.0766143544170363	-0.249292859079414	-6.223495737683	0.807675583405313	0.92313278181283
GPAT4	-0.0633430358389377	-0.248792964824343	-6.22362577235209	0.808052667030407	0.923240532380596
WWP2	-0.0878941006364928	-0.248472108686051	-6.22370909889299	0.808294724199044	0.923240532380596
NEDD9	0.165055747336651	0.246345521054551	-6.22425868767782	0.809899571318284	0.92390615822782
CAPN1	-0.148860157549664	-0.246249513867996	-6.22428338928998	0.80997204550413	0.92390615822782
RNU6-105P	-0.0780228077617935	-0.246232770907542	-6.22428769609793	0.809984684669307	0.92390615822782
RNU7-172P	0.102999204513971	0.246029342250749	-6.22434000111705	0.810138256311047	0.92390615822782
RANBP3	-0.073687453936935	-0.245960020011498	-6.22435781529626	0.810190590714277	0.92390615822782
RNF6	0.243665468198379	0.244834466384244	-6.22464636138006	0.811040455755542	0.924575607047309
PPAN	0.122478710490971	0.241661644462429	-6.22545269829503	0.813437502606216	0.926942335951977
STAU2	-0.179981886474957	-0.240540266614454	-6.22573519559092	0.814285174493588	0.926942335951977
PSMA6P1	-0.139360602863634	-0.240420665604269	-6.22576524874635	0.814375597934458	0.926942335951977
DPRXP3	-0.0718018606802129	-0.239851190327761	-6.2259081427812	0.814806184064307	0.926942335951977
PAFAH1B1P2	-0.0905346638390088	-0.239847043936265	-6.22590918197383	0.814809319427711	0.926942335951977
EVI2B	0.200653000229988	0.239573132230295	-6.22597779194091	0.815016449839632	0.926942335951977
BBIP1P1	-0.100465668340448	-0.239503603412332	-6.2259951953188	0.815069029466501	0.926942335951977
H3-3A	0.169035343620567	0.239298100367394	-6.22604660444479	0.815224442136276	0.926942335951977
NUDT4	0.151686403814943	0.238639182990477	-6.22621114632593	0.815722807434416	0.92720931714193
CD151	0.167916698253303	0.237796182124307	-6.22642100214363	0.81636052623972	0.927510139370666
BTN3A1	0.130261049676991	0.237562831146	-6.22647896244992	0.816537077631877	0.927510139370666
LONP2	0.0722054884746426	0.237243893738639	-6.22655808985285	0.816778400162115	0.927510139370666
GAA	0.180319962724114	0.236583096736881	-6.22672169682075	0.817278452175451	0.92760697800583
RNU4-80P	0.092100507339286	0.236434349896062	-6.22675846283586	0.817391026668014	0.92760697800583
SLC25A39	-0.158296773583972	-0.235619932513647	-6.22695935813644	0.818007469570508	0.928007184117719
SUDS3P1	-0.0671451127596383	-0.23489282882169	-6.22713813576663	0.81855793203918	0.928270129172082
CTDNEP1	0.242392063535445	0.234616742819041	-6.22720587554163	0.818766972945131	0.928270129172082
TMEM98	-0.125692510171506	-0.233958032012184	-6.22736717667638	0.819265780818265	0.928536410089773
MIR4266	-0.0708304768969633	-0.231865121038449	-6.22787669684773	0.820851187087517	0.930033647721058
BCAR1	0.130628883741294	0.23031666255025	-6.22825075227974	0.822024701391141	0.931063393269167
IL32	0.0915229238965922	0.227909971725347	-6.228827201161	0.823849535632547	0.932481503857253
MBP	-0.141584246464262	-0.227682447619818	-6.22888138731843	0.824022108452846	0.932481503857253
MED1	0.0709143034305162	0.227616784416868	-6.22889701541615	0.824071914579932	0.932481503857253
TBCB	0.192298677066839	0.226359467573261	-6.22919540049069	0.825025756175783	0.93326064637505
BCCIP	-0.0628342851886641	-0.225579488541471	-6.22937968147173	0.825617621864713	0.933629956194169
ATP6V0C	-0.184696245174078	-0.225104248374998	-6.22949165471089	0.825978300245005	0.933737680032753
HIF1A	0.147474581145214	0.224005241204283	-6.22974970016884	0.826812540047976	0.934151122005582
METRNL	0.117109523213312	0.223903476715979	-6.22977353104898	0.826889799228381	0.934151122005582
NSA2P6	-0.0597011976909647	-0.223355960672874	-6.22990156245731	0.827305503915093	0.934151122005582
RNF168	-0.0714826765932985	-0.223223390089492	-6.22993251612292	0.827406167188571	0.934151122005582
EPC1	-0.122065202458188	-0.222357159827481	-6.23013432246917	0.828063991177233	0.934593879038019
CAPZB	-0.210195738646422	-0.221400417981148	-6.23035631180436	0.828790710349188	0.935114085634523
CLIP2	-0.136689115028368	-0.220198178482023	-6.23063391820143	0.829704140676339	0.935844554953306
SEC11A	-0.120691140037105	-0.21915421386602	-6.23087376254962	0.830497530794404	0.936047825220513
CMKLR1	0.0989460261603623	0.219073335809686	-6.23089229663009	0.830559004569801	0.936047825220513
FGFR1OP2	-0.0755034238678437	-0.21866503340892	-6.23098576001873	0.830869365006705	0.936047825220513
RNF10	0.0784249131311459	0.21856073161731	-6.23100960774648	0.830948652121564	0.936047825220513
ATP5MKP1	-0.0652776681410581	-0.216413080989566	-6.23149814305892	0.832581666877636	0.937430767663575
MIR4774	0.0896736851136419	0.216245333698085	-6.23153609990838	0.832709252117303	0.937430767663575
HNRNPF	-0.105335851694148	-0.214315538686885	-6.23197066357978	0.834177376014748	0.938529675073669
IDH1	0.283929028951245	0.214260893450174	-6.23198291271633	0.834218957917954	0.938529675073669
MTND1P23	0.153931819761427	0.213764794461055	-6.23209397530786	0.834596485065525	0.938654230965639
LIMS1	0.116924088384841	0.2123263463764	-6.23241456011865	0.835691377271201	0.939178885868921
RN7SKP71	0.135643651515243	0.212196222536456	-6.23244345476304	0.835790440550825	0.939178885868921
GOLM2	0.0818085159882345	0.212099773463972	-6.23246486042314	0.83586386914599	0.939178885868921
MRFAP1	-0.261703931638363	-0.211549631572975	-6.23258677298858	0.836282734251873	0.939208063980639
RTN4	-0.0696595190658904	-0.211316391301176	-6.23263836472715	0.8364603338945	0.939208063980639
DAZAP2	0.092330603517531	0.211013800929274	-6.2327052122977	0.836690753983889	0.939208063980639
SECISBP2L	0.303465776934876	0.210367182488434	-6.23284774334366	0.837183202133172	0.939461086157735
ANAPC4	0.102384305799844	0.209627183048913	-6.23301032556583	0.837746856095436	0.939675439517058
MBD1	-0.0797795598732149	-0.209415083039954	-6.23305682040672	0.837908429154352	0.939675439517058
VRK3	0.0924236345725743	0.208643640613847	-6.23322553604705	0.838496162444551	0.939814097116681
MIR548E	0.0741912080031393	0.208551511623336	-6.23324564351429	0.838566358967954	0.939814097116681
RBMX	0.0964434981361277	0.207928362794034	-6.23338141657504	0.839041197781131	0.940046794201917
CALCOCO1	0.0623962185366476	0.207413567119356	-6.23349327739657	0.83943352198822	0.940186924659204
RPL34	-0.0738676520493788	-0.206566773707618	-6.23367668016798	0.840078959541327	0.940311692275674
CANX	-0.190823306983714	-0.206566076709445	-6.23367683082076	0.840079490853452	0.940311692275674
GAPVD1	-0.0544176735914508	-0.206213610664378	-6.23375295003767	0.84034818150822	0.940313264168549
HMGB3P14	0.0571517078718408	0.205799758653339	-6.23384216166305	0.840663694755401	0.940367210858347
RBM8A	0.0724847439101732	0.204604439415191	-6.23409883106173	0.841575148046543	0.941087530460184
CYCSP38	0.078976147808941	0.204009906999357	-6.23422594182115	0.842028580366151	0.941109218976921
RNU6-653P	0.0720844380463575	0.203779767010552	-6.23427504710887	0.842204117382401	0.941109218976921
PET100P1	0.0754360049414056	0.203526793329046	-6.23432896099788	0.842397080886391	0.941109218976921
RPS18P9	-0.0539114489732564	-0.201502437966006	-6.23475799886686	0.843941608088313	0.94230846662865
DEDD	-0.178954366621284	-0.201287548748341	-6.23480329217664	0.84410560291263	0.94230846662865
RPL7P7	-0.0670920514413306	-0.201066769418624	-6.23484977702062	0.844274100856596	0.94230846662865
COX6C	-0.0959274828471819	-0.200232891982304	-6.23502489222182	0.844910586147426	0.942719772301505
TNFSF13	-0.123218627610766	-0.199394314176911	-6.23520026603103	0.845550775549402	0.94284502119446
CCAR2	-0.146096980289685	-0.199383735689299	-6.23520247366968	0.84555885215137	0.94284502119446
CLPP	0.0662774195695195	0.197684062268665	-6.23555567065947	0.846856780659103	0.94387295905433
WLS	-0.0760651669745411	-0.197473874756357	-6.23559913966787	0.847017319992757	0.94387295905433
EMC4	-0.0829281593658888	-0.196584067246241	-6.23578265273923	0.847697027055861	0.944331266998898
HLA-DQA1	0.16238823770572	0.193537229285253	-6.23640479669191	0.85002542351609	0.946625337109719
RPL23AP23	0.0642801042171892	0.192470947964082	-6.23662024466796	0.850840630257093	0.94723333457103
SNORD8	0.0448573600080888	0.191124298848751	-6.23689065325785	0.851870446892655	0.947871509207366
SEPTIN7P1	-0.0600605238947394	-0.190727067047132	-6.23697005767118	0.85217427518386	0.947871509207366
ARMCX3	0.151700973262416	0.190649062131435	-6.23698563114214	0.852233941272048	0.947871509207366
TAX1BP1	0.17374599805816	0.189661550681949	-6.23718223801337	0.85298937361896	0.947871509207366
MPV17	-0.209053975254924	-0.189645797660174	-6.23718536611552	0.853001425706367	0.947871509207366
KIF3A	-0.0711989383874553	-0.189607832961926	-6.23719290376446	0.853030471333292	0.947871509207366
RPS12P27	-0.0773287703774592	-0.18868633943616	-6.23737540065207	0.853735547345899	0.948355432763774
LAT2	0.128951731727057	0.18804088844059	-6.23750270280073	0.854229490201094	0.948604591706896
PRNP	-0.251768505521529	-0.18709162869494	-6.23768913773867	0.854956046383049	0.948997028201364
PTRH2	-0.0561668571552346	-0.186401849896235	-6.23782402246067	0.855484085816573	0.948997028201364
SARNP	-0.0652230337828952	-0.186234672791587	-6.23785663905128	0.855612074341788	0.948997028201364
RNF146	-0.129588876550705	-0.18591750484264	-6.23791843924517	0.855854905719763	0.948997028201364
RPL38	-0.150982210103398	-0.185608377409136	-6.23797857202703	0.856091596058038	0.948997028201364
YPEL3	-0.146825003612868	-0.185278618090164	-6.23804260860808	0.856344099926303	0.948997028201364
UTP4	0.0586501459115059	0.185112682533576	-6.23807478915284	0.856471166725222	0.948997028201364
LGALS3BP	0.292026835356943	0.184279575574009	-6.23823592388099	0.857109190667314	0.949066310929532
CBX3P5	-0.0525491106294849	-0.184009315594464	-6.23828804085205	0.857316188583912	0.949066310929532
HSP90AA1	0.225405930804574	0.183779813599318	-6.23833223836892	0.857491977868689	0.949066310929532
RNU6-539P	0.0764100335028669	0.183326495334384	-6.23841937738226	0.857839225065063	0.949066310929532
SNX3	0.260416133036798	0.183043572458572	-6.23847365378607	0.858055963258993	0.949066310929532
RNU4-87P	0.0749570345322259	0.182917769467353	-6.23849776128813	0.858152340837647	0.949066310929532
JUP	0.166068936726891	0.180261818288495	-6.23900287356616	0.860187623087199	0.950408614703189
ANP32E	-0.190106171838733	-0.179903297698021	-6.23907049497332	0.860462442509253	0.950408614703189
SCAPER	-0.0751769762008344	-0.179685146478506	-6.23911157550073	0.860629672995067	0.950408614703189
AEBP2	-0.0586840702443113	-0.178831550064524	-6.23927184185502	0.861284091812557	0.950408614703189
TMEM147	0.0576261691311499	0.178737891895631	-6.23928938038922	0.861355902467932	0.950408614703189
RPL14	-0.0858520873229389	-0.17821447877453	-6.23938722717243	0.861757243755828	0.950408614703189
SUMO1	-0.190304853375152	-0.177467013080047	-6.2395264637485	0.862330453976893	0.950408614703189
STAU1	0.142590028256734	0.177465594513368	-6.23952672744345	0.862331541914081	0.950408614703189
ZNF646	0.0587369288782345	0.176916382712076	-6.23962866203684	0.862752769655716	0.950408614703189
SNORD20	-0.0643749257145949	-0.176750781461072	-6.23965933625948	0.862879789209882	0.950408614703189
ATF4	0.0583276367420931	0.1762193405459	-6.23975758185904	0.86328744255819	0.950408614703189
C1orf43	0.173082069233394	0.176113347523501	-6.2397771412318	0.863368751785389	0.950408614703189
ZNF415P1	0.0555995339897946	0.176080070122447	-6.23978327964805	0.863394279841581	0.950408614703189
BANF1	-0.0633426536012192	-0.175884671153721	-6.23981930006609	0.863544179317157	0.950408614703189
CRIP1	-0.161804869309018	-0.175796533103586	-6.2398355346787	0.863611795874703	0.950408614703189
ZNF639	-0.0448542139743964	-0.175696477785705	-6.23985395459013	0.863688556340562	0.950408614703189
SLC11A2	0.0911501403745819	0.175017641747473	-6.23997865110565	0.864209384644872	0.950684369975191
RWDD4P1	0.0479384215080204	0.173958346872709	-6.2401722758459	0.865022249416728	0.950870761073013
CUX1	-0.0892673921477822	-0.173709304413377	-6.24021762772752	0.865213379314174	0.950870761073013
RAD21	0.059277951513561	0.173643574919433	-6.24022958662185	0.865263825510846	0.950870761073013
LTBP3	-0.0965067949382838	-0.173388012860367	-6.24027604108773	0.865459970709434	0.950870761073013
CPEB4	-0.0448584412245117	-0.172540440376207	-6.24042962047115	0.866110554510367	0.95128845793552
SNORD1B	0.0527317709014734	0.170504737728176	-6.24079543035885	0.867673550599978	0.951942268956039
HMGA1	-0.107722360848684	-0.170100499580664	-6.24086755692464	0.867983991799504	0.951942268956039
MMADHC	-0.0813316911439879	-0.169603804826455	-6.24095594698693	0.868365468307466	0.951942268956039
MBIP	-0.124126137298166	-0.169323619729741	-6.24100569432843	0.868580674305574	0.951942268956039
PRDM2	-0.169070053281865	-0.169254476501958	-6.24101795824056	0.868633783896737	0.951942268956039
MT-TP	-0.0592255827702859	-0.169083175147159	-6.24104832044434	0.86876536505677	0.951942268956039
HNRNPU	-0.0626528935580861	-0.168680355002134	-6.24111959754268	0.869074798321142	0.951942268956039
PDPN	0.0876722343784604	0.168013127590607	-6.24123728818662	0.8695873908626	0.951942268956039
NFIX	0.0913210071874033	0.167971079167371	-6.24124468946506	0.869619696348891	0.951942268956039
MTATP6P11	0.0935461317943318	0.167848813269415	-6.24126619999141	0.869713633724737	0.951942268956039
SUMO2P1	0.0926723077332043	0.167846699235168	-6.24126657178139	0.869715257964096	0.951942268956039
SNORA41	-0.090552163862001	-0.167184430978848	-6.24138281395184	0.870224117878857	0.951942268956039
PPP1CA	0.115374806714571	0.166955426033917	-6.24142290281766	0.870400090202024	0.951942268956039
RN7SKP80	-0.0486047880504943	-0.166833075382549	-6.24144429872218	0.870494110071511	0.951942268956039
NACA	0.10775692376926	0.165712934071533	-6.24163945650924	0.871354974991337	0.952325691722522
WFS1	0.121744295505719	0.165672401367891	-6.24164649384014	0.871386128952472	0.952325691722522
GSK3A	0.0386474714559446	0.165311745882558	-6.24170903580584	0.871663343440123	0.952332808143587
ZNF557	0.0451920182127362	0.162667988930086	-6.24216335409999	0.873695988868464	0.953552227870569
DCTN5	-0.0725956531160561	-0.162405790551424	-6.24220801452362	0.873897631448482	0.953552227870569
SNORD12B	0.0732258959467351	0.162128744092748	-6.24225512613402	0.87411070302691	0.953552227870569
H2AC6	0.104346079719379	0.162109554923865	-6.24225838627848	0.874125461466111	0.953552227870569
UBE2D3P1	0.0531561874502652	0.162097520581257	-6.24226043065758	0.87413471713547	0.953552227870569
RNF145	0.136296269578046	0.16159486416149	-6.24234568640146	0.874521330063583	0.953678251445655
