	log2FC	t	B	PValue	FDR
SOLH	-0.0396389261213272	-0.26476537426263	-5.88926310056141	0.792415678502179	0.97022731727067
RBM45	-0.0370998136728247	-0.264214296954472	-5.90322386300815	0.79283755625014	0.97022731727067
CBX6	0.0411200445596149	0.263980736289382	-5.94460100770055	0.793016377765616	0.97022731727067
YLPM1	-0.0376004673541548	-0.263738244298303	-6.02459878023653	0.793202049300074	0.97022731727067
HPS4	-0.034200107914014	-0.263868189073261	-6.04313324427826	0.79310255153357	0.97022731727067
FMNL3	0.0307131150081057	0.264931453526204	-6.05234994515667	0.792288548683595	0.97022731727067
HELQ	-0.0343329562731887	-0.263783054673805	-6.07726626773159	0.793167737929009	0.97022731727067
NAA35	-0.0313608062558544	-0.263279535698738	-6.10725225224232	0.793553306954021	0.97022731727067
ATP6V0A2	-0.0366809617310455	-0.264718091788969	-6.15975073388601	0.792451873181343	0.97022731727067
BTG3	-0.0578085269259274	-0.265489405488237	-6.28245416600794	0.791861491254283	0.97022731727067
VRK1	-0.0298184519357987	-0.264048476704076	-6.28334640499293	0.792964512378163	0.97022731727067
DAD1	-0.0215641919266769	-0.264442597094139	-6.40668979062119	0.792662773248958	0.97022731727067
FAAH2	-0.138327693114101	-0.263052747302693	-5.58896356523391	0.79372698693614	0.970355505579635
MMP11	0.192252364546193	0.262851394818504	-4.99859574070238	0.793881196353752	0.970375724009264
IL5RA	0.196451997916067	0.262874566510735	-5.13121469314861	0.793863449472541	0.970375724009264
WHSC1L1	-0.0210425002498233	-0.262689387880377	-6.4138631683412	0.794005278327727	0.970443246799547
GPR180	-0.0425163993672957	-0.262592468678699	-5.92678695703799	0.794079511836419	0.970449837742349
LRRC42	-0.0430603557766265	-0.262278035881973	-5.83716291777171	0.794320359223497	0.970648646142137
ZNF511	-0.0255245272867857	-0.262200309695314	-6.19854926928539	0.794379898598413	0.970648646142137
NDUFA13	0.024206374054887	0.262090693328592	-6.40810150181111	0.794463868414553	0.970667113281327
ENOX2	-0.0347351964806535	-0.261978410113105	-6.07416145533753	0.794549883679932	0.970688076110235
ZNF157	-0.187153070752579	-0.261398139268989	-4.91679012368041	0.794994444967951	0.970732823038966
POTEM	0.114845069320859	0.261729665355045	-5.02533067751674	0.794740445369441	0.970732823038966
TIPARP-AS1	0.0995856295102442	0.261211565859936	-5.24645880565511	0.795137398569266	0.970732823038966
SNAPC1	0.0440684060793384	0.261266111485336	-5.78204621992031	0.795095604666568	0.970732823038966
THTPA	-0.0369876660378319	-0.261508526389397	-5.91412105289666	0.794909869083052	0.970732823038966
MUT	0.0375281903648679	0.261592184349739	-5.98865043200175	0.794845774080612	0.970732823038966
CLK4	-0.0324779577745167	-0.261496289730133	-6.19808009879087	0.794919244386292	0.970732823038966
PAM	0.0353449777627244	0.2612903604359	-6.29682304899105	0.795077024851539	0.970732823038966
USP11	0.0231283692431887	0.261069807342098	-6.37866960811091	0.795246019503114	0.970781359277399
PCDHGB4	-0.125401062241367	-0.260385544186465	-4.89331987801683	0.795770386441039	0.971022236652144
XK	-0.160539778306172	-0.260273013292178	-4.91249313713398	0.795856630650413	0.971022236652144
CCDC56	-0.0319547380872685	-0.260310428062863	-6.23483055982702	0.795827955507041	0.971022236652144
RAE1	-0.0286835952410573	-0.260627960702879	-6.24249803237981	0.795584606043672	0.971022236652144
GMIP	-0.0319805400561197	-0.260705592172009	-6.35991088559601	0.795525114258974	0.971022236652144
TXN2	0.0219917122126017	0.260510112113193	-6.36898086993766	0.795674920001887	0.971022236652144
GLI1	0.177750165265949	0.259851682048237	-4.96522707110734	0.796179563804133	0.97133217749432
LRMP	-0.0299144738906678	-0.259747988270522	-6.23893180323145	0.796259046378225	0.971345082796282
SLMO1	0.174296000418734	0.258880299244098	-4.95113347800265	0.796924226430149	0.971396015377789
ROR2	0.238876178586866	0.25933090062332	-4.9732606808312	0.79657877133155	0.971396015377789
PLTP	-0.201152272095828	-0.258509065190687	-5.02607407013671	0.797208865211451	0.971396015377789
RTKN	0.183892632359216	0.258469005140258	-5.03811443897184	0.797239582391112	0.971396015377789
NYAP2	0.0712667551199015	0.258555706931509	-5.04372095712096	0.797173101743246	0.971396015377789
EML5	0.126685594990516	0.259079621160456	-5.14761089399463	0.796771410517981	0.971396015377789
GPR25	0.12317497658843	0.258442725822772	-5.16463300070083	0.797259732979391	0.971396015377789
TMEM60	0.0517242098805224	0.258851281500254	-5.65743417377923	0.796946474394248	0.971396015377789
SETD1B	0.0526638904364716	0.259176987843136	-5.78671931956385	0.796696764463313	0.971396015377789
NOD1	-0.0409659371880302	-0.258536443004533	-5.89564742614108	0.797187872683146	0.971396015377789
LOC647979	-0.0298988072482063	-0.259518128802176	-6.21539419147371	0.796435244319531	0.971396015377789
TMEM106C	-0.0262698187586858	-0.259173604484519	-6.31086995080259	0.796699358279034	0.971396015377789
SEC62	-0.0232100164983757	-0.2584351914564	-6.38681922563626	0.797265510244805	0.971396015377789
AOAH	0.0448591288446192	0.259495947999956	-6.39323226113482	0.796452247500864	0.971396015377789
BDH2	-0.0322776571269339	-0.258174326501753	-6.06891814157422	0.797465545570337	0.971471810914712
STRN3	0.0334147715124766	0.258246016796309	-6.16315529864909	0.797410570960457	0.971471810914712
FAM208B	0.0639622045114487	0.25808355653683	-5.80265846377423	0.797535152625039	0.971472655884833
LOC150776	0.041920128153432	0.257787209440919	-5.77255841064759	0.797762418333127	0.971589555360552
PABPC1	-0.0325378520439319	-0.257778672801128	-6.42875067951545	0.797768965261998	0.971589555360552
SDK2	-0.201174525181015	-0.257584382226742	-5.02423660910065	0.797917974772286	0.971687084516665
MAOA	0.130459469028859	0.256811513657723	-4.89552044191598	0.798510795108506	0.971696618672795
SLC6A13	0.136997246795224	0.254717001834654	-4.89927774992816	0.800117970413486	0.971696618672795
FAM183B	0.139402822937451	0.254269641306437	-4.90398837026459	0.800461355912546	0.971696618672795
KIAA2022	0.170249181740463	0.25561360941054	-4.90898974732844	0.799429871694727	0.971696618672795
ABCA17P	-0.152310433947141	-0.25353468868616	-4.91834123801522	0.801025578229849	0.971696618672795
CATSPER1	0.167280187066802	0.2558877684478	-4.92309382795121	0.799219501303925	0.971696618672795
YJEFN3	0.146385701590774	0.25483568924326	-4.96537126872969	0.800026874901176	0.971696618672795
LOC100134368	-0.113722214150602	-0.254314965711999	-4.98477719517827	0.800426563937348	0.971696618672795
FHDC1	0.0972439973686792	0.253231758256667	-4.99097232329216	0.801258168848268	0.971696618672795
HYAL4	0.139153329884331	0.254962993659396	-4.99433572561442	0.799929168750109	0.971696618672795
ZNF442	0.236895845839904	0.25336350984899	-5.00358903273079	0.801157007459701	0.971696618672795
KCNE4	0.0753587150945467	0.253853201474971	-5.00402241410616	0.800781043114106	0.971696618672795
TMED10P1	0.133359339827399	0.254514996113198	-5.02439392786795	0.800273021250212	0.971696618672795
SNORD36B	0.0801053239827768	0.257103529959172	-5.04137158777313	0.798286793075855	0.971696618672795
OIP5	-0.139267741499221	-0.253114837787933	-5.05132829232634	0.801347945503127	0.971696618672795
TAT	0.0607112560950928	0.256210282432206	-5.05287136164773	0.798972046012615	0.971696618672795
KIAA1383	-0.213181968929784	-0.253167192655378	-5.06508526620311	0.801307744808245	0.971696618672795
SPIB	0.0868916775498508	0.254234488918077	-5.07734685722797	0.800488339913451	0.971696618672795
C9orf9	-0.107748225163597	-0.254819137864617	-5.11745279696964	0.800039578323583	0.971696618672795
CTH	-0.17211763359135	-0.256901252660417	-5.12839367288202	0.7984419556216	0.971696618672795
FMO4	-0.165729254175258	-0.256282811986317	-5.23609355237118	0.798916399139138	0.971696618672795
C17orf100	-0.103855601325611	-0.254429919447659	-5.241791964981	0.800338324847669	0.971696618672795
TBXAS1	0.108054719010189	0.25687694637206	-5.34993268292784	0.798460601004458	0.971696618672795
ZNF235	-0.100653680119512	-0.25400439461164	-5.45783818279794	0.800664973108639	0.971696618672795
PHLPP2	-0.118153161860697	-0.253433124310269	-5.54729287289355	0.801103557539028	0.971696618672795
ZNF691	-0.0673387003003363	-0.256410940129001	-5.63139756055428	0.798818097923311	0.971696618672795
ARL15	-0.0734869531020941	-0.255384499889045	-5.63911579273218	0.799605685797583	0.971696618672795
CHCHD4	0.0577049354335468	0.254863637347291	-5.74204741364309	0.800005424451445	0.971696618672795
NAALADL1	0.0456875460497419	0.254441031046047	-5.76607052379354	0.800329795666184	0.971696618672795
GSR	-0.0486938561834838	-0.255377863352982	-5.81214564807158	0.799610778700312	0.971696618672795
CBX1	-0.0517235025328695	-0.254770681372911	-5.8806673655416	0.800076769696056	0.971696618672795
ERCC8	0.0401592419985608	0.256966708817822	-5.94654978356385	0.79839174471613	0.971696618672795
WDR47	0.0540503236859937	0.256434221074839	-5.98097119687114	0.798800236898539	0.971696618672795
SLFN13	-0.049983590882241	-0.256644416997592	-6.0155609050274	0.798638980571844	0.971696618672795
PDE6B	-0.0296684170066328	-0.25523138953062	-6.02046000881906	0.799723185505746	0.971696618672795
SMAGP	0.0285161858703136	0.254415017742921	-6.0290671415823	0.800349763325659	0.971696618672795
SMARCAD1	-0.0387820105289123	-0.25543251688608	-6.03530992493708	0.799568837636087	0.971696618672795
VPS13D	0.035403336743375	0.255182154703242	-6.0414380803486	0.799760970215129	0.971696618672795
SLCO3A1	0.0360457834818897	0.253989489982205	-6.06140540418037	0.800676415095298	0.971696618672795
MAP2K5	0.0310749525555885	0.255272574938183	-6.10855784001131	0.799691578604608	0.971696618672795
ASUN	0.0339632803508687	0.253290906452063	-6.1155483341927	0.80121275330794	0.971696618672795
PMS1	0.0268296506788737	0.255862989600833	-6.21292094339222	0.799238514231686	0.971696618672795
NCBP1	0.0280764770427755	0.253083159569114	-6.22017592489996	0.801372269893588	0.971696618672795
BCL11B	0.0652809045915106	0.25541826457101	-6.23566460565639	0.799579774790172	0.971696618672795
DDX60	0.03124347047891	0.253139115833288	-6.29939111717515	0.801329303533762	0.971696618672795
CLTB	0.0294533042789009	0.253980233179456	-6.32334279661922	0.800683521380351	0.971696618672795
TXLNA	0.0321591356334556	0.254783696622532	-6.32740835526585	0.80006678017327	0.971696618672795
TOX	-0.0345097477399881	-0.25720561421761	-6.33840965518057	0.798208489574441	0.971696618672795
HENMT1	-0.0260249085151942	-0.256846749929178	-6.35892414399908	0.798483764897451	0.971696618672795
SYNGR2	0.0238087663690623	0.253200856006055	-6.41594273073737	0.80128189668542	0.971696618672795
AP2M1	-0.0250649592776053	-0.252960733379958	-6.42447616543433	0.801466277758506	0.971727024818238
LOC148189	0.0565922072297771	0.252802602251375	-5.42637370734612	0.801587706910824	0.97177979967934
PLIN2	-0.0382905156717923	-0.252724509703314	-6.39936753018876	0.801647676134713	0.97177979967934
ZCCHC3	-0.066757834451157	-0.25256629271324	-5.58761582553133	0.801769178628849	0.971843517724066
BCKDK	0.0277542749385438	0.252455777884561	-6.19280430666598	0.801854051262573	0.971862828703335
PACSIN3	0.163268267534448	0.251512516170898	-4.90820000697495	0.802578551033647	0.972075792091361
GALNTL2	0.0786209335037295	0.251726862432059	-5.01621812193465	0.802413900679977	0.972075792091361
LSM14B	-0.098366388770222	-0.251184605294752	-5.17194203048244	0.802830453727599	0.972075792091361
NPHP4	0.126641947872787	0.251793433529443	-5.198194635184	0.802362765852441	0.972075792091361
B3GNT9	-0.141333161496245	-0.251607233680518	-5.21645969990238	0.802505792539838	0.972075792091361
DNAJC30	-0.0419901722150922	-0.251272580595358	-5.67899704912682	0.802762868602808	0.972075792091361
RAB3D	0.0380434427382288	0.252018482435462	-5.82002503264823	0.802189906969706	0.972075792091361
TBCE	-0.0335676355791126	-0.251149744253087	-5.87932183466925	0.802857235391907	0.972075792091361
MOB3C	0.0461812797910488	0.251945007297776	-5.92113668367988	0.802246341736888	0.972075792091361
STX2	-0.03274009504148	-0.251261439155257	-6.01394333997101	0.802771427689204	0.972075792091361
UCK1	0.0330760159067287	0.251334085334865	-6.11239491559854	0.802715619820941	0.972075792091361
EEFSEC	0.0329300719276393	0.251624483155708	-6.1620594687997	0.802492542320423	0.972075792091361
C16orf88	0.0362243064422385	0.250864995650233	-5.78687598279185	0.803075999764844	0.972173668414341
ASH2L	0.0343733746924499	0.250901679751345	-6.25571989581195	0.803047815502036	0.972173668414341
HP07349	-0.130248691954236	-0.250285906182297	-4.98487964768656	0.80352094718317	0.972205274190539
FIZ1	-0.0899097126129199	-0.25040236497987	-5.16948805692731	0.803431459961722	0.972205274190539
C2orf15	0.123991841615503	0.250212672772253	-5.24600806225396	0.803577221276495	0.972205274190539
MGST2	-0.112678948990922	-0.250613874339161	-5.26608332569869	0.803268942473964	0.972205274190539
MASP2	-0.0524550886323876	-0.250597847993805	-5.37976320890102	0.803281256332176	0.972205274190539
CTNS	-0.0522079671369577	-0.250024033865785	-5.7106527938763	0.803722180230201	0.972205274190539
GTPBP5	0.0322692767549588	0.250144948892893	-5.84915420916316	0.803629262667587	0.972205274190539
RFTN1	0.0238404359459308	0.250023231625719	-6.33609371191887	0.80372279672388	0.972205274190539
COMMD6	-0.0263810252993348	-0.250472752667271	-6.38336998605162	0.803377375184489	0.972205274190539
MEST	-0.157913564321918	-0.24944574691842	-5.30327041360922	0.804166606436313	0.972249738643866
TGFBI	-0.0979113647568961	-0.249289316604847	-5.56303073797291	0.804286837819862	0.972249738643866
LOC285074	0.0401392499249327	0.249651311178311	-5.76765456575099	0.804008618285844	0.972249738643866
BBS4	-0.0348074776744429	-0.249473514093219	-6.06371741889389	0.804145265255911	0.972249738643866
HIBCH	-0.0391381090520282	-0.249830447620925	-6.08758857513335	0.803870948208214	0.972249738643866
HSD17B4	-0.0376705306509191	-0.249167755138526	-6.15700808760394	0.804380272526311	0.972249738643866
UHRF2	-0.030518493521531	-0.249303379482969	-6.18323786328822	0.804276028981737	0.972249738643866
HAX1	0.0195260823369567	0.24917244846334	-6.3795712850239	0.804376665084248	0.972249738643866
SNX3	-0.0188574585584611	-0.249527673773055	-6.42140834031331	0.804103639867481	0.972249738643866
FASTKD1	-0.0453516674053125	-0.248991470267303	-5.85521425084102	0.804515773929397	0.972330149612715
ARHGAP39	0.139445178743065	0.248376918013783	-4.91063465670168	0.804988197111931	0.972492994897404
INPP5A	0.15370954821681	0.247565235088836	-4.95708524817922	0.80561227288258	0.972492994897404
LOC100128126	-0.0784734147534389	-0.24770424926288	-5.02544103587875	0.805505380448466	0.972492994897404
LOC100505681	0.0698052323982099	0.248605184470707	-5.14006522512876	0.8048127138168	0.972492994897404
FAM184B	-0.0975073617086878	-0.247834360376842	-5.18046572713043	0.805405337266371	0.972492994897404
LOC729041	-0.0963025539008531	-0.247780159310447	-5.31649763556771	0.805447012377124	0.972492994897404
IL2RA	-0.157832876391917	-0.247201135620288	-5.32789941901102	0.805892258380611	0.972492994897404
NME4	0.0506669057009983	0.247366321556371	-6.01995256393769	0.805765230377258	0.972492994897404
HGSNAT	0.0332198247559807	0.247471867151625	-6.11344707482422	0.805684068577602	0.972492994897404
CA5B	-0.0334778316536903	-0.247528707613768	-6.13521496100973	0.80564036064697	0.972492994897404
NPC2	0.0250650685033786	0.248544588842234	-6.14468770198781	0.804859296632718	0.972492994897404
ZFX	-0.0394396458509494	-0.247534618538432	-6.25394309153043	0.805635815429941	0.972492994897404
MLEC	0.0267287071717517	0.247377383494413	-6.31693144559871	0.805756723934975	0.972492994897404
C11orf10	-0.0287804229047026	-0.24794541626247	-6.36121355073394	0.805319948364355	0.972492994897404
HEXA	-0.0232938543239705	-0.248228593024101	-6.38715390836307	0.805102229639777	0.972492994897404
TMEM179B	0.0191406074791551	0.247239919274621	-6.39021127998017	0.805862433270149	0.972492994897404
TAGAP	-0.0408266779611806	-0.248243960816187	-6.40058739742903	0.805090414653522	0.972492994897404
ANXA6	0.0196112425342871	0.247445386622517	-6.43028380631951	0.805704431207864	0.972492994897404
INTS12	-0.0303599996851514	-0.246974296357142	-6.17627325504652	0.80606670642979	0.97254863505236
CCNL2	-0.0241701010106468	-0.246961761935299	-6.37079729450844	0.806076346169524	0.97254863505236
SCAP	0.0379474216218307	0.246708653752485	-6.29946155560892	0.806271008415323	0.972617012290845
RPL19	-0.0407586969092026	-0.2467667093801	-6.43141402400319	0.806226357481861	0.972617012290845
PILRA	-0.178964830992425	-0.246316686239524	-5.05232413117491	0.806572490075824	0.97280687829057
NTHL1	0.0419122847794902	0.246164480752998	-5.83866130947309	0.806689566881223	0.97280687829057
ZNF559	0.0513690166856131	0.246145153096035	-6.07997695896472	0.806704434079362	0.97280687829057
PTCD3	0.0251243629849887	0.246328142798866	-6.31702678672023	0.806563677845741	0.97280687829057
C16orf79	0.106166392839715	0.245877484165692	-5.00124731752202	0.806910337491104	0.972922056806419
ASF1B	-0.0895392500062338	-0.245841552477415	-5.46050655193765	0.806937978873566	0.972922056806419
NUDT5	0.0239669046982982	0.245616537349744	-6.27747580924009	0.807111083260618	0.973047544746851
CEP72	0.07253990937402	0.245025003049524	-5.42614484283838	0.807566197831255	0.973102129549596
LOC100134229	-0.07424412568793	-0.245019367930743	-5.46786102595978	0.807570533702257	0.973102129549596
RPP40	-0.0732734182593999	-0.245376603609707	-5.51307994055014	0.807295675315091	0.973102129549596
C2orf76	-0.0416749125418732	-0.245370052101717	-5.65483654000225	0.807300715847018	0.973102129549596
RING1	-0.035581452195359	-0.245101370705442	-5.88585979926094	0.807507438305426	0.973102129549596
PACS1	-0.0234276150570496	-0.245067871821476	-6.34852669179269	0.807533213196063	0.973102129549596
B4GALT2	0.157586436123597	0.244092045982578	-4.98264473559084	0.808284133046628	0.973394972041345
LOC257396	0.100513085204966	0.244078321394453	-5.09644518509719	0.808294695728997	0.973394972041345
C6orf228	-0.0649315988086845	-0.244093628094231	-5.48296054808603	0.808282915428231	0.973394972041345
ATP9B	0.032368260828755	0.244500527353254	-6.07471810869794	0.807969775210361	0.973394972041345
KIAA0415	0.0307579603242134	0.244517045433526	-6.25140410010043	0.807957063951037	0.973394972041345
C11orf46	-0.0291126855610271	-0.244174956045798	-6.29409023167204	0.808220324784613	0.973394972041345
SSBP1	-0.0223989657674171	-0.24407544406889	-6.39582422239963	0.808296910173511	0.973394972041345
RNF17	0.152928622460908	0.240669577236034	-4.90233426724512	0.810919238742145	0.973462521433625
ARHGEF17	-0.129874674757467	-0.238745427734904	-4.9090040693188	0.812401699762499	0.973462521433625
ARMCX1	-0.173937847723651	-0.24157658663741	-4.92242306412814	0.810220676072	0.973462521433625
NEIL3	0.189972275554674	0.239002931753355	-4.94525435713146	0.812203265353485	0.973462521433625
PCYT1B	-0.112645962477805	-0.23984968969916	-4.95677696346083	0.811550835719098	0.973462521433625
TREX2	-0.162965916927608	-0.239987931814727	-4.96469079763936	0.811444332574384	0.973462521433625
SEC1	0.145274781074887	0.24180670642858	-4.97210328217913	0.810043466695413	0.973462521433625
SNX29P2	0.121288578883097	0.240208868677186	-4.98062708093612	0.811274128040141	0.973462521433625
C14orf132	0.15044016022254	0.243635251449795	-4.98776773898656	0.808635709486163	0.973462521433625
LOC286184	0.0714324360953251	0.241016397015852	-5.0031457916556	0.810652105834706	0.973462521433625
APOBEC3A	-0.149744871143089	-0.239736276713775	-5.0042554614521	0.811638212940058	0.973462521433625
LAMB2P1	0.182700680432024	0.240508416342816	-5.00916185714123	0.811043378334654	0.973462521433625
OR7E37P	-0.0797362991485395	-0.238659021517629	-5.02511193833989	0.812468287793947	0.973462521433625
ETV2	-0.0816463266749656	-0.242628342550589	-5.05464889899302	0.809410827914864	0.973462521433625
ZBTB34	-0.131626955080387	-0.238906130766478	-5.11107893543356	0.812277859413076	0.973462521433625
UBTD1	-0.12754533717713	-0.239634950329002	-5.12567462640219	0.811716280284959	0.973462521433625
FAM86EP	-0.108716771997869	-0.240928229375791	-5.15016429421688	0.810720013520996	0.973462521433625
SPRED1	-0.0712713084691536	-0.241604001982295	-5.15350271706328	0.810199563686724	0.973462521433625
FBXO27	-0.0608098766175819	-0.242615908218006	-5.17887669317632	0.809420401074002	0.973462521433625
TBXA2R	0.0846729079001108	0.243630603251125	-5.18708778786951	0.808639287223824	0.973462521433625
RGS5	0.0982983366888847	0.240787910299069	-5.21971829255772	0.810828091855087	0.973462521433625
ZNF323	-0.116611194105706	-0.238473721680337	-5.23253941959981	0.812611091868406	0.973462521433625
TAF5L	-0.0870101328609283	-0.243032605798483	-5.42681691275362	0.809099602804855	0.973462521433625
LINC00239	-0.0562775122943497	-0.238887708971392	-5.44530722877345	0.812292055299312	0.973462521433625
TPM1	-0.0497358153060703	-0.243263316759179	-5.63296779037446	0.808922002222889	0.973462521433625
CD274	0.0425567303396428	0.240068148135907	-5.64655924586154	0.811382534751413	0.973462521433625
ZNHIT2	-0.0383370091485058	-0.243557011724207	-5.75994667724352	0.808695931476437	0.973462521433625
ABHD11	0.0322350655575487	0.241074506673762	-5.78597584269562	0.810607349942562	0.973462521433625
WDYHV1	0.0426605746341302	0.23974158019419	-5.78780918433429	0.811634126904301	0.973462521433625
FEM1C	0.0628615788496245	0.240231763408806	-5.80226168414893	0.811256491007623	0.973462521433625
RAD18	0.0532565840329826	0.242805085831267	-5.82032427156294	0.809274756929165	0.973462521433625
TNFAIP1	0.0468335167739706	0.240852825241238	-5.82423474735798	0.810778091783599	0.973462521433625
LOC389906	-0.051644893338096	-0.243866315738123	-5.8412208833397	0.808457863568107	0.973462521433625
RAB11FIP2	0.0536355885270323	0.24049878950756	-5.8888713878006	0.811050793883501	0.973462521433625
TMEM168	-0.0557201632864777	-0.242244562153639	-5.8898719842012	0.809706312993697	0.973462521433625
TXNL4B	-0.0368717470620759	-0.239188634596607	-5.90165645504281	0.812060169174578	0.973462521433625
MAGEF1	0.0452069875585783	0.238443495276717	-5.91477982743969	0.812634386907207	0.973462521433625
RNF219	-0.0535004868437641	-0.24198696163875	-5.91490361447467	0.809904663792067	0.973462521433625
MRPL27	0.0288887579107442	0.241566074749254	-6.05410520159445	0.810228771249059	0.973462521433625
MAP3K3	-0.0546300948734677	-0.2406763837113	-6.06109821819286	0.810913995934089	0.973462521433625
U2AF1L4	0.0268055264048526	0.23998191735639	-6.08992030416296	0.811448966099756	0.973462521433625
PYGO2	-0.0340137411799306	-0.242111953094684	-6.14104061049088	0.809808419568685	0.973462521433625
PGLS	0.0246383124410263	0.242764420130345	-6.16074455519997	0.809306064080799	0.973462521433625
RILPL2	-0.0270704889888194	-0.241530118305025	-6.16754097398201	0.810256461369653	0.973462521433625
DUSP22	0.0214544478909202	0.239926930000581	-6.17376316050473	0.811491328553417	0.973462521433625
LNPEP	-0.0399810147454316	-0.240644300902277	-6.20080397369916	0.8109387083624	0.973462521433625
MAN1A2	0.0476012818100955	0.241797197189116	-6.20086508084274	0.81005078931858	0.973462521433625
MEMO1	-0.031213617459529	-0.243379017749391	-6.20706867835212	0.808832939791012	0.973462521433625
GLE1	-0.0405815837382164	-0.242263156733337	-6.21119513406951	0.809691995771638	0.973462521433625
RANBP3	-0.0253459790013908	-0.243424608478963	-6.21652898329088	0.808797846401879	0.973462521433625
SUPT4H1	-0.0291464242899009	-0.241423236925987	-6.25255228885039	0.810338772356374	0.973462521433625
MDFIC	-0.0492347379554952	-0.239824479949307	-6.25412222501622	0.811570257957972	0.973462521433625
NDUFC1	-0.0267058859617268	-0.240363272338049	-6.30173090719297	0.811155184586341	0.973462521433625
IP6K2	0.0227179379770615	0.238497708666725	-6.33191273449883	0.812592605577513	0.973462521433625
TKT	0.0211080450889689	0.239522893044219	-6.35556478159489	0.811802617551636	0.973462521433625
CNDP2	0.0292879950174934	0.23911552259397	-6.36845417994308	0.812116505977057	0.973462521433625
WAC	-0.0162299662535856	-0.23923419672391	-6.39582023365553	0.812025061568816	0.973462521433625
TUFM	-0.0195909720362888	-0.242198563341843	-6.41873248253849	0.809741730866811	0.973462521433625
GDI2	-0.0216671341625378	-0.238922537739924	-6.42031709739523	0.812265216207683	0.973462521433625
FGFBP2	0.075797452601206	0.239549447586107	-6.42410122745162	0.811782157743529	0.973462521433625
PPP1CB	-0.0268006452551059	-0.242518129980066	-6.43032834689987	0.809495681303483	0.973462521433625
HCLS1	-0.0203832973588742	-0.23896239170216	-6.43220163025898	0.812234504975451	0.973462521433625
C20orf195	-0.139254848079585	-0.23823098565761	-4.9263058492692	0.812798169742652	0.973543657388276
PICK1	0.037687122578498	0.238167304984159	-5.73574095392188	0.812847250587975	0.973543657388276
POLR2A	0.0301678071659115	0.238086800473175	-6.42410053484316	0.812909299220926	0.973543657388276
SLC1A4	-0.0627129409339955	-0.237895291585794	-5.76320121489717	0.813056909055591	0.973637720604542
IL1RAP	-0.0502765973190149	-0.237776901088763	-5.7009495820379	0.813148164661869	0.973664289241346
CASK	0.0872940939377562	0.237670250084586	-5.60626348412751	0.813230373692295	0.973680021907617
EIF4EBP3	-0.0896396623793198	-0.237385756285635	-5.04800862759804	0.813449678418934	0.973805371744466
MED29	-0.0254220680863195	-0.237355211125301	-6.30215372673223	0.813473225343182	0.973805371744466
NMB	-0.0547865755316179	-0.237201949388291	-5.45347399612288	0.813591375742559	0.973860210214849
GCFC2	0.0302540050027478	0.237018646341535	-6.17384439544987	0.813732690929463	0.973860210214849
NASP	-0.0319720700281589	-0.236964287963547	-6.20087025254644	0.813774599045408	0.973860210214849
VAMP5	0.0263704430130005	0.236937351560183	-6.29829339651096	0.813795366129738	0.973860210214849
USP6NL	0.17896341435897	0.236602062559789	-4.9967130741209	0.814053874285835	0.974026623149201
COMMD3	0.0269440623738344	0.236488143138223	-6.07280850259596	0.814141711042565	0.974026623149201
RPL14	-0.0290147526836417	-0.236534811962421	-6.43339897325697	0.814105727086549	0.974026623149201
RASAL1	-0.16381371957298	-0.236012018725429	-4.95518098934891	0.814508849516938	0.974300488047542
RRN3P1	0.0369597283244638	0.236049312312374	-5.59196685908587	0.814480090993165	0.974300488047542
HINT1	-0.0243614728681134	-0.235897442107176	-6.427204277077	0.814597205584861	0.974323503065483
MZB1	0.092962951549455	0.235151903761327	-5.20835852353003	0.815172189005057	0.974845804920621
C4orf43	0.0337795903860481	0.235211066054636	-5.83928480285762	0.815126557355399	0.974845804920621
UQCRQ	0.0254537133476154	0.235042379132124	-6.38847244183478	0.815256666641972	0.97486413009177
ATL1	-0.143836443646569	-0.234752923045049	-5.4254223906942	0.815479938220771	0.974896913272637
CDK8	0.0340722637399278	0.234737867802265	-5.85688135915451	0.815491551486907	0.974896913272637
TOLLIP	0.0312365496074785	0.234771514318834	-6.20970040823427	0.815465597399931	0.974896913272637
C4orf46	-0.0488681906672253	-0.234584809135152	-5.67346604623166	0.815609619781975	0.974955381163953
C15orf23	0.0590470087074708	0.234444837351603	-5.52078508102849	0.815717596744405	0.975001777285559
PRELP	0.0822956236992476	0.23407916453556	-5.0020330661876	0.815999700953839	0.975008288213788
NEK11	0.198159687747995	0.234295792532228	-5.01844540267099	0.815832576801679	0.975008288213788
TWSG1	-0.0448302423675644	-0.234252218466474	-5.84158992242327	0.815866192623233	0.975008288213788
FAM91A1	0.0321829984542399	0.23409945119142	-6.0474741586788	0.815984049838529	0.975008288213788
PLCB1	0.0696491685639549	0.233963575970256	-5.73211075185186	0.816088878753974	0.975032199660544
SNIP1	0.0674724611786384	0.233642171120015	-5.67990016278093	0.816336858936161	0.975245822069751
TMPRSS3	-0.110570604874948	-0.233216716635958	-5.23586723167443	0.816665147947244	0.975555341972062
GSC	0.166055772238367	0.232839359670155	-5.01879370161328	0.816956351812832	0.975737837118147
WDR46	-0.0210740250452357	-0.232869152296703	-6.2921118258448	0.816933360090047	0.975737837118147
VN1R2	0.0860422421629985	0.232635144486415	-4.97417959628044	0.817113954214565	0.975843393134761
LOC641518	-0.145129064006996	-0.232397986753814	-4.99626347646931	0.8172969895171	0.975896634018512
