	log2FC	t	B	PValue	FDR
TOX2	-0.292313475479824	-0.448116003104622	-5.00132852429153	0.656248903453158	0.942103582654225
PTGIS	-0.120361446175592	-0.443603594404951	-5.00338356630216	0.659483811515813	0.942103582654225
C8orf45	0.203580884093938	0.450611574264815	-5.00926523854112	0.654462702549398	0.942103582654225
CLEC7A	0.193232936063603	0.443648056287505	-5.01357214606163	0.659451904887693	0.942103582654225
LOC100190938	-0.0931433124169521	-0.444733367915803	-5.06599232127824	0.658673265016263	0.942103582654225
POU5F1	0.109604370300574	0.445804798558465	-5.076650805375	0.657904959027923	0.942103582654225
MMP23B	-0.12330009705345	-0.445184226029286	-5.07782238982994	0.65834991631666	0.942103582654225
LOC100616668	-0.193158761341387	-0.44379449047064	-5.1298567292466	0.6593468256752	0.942103582654225
ELOVL6	-0.216180922027711	-0.448264835827131	-5.14499173003523	0.656142319542891	0.942103582654225
TMEM93	-0.0797578891559301	-0.445234671944482	-5.22061582310932	0.65831374136863	0.942103582654225
CACNA1C	-0.117260846842543	-0.446402496358353	-5.23366482280087	0.657476521619686	0.942103582654225
EPM2A	0.302905255053642	0.449183905246141	-5.26089775530475	0.655484304730139	0.942103582654225
ANKRD35	-0.122621968423658	-0.44536060960895	-5.28285146916691	0.658223434624481	0.942103582654225
ZNF853	0.145599821332015	0.446060776704862	-5.31998925875168	0.657721456390318	0.942103582654225
PRR11	0.116083828402179	0.443542045713152	-5.33514951992348	0.659527980995718	0.942103582654225
BAIAP3	-0.227779393448989	-0.450962506452949	-5.36890806882699	0.654211687090493	0.942103582654225
KBTBD6	-0.142269051515787	-0.446609111731528	-5.39194736065126	0.657328444140047	0.942103582654225
C11orf61	-0.104065379162899	-0.443895629983226	-5.43171016681617	0.659274253371469	0.942103582654225
TLR3	0.127586211252396	0.447789813448453	-5.45754735763131	0.656482523686691	0.942103582654225
DECR2	-0.0759004103244978	-0.446440241518743	-5.49217268576404	0.657449469311691	0.942103582654225
B9D2	-0.0857736403765919	-0.448654597875679	-5.54393054750932	0.65586323267776	0.942103582654225
ORAOV1	0.0786893712122003	0.449339229550415	-5.55414583913177	0.655373126397323	0.942103582654225
KIR2DL1	0.244567159124402	0.444921111817536	-5.56949736597316	0.658538609872831	0.942103582654225
ZNF513	-0.0875953868488506	-0.446978565166596	-5.57735331553444	0.657063698257671	0.942103582654225
FER	-0.130013640390333	-0.445052687154731	-5.60890389739127	0.658444247208406	0.942103582654225
PACS2	-0.0902509968350942	-0.44843548193679	-5.61265475655758	0.6560201232701	0.942103582654225
PFN2	-0.125508539152537	-0.449983048974948	-5.62042683374421	0.654912376318019	0.942103582654225
NUP43	0.12929066859354	0.447068568556376	-5.62854157254233	0.65699920965222	0.942103582654225
STARD4	0.0887599858082759	0.448913191877957	-5.65174262773338	0.655678095343951	0.942103582654225
STXBP5	0.118588048430192	0.448277752273868	-5.65240793007923	0.656133070000324	0.942103582654225
CETN3	0.0789689375503673	0.443745611218054	-5.65456778331073	0.659381900000671	0.942103582654225
TCF20	-0.0873826901260899	-0.448539365581259	-5.67757755691703	0.655945738926601	0.942103582654225
TCEAL1	0.089782597686292	0.448013445800972	-5.69086870904103	0.656322352255507	0.942103582654225
CCBL1	-0.0684953073831722	-0.444383394878127	-5.72340439061368	0.658924305955797	0.942103582654225
ZNF295	0.114046377317218	0.446240624148143	-5.73221190947929	0.657592542201878	0.942103582654225
RBM28	0.0623938489490832	0.446786992731448	-5.78209175504075	0.657200971204589	0.942103582654225
ERO1LB	0.0824529691733122	0.449127038416637	-5.78558788295484	0.655525010954763	0.942103582654225
C11orf51	0.0516033614667339	0.444938500404999	-5.79505133534938	0.658526138873982	0.942103582654225
BRI3	0.168350490414662	0.446076309838039	-5.86833598803847	0.657710321864665	0.942103582654225
KLF11	0.129685302110426	0.44468901200888	-5.8750595455033	0.658705079976965	0.942103582654225
RANBP9	-0.0742312017142108	-0.446714831745662	-5.87537323790777	0.657252681907733	0.942103582654225
NFKBIE	-0.118385345244159	-0.446890973982571	-5.87660830961627	0.657126461021902	0.942103582654225
C9orf37	-0.0533472973369307	-0.449044532689169	-5.8929174162425	0.655584071811505	0.942103582654225
SZT2	-0.0638340890160531	-0.449436615428663	-5.91747874267303	0.65530342337211	0.942103582654225
DPEP2	-0.0540776834493535	-0.448971835664206	-5.93618870238135	0.655636113057683	0.942103582654225
CLEC16A	0.0722931518411123	0.444275556178596	-5.93658424780807	0.659001668293832	0.942103582654225
PRKAR2A	0.053236262067502	0.443518703294358	-5.93667851259243	0.659544732647598	0.942103582654225
C19orf63	0.0425277652848379	0.449543964334053	-5.93742396656944	0.655226593002195	0.942103582654225
IL6ST	0.0939919426894757	0.444670948906908	-5.945111574322	0.658718036199453	0.942103582654225
WDR59	-0.057611271258212	-0.443515170626682	-5.98576900933247	0.659547267876646	0.942103582654225
PITPNA	0.103197622052559	0.446689377413667	-6.00802866081157	0.65727092293654	0.942103582654225
TMEM18	0.0446709813608486	0.443792795726467	-6.01392478445911	0.659348041761208	0.942103582654225
PAFAH2	0.0711405549362976	0.449453316260575	-6.01694133796421	0.655291470220869	0.942103582654225
JOSD1	-0.0780330690379749	-0.448480697437269	-6.01892559266326	0.655987746947758	0.942103582654225
ARFGEF2	0.0680043919429023	0.448116944279581	-6.02468799976568	0.656248229424694	0.942103582654225
PTOV1	0.166521114183356	0.445897268649475	-6.06153394750433	0.657838667684083	0.942103582654225
AP4B1	0.0466936596067686	0.447284747401426	-6.06491089914371	0.656844325475645	0.942103582654225
KIAA0020	-0.0478688934846323	-0.443423786978788	-6.11346430590212	0.659612851017748	0.942103582654225
RNF31	0.0641411307329056	0.446637699587362	-6.15203377568773	0.657307956839024	0.942103582654225
GRN	0.0531158644134102	0.4466278489379	-6.17209542115898	0.65731501621285	0.942103582654225
ESCO1	-0.0698087083745786	-0.444399066207138	-6.18717184383304	0.658913063824812	0.942103582654225
MFN2	0.0541705244235162	0.449444566371664	-6.20497864144593	0.655297732696644	0.942103582654225
DIP2A	0.0670015334919585	0.450758423741096	-6.23862559508315	0.654357658852127	0.942103582654225
BIRC2	0.0489006088262327	0.449245314954482	-6.24912500359443	0.655440347825696	0.942103582654225
ACTR1B	-0.0420909066677027	-0.445694400672687	-6.28241707978695	0.657984106360997	0.942103582654225
IL27RA	-0.0507134527931985	-0.449448332389701	-6.29866849971535	0.655295037276868	0.942103582654225
CDK6	0.0612452551921203	0.443612908440108	-6.30063262389395	0.659477127547488	0.942103582654225
C22orf32	-0.0463719197696548	-0.447636801592537	-6.30115466885992	0.656592124250564	0.942103582654225
DDX6	-0.0728423607454012	-0.450745650960634	-6.32256334527906	0.654366795138175	0.942103582654225
TMBIM4	0.0444195679807269	0.449316577544223	-6.34399013872751	0.655389339802527	0.942103582654225
YPEL5	0.0788418503845012	0.445832137000157	-6.35836928363818	0.657885359946699	0.942103582654225
LOC284801	0.180609152219038	0.443295410204893	-4.94670970181072	0.65970498752008	0.942139723338119
ARHGEF10L	0.20357134093546	0.442913588442959	-4.86288626525636	0.659979054004694	0.942142004925293
SNORD8	0.24142651040377	0.442429312529882	-4.9087760457784	0.660326728565787	0.942142004925293
DAB1	-0.291645299630011	-0.442856120178356	-4.91048705824887	0.6600203080324	0.942142004925293
MB21D2	-0.38197701461623	-0.442148680887585	-4.99596745666359	0.660528236201265	0.942142004925293
MEGF6	0.207763310441854	0.442583438497431	-5.46199018552975	0.660216069202412	0.942142004925293
LOC100287482	-0.0852198733488438	-0.442002608256251	-5.49488208668173	0.660633133772653	0.942142004925293
ATAT1	-0.0835577246816217	-0.44193888133802	-5.51289172878621	0.660678899460994	0.942142004925293
CCL28	0.0773652694585811	0.442608489395431	-5.53067175900295	0.660198083884405	0.942142004925293
PPAP2A	-0.0921504858353122	-0.442704065658809	-5.5898352024818	0.660129466672633	0.942142004925293
KLHL15	-0.132833645639781	-0.442212149292191	-5.63152214156457	0.660482660466151	0.942142004925293
BLM	-0.0766298570480433	-0.442361573093717	-5.66161399928887	0.660375366556981	0.942142004925293
MAL	-0.138964454983674	-0.442227505355583	-5.92663244205793	0.660471633696774	0.942142004925293
TMEM129	0.0512914370248732	0.442769499638745	-6.19590511305265	0.660082491260527	0.942142004925293
PPP5C	-0.0576316186554724	-0.441896861083799	-6.26199109140226	0.660709077157654	0.942142004925293
ATP6V0B	0.0341520627524776	0.442631370022105	-6.3302606998925	0.660181656892322	0.942142004925293
NTRK1	-0.183164156515369	-0.441646449633874	-4.95519916151629	0.660888927040432	0.942262656264903
CHEK2	-0.18856252894021	-0.441408358154398	-5.38668528522622	0.66105994728558	0.942262656264903
A2LD1	0.0643516837683569	0.441161749513352	-5.57695815987307	0.661237104669478	0.942262656264903
MGAT5	0.0890725126567555	0.441127684671709	-5.75435154829897	0.661261577529168	0.942262656264903
GFM2	0.0689798076005337	0.441251221840299	-5.90278905662072	0.661172827753722	0.942262656264903
ECSIT	-0.0471060573810957	-0.44132466485178	-6.03205795547052	0.661120068228108	0.942262656264903
YKT6	-0.0569174342801508	-0.441273942380465	-6.05662416047026	0.661156505729958	0.942262656264903
TYW1B	0.131087295033296	0.440881665406571	-5.29540201660074	0.661438333776455	0.942324021348832
KIF1C	-0.114541868547947	-0.440902322462748	-5.56043288085207	0.66142349165246	0.942324021348832
AVEN	0.267512929257947	0.440413185394959	-5.4536094671723	0.66177497426603	0.942708348042465
LOC678655	0.0991556654984569	0.440208039565997	-5.30269639381115	0.661922410277647	0.942823099695259
C16orf95	0.18160938385452	0.439971935087491	-5.08392835796445	0.662092112702732	0.942969540591071
C8orf44	-0.128875194650224	-0.439736109416961	-5.13581282849465	0.662261632648421	0.943115692034023
POLR2E	-0.035495196272298	-0.439409673068062	-6.32165248008118	0.662496316331379	0.943354603163984
KLRC4-KLRK1	-0.159141519720698	-0.438986539817438	-5.04978914469365	0.662800568966588	0.943692518000403
CLDN20	0.229052141060201	0.430394562039876	-4.87010810526963	0.668990989347864	0.94373781467939
LMO2	0.275827579498753	0.428809964439232	-4.88230073518306	0.670135235406839	0.94373781467939
ZRANB2-AS2	-0.270968294289924	-0.431988970874258	-4.88936433061547	0.667840460309551	0.94373781467939
GSG2	-0.300580304576565	-0.437557706118986	-4.89268175617643	0.663828392326042	0.94373781467939
EVC	0.280436806653709	0.429347140661974	-4.90047565801392	0.669747248845484	0.94373781467939
NAALAD2	-0.277899612228107	-0.434372179580129	-4.90123241987102	0.66612223614798	0.94373781467939
CAPN8	-0.306351176609622	-0.430011865600213	-4.90881785332839	0.669267263742734	0.94373781467939
QRICH2	-0.322534921266097	-0.429854648595028	-4.91348203907584	0.669380774515113	0.94373781467939
RYR3	0.257490372618399	0.434347664069609	-4.9169320737274	0.66613990191728	0.94373781467939
RND2	-0.192524270025931	-0.434790186962047	-4.91927190157212	0.665821051346358	0.94373781467939
GATM	0.363196422493443	0.434470729510874	-4.92176816854448	0.66605122343306	0.94373781467939
NDST1	-0.368121502797207	-0.435477916381559	-4.92289855167335	0.665325646343458	0.94373781467939
PXT1	-0.274300496868936	-0.433702675706076	-4.92688810702269	0.666604746483444	0.94373781467939
KCNT1	0.32236701983876	0.436243095545548	-4.93117609393117	0.664774628040974	0.94373781467939
CCL20	0.352093071803357	0.434494238111678	-4.94334266534821	0.666034284156828	0.94373781467939
C12orf40	-0.264325996704925	-0.434616745677801	-4.94359985449765	0.665946013379228	0.94373781467939
FBLN7	0.309056805869422	0.434077365336419	-4.95747771126005	0.666334690694089	0.94373781467939
TROAP	0.313527586912431	0.43454389735979	-4.95804700867668	0.665998502439589	0.94373781467939
MMACHC	-0.303764437759305	-0.438740275935299	-4.96037323623508	0.662977670731519	0.94373781467939
LOC81691	0.347976544059371	0.432425981901252	-4.98039451212465	0.667525252900702	0.94373781467939
DISC1	-0.144289413540881	-0.428978932142612	-4.99424849214239	0.670013185195757	0.94373781467939
LOC158257	0.28633113498103	0.432272182713865	-5.00364790377945	0.667636178298591	0.94373781467939
C16orf46	-0.23967585207152	-0.433125121679943	-5.00951021734411	0.667021103351653	0.94373781467939
TPRN	-0.196588542899579	-0.431002216387804	-5.0238030531696	0.668552409613827	0.94373781467939
EXT1	0.264889373346017	0.434161975692421	-5.02440557745034	0.666273714365965	0.94373781467939
TIMD4	-0.268344181734744	-0.434487395435499	-5.03722106908823	0.666039214673775	0.94373781467939
KIAA1656	-0.141269472619764	-0.430700206352926	-5.04083753252315	0.668770373335589	0.94373781467939
C8orf37	-0.221937106196713	-0.436912071863169	-5.05124628570884	0.664293040415863	0.94373781467939
BCAS1	0.154711611033231	0.430867440279997	-5.05927282344793	0.668649675336819	0.94373781467939
TNFRSF10D	-0.28773041161387	-0.430753201453952	-5.12074780256039	0.668732124141699	0.94373781467939
ZNF763	0.222370019539556	0.433423816648774	-5.18767947579341	0.666805761845081	0.94373781467939
TMEM67	-0.216907616104017	-0.431755221578305	-5.30997265743071	0.668009083930579	0.94373781467939
MAP1LC3A	0.0903363137648061	0.4337526197672	-5.32435133537479	0.666568746954203	0.94373781467939
TSNARE1	-0.094729220452471	-0.435666359270242	-5.33732953188562	0.665189928106512	0.94373781467939
CDCA7L	0.126296788629325	0.434959229528464	-5.37503347669245	0.665699267761068	0.94373781467939
KCNC4	-0.150685296412208	-0.435076613463956	-5.41134920265646	0.665614706042682	0.94373781467939
GNAO1	0.101539475764246	0.437580054778233	-5.41459329464077	0.66381231090307	0.94373781467939
NR4A1	-0.194237862852742	-0.437698139540984	-5.42289375982969	0.66372734331788	0.94373781467939
WIZ	-0.0761971690583523	-0.436976497519539	-5.47263130178038	0.664246668758942	0.94373781467939
ARL4D	0.129555349593694	0.436620405039327	-5.5276333464008	0.664502990080894	0.94373781467939
SYNJ1	-0.135585608737826	-0.430799418878383	-5.53580382992124	0.668698767459094	0.94373781467939
LOC100505696	-0.0933721684898945	-0.42970479650187	-5.53888300570173	0.669488975087932	0.94373781467939
NACC2	0.0868258489184535	0.42905621393207	-5.57608190158873	0.669957365348155	0.94373781467939
PLXNC1	-0.114682522831055	-0.435549262492252	-5.58693309631682	0.665274260908625	0.94373781467939
DCAF4	0.104141124904313	0.429402123779906	-5.64338065627452	0.669707541297649	0.94373781467939
GNGT2	0.0765680023145698	0.437472286361554	-5.65101206706313	0.663889859289594	0.94373781467939
MICALL1	-0.0788095444362651	-0.437375183750995	-5.66886663844729	0.663959735924932	0.94373781467939
UBR3	0.119824295126667	0.428903762892922	-5.78222341901681	0.670067480985347	0.94373781467939
BMPR2	0.0703093100784624	0.438328389668805	-5.78420063279426	0.663273924108896	0.94373781467939
ING5	0.0543479288873954	0.43285114151314	-5.81685905229161	0.66721865188472	0.94373781467939
BRD4	0.0595925134003599	0.429758952068866	-5.84017814335739	0.669449871289324	0.94373781467939
TRNT1	-0.0661282081322527	-0.43114914379965	-5.8607097404562	0.668446381047068	0.94373781467939
SEC24A	-0.0858128248098469	-0.431835954518263	-5.8748601717105	0.667950842306247	0.94373781467939
CRY2	0.0722733569854324	0.433028219034415	-5.88589078743372	0.667090970555671	0.94373781467939
UBXN6	0.0553397844054713	0.42934360518537	-5.89388294408349	0.669749802118335	0.94373781467939
MT1X	-0.0681557533304051	-0.433778771048318	-5.89808890475573	0.666549897506064	0.94373781467939
AUH	0.0586101679084186	0.434523195879032	-5.9115429674612	0.666013418690117	0.94373781467939
IFIH1	-0.0669224627733103	-0.433638979079079	-5.91810301480249	0.66665065997289	0.94373781467939
ZNF37BP	0.082700825911072	0.438410262164334	-5.92947695773809	0.663215032147524	0.94373781467939
ABCB8	-0.0632158708326678	-0.4317217877376	-5.93151278721746	0.668033204073626	0.94373781467939
ELMOD3	-0.0658492228715328	-0.433076550067499	-5.93563342344775	0.667056123309829	0.94373781467939
MAPK6	0.0800160052171472	0.430355180862097	-5.93978909242187	0.669019417082496	0.94373781467939
FBXL20	-0.0672739910357727	-0.433166096574516	-5.94886338830017	0.666991561183123	0.94373781467939
MFSD12	0.0541654488471934	0.433439074838088	-5.95075310864285	0.666794762349784	0.94373781467939
NUFIP2	0.0730547050875288	0.430001317257707	-5.96565473726243	0.669274879407851	0.94373781467939
CUX1	0.0507015981455989	0.429448943767691	-5.98736855932214	0.669673729727903	0.94373781467939
DTYMK	-0.056231209083105	-0.429074352447096	-5.99246974134616	0.669944264356998	0.94373781467939
DCAKD	-0.050017790077912	-0.436782161856236	-6.01342629960961	0.664386549787655	0.94373781467939
RPUSD2	0.0633578459170669	0.431483982986237	-6.0225246443163	0.668204773550011	0.94373781467939
MLL2	0.0769392423420445	0.435198005330682	-6.04015547571212	0.665527261692453	0.94373781467939
NEK1	-0.0675911791806341	-0.432715487544495	-6.04473130531117	0.667316471600246	0.94373781467939
TP53INP1	0.0536983634847141	0.430219454116624	-6.04717765518487	0.669117396679656	0.94373781467939
LHPP	-0.0466715253788266	-0.43552373484455	-6.0554545357834	0.665292646437128	0.94373781467939
DHCR7	-0.0675923071227365	-0.432933304429927	-6.0637081557938	0.667159407267961	0.94373781467939
FAM49A	-0.103428478051959	-0.434577246705185	-6.06381011406633	0.665974473180596	0.94373781467939
ELK4	0.0755444743243805	0.435469027357733	-6.07074824570264	0.665332048577237	0.94373781467939
TNF	-0.128163502636816	-0.431762908719578	-6.08281409690145	0.668003538253886	0.94373781467939
XIAP	0.0590091451994574	0.430065133354673	-6.08568542354877	0.669228806164095	0.94373781467939
PMM1	0.0474184391532493	0.429092223576649	-6.09592200319692	0.669931356593157	0.94373781467939
STX5	-0.0348354225912537	-0.430119274852597	-6.10439710923056	0.669189718690517	0.94373781467939
C19orf42	-0.0372898234893881	-0.432045925132864	-6.1131667894334	0.667799376894314	0.94373781467939
COPS7B	0.0492972966838714	0.435761566825059	-6.15173257223308	0.665121363095905	0.94373781467939
DGCR2	0.068461731221233	0.437433696442	-6.15877557742928	0.663917628868456	0.94373781467939
PCYT2	0.0503459360926692	0.436083239303459	-6.18188816948094	0.664889727728384	0.94373781467939
ANKRD49	0.0382477362674933	0.428725232075321	-6.18924400629771	0.670196443410326	0.94373781467939
AGK	0.0494491940382229	0.434213164090304	-6.19047975091501	0.666236825419878	0.94373781467939
ECI2	0.0453189241931993	0.435069703342835	-6.2003721819876	0.665619683873908	0.94373781467939
VPS41	0.0567094767246612	0.434479683432825	-6.20889566851397	0.666044771605201	0.94373781467939
CYP4V2	0.0509481508912009	0.428809952365566	-6.2104039757304	0.670135244128315	0.94373781467939
PREP	0.0526018857057293	0.42904654186564	-6.21680508209245	0.669964351279827	0.94373781467939
AIM1	0.0614881447007258	0.433171515934051	-6.22021991259403	0.666987653961484	0.94373781467939
TGFBR1	0.0633824444871252	0.432867717784967	-6.22843165868111	0.6672066991802	0.94373781467939
EIF4G1	-0.0410522584375403	-0.431596110522425	-6.2814326707135	0.668123874434942	0.94373781467939
CARD8	-0.045275196662077	-0.436594416661173	-6.28199005601704	0.664521698539227	0.94373781467939
DENR	0.0328688194935669	0.435832955363685	-6.30219052680358	0.66506995357252	0.94373781467939
ASCC2	0.039866436212499	0.430441125034168	-6.30862593531968	0.668957377973311	0.94373781467939
SPN	0.0647830066370112	0.43214182254195	-6.31595332400693	0.667730204531978	0.94373781467939
SNX5	0.0326248205201729	0.435305245450749	-6.32107312393796	0.665450015433117	0.94373781467939
TINF2	0.0408345737122815	0.432548365907854	-6.33545241656656	0.667436990605784	0.94373781467939
TUBA1B	-0.0464299294026072	-0.43532351133246	-6.33935619601101	0.665436858679898	0.94373781467939
AKR1B1	0.0358254346525557	0.43075911303141	-6.34794438987749	0.668727857518049	0.94373781467939
MTDH	-0.0277572398361139	-0.429100831678714	-6.35057735585747	0.669925139263385	0.94373781467939
SLAMF6	0.053581242703447	0.431061697475748	-6.35120414646741	0.668509484910648	0.94373781467939
DPP7	0.0382770581478349	0.433255111043925	-6.35324508745305	0.666927385177328	0.94373781467939
GOLGA7	0.0356582262415355	0.432954284346393	-6.35346734763298	0.667144279776098	0.94373781467939
ATP5G2	0.0419018648928366	0.437506380105793	-6.35382726119586	0.663865325587395	0.94373781467939
RPS6KA1	-0.0584172922058492	-0.428741573752101	-6.35958719201041	0.670184638519057	0.94373781467939
CHCHD2	0.0377059452231929	0.438225563278041	-6.36164266073768	0.663347891530625	0.94373781467939
ADD3	0.0322035665146778	0.438520065051142	-6.36186425147684	0.663136052867533	0.94373781467939
FLOT2	0.0515746910327675	0.429788525060504	-6.36556701502073	0.669428518080637	0.94373781467939
SPAG4	0.246869851623102	0.428512316627309	-4.93058511524202	0.670350256847892	0.943765861458578
PMS2P1	0.0428903212395246	0.42854173321406	-5.91505936362095	0.670329004996248	0.943765861458578
CASP7	-0.0554515040207946	-0.428321908778586	-6.17378813756203	0.670487822550037	0.943865272067892
TMC5	-0.115302277063286	-0.428058648659857	-5.00238333072393	0.670678041316705	0.943944523606389
INO80D	0.0557790230247051	0.428119144996004	-6.15929990708713	0.67063432771821	0.943944523606389
TMEM45A	0.25511406871308	0.427676943842674	-4.87580133650699	0.670953881144666	0.943985860294846
S100A12	-0.304901335684439	-0.427674315800673	-4.96800334879113	0.670955780464009	0.943985860294846
LOC729234	-0.0963056211962878	-0.427899098564173	-5.27832279626083	0.670793334964934	0.943985860294846
LSR	0.0929056377195829	0.427462052716717	-6.04294905780568	0.671109192869046	0.943985860294846
ZEB1	-0.0683738630249042	-0.427564529948354	-6.12349228844728	0.6710351260364	0.943985860294846
PPP2R3C	0.0448593708568996	0.42753176626999	-6.2475862100254	0.671058806077498	0.943985860294846
C20orf202	0.28278445940362	0.427270551555267	-4.88071712319963	0.671247611830656	0.944086359770204
CDO1	0.280432412386422	0.426235951742979	-4.88151373638308	0.671995630336551	0.944202324811523
AGBL4	-0.269283389578861	-0.423776120300353	-4.88459429543023	0.673775443098281	0.944202324811523
MEGF11	-0.317165343422731	-0.425637654172637	-4.9170971340196	0.672428354497907	0.944202324811523
SNORD20	0.188658661881725	0.425240483699931	-4.94124501740903	0.672715673646471	0.944202324811523
POLQ	-0.337602058672939	-0.425961613750818	-4.94223506821183	0.672194033844385	0.944202324811523
KIF15	0.375356083634653	0.425370442522077	-4.94553131705326	0.672621654020075	0.944202324811523
ARAP3	-0.236713796785366	-0.423775274560853	-5.1015611360478	0.673776055359297	0.944202324811523
SNORA9	0.112893357395412	0.425399694882537	-5.18303469824276	0.672600491923317	0.944202324811523
C5orf55	-0.181956826093261	-0.425300544620839	-5.22670765090723	0.672672221491942	0.944202324811523
ZNF189	0.170698283897601	0.425758992273485	-5.23224962082201	0.672340586535481	0.944202324811523
LOC285033	-0.150017799887627	-0.426556361273789	-5.24384739948874	0.67176393741991	0.944202324811523
WASH3P	0.0602436070921621	0.424511299603342	-5.38983523578937	0.673243305125227	0.944202324811523
SAP30	0.253283423145608	0.425366827423077	-5.46210513018921	0.67262426931738	0.944202324811523
FIGNL1	-0.137750669330184	-0.425340903953767	-5.50732999153248	0.672643023440893	0.944202324811523
EPC2	0.0990911096996641	0.423875091575906	-5.72692810048945	0.673703795802041	0.944202324811523
SLC48A1	-0.0661017699121436	-0.425453746769292	-5.82647520114888	0.672561389758594	0.944202324811523
CD2AP	-0.0890399013412742	-0.423730755556331	-5.84402912863179	0.673808284571463	0.944202324811523
MAP2K6	0.0710403715099277	0.42458101280306	-5.84436084404428	0.673192854044706	0.944202324811523
BANP	-0.0748624619063447	-0.423805031416798	-5.85745771576444	0.673754513443368	0.944202324811523
PAFAH1B3	-0.0410003819323288	-0.425883196370081	-5.90079550301616	0.672250750283366	0.944202324811523
TMEM69	-0.0786951434983392	-0.423851638328949	-5.98570518831909	0.67372077380234	0.944202324811523
SYNGR1	-0.215888848769072	-0.425535653084607	-5.99540171401176	0.672502138914742	0.944202324811523
INTS4	0.0470885808435453	0.426657134494551	-6.00052463716199	0.671691073463702	0.944202324811523
TRIM13	0.0649083496459664	0.424382219541155	-6.00430364335367	0.673336723709776	0.944202324811523
TRAK2	0.063977480157857	0.426368536473744	-6.09983320228587	0.671899752428181	0.944202324811523
NCOA7	-0.0515508347611977	-0.423813873087754	-6.12566579691824	0.673748112735368	0.944202324811523
P2RX4	-0.0453596939031709	-0.424574371208035	-6.12936557150534	0.673197660466991	0.944202324811523
ALG3	-0.0501713248351221	-0.424618784565358	-6.18076702198761	0.673165519451715	0.944202324811523
NPAT	-0.0584784561212066	-0.425034610935998	-6.21977984406432	0.672864624579662	0.944202324811523
ABHD16A	-0.0469611218643147	-0.424108083430249	-6.22890424899561	0.673535140400111	0.944202324811523
TMEM63A	-0.0565928183514286	-0.424867975170373	-6.25917076060723	0.672985196885986	0.944202324811523
USP33	0.0388416036997983	0.424740985906323	-6.29040961498753	0.673077088089942	0.944202324811523
CDC37	-0.0260595499603014	-0.424708495777734	-6.34827575643187	0.673100599211455	0.944202324811523
PPP1R12A	0.0364379832554409	0.426751370713849	-6.36215262550577	0.671622938965078	0.944202324811523
ARL6IP1	-0.0381548496127078	-0.425932193490489	-6.36872179567898	0.672215312222382	0.944202324811523
CD52	-0.0470419668784618	-0.426343020838659	-6.37016785199395	0.671918203488503	0.944202324811523
UBC	0.0482470899330831	0.42472874925943	-6.37178186325159	0.673085942965079	0.944202324811523
SYNJ2BP	-0.0642220028336391	-0.423563563546767	-5.99045419262911	0.673929327549272	0.944278076777863
SAR1B	-0.0428891903731845	-0.423416203682247	-6.15821035161508	0.674036019771104	0.944333708081222
CDH1	0.388750235892173	0.423220039231859	-4.96039355511844	0.674178058251319	0.944345000712326
LRRFIP1	0.0310418474536984	0.423259136164296	-6.36929185665898	0.674149748040865	0.944345000712326
ZNF471	-0.110956841762471	-0.423099996613515	-5.27476431550132	0.674264984465823	0.944362490198885
TMEM187	0.104284980691281	0.422641810065674	-5.51982798847483	0.674596811474202	0.944362490198885
ZNF737	0.0968105747218755	0.422681167861055	-5.55321290751697	0.67456830527459	0.944362490198885
FAM193A	0.0780564523422642	0.422796721907923	-5.68176601586719	0.674484614182155	0.944362490198885
FAM114A2	-0.0601647822315359	-0.422807997998555	-5.93179420275878	0.674476447591692	0.944362490198885
PPM1K	0.0604352644239521	0.422829317209973	-6.03591878991935	0.674461007484611	0.944362490198885
NOL7	0.0303481651524429	0.422555292518613	-6.27310609557312	0.674659476398735	0.944362490198885
RBM44	0.300048292583213	0.421361382665493	-4.990055141515	0.675524467049889	0.945266301757704
CXXC5	0.134177273337928	0.421395508105163	-5.63694580944878	0.675499736925111	0.945266301757704
GLB1L2	0.130597890097678	0.421201359222339	-5.6451286198508	0.675640438143621	0.945266301757704
AHCYL2	0.111539999541312	0.421246677679536	-5.64751223860998	0.675607594453544	0.945266301757704
PPIL4	0.0679748152091406	0.421540033768304	-6.06129679286289	0.67539500565451	0.945266301757704
PLIN4	0.286099624799463	0.419808247454652	-4.90443218769298	0.676650380635884	0.945316672155535
RGS12	0.139321447940446	0.420018180571588	-5.31232987137267	0.67649815015371	0.945316672155535
SETD7	-0.174806895355576	-0.420246976233985	-5.36678045302184	0.676332257291169	0.945316672155535
TTLL3	-0.0761294713920395	-0.420183715958128	-5.39877149471227	0.67637812379255	0.945316672155535
ALKBH1	0.0958401176902512	0.420807488122869	-5.55838680943647	0.675925915616981	0.945316672155535
COX18	0.0937935089792545	0.419764216291852	-5.5782079223408	0.676682311039335	0.945316672155535
RASA4	0.0552332805781006	0.419788271405542	-6.02445610044609	0.676664866740426	0.945316672155535
PHF15	-0.045252875493393	-0.420146521678354	-6.11621947178547	0.676405091872152	0.945316672155535
YDJC	0.0409381297829512	0.419841900252598	-6.19003243786398	0.676625976793195	0.945316672155535
TAF3	0.0412525762842808	0.420145509627296	-6.20443916343233	0.676405825675757	0.945316672155535
STMN1	0.0613340862468954	0.420726773273653	-6.28745033852847	0.675984423629571	0.945316672155535
UGP2	0.0435151359162882	0.420160203009825	-6.35449512614245	0.676395172037849	0.945316672155535
